site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-05-15T00:00:00Z,11.301094555961948,9.986134210567254,2.407234555222542,3.5670842342221114,7.559694034333909,17.096870827121247,25.874589128909932
ABBY,exp_month,2025-05-15T00:00:00Z,7.162942728929952,0.7598595585767758,6.335992660107923,6.546946191607079,7.094790450446904,7.6950045965344,8.141979745953455
ABBY,lm,2025-05-15T00:00:00Z,7.09514913018997,5.6094567989350175,0.009670465174662694,3.2059178772762627,7.2129693852652075,11.633653941938922,13.413533981294796
ABBY,xgboost,2025-05-15T00:00:00Z,7.405700975424301,0,7.405700975424301,7.405700975424301,7.405700975424301,7.405700975424301,7.405700975424301
BART,exp,2025-05-15T00:00:00Z,4.1766332829514266,6.30124646270553,0.048736439508465304,0.12238659903476785,0.7130860798648199,5.227730337111256,14.771226959237822
BART,lm,2025-05-15T00:00:00Z,3.65280063250193,5.1457745265498875,-2.1869005939739234,-0.5699017185344923,3.546557799994412,7.67159957524857,9.802648099775084
BLAN,exp,2025-05-15T00:00:00Z,6.4706336039448304,7.601397848758282,0.36456062516675813,0.7378047788013503,2.7243086613214262,10.693166690057364,17.833327264377253
BLAN,exp_month,2025-05-15T00:00:00Z,3.464810760334259,0.597057305090341,2.787915592903004,2.980575323051437,3.4371522693818433,3.9454865174485896,4.172924098886422
BLAN,lm,2025-05-15T00:00:00Z,6.7960978572671396,3.715941321107208,2.4520906216249765,3.966555184164589,6.557322684824929,9.85888108988709,11.145639705834114
BLAN,xgboost,2025-05-15T00:00:00Z,3.34003890601508,0,3.34003890601508,3.34003890601508,3.34003890601508,3.34003890601508,3.34003890601508
BONA,lm,2025-05-15T00:00:00Z,1.3172327596873816,9.376021101353167,-9.73441757329641,-6.362165429563596,2.0649553044152316,8.275688979573546,12.342102517308136
CLBJ,exp,2025-05-15T00:00:00Z,2.5390722445061056,1.8177630100200852,0.7948665876500947,1.1103570198677373,2.0429269758898787,3.6132154388577176,5.1339952002651
CLBJ,lm,2025-05-15T00:00:00Z,1.7934035058437965,1.5028075575049016,0.01714448370301275,0.6538951712035969,1.7695782046914488,2.903354924563282,3.6230447450576424
CPER,exp,2025-05-15T00:00:00Z,0.27947482174870864,0.3054699310021309,0.025835677998064622,0.0489681493546848,0.15229641491646775,0.4227356189544375,0.7475382475198884
CPER,exp_month,2025-05-15T00:00:00Z,0.17086502049895558,0.0746332839357423,0.08981586278466633,0.11136679793869247,0.16263027046135287,0.22250051961271253,0.26801165169735375
CPER,lm,2025-05-15T00:00:00Z,0.4767191984491227,0.4324975942304613,-0.015117278141226351,0.13488633005879141,0.4485276641695178,0.8147330189008797,1.000566257257651
CPER,xgboost,2025-05-15T00:00:00Z,0.21262975380543422,0.003569771802122231,0.2103486351740713,0.2103486351740713,0.2103486351740713,0.21360737607601835,0.21849548742893884
DCFS,exp,2025-05-15T00:00:00Z,11.643558095586288,13.142210770290445,1.031948459889517,1.7265942431768002,5.617202699576946,18.17493844265556,31.667106632632617
DCFS,exp_month,2025-05-15T00:00:00Z,2.8422679972923643,2.308707450881584,0.5879787686667624,0.9741719536460759,2.2289039000000956,4.448880224399886,5.9714051397490024
DCFS,lm,2025-05-15T00:00:00Z,5.9829539562301735,6.649199837408039,-2.2042598599086634,1.1913258088484164,6.128736036757355,10.900768090453486,13.898199705000275
DCFS,xgboost,2025-05-15T00:00:00Z,1.5055070029037487,0.5263289088998224,1.1216989146011365,1.1216989146011365,1.1216989146011365,2.040761648251344,2.1216766224639905
DEJU,exp,2025-05-15T00:00:00Z,0.7888554472611973,0.6312512762818482,0.195328536846296,0.3044386770329689,0.6010382927417675,1.1296499484434175,1.7138217812415366
DEJU,exp_month,2025-05-15T00:00:00Z,127.45656631112236,174.0631844846072,5.188116514699601,9.434816489579081,36.05510527578094,172.99164156521238,413.6131517103398
DEJU,lm,2025-05-15T00:00:00Z,2.4716520804071314,10.08687276854522,-8.8574483774106,-5.9527097742890795,2.169292010952984,10.703429669322064,14.295696873460289
DEJU,xgboost,2025-05-15T00:00:00Z,22.546155237849668,0.29956293578028936,22.327385401423886,22.327385401423886,22.327385401423886,22.87430999248834,22.87430999248834
DELA,exp,2025-05-15T00:00:00Z,5.425219095981795,6.459172511493184,0.18959295164323037,0.49701105184766375,2.27924477326079,9.189451566177821,14.970795136979472
DELA,lm,2025-05-15T00:00:00Z,6.986892225164235,8.503418981152398,-2.6359542118773285,-0.2210485321255948,7.121892089517346,13.709044256728632,16.96052752357812
DSNY,exp,2025-05-15T00:00:00Z,5.8378259355602236,4.628442038684296,1.5285937980516053,2.09857524217478,4.487550735054733,8.646853651181011,12.427556251338988
DSNY,exp_month,2025-05-15T00:00:00Z,3.1616340028924954,0.9485171937590373,2.1046187381582238,2.446177962008512,3.0382189577270773,3.829258564747584,4.389895791821081
DSNY,lm,2025-05-15T00:00:00Z,4.863145826883045,3.5553223103545633,0.7636662415580817,2.0265630835314665,4.790840906842457,7.6105274151264855,9.124131487356735
DSNY,xgboost,2025-05-15T00:00:00Z,2.627047320572103,0,2.627047320572103,2.627047320572103,2.627047320572103,2.627047320572103,2.627047320572103
GRSM,exp,2025-05-15T00:00:00Z,6.272545482342254,4.806303453724783,1.6136581666853806,2.363644900229673,5.013884745207968,9.519380958929803,12.852158640658448
GRSM,lm,2025-05-15T00:00:00Z,5.033333339288848,2.6602590766204144,2.020595072198744,2.803530285535067,5.013685043660907,7.209678733521082,8.119177561528442
GUAN,exp,2025-05-15T00:00:00Z,4.6608456687790305,3.4984467255262195,1.4225356391366333,2.0179103324924674,3.5492291009928816,6.454483559580625,9.860069711692544
GUAN,exp_month,2025-05-15T00:00:00Z,11.535693904326239,16.608987579229744,0.15671897901851922,0.35494428790390864,2.8375953042936,15.232276107993176,39.09693484242199
GUAN,lm,2025-05-15T00:00:00Z,3.7285209243848283,2.750240842777265,0.4389703225817989,1.6316833866915723,3.684957470930312,6.060519550230399,6.826473891490059
GUAN,xgboost,2025-05-15T00:00:00Z,1.873015156307569,0.03783082726606155,1.836686983623853,1.8448790460017828,1.855962410488477,1.9137736707118658,1.9137736707118658
HARV,exp,2025-05-15T00:00:00Z,1.7991391993208214,1.771875919052838,0.2832749290623868,0.4095140141080835,1.0722702826168293,2.839456814370198,4.391179956446609
HARV,lm,2025-05-15T00:00:00Z,2.3610417611426353,4.910021880052801,-3.6731366497935882,-1.2476173960070267,2.5749134498426094,5.957247104180629,8.193802297490553
JERC,exp,2025-05-15T00:00:00Z,1.8996770309632196,0.7175265100467224,1.0820581997125447,1.336280767550863,1.8397473426036874,2.4942352329846935,2.746063611964309
JERC,lm,2025-05-15T00:00:00Z,1.9393229470994475,0.8900774091215979,0.864444230436638,1.3040555591353633,1.8968408948927558,2.625420288152741,3.00585376287974
JORN,exp,2025-05-15T00:00:00Z,0.18285611690715972,0.13789665337300136,0.05247481486192989,0.06832528327377875,0.13853483107939638,0.294662845684126,0.36028280963656756
JORN,exp_month,2025-05-15T00:00:00Z,0.17229605814613963,0.1347969858715338,0.04361872399309137,0.06078552244381546,0.13228061529655866,0.2747794356239499,0.35001599337328276
JORN,lm,2025-05-15T00:00:00Z,0.12574226816102735,0.21181545659176335,-0.1269297951318238,-0.03967818534509652,0.13157747873075262,0.2915971106428181,0.3721447319084863
JORN,xgboost,2025-05-15T00:00:00Z,0.13579387875197824,0,0.13579387875197824,0.13579387875197824,0.13579387875197824,0.13579387875197824,0.13579387875197824
KONA,exp,2025-05-15T00:00:00Z,1.7164851743722893,2.452012049813551,0.0335861717441238,0.0652698096203627,0.4101838609649041,2.302098080894624,5.771287948637432
KONA,exp_month,2025-05-15T00:00:00Z,5.318390852986156,9.073982152451547,0.05568249097448352,0.13613647485432043,0.6715788919837127,4.517930036462554,21.21062637065571
KONA,lm,2025-05-15T00:00:00Z,0.11898068430838515,3.485133079043687,-4.074044139650364,-2.51110766888903,0.15460093639528963,2.7883344742103597,4.23711981947567
KONA,xgboost,2025-05-15T00:00:00Z,0.04753766017982797,0,0.04753766017982797,0.04753766017982797,0.04753766017982797,0.04753766017982797,0.04753766017982797
KONZ,exp,2025-05-15T00:00:00Z,13.982387894163297,13.453805058350548,2.3224526259596088,3.2300583701808616,8.547935535833338,22.65219047961742,33.15930245922526
KONZ,exp_month,2025-05-15T00:00:00Z,4.545572977077641,1.2507162722734486,3.1671392904346933,3.5872337581282405,4.357088766160016,5.480571227010595,6.1358318436546595
KONZ,lm,2025-05-15T00:00:00Z,10.61672963894665,9.165620751128783,-0.7945393343281276,3.917064208413394,11.262177459039812,17.350269981981814,21.348675879626352
KONZ,xgboost,2025-05-15T00:00:00Z,4.080637865865393,0.8062679125295231,3.491823035085364,3.491823035085364,3.491823035085364,4.963860112035437,4.963860112035437
LAJA,exp,2025-05-15T00:00:00Z,16.75262407870652,22.232874631140888,0.5103451151215014,1.3804401955306018,5.175409770914571,24.025494818503933,52.67143049346199
LAJA,exp_month,2025-05-15T00:00:00Z,137.2452506210256,275.2087096797215,0.004412970914446503,0.019441570814768848,1.4090135434277287,57.20583201102088,627.5875530089502
LAJA,lm,2025-05-15T00:00:00Z,5.110676325782965,9.461804488828252,-5.543376157518259,-2.2292222251194844,4.15204832636129,12.328544045124866,16.84538764006641
LAJA,xgboost,2025-05-15T00:00:00Z,0.6206358014609584,0.18098091802182245,0.3476618825461634,0.5888957380320796,0.5942905544307002,0.7861654161479243,0.7861654161479243
LENO,exp,2025-05-15T00:00:00Z,11.639253467086755,12.059104976610572,1.1387494873615898,1.861673732127093,6.965507279128662,19.495342075823885,28.734994760992542
LENO,lm,2025-05-15T00:00:00Z,8.770952769259447,10.564294777686653,-3.8299058523246705,0.7236746135960894,8.91473391055915,16.508970703260417,21.53729047120625
MLBS,exp,2025-05-15T00:00:00Z,4.778429570738818,2.477840093753031,2.09132542688702,2.915855354997146,4.37281907595166,6.411357760624268,8.100790235233998
MLBS,exp_month,2025-05-15T00:00:00Z,3.889987198692804,1.6574907729843233,2.1734602450003746,2.6310720619948675,3.567379203625767,4.862577675340306,6.215446807502704
MLBS,lm,2025-05-15T00:00:00Z,6.631786246094168,3.529404009262118,2.3329450213669825,4.060620996256818,6.663679143698208,9.227760954106845,10.873925115041986
MLBS,xgboost,2025-05-15T00:00:00Z,4.494694871859245,0,4.494694871859245,4.494694871859245,4.494694871859245,4.494694871859245,4.494694871859245
MOAB,exp,2025-05-15T00:00:00Z,0.3189238320146073,0.389683575356053,0.014417797769332203,0.029231301960751514,0.12711984918699665,0.5056744099731861,0.9181758011827698
MOAB,exp_month,2025-05-15T00:00:00Z,0.22725556999675794,0.05949771206494094,0.16385705361719508,0.1739436821419902,0.2255567186837512,0.2745203547509307,0.2984000407899226
MOAB,lm,2025-05-15T00:00:00Z,0.19814148016116034,0.27937365955903787,-0.1361789169231507,-0.018434941634421574,0.20819072726246246,0.4087152162570531,0.5284153158438585
MOAB,xgboost,2025-05-15T00:00:00Z,0.2774466432017354,0,0.2774466432017354,0.2774466432017354,0.2774466432017354,0.2774466432017354,0.2774466432017354
NOGP,exp,2025-05-15T00:00:00Z,16.647565736881834,19.01486888282974,1.3192380553596121,2.5434395237201266,7.657701244007133,26.024549570261094,45.69290029106121
NOGP,exp_month,2025-05-15T00:00:00Z,3.7712229393349253,1.5993196227960096,2.127216108165649,2.471749657114339,3.464403795041037,4.914945973694272,5.877799162659329
NOGP,lm,2025-05-15T00:00:00Z,6.729108592986757,6.451345594159722,-0.9766459215196449,1.5685486594353766,7.085883766253364,11.959711867555065,14.008044593209625
NOGP,xgboost,2025-05-15T00:00:00Z,2.3885972645166085,0.14144768283840964,2.236765113103645,2.236765113103645,2.4655759003045725,2.467992511022346,2.535887685048835
OAES,exp,2025-05-15T00:00:00Z,1.4683467819414369,1.483081414673762,0.15775811578792792,0.30673301300521744,0.9202923587705952,2.319008254174509,3.6379421679689345
OAES,exp_month,2025-05-15T00:00:00Z,1.9249280787850762,1.2413986472528846,0.7519488731172792,1.0306530950970374,1.543832858985824,2.4986285482783264,3.799577018446914
OAES,lm,2025-05-15T00:00:00Z,1.9368049586292115,1.3245640513927526,0.33352731318897877,0.9337714499330216,1.9435190660994868,3.0601002308939793,3.4131067330305918
OAES,xgboost,2025-05-15T00:00:00Z,0.8901497244960762,0.0044303024973679226,0.8869142890102364,0.8869142890102364,0.8869142890102364,0.895002877724836,0.895002877724836
ONAQ,exp,2025-05-15T00:00:00Z,0.3465985550304386,0.35504278098158637,0.03784051528298194,0.06920752973762008,0.19671627431457414,0.57567462188043,0.8535538339365871
ONAQ,exp_month,2025-05-15T00:00:00Z,0.22135529468103074,0.1647490840087333,0.06720062768677787,0.09138639430422496,0.16490369093861518,0.3336301266786375,0.44965563379689816
ONAQ,lm,2025-05-15T00:00:00Z,0.08522878723140877,0.33796675577424223,-0.3160997907763438,-0.15762480733425466,0.06339468566370902,0.33286113905403697,0.5036127095498963
ONAQ,xgboost,2025-05-15T00:00:00Z,0.2705784573914632,0,0.2705784573914632,0.2705784573914632,0.2705784573914632,0.2705784573914632,0.2705784573914632
ORNL,exp,2025-05-15T00:00:00Z,6.7896013107643665,5.095089367483211,2.1917865026966976,2.871372205210152,5.266259028131707,9.104473434332164,14.514115383451113
ORNL,lm,2025-05-15T00:00:00Z,8.845455653067575,4.256053812891457,4.062140034168038,5.416425388846484,8.576268882583495,12.143629868860572,14.02881409087928
OSBS,exp,2025-05-15T00:00:00Z,1.6810484325485098,0.5060013024369016,1.1452667628183464,1.2732594005771423,1.597304570221493,2.060365216487283,2.3290462126382843
OSBS,exp_month,2025-05-15T00:00:00Z,1.6493679024613834,0.21392741215744204,1.4031243157362483,1.4809935309440025,1.6387044665654722,1.8200081427645118,1.9040090562966827
OSBS,lm,2025-05-15T00:00:00Z,1.4856761888161827,0.9795991813625285,0.22238206298694213,0.8232474837722128,1.580236201777151,2.1581381230481287,2.644377072496479
OSBS,xgboost,2025-05-15T00:00:00Z,1.6744639735180922,0,1.6744639735180922,1.6744639735180922,1.6744639735180922,1.6744639735180922,1.6744639735180922
RMNP,exp,2025-05-15T00:00:00Z,2.3900215497428774,3.566036875381672,0.021311064111303766,0.06315974278965787,0.45318333176024905,3.051455263071591,8.360998346981585
RMNP,lm,2025-05-15T00:00:00Z,1.1666939996769248,0.8831632780933321,0.11062515890963565,0.5037027324583564,1.1660577094565174,1.8187052069143816,2.234379190645733
SCBI,exp,2025-05-15T00:00:00Z,5.654322135181316,2.634169485245449,2.8677441757818505,3.5564175376729477,5.265628035219972,7.414869382011939,9.166951545219872
SCBI,exp_month,2025-05-15T00:00:00Z,6.195027608035119,1.1284216835923842,4.870073876319632,5.34836280886219,6.143524802473404,7.0352844489835284,7.577892103536838
SCBI,lm,2025-05-15T00:00:00Z,9.022576811480869,4.296965669374699,4.099608792770129,5.643815515606419,8.883607813774374,12.111111613258988,14.374740321994437
SCBI,xgboost,2025-05-15T00:00:00Z,6.205840608630741,0,6.205840608630741,6.205840608630741,6.205840608630741,6.205840608630741,6.205840608630741
SERC,xgboost,2025-05-15T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
SJER,exp,2025-05-15T00:00:00Z,2.0941799432213273,1.8736035800156023,0.3113410726908693,0.5895747444686462,1.4395380901425867,3.6176552601533842,4.51279054865115
SJER,exp_month,2025-05-15T00:00:00Z,2.6310031121696644,1.0319911345543353,1.487895731043202,1.8079426889773274,2.5183399481577537,3.4441026929907634,3.896734499679276
SJER,lm,2025-05-15T00:00:00Z,1.2867803387421763,1.2527773070088923,-0.2675362829232069,0.3907317485121391,1.3215392692185564,2.229804655974575,2.7593623029288183
SJER,xgboost,2025-05-15T00:00:00Z,1.943301551900595,0,1.943301551900595,1.943301551900595,1.943301551900595,1.943301551900595,1.943301551900595
SOAP,exp,2025-05-15T00:00:00Z,5.754844236574442,4.685242482136881,1.375816022430037,1.9838047548538031,4.223887529951845,8.982220297503577,12.20849257813295
SOAP,exp_month,2025-05-15T00:00:00Z,9.384664346793604,0.9221406497535732,8.300766446624717,8.684686873931252,9.347339135276743,10.099316386699163,10.491212891436145
SOAP,lm,2025-05-15T00:00:00Z,4.842580691555927,3.953097403264587,0.2623772074333756,1.6350014901472776,4.836062187468377,8.08190151303123,9.397561059699374
SOAP,xgboost,2025-05-15T00:00:00Z,9.216209174924098,0,9.216209174924098,9.216209174924098,9.216209174924098,9.216209174924098,9.216209174924098
SRER,exp,2025-05-15T00:00:00Z,0.579317376650693,0.4932194431329053,0.14105868835982824,0.1926208469042887,0.39163870925208133,0.8812819066180271,1.28998673211924
SRER,lm,2025-05-15T00:00:00Z,0.23655222787180058,0.4758132273619804,-0.3429300635993473,-0.11880429958353632,0.24236476006569568,0.6238118426903663,0.7783188997858246
STEI,exp,2025-05-15T00:00:00Z,20.25324922674672,28.782963546099445,0.3003445908515017,0.5965626948489368,4.312817058757474,28.89279239819524,67.16372939108045
STEI,exp_month,2025-05-15T00:00:00Z,12.036653815485263,8.386215209127583,3.9091688623032512,5.053973649236158,9.654216985858419,18.804442540162476,22.761467039866005
STEI,lm,2025-05-15T00:00:00Z,5.998473135678508,5.912549434579567,-0.9831518584071183,1.2523386690915146,6.151598747503318,10.904154786313125,12.667425333891702
STEI,xgboost,2025-05-15T00:00:00Z,5.383324850383294,2.3121163924938113,3.263942468944084,3.278717268291008,4.868990171733391,7.055359590831292,8.449614752116691
STER,exp,2025-05-15T00:00:00Z,1.5791075958915435,2.10714610207468,0.049321098630242886,0.10449012612897121,0.49476544217861856,2.261350881535227,4.985610430984658
STER,exp_month,2025-05-15T00:00:00Z,0.33676829159804517,0.06654528156145231,0.26480023016194004,0.2803880134879312,0.3306405974944024,0.3922694025785926,0.4157432142673596
STER,lm,2025-05-15T00:00:00Z,0.86870152864909,1.0258962787978037,-0.33157848647059207,0.048411340570786006,0.8803011293737331,1.675464043498537,2.070909616272986
STER,xgboost,2025-05-15T00:00:00Z,0.3547930089960635,0.016923138101204917,0.3335522858629763,0.33961258812051415,0.36407874508004784,0.3661736099253237,0.3705478159914553
TALL,exp,2025-05-15T00:00:00Z,26.187213130183967,39.713415699490554,0.2619393921138743,0.8155928379153606,4.15797390892082,32.69124858827516,93.00931092369463
TALL,exp_month,2025-05-15T00:00:00Z,12.908799955149519,8.01882394011757,4.941563567442553,6.553087451724176,11.22379113679602,17.56855971462224,24.256997905162606
TALL,lm,2025-05-15T00:00:00Z,5.023801450437306,8.427305108018459,-4.847440760516261,-1.5442823224717608,4.859195169286552,11.648812046726267,15.00272311916173
TALL,xgboost,2025-05-15T00:00:00Z,8.364565352012582,0.038910947009890715,8.34716384749598,8.34716384749598,8.34716384749598,8.34716384749598,8.434171370078987
TEAK,exp,2025-05-15T00:00:00Z,0.7542266917657383,0.6195951199001941,0.1777819922022999,0.24281070111911418,0.6085768334387406,1.0883429512416192,1.6536209808269178
TEAK,lm,2025-05-15T00:00:00Z,0.7897613228299228,1.3779572256621297,-0.7741946789139673,-0.28875277240563096,0.6849561118917121,1.846248781283082,2.4805491722944186
TOOL,lm,2025-05-15T00:00:00Z,0,0,0,0,0,0,0
TREE,exp,2025-05-15T00:00:00Z,11.670954453064754,15.012829006648362,0.4346727109057891,1.127404127061547,4.2679556667109715,16.68384027257727,35.84089948806819
TREE,exp_month,2025-05-15T00:00:00Z,1.3794922232110354,0.8409310151943543,0.5730276471306675,0.6978439965912988,1.1716889733235514,1.886581761256813,2.568318737752846
TREE,lm,2025-05-15T00:00:00Z,4.739344581768276,2.976659440483705,1.1101561889106157,2.493808883809794,4.884677389828063,6.973769298756158,8.234311147536749
TREE,xgboost,2025-05-15T00:00:00Z,2.234169049521633,0.36145890739181247,1.915302844306179,1.915302844306179,2.1727398350440943,2.395240159293362,2.772259564658352
UKFS,exp,2025-05-15T00:00:00Z,5.576331334811602,4.169711750505854,1.5974801483837595,2.1116138752249833,4.3382312145883555,8.800948378051425,11.03338305780949
UKFS,exp_month,2025-05-15T00:00:00Z,3.3144150119814215,0.8536615365541409,2.360531829626683,2.6628443583234773,3.215630102786263,3.923078716072604,4.40999005309808
UKFS,lm,2025-05-15T00:00:00Z,5.079967472378474,3.344580839070181,1.130605268793246,2.569812941647761,5.059825450476499,7.357208705566655,9.282384995408208
UKFS,xgboost,2025-05-15T00:00:00Z,2.4187496051329,0,2.4187496051329,2.4187496051329,2.4187496051329,2.4187496051329,2.4187496051329
UNDE,exp,2025-05-15T00:00:00Z,9.049187402946705,12.402167757775247,0.4245473482959737,0.8723415045953442,2.990154611699458,11.098713902400085,29.86017964774266
UNDE,exp_month,2025-05-15T00:00:00Z,1.0767735646776058,0.7463676128078593,0.3509965599209524,0.4857972642765789,0.8298429989488125,1.67324441661752,2.0439865836241653
UNDE,lm,2025-05-15T00:00:00Z,2.7664898837112357,1.7193481379944777,0.735902017937441,1.4489121017873443,2.74233488375894,4.0795034219764705,4.825796993095984
UNDE,xgboost,2025-05-15T00:00:00Z,1.3188563106166342,0.3297848372627139,0.9575951216327169,0.9575951216327169,1.559697103272579,1.559697103272579,1.559697103272579
WOOD,exp,2025-05-15T00:00:00Z,10.392032766317735,13.981076510711537,0.19260763851207097,0.4528314783940177,1.8956576819664397,17.749075148365897,31.66999188435025
WOOD,exp_month,2025-05-15T00:00:00Z,1.9386008251788023,1.4093648082843722,0.6084398804577746,0.8613590845646609,1.4540767030871844,2.837264132923924,3.931864324860468
WOOD,lm,2025-05-15T00:00:00Z,2.8844878538015486,2.690720460514925,-0.30628257889983995,0.7640417766751209,2.926566027394973,5.072448193942899,5.96566584989459
WOOD,xgboost,2025-05-15T00:00:00Z,0.9259727413605503,0.2327328471979645,0.5802568442772678,0.8587376124810031,0.9223048336457065,1.080341745133286,1.188222671265488
WREF,exp,2025-05-15T00:00:00Z,2.4668866072941245,1.3955899045550337,1.0345694348034782,1.33365849834196,2.140611741137254,3.6236780843767966,4.201915277811134
WREF,exp_month,2025-05-15T00:00:00Z,2.8291740642105028,0.3092332757942221,2.4867465410912537,2.5835475657118216,2.796819940385622,3.063840175333037,3.21491609853078
WREF,lm,2025-05-15T00:00:00Z,2.439291757957482,1.8988715889015113,0.23687062086715988,0.9215490408148531,2.421782731289876,3.931800166178493,4.684456230637027
WREF,xgboost,2025-05-15T00:00:00Z,2.815883919032942,0.07632713174329553,2.781749388011824,2.781749388011824,2.781749388011824,2.781749388011824,2.952422043117415
YELL,exp,2025-05-15T00:00:00Z,0.059949611837258145,0.08742695845704383,0.001887035036152479,0.003481540549196252,0.015719315094937486,0.07057272679718676,0.20808744170881774
YELL,lm,2025-05-15T00:00:00Z,0.3632331354756917,1.203197274536726,-1.0316825055946142,-0.5925090527019724,0.37153407715975784,1.227723504943251,1.841099653572036
