site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-11-26T00:00:00Z,8.7267403328448,6.90471715433894,2.048246601340322,3.3782760695261698,6.513725541264005,13.479631408845595,18.213822043247912
ABBY,exp_month,2025-11-26T00:00:00Z,5.6114168561324655,0.452227244363141,5.093629904354655,5.244388643961761,5.607362346983404,5.955443029469846,6.156260355892662
ABBY,lm,2025-11-26T00:00:00Z,6.81568492304496,5.541644749041451,0.13283470138632028,2.7935593238151237,6.6123398866986065,11.1598355518829,13.37985515144185
ABBY,xgboost,2025-11-26T00:00:00Z,6.403357467191854,0.012082975578507902,6.39453330947701,6.39453330947701,6.39453330947701,6.41659370376412,6.41659370376412
BART,exp,2025-11-26T00:00:00Z,3.7957822300649826,5.731711038406675,0.03240664279343449,0.09499528864666079,0.6097041118161357,4.838011052451754,13.403794054616927
BART,exp_month,2025-11-26T00:00:00Z,3.315010453520549,0.6804631444412953,2.5723523208967993,2.7943220506648934,3.210169644328217,3.7959995362737136,4.202208715439123
BART,lm,2025-11-26T00:00:00Z,1.2449335411728764,6.570084958704409,-6.652741147103077,-3.827251219685352,1.3605635702727406,6.688492347036393,8.655604155343678
BART,xgboost,2025-11-26T00:00:00Z,5.122504482477941,0.1781671554764526,4.992563305109777,4.992563305109777,4.992563305109777,5.304400501459875,5.3304319956005
BLAN,exp,2025-11-26T00:00:00Z,3.1836859423878,3.3759736821501467,0.3415350738937769,0.5549976547701686,1.7341902125774302,5.134811603265056,8.152895167432568
BLAN,exp_month,2025-11-26T00:00:00Z,1.881241085457347,0.541720237965737,1.2902488214587375,1.4688444101336815,1.782189735747886,2.296442985529776,2.5684794744166535
BLAN,lm,2025-11-26T00:00:00Z,2.313105995334702,3.769267567776363,-2.142682744551184,-0.7657237660762546,2.5334783197730553,5.3792115432051375,6.561246624322757
BLAN,xgboost,2025-11-26T00:00:00Z,2.9738989233554163,0.3633983168457511,2.7017943095744408,2.7118951510966576,2.7118951510966576,3.3706924151957787,3.373217589813546
BONA,exp_month,2025-11-26T00:00:00Z,5.12251979005786,8.728823882516766,0.012068454813596956,0.03934475717077054,0.4148430951377461,4.8392380444352074,20.307104598731975
BONA,lm,2025-11-26T00:00:00Z,2.484622906059383,13.082922066101778,-14.097844879244239,-6.324401878767779,2.9073279837732873,11.792903490164049,18.145129814371597
BONA,xgboost,2025-11-26T00:00:00Z,1.9787296299880028,0,1.9787296299880028,1.9787296299880028,1.9787296299880028,1.9787296299880028,1.9787296299880028
CLBJ,exp,2025-11-26T00:00:00Z,1.599808827224791,1.249615948283739,0.4772301558257966,0.5983908710206511,1.1719916462374838,2.3540669612119087,3.3973645018281147
CLBJ,lm,2025-11-26T00:00:00Z,1.5661393999193831,1.3766001826263452,0.09999894926562711,0.40393289030297486,1.424562242041378,2.6167838275355053,3.2854190904514304
CPER,exp,2025-11-26T00:00:00Z,0.10581260020437026,0.11150795433245408,0.013060803775672132,0.021145510828175007,0.05775803265835308,0.16270891495253037,0.2743897388071207
