site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-10-23T00:00:00Z,11.675106418199753,9.462244945898298,2.506128239183905,4.27333971532793,8.861030329007253,17.941488575082808,24.793545232396873
ABBY,exp_month,2025-10-23T00:00:00Z,5.9060482839688575,0.4414707550359862,5.391994038202964,5.583600599367877,5.861393194586082,6.243795598239249,6.449457989448115
ABBY,lm,2025-10-23T00:00:00Z,8.046995903479182,5.890196594813957,0.9957006553802876,3.6155060222576485,7.924288119429502,12.834851632649062,14.864633087679408
ABBY,xgboost,2025-10-23T00:00:00Z,8.3310211532564,0,8.3310211532564,8.3310211532564,8.3310211532564,8.3310211532564,8.3310211532564
BARR,xgboost,2025-10-23T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-10-23T00:00:00Z,4.503549983431107,7.510693745269402,0.04201058082453048,0.090806066659385,0.602531210615403,4.2038128926831275,17.57858916637309
BART,exp_month,2025-10-23T00:00:00Z,1.8175688476801208,0.8144982920101312,0.9934988050293593,1.1253994672621748,1.6827448800424611,2.4040845163194775,2.882116569747131
BART,lm,2025-10-23T00:00:00Z,2.6824060864434496,5.505789500465727,-3.636577547757595,-1.735020675005181,2.4243119422238557,7.371734750519227,8.987581962236941
BART,xgboost,2025-10-23T00:00:00Z,6.746800583527375,0,6.746800583527375,6.746800583527375,6.746800583527375,6.746800583527375,6.746800583527375
BLAN,exp,2025-10-23T00:00:00Z,3.7300428566181107,4.149729505038069,0.2294717038771831,0.5260283235991932,2.0273607326826433,5.918594888489297,9.948758634442237
BLAN,exp_month,2025-10-23T00:00:00Z,4.1225207526901375,3.243987521407463,1.2682211102154948,1.6383763143427323,2.948233599244514,5.768135654639306,8.989637085008642
BLAN,lm,2025-10-23T00:00:00Z,3.0706779172947014,3.113132713567254,-0.43354814470688446,0.5286933795230917,2.9057650424099712,5.580894452147295,6.7715848571000326
BLAN,xgboost,2025-10-23T00:00:00Z,4.116812392696035,0,4.116812392696035,4.116812392696035,4.116812392696035,4.116812392696035,4.116812392696035
BONA,exp_month,2025-10-23T00:00:00Z,12.405307038313014,19.693971998505944,0.03673481179397324,0.12474308604483496,1.2645080041311108,14.759374284633658,45.84117500496149
BONA,lm,2025-10-23T00:00:00Z,3.758439872945043,10.957222143463204,-8.731822061492732,-4.703041251242746,3.17471577186,11.331595571508725,17.72075133409197
BONA,xgboost,2025-10-23T00:00:00Z,15.099637833467904,0,15.099637833467904,15.099637833467904,15.099637833467904,15.099637833467904,15.099637833467904
CLBJ,exp,2025-10-23T00:00:00Z,2.2594672801588906,1.6945267954623415,0.6461926066586547,0.9241161216658182,1.7678330696253317,3.2938613549957987,4.66533324784885
CLBJ,lm,2025-10-23T00:00:00Z,0.9744691486323188,1.4344309535974311,-0.7324924563109395,-0.11086822871017107,0.9436951558408606,2.1095314518348074,2.662479820507037
CPER,exp,2025-10-23T00:00:00Z,0.23628909049248487,0.2522142636541705,0.024454405718862853,0.047919967027421934,0.129558829572631,0.3589722289272202,0.6205400212162884
