site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-10-09T00:00:00Z,13.861978366188763,11.794324960197327,3.3753848154078696,4.9323376319486405,9.682146345131864,19.707738472718958,31.612284565736488
ABBY,lm,2025-10-09T00:00:00Z,7.023025412273283,5.172263273346205,0.9302719341872614,2.9920474025494244,6.937365277908212,11.25719709689156,12.998245349829956
BARR,xgboost,2025-10-09T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-10-09T00:00:00Z,3.3237628863131103,4.942040809587598,0.040481302885586684,0.09396493551968335,0.6090941630241291,4.294942856460948,11.580331173675205
BART,exp_month,2025-10-09T00:00:00Z,3.2148160174504703,1.1267885243524254,2.0311487578455742,2.3493888535637253,2.99033458375691,3.968451460905092,4.73475643118105
BART,lm,2025-10-09T00:00:00Z,2.8457091910820993,5.679198815889445,-3.676424381428451,-1.7599138994978047,2.7375883600254847,7.431891008060271,9.495404868250997
BART,xgboost,2025-10-09T00:00:00Z,7.097392405767374,0,7.097392405767374,7.097392405767374,7.097392405767374,7.097392405767374,7.097392405767374
BLAN,exp,2025-10-09T00:00:00Z,5.734270158047413,7.82767536642829,0.37600582381959535,0.6657272463356939,2.1953882759397634,6.36711624729581,19.0671131968462
BLAN,exp_month,2025-10-09T00:00:00Z,5.408214037367622,2.970580333403933,2.5528609089350995,3.152899817107928,4.584651582526257,7.001991844486405,9.74866603378242
BLAN,lm,2025-10-09T00:00:00Z,4.520621013680839,3.6039014220741676,0.16477127721639795,1.7093027631003703,4.721520123472951,7.383000621475073,8.6245102831394
BLAN,xgboost,2025-10-09T00:00:00Z,8.131150055205632,0.4237205028696283,7.820204639708806,7.820204639708806,7.824724579131414,8.595308208739567,8.595308208739567
BONA,exp_month,2025-10-09T00:00:00Z,2.441012050538872,0.9695526993333942,1.4437083346429493,1.6364029470973434,2.2922960778731634,3.105258565334334,3.7273943277465698
BONA,lm,2025-10-09T00:00:00Z,2.948714092895717,11.76376436592532,-10.880652034790195,-6.551272717165503,3.378526679648171,12.20027154665907,16.596696990127043
BONA,xgboost,2025-10-09T00:00:00Z,3.4169153682633393,0.08001523817786466,3.3584805004044527,3.3584805004044527,3.3584805004044527,3.5045676700516695,3.5045676700516695
CLBJ,exp,2025-10-09T00:00:00Z,2.886923439460021,2.1120443335166144,0.9089454085353711,1.1908180853249477,2.195831799339768,4.345366474566157,5.793655429533863
CLBJ,lm,2025-10-09T00:00:00Z,1.227930681156588,1.3716524149644365,-0.4050606337397301,0.16818163632681185,1.2226903634634083,2.3573585133068793,2.796483526425571
CPER,exp,2025-10-09T00:00:00Z,0.3490845243652858,0.37176245346558817,0.024239342048557263,0.054378552149490056,0.20219110647307953,0.5820454263612629,0.8825681947940394
CPER,exp_month,2025-10-09T00:00:00Z,0.32315675342710115,0.18868998979125765,0.13948024547688073,0.17272132142488467,0.2767132711073137,0.437673133876527,0.5891957952498996
CPER,lm,2025-10-09T00:00:00Z,0.37764276839114097,0.4453944895755529,-0.14156793927026867,0.016672791422436085,0.3811194206963868,0.7477714201707394,0.8842181489364112
CPER,xgboost,2025-10-09T00:00:00Z,0.3942972572298714,0,0.3942972572298714,0.3942972572298714,0.3942972572298714,0.3942972572298714,0.3942972572298714
DCFS,exp,2025-10-09T00:00:00Z,6.473300623177037,7.3191572105703875,0.5706085409510933,1.1331357433103941,3.354785626951058,9.290990138541726,18.016983066130916
DCFS,lm,2025-10-09T00:00:00Z,4.552509909398804,6.195795390982257,-2.8430960930197857,-0.33120114165354675,4.7202011903854935,9.704984392157542,11.511661199124319
DEJU,exp,2025-10-09T00:00:00Z,0.9056158424722113,0.7332675357941503,0.24381496594718233,0.3286921492809267,0.6646164224953612,1.3085568488082608,1.9823988258293253
DEJU,exp_month,2025-10-09T00:00:00Z,1.1071173976950512,0.17561944837900445,0.9072671973780446,0.9658384362990587,1.0981199047135002,1.249826258177967,1.3145351919066854
DEJU,lm,2025-10-09T00:00:00Z,2.8515244434936324,10.962677989331572,-10.036608618575563,-5.388538603979304,2.5582406285893162,10.630310665771965,16.494218145661748
DEJU,xgboost,2025-10-09T00:00:00Z,1.3995037684826503,0.054981702246786966,1.3386638293652187,1.341052068272079,1.4275422225384364,1.4416573176769862,1.4486034045605312
DELA,exp,2025-10-09T00:00:00Z,6.655497133877279,9.128410665521239,0.21713704594386815,0.41631246251652715,2.345816040334878,8.438098701614422,21.860121418976696
DELA,exp_month,2025-10-09T00:00:00Z,12.96912973590268,9.325932956974333,3.994250713907509,5.909791634239792,9.833056246479968,19.095632523127477,26.012917561758652
DELA,lm,2025-10-09T00:00:00Z,7.346288541238994,7.650385067088662,-1.3167518901946915,1.0200282455639513,7.2767041784511335,13.19438106392184,16.55708110845274
DELA,xgboost,2025-10-09T00:00:00Z,12.369749184188576,1.5325043940641776,10.690974731979104,10.690974731979104,13.488932152328225,13.488932152328225,13.488932152328225
DSNY,exp,2025-10-09T00:00:00Z,5.307757717302283,3.7764555218675464,1.8346824292240043,2.268404123372122,4.046891393623776,7.790001541773071,10.59880909851844
DSNY,exp_month,2025-10-09T00:00:00Z,8.410548030428288,7.706977342563671,1.4334734146931503,2.4893770211931936,5.584431603798691,12.938403959656524,19.607054152799876
DSNY,lm,2025-10-09T00:00:00Z,5.007066538915844,3.352619344268909,0.9163930100594899,2.5792213820274235,5.156847277673121,7.184127700380479,9.198743324438707
DSNY,xgboost,2025-10-09T00:00:00Z,8.608446154367435,0.1104842370130325,8.456151532899845,8.581630658876408,8.619465398561466,8.619465398561466,8.7655177829379909
GRSM,exp,2025-10-09T00:00:00Z,8.077519210211202,6.928982688498126,2.2495447170554486,2.923432370279866,5.690350518433656,10.493259871498624,19.031008573788412
GRSM,lm,2025-10-09T00:00:00Z,5.256600145733157,2.5080831021464705,2.507287762017845,3.1245063910354496,5.185797696628825,7.104141358695703,8.361267520287962
GUAN,exp,2025-10-09T00:00:00Z,4.993654722455984,3.2912061736008402,1.7955755120139056,2.285364551879864,4.1262381631336496,7.3629263106457215,9.398169074606782
GUAN,exp_month,2025-10-09T00:00:00Z,42.28387254211397,67.52870762484679,0.053257397230093824,0.17585725369317984,2.4438779673617157,52.47614763204292,156.27022246024194
GUAN,lm,2025-10-09T00:00:00Z,3.5990335398289446,3.1252478513030555,-0.35039484324728665,1.3493820186814325,3.8120615618634957,6.118778115166516,7.065340846680566
GUAN,xgboost,2025-10-09T00:00:00Z,2.5189248697968813,0.8350046777723017,1.3156842844697327,1.963962520858893,3.0836450712891907,3.0836450712891907,3.1476874010773988
HARV,exp,2025-10-09T00:00:00Z,1.3469812911339962,1.3038723006911608,0.18460168363056043,0.31772903060985896,0.8561786031018876,2.163207861649094,3.21318927667858
HARV,lm,2025-10-09T00:00:00Z,1.9861401335362645,4.398750538059397,-3.195131669850829,-1.5152885505532074,2.03345015494164,5.595590223598512,7.012080509545207
