site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-02-17T00:00:00Z,6.551753688700746,5.064749192518909,1.77764710435968,2.512312115908248,4.968246967121667,9.887395326261444,13.613166929852689
ABBY,exp_month,2025-02-17T00:00:00Z,3.8011798201082083,1.1475399569338016,2.583185780463808,2.879005471355748,3.6641661423895835,4.538569549621682,5.340972156710219
ABBY,lm,2025-02-17T00:00:00Z,8.149103601548994,5.711343582229336,1.1794980652060774,3.840350757510652,8.3936536818537,12.569476377056091,14.762539126118446
ABBY,xgboost,2025-02-17T00:00:00Z,4.813042663610715,0,4.813042663610715,4.813042663610715,4.813042663610715,4.813042663610715,4.813042663610715
BART,exp,2025-02-17T00:00:00Z,3.2121168112008704,4.517948943699714,0.03887082969183514,0.10647646218898876,0.6617885136801044,4.7586874539265445,10.49476079651688
BART,exp_month,2025-02-17T00:00:00Z,70.82176200384747,131.8546624310365,0.010068218898086869,0.030689092750750074,1.9809999790986255,48.3042486689437,303.7828040595462
BART,lm,2025-02-17T00:00:00Z,0.6451842177311539,5.860936671912848,-6.125242088457934,-3.8654915382483646,0.2973864592673702,5.140386663462268,7.77888159263243
BART,xgboost,2025-02-17T00:00:00Z,1.7111648880042933,0,1.7111648880042933,1.7111648880042933,1.7111648880042933,1.7111648880042933,1.7111648880042933
BLAN,exp,2025-02-17T00:00:00Z,2.1892723254418307,2.4803585724211885,0.18649564887639022,0.3388766775400023,1.0448373494187573,3.3888713455647004,5.987280605809303
BLAN,exp_month,2025-02-17T00:00:00Z,1.2529639931447856,0.6629518921564056,0.5848762167190891,0.7074136166506011,1.116603355208118,1.7227662105745671,2.133160566571552
BLAN,lm,2025-02-17T00:00:00Z,2.304538566046931,3.6139817856502114,-2.177711577324483,-0.2856230476709293,2.4418709188779744,4.942189568319875,6.601966968032219
BLAN,xgboost,2025-02-17T00:00:00Z,1.4560202826634325,0.10137356380598198,1.3819874991551317,1.3819874991551317,1.3819874991551317,1.5670694579258837,1.5670694579258837
