site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-07-08T00:00:00Z,18.698244342418654,15.300995851323703,4.775005211957918,6.419107662333277,13.472369825319273,28.468007182171377,40.356731830311425
ABBY,exp_month,2025-07-08T00:00:00Z,9.739047130153198,1.8028231866813296,7.693542992973187,8.302842016214758,9.641686053975736,11.116537343461768,11.940627244140536
ABBY,lm,2025-07-08T00:00:00Z,10.60907221629842,5.442397423574179,3.6867973125724425,6.81948649752697,10.966107742147853,14.677153131603626,16.89581639764121
ABBY,xgboost,2025-07-08T00:00:00Z,8.414562328965667,0,8.414562328965667,8.414562328965667,8.414562328965667,8.414562328965667,8.414562328965667
BART,exp,2025-07-08T00:00:00Z,2.6044856496750697,3.641846577110037,0.03451057686942908,0.07672571753040519,0.5674658755633484,3.885377594616764,8.458348483795401
BART,exp_month,2025-07-08T00:00:00Z,18.387968732252904,22.98166915536105,0.7542857870695813,1.9158365254533722,7.10734716430882,27.4222374072803,54.74013677715246
BART,lm,2025-07-08T00:00:00Z,5.158781365831604,5.840310948047461,-1.1923681112513804,0.35400796360412934,4.797804101524064,9.105577261459766,12.728885613821443
BART,xgboost,2025-07-08T00:00:00Z,2.3687884003160016,0,2.3687884003160016,2.3687884003160016,2.3687884003160016,2.3687884003160016,2.3687884003160016
BLAN,exp,2025-07-08T00:00:00Z,8.382622872912153,9.786349480878425,0.5166186492410165,1.104355845859264,3.987607935033102,12.765460670963762,23.539071263463622
BLAN,exp_month,2025-07-08T00:00:00Z,6.394206827395156,3.7481713790724167,2.5659317496225515,3.422192547790252,5.480103525363219,9.223034570512521,11.279771743687235
BLAN,lm,2025-07-08T00:00:00Z,7.713539009452481,3.3788353103683435,3.6962138807836356,5.0046240952369105,7.8234509992387755,10.641563641917829,11.401842430085257
BLAN,xgboost,2025-07-08T00:00:00Z,4.5637269619819,0.4072411145541059,4.274313223731168,4.274313223731168,4.274313223731168,4.865222227942594,5.130472910773404
