site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-11-13T00:00:00Z,12.97743408215296,10.787586188900029,3.5229686889090863,4.798338661258939,9.115129324667603,18.10175464007636,29.348979095852815
ABBY,exp_month,2025-11-13T00:00:00Z,5.944069371382298,0.4050672262119603,5.457584056208431,5.633887030426819,5.952100323915536,6.259652841597573,6.417122604763131
ABBY,lm,2025-11-13T00:00:00Z,8.668363727124122,5.780088827779319,1.7559951105012517,4.190380855711874,8.782655786841058,13.253607577741406,15.359179304825021
ABBY,xgboost,2025-11-13T00:00:00Z,8.316577814323932,0,8.316577814323932,8.316577814323932,8.316577814323932,8.316577814323932,8.316577814323932
BARR,xgboost,2025-11-13T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-11-13T00:00:00Z,3.029253431044392,4.06587314276739,0.05219002937465719,0.11535780189526817,0.6462695493264747,5.061002146521821,9.271447628103738
BART,exp_month,2025-11-13T00:00:00Z,1.0043511036428638,0.5653340489113978,0.4224436079497047,0.5199819207318465,0.9192610723937558,1.447524940346692,1.7125439767923205
BART,lm,2025-11-13T00:00:00Z,1.1819356299181822,5.761379176112822,-5.715295955036351,-3.1199714808026604,1.185229542790152,5.361712988566582,8.198003054073189
BART,xgboost,2025-11-13T00:00:00Z,6.755579811722919,0,6.755579811722919,6.755579811722919,6.755579811722919,6.755579811722919,6.755579811722919
BLAN,exp,2025-11-13T00:00:00Z,2.941101216542347,3.4347865064392047,0.2262182497111613,0.4387783903557179,1.2981221975496102,4.456986679071794,8.285400566023451
BLAN,exp_month,2025-11-13T00:00:00Z,2.8920292830735894,2.0368570845674503,0.8846601752287327,1.2540667740674127,2.3481738759322974,4.3493345749914525,5.623911015148051
BLAN,lm,2025-11-13T00:00:00Z,0.8995318935315326,3.2505632681219936,-2.8022125808973626,-1.7628931753756691,0.8555126304221168,3.41848132899422,4.788771264514358
BLAN,xgboost,2025-11-13T00:00:00Z,3.064808602985636,0,3.064808602985636,3.064808602985636,3.064808602985636,3.064808602985636,3.064808602985636
BONA,exp_month,2025-11-13T00:00:00Z,10.057523533662787,15.837953139486384,0.009364945217428684,0.04505302928108057,0.9193583214463645,12.566488020338316,36.74735335203074
BONA,lm,2025-11-13T00:00:00Z,2.6248902970407753,11.121554520758593,-10.1296110573703,-6.254145924235019,2.1411729426343378,11.631586292215712,15.735449231959144
BONA,xgboost,2025-11-13T00:00:00Z,15.104778595018168,0,15.104778595018168,15.104778595018168,15.104778595018168,15.104778595018168,15.104778595018168
CLBJ,exp,2025-11-13T00:00:00Z,1.7756481961065076,1.3031829036843274,0.5547830099745068,0.7052561222750717,1.393559216021628,2.6446089691172308,3.580033663144101
CLBJ,lm,2025-11-13T00:00:00Z,0.8675486978885276,1.4821879355903151,-0.8194149814090207,-0.3328067067620846,0.8260359307611747,2.007870935487838,2.6560583113647307
CPER,exp,2025-11-13T00:00:00Z,0.22968794870496675,0.24817162362252673,0.0256618530667025,0.04096038573480612,0.11435803709403641,0.3681087307829592,0.5993507368463296
CPER,exp_month,2025-11-13T00:00:00Z,0.2819425731826905,0.1919985403584663,0.09911297150886599,0.13212977268793596,0.21990896650566932,0.4091005404783612,0.54946061473262
CPER,lm,2025-11-13T00:00:00Z,0.12530356779854285,0.4007815601042653,-0.32518711645757675,-0.2070529874623221,0.11062584998089248,0.4503699303338689,0.5977621625978516
CPER,xgboost,2025-11-13T00:00:00Z,0.21087006730077412,0,0.21087006730077412,0.21087006730077412,0.21087006730077412,0.21087006730077412,0.21087006730077412
DCFS,exp,2025-11-13T00:00:00Z,3.405866747645583,3.9025414850059392,0.31669209416607613,0.558160677946264,1.6912379895461869,4.880649368020383,9.582593608549004
DCFS,exp_month,2025-11-13T00:00:00Z,7.147399699506623,2.412728284328025,4.505593589201352,5.26281018092515,6.763012571275069,9.079070346264418,10.126511809867129
DCFS,lm,2025-11-13T00:00:00Z,3.7393548118308004,7.32408806731074,-4.894582692640552,-1.6683825585115484,3.3347984318632795,9.191863315196047,12.733077563246777
DCFS,xgboost,2025-11-13T00:00:00Z,4.346725767605388,0,4.346725767605388,4.346725767605388,4.346725767605388,4.346725767605388,4.346725767605388
DEJU,exp,2025-11-13T00:00:00Z,0.1694860191299261,0.12841514477433302,0.047432500002717225,0.06776188936459641,0.13376433828063375,0.24551907590393354,0.35295229209774964
DEJU,exp_month,2025-11-13T00:00:00Z,0.10330432708585262,0.03687162494105854,0.064457563632951,0.07277541555583703,0.09879114652023878,0.12913949864627838,0.15135801107395788
DEJU,lm,2025-11-13T00:00:00Z,5.90649756137251,11.86650306534558,-8.734284024484213,-2.5517133184246554,5.88459579048407,15.222684397135492,19.711204962151857
DEJU,xgboost,2025-11-13T00:00:00Z,0.9078404633159344,0,0.9078404633159344,0.9078404633159344,0.9078404633159344,0.9078404633159344,0.9078404633159344
DELA,exp,2025-11-13T00:00:00Z,5.136665273600615,6.326487852426496,0.15538260111871624,0.37522140592097003,2.009826840588772,8.407328646291472,14.735566874083146
DELA,exp_month,2025-11-13T00:00:00Z,14.059867763035445,14.40387832959656,1.7988419949883492,3.228416080476978,7.741715672425343,22.063610536955583,35.466754530330974
DELA,lm,2025-11-13T00:00:00Z,2.2428622262682985,7.835738801023385,-7.218498751037117,-3.729139956048623,2.4535933344334495,8.353448806693132,11.35490769730065
DELA,xgboost,2025-11-13T00:00:00Z,10.132265573629983,0.03674097943286741,10.10543375600303,10.10543375600303,10.10543375600303,10.172513300070413,10.172513300070413
DSNY,exp,2025-11-13T00:00:00Z,4.208898493550543,3.187371174202579,1.1462157754624154,1.6945218003249822,3.344079087785735,6.1186532335764685,8.741022570603116
DSNY,exp_month,2025-11-13T00:00:00Z,7.517186842679239,5.581763739290538,2.4059727401000637,3.2587091312724428,5.888792397865066,10.080707480411427,15.951752463747198
DSNY,lm,2025-11-13T00:00:00Z,2.666185076374725,3.1250042499637485,-1.1186003198366739,0.30503949697000743,2.795830933394125,4.9503297267389454,6.39832554460722
DSNY,xgboost,2025-11-13T00:00:00Z,4.901111051734402,0,4.901111051734402,4.901111051734402,4.901111051734402,4.901111051734402,4.901111051734402
GRSM,exp,2025-11-13T00:00:00Z,1.0855185225241022,0.9351054630350949,0.2495467310704052,0.3683623951904761,0.7232454120397769,1.643904122045042,2.442533952274811
GRSM,lm,2025-11-13T00:00:00Z,0.5559407509763772,2.78170673488098,-2.6354188149618003,-1.5758087893075197,0.3817479573394357,2.5690883917796548,4.040095010032116
GUAN,exp,2025-11-13T00:00:00Z,4.409693844390635,2.8704433004523113,1.7443825797965031,2.0284872970252015,3.6398942595863457,6.161049885586799,8.474655199958324
