site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-01-01T00:00:00Z,4.10365021096335,5.396786639587629,-2.6570537367332356,0.038848779867881975,4.610446275265835,8.639798489457569,9.8862112469587,0
ABBY,lm,2025-01-02T00:00:00Z,3.961296107660521,5.391524655093648,-2.8004711944832428,0.05166059388848989,4.334997695866943,8.0838847270832,10.136408715947214,1
ABBY,lm,2025-01-03T00:00:00Z,5.187644237937652,5.4802698521211,-0.9098413725082382,0.6202609008647946,4.984883268153858,9.396855736216576,11.846062656961273,2
ABBY,lm,2025-01-04T00:00:00Z,5.0974470404555134,5.14940041660239,-1.1320790998252697,1.3702128475202446,4.880228429216128,9.30015142448713,11.068721600879336,3
ABBY,lm,2025-01-05T00:00:00Z,5.432815731019079,5.24926136731762,-0.8820806576627379,1.459890666895001,5.502335303909666,9.459088557067835,11.62484478488563,4
ABBY,lm,2025-01-06T00:00:00Z,4.769322385721331,5.589175232526082,-1.64087720086506,0.1379010875152519,4.8601947671490064,9.13855628543585,11.350836989371606,5
ABBY,lm,2025-01-07T00:00:00Z,4.506651167479722,5.5064728959717915,-1.8028011596566291,0.04741607199093929,4.386560711554456,8.880095395475664,11.021984818034184,6
ABBY,lm,2025-01-08T00:00:00Z,4.572525004120107,5.682080991065445,-2.1791475882059457,0.09184482040085526,4.683971629969594,9.229401103464681,11.036555054971348,7
ABBY,lm,2025-01-09T00:00:00Z,4.764210215589071,5.356561838958186,-1.5058020388746853,0.4705728516177792,4.832882733981493,9.025378489552846,10.998019041667924,8
ABBY,lm,2025-01-10T00:00:00Z,5.177876364540031,5.4718469517012105,-1.7172065597458652,1.2729139131660774,5.5589120271966825,9.258119051325458,11.516643390757805,9
ABBY,lm,2025-01-11T00:00:00Z,4.417235219176633,4.9933382634969545,-1.952110396974929,0.9529460496293735,4.709810208085958,8.303928628313368,10.071601606829395,10
ABBY,lm,2025-01-12T00:00:00Z,4.945199073266656,5.632752220759142,-1.3234958185949528,0.24581314980333221,4.63426204525208,9.62919163547545,11.54022435439737,11
ABBY,lm,2025-01-13T00:00:00Z,3.984983058477832,5.60073777247063,-2.365059740539696,-0.602214678903517,3.709528260960349,8.826646450183823,10.3560150006882,12
ABBY,lm,2025-01-14T00:00:00Z,4.263426258999799,5.985681286611387,-3.108543572267287,-0.37593592487598876,4.940267616109689,8.757972195150133,11.103370980882449,13
ABBY,lm,2025-01-15T00:00:00Z,4.567241077056908,5.546790852846245,-2.0163863035346807,0.30899908743120746,4.564083211513342,8.81003801541715,11.169471374457519,14
ABBY,lm,2025-01-16T00:00:00Z,4.090808510823766,5.563049577497479,-2.2476512666693838,-0.2540740456779263,3.5914332996322953,8.692206633485105,10.672127933348742,15
ABBY,lm,2025-01-17T00:00:00Z,4.523875438550906,6.230267823326973,-2.7497492484310615,-0.20522763664667024,4.358824247612622,8.884359507636251,12.331170322583388,16
ABBY,lm,2025-01-18T00:00:00Z,4.262574441751597,5.589761349403828,-2.4144989886076704,-0.11169749369350057,4.6862085173032515,8.058112967651482,11.094747206104424,17
ABBY,lm,2025-01-19T00:00:00Z,4.385503571938254,5.017093139475641,-0.9315426797588985,0.21097417278070796,3.666784922347187,8.407690338433012,10.57361110588926,18
ABBY,lm,2025-01-20T00:00:00Z,5.043117795193479,5.194780188714542,-0.4394597784016554,0.6860992550592335,4.595748059091651,8.485171240508768,11.888030199709394,19
ABBY,lm,2025-01-21T00:00:00Z,4.293065696212185,4.91749875683953,-1.6991825308966395,0.43943681163555726,4.711543303726922,8.183167401574892,9.830363495020194,20
ABBY,lm,2025-01-22T00:00:00Z,4.77374763736166,5.566942645691714,-1.9822636978167003,0.599077083092122,5.013713478137934,8.761064818692622,11.477146504702322,21
ABBY,lm,2025-01-23T00:00:00Z,3.814223286960541,5.369610218985889,-3.247266322901848,0.19583306544339865,4.347977828896412,8.332016085389547,9.442555777975194,22
ABBY,lm,2025-01-24T00:00:00Z,4.986892610527029,4.922977399491342,-0.9346686625983011,1.4974310750300353,4.60505515174643,8.987292546313274,10.779352942143708,23
ABBY,lm,2025-01-25T00:00:00Z,3.8952580467210196,5.342114176936245,-2.4813050674891994,-0.06258928095232459,3.8075516214654384,7.781614535355192,10.431018425225991,24
ABBY,lm,2025-01-26T00:00:00Z,4.3775048493800615,5.579519758091857,-2.4953993151259266,0.19129061376081352,4.5876527043832365,9.142930725020298,10.461049518861888,25
ABBY,lm,2025-01-27T00:00:00Z,4.012864420885822,4.796360707616613,-1.9132906320168706,0.10977735937162848,4.903184978324039,7.803328942550256,9.161321456200056,26
ABBY,lm,2025-01-28T00:00:00Z,4.762291936178957,4.717075845242211,-0.44925170206856024,0.8926695818884445,4.411057872733151,8.415335558579375,10.541648369762374,27
ABBY,lm,2025-01-29T00:00:00Z,4.613886522232429,5.096721199853986,-1.647028889499865,0.9929352987935767,4.58790072344798,8.446993125598032,10.68863235282242,28
ABBY,lm,2025-01-30T00:00:00Z,4.460068330676874,5.701464013256527,-2.2415844360864186,-0.012824997659351935,4.412418137457594,9.037549588073066,11.10478336159948,29
ABBY,lm,2025-01-31T00:00:00Z,4.402358529894244,5.620259163158764,-1.758327469710245,-0.47572331566732784,4.422751730747464,8.515692711010928,11.307398993090398,30
ABBY,lm,2025-02-01T00:00:00Z,4.84187669654503,5.040407654759015,-0.9782111233402321,0.717882763720264,4.827916344424812,9.05912582008527,10.582669677835035,31
ABBY,lm,2025-02-02T00:00:00Z,4.290944774907434,5.555808859267069,-1.983626433207029,-0.5977438517598975,4.907126294365183,8.115619234102809,11.013348631036102,32
