site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-08-01T00:00:00Z,5.579093839180962,2.934246553128514,2.623064239856133,3.1193775093533014,5.034294912150859,7.667726608916551,9.451005925627966
ABBY,exp_month,2026-08-01T00:00:00Z,5.769291633634322,0.5581801263373959,5.1222261254844925,5.3484039255950675,5.733167448861385,6.180579545923294,6.462081122307368
ABBY,lm,2026-08-01T00:00:00Z,6.509061837586462,5.648278591641285,0.09642279818787401,1.9374633036430733,6.330674762446945,10.814279510169133,13.366468813485287
ABBY,xgboost,2026-08-01T00:00:00Z,6.156778035487151,0,6.156778035487151,6.156778035487151,6.156778035487151,6.156778035487151,6.156778035487151
BART,exp,2026-08-01T00:00:00Z,5.311740299751389,4.57790001071153,1.225947764126104,1.6632277133545448,3.7517293921365287,7.934356386903022,11.983440242236748
BART,exp_month,2026-08-01T00:00:00Z,1.4866525452082906,1.7311810875802724,0.06555422724751261,0.13130046064160245,0.6948400160770098,2.5163852857212614,4.025182736354067
BART,lm,2026-08-01T00:00:00Z,4.164596644025648,5.657448439191324,-2.3647002006206854,-0.3280103589742607,3.9336587613574157,8.830522691363383,10.751512327002391
BART,xgboost,2026-08-01T00:00:00Z,0.18903978110263314,0,0.18903978110263314,0.18903978110263314,0.18903978110263314,0.18903978110263314,0.18903978110263314
BLAN,exp,2026-08-01T00:00:00Z,2.4515054080603575,2.291651926442227,0.3143044486301601,0.6505234361960669,1.6038890847852685,4.128472245240449,5.560337825449843
BLAN,exp_month,2026-08-01T00:00:00Z,2.1519517592625927,2.637294075756712,0.17707208357628315,0.24012977843213928,0.9495356942570663,2.9832238426392603,6.409797397408214
BLAN,lm,2026-08-01T00:00:00Z,4.481787008514382,4.355638470394643,-0.5132536976508927,0.7735255410355772,4.716111174929821,7.920031981299111,9.512520042958293
BLAN,xgboost,2026-08-01T00:00:00Z,0.9887654617682979,0.08079730457365437,0.9043954089538143,0.9043954089538143,1.0051362589255854,1.0649501160041377,1.0649501160041377
BONA,exp,2026-08-01T00:00:00Z,0.9135201214652726,0.6817138027663541,0.2902401172965494,0.3642999743784868,0.7071252565824797,1.3067080061037664,1.8992272529650807
BONA,lm,2026-08-01T00:00:00Z,0.8279996134851612,1.798268058376472,-1.3731526599735135,-0.5877637960252209,0.9954712167492857,2.3200892082208346,2.7853540984544196
CLBJ,lm,2026-08-01T00:00:00Z,1.2233998644628241,1.1381459505579326,-0.1426784634540063,0.3669251674942472,1.225859173749047,2.091194979946124,2.5756984645787084
CPER,exp,2026-08-01T00:00:00Z,1.3382200219363545,1.636975718094809,0.09757492133271913,0.20465927008298646,0.5910863835335847,1.7887075795023415,4.009071955230141
CPER,exp_month,2026-08-01T00:00:00Z,0.8332130290564652,0.6985043184036221,0.1877800891851576,0.2781362642939056,0.6036735132608471,1.2728012029318332,1.823674075610583
CPER,lm,2026-08-01T00:00:00Z,0.5309169885779609,0.431922153112667,0.008115134400333466,0.18173119055158315,0.5709304872936188,0.9063891976359906,0.9874189330082782
CPER,xgboost,2026-08-01T00:00:00Z,0.8353224044939838,0.009449244291699395,0.8255438333651386,0.8255438333651386,0.8367806202074848,0.8443718677660785,0.8443718677660785
DCFS,exp,2026-08-01T00:00:00Z,6.65759337582886,9.02751623430249,0.1592194715149302,0.3338428679686576,2.1244610278479685,9.30970285432264,21.3607406574901
DCFS,exp_month,2026-08-01T00:00:00Z,1.7837280699170246,1.9826619267717804,0.20475473526326843,0.3211749258825257,0.9724994760439359,2.482990673373988,4.937220539021404
DCFS,lm,2026-08-01T00:00:00Z,5.418582747790614,4.920476090953155,-0.5246761016426481,1.8850716551447355,5.300782341831971,8.992236760882859,11.439499082736152
DCFS,xgboost,2026-08-01T00:00:00Z,1.9746703956538845,0,1.9746703956538845,1.9746703956538845,1.9746703956538845,1.9746703956538845,1.9746703956538845
DEJU,exp,2026-08-01T00:00:00Z,0.3781233012337618,0.47255027134914807,0.017684057442278293,0.03440055430074279,0.13620518985336277,0.5874446497154739,1.1148820548569514
DEJU,exp_month,2026-08-01T00:00:00Z,0.06244269563235332,0.0672791330510004,0.0050582054795916195,0.010550563416072323,0.032510820877416434,0.10434555507548551,0.1597483333132007
DEJU,lm,2026-08-01T00:00:00Z,0.5993383019705756,1.1285975698371984,-0.6788039504844462,-0.3110493841512177,0.5485692048671702,1.4713298346811383,1.9666458049402331
DEJU,xgboost,2026-08-01T00:00:00Z,-0.013010771102170467,0.010436291808119454,-0.020632361022188336,-0.020632361022188336,-0.020632361022188336,-0.001578386222143665,-0.001578386222143665
DELA,exp,2026-08-01T00:00:00Z,12.152248023563724,15.699879518717443,0.47177743560165014,1.0446280346790355,4.256016025034288,17.67051123294845,37.318307389555194
DELA,lm,2026-08-01T00:00:00Z,9.630750065171105,6.592929045113461,1.2397007382073344,4.906927923478298,10.164939314113173,14.99359227171076,16.84859007834596
DSNY,exp,2026-08-01T00:00:00Z,1.1554760729422153,0.7828011041672253,0.38688689129250114,0.521688883038511,0.9619976484465247,1.6814801575814609,2.225326784352079
DSNY,exp_month,2026-08-01T00:00:00Z,2.2555327742115714,3.0514822828439465,0.03967338119906806,0.1006913292611,0.5308334965286672,3.5509110715954906,7.0555545924735315
DSNY,lm,2026-08-01T00:00:00Z,3.3982297835804283,3.880459028906361,-1.1592772380763467,0.2729013078479875,3.633152695661207,6.146888415879024,8.09748373659027
DSNY,xgboost,2026-08-01T00:00:00Z,1.3353332810615386,0.6331785757218111,0.639286892912277,0.6441600494598234,1.7977398209785307,1.7977398209785307,1.7977398209785307
GRSM,lm,2026-08-01T00:00:00Z,5.23282208923015,2.6055802727772366,2.323441229869026,3.2267321907293205,4.895417357028341,7.243992349548601,8.47452731897546
GUAN,exp,2026-08-01T00:00:00Z,3.009841521953991,2.232366292346066,0.8246719861174634,1.2075426072103093,2.429368359415867,4.538631756887623,6.048992900138691
GUAN,exp_month,2026-08-01T00:00:00Z,18.491983163856585,28.67999679518822,0.08718369611275649,0.22492903584809654,2.553051238633221,22.664255637762444,66.9304962109264
GUAN,lm,2026-08-01T00:00:00Z,3.489383014450379,2.9448499418833265,-0.0010317861561412664,1.1924248747580284,3.470732856783246,5.95981358280054,6.824975544066222
GUAN,xgboost,2026-08-01T00:00:00Z,2.4579407304317704,0,2.4579407304317704,2.4579407304317704,2.4579407304317704,2.4579407304317704,2.4579407304317704
HARV,lm,2026-08-01T00:00:00Z,4.155255416324168,5.145098567807014,-2.0054522817494513,0.2987172534696028,4.056543358134018,8.242434508242402,10.18403424352427
HEAL,exp_month,2026-08-01T00:00:00Z,6.116999184480815,6.9822784952386145,0.5194501298795811,0.854626131842527,3.097345165559981,9.148840263429767,16.96473423169222
HEAL,lm,2026-08-01T00:00:00Z,-13.684597972993283,21.15779680694278,-38.309059870353266,-31.28055058330456,-12.663786506124929,3.388017027963759,10.442390066852582
HEAL,xgboost,2026-08-01T00:00:00Z,1.1845655836941607,0.27940411918918123,0.9805176653744585,0.9805176653744585,0.9805176653744585,1.4906374611737139,1.4906374611737139
JERC,lm,2026-08-01T00:00:00Z,2.2019655766868365,0.8454963826151696,1.225556643894537,1.5073314386676753,2.198305544160849,2.9362712542969716,3.14236300241415
JORN,exp,2026-08-01T00:00:00Z,0.6248957139380117,0.6615371332881753,0.07914686650626057,0.12844432198412908,0.30948417577593856,0.9994152095255873,1.6079879958981431
JORN,lm,2026-08-01T00:00:00Z,0.34324282000002576,0.2101047123799617,0.1068824166822824,0.1655398009700742,0.33956855805464004,0.521570945160352,0.5826523791327801
KONA,exp,2026-08-01T00:00:00Z,0.6536650333838724,0.9373472731511269,0.014143864200404843,0.03727118420953205,0.20815823446243742,0.7696458790889695,2.239106004958018
