site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-11-04T00:00:00Z,11.767867560955027,11.548713098006752,2.2460689978557937,3.548847825041432,7.503063913842371,15.189058825195985,30.352298242839552
ABBY,exp_month,2025-11-04T00:00:00Z,5.222626066801033,0.3803433725090794,4.762693955779719,4.940010943937788,5.218789945492903,5.529951602314545,5.661683886480212
ABBY,lm,2025-11-04T00:00:00Z,8.105102766496188,5.297156751945341,2.0467536905802115,3.9529711915939627,7.788145464617807,12.18946776235003,14.54817572333893
ABBY,xgboost,2025-11-04T00:00:00Z,8.320466362087183,0,8.320466362087183,8.320466362087183,8.320466362087183,8.320466362087183,8.320466362087183
BARR,xgboost,2025-11-04T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-11-04T00:00:00Z,3.4264036593396594,4.919400536413316,0.037132042305001826,0.09774684715462509,0.7440732849502054,4.745885249072999,11.507180873215466
BART,exp_month,2025-11-04T00:00:00Z,1.297348557905825,0.6761710281496255,0.6515490775092492,0.7488074577063996,1.1461390369152424,1.6678341178388099,2.2724130995594245
BART,lm,2025-11-04T00:00:00Z,1.5012709922221823,5.553745900329856,-4.87180257606691,-3.041788782186332,1.427421309905598,6.067392745177212,7.925132264281344
BART,xgboost,2025-11-04T00:00:00Z,6.738941938755475,0,6.738941938755475,6.738941938755475,6.738941938755475,6.738941938755475,6.738941938755475
BLAN,exp,2025-11-04T00:00:00Z,3.8877723339198798,4.679108224413925,0.24318640304254882,0.44789279976939844,1.5994543791916058,5.995452766111262,11.152875321484583
BLAN,exp_month,2025-11-04T00:00:00Z,3.9178846827956493,2.7007232628255973,1.3334870053488008,1.665188497824222,3.203018629563081,5.82821165416209,7.5595176270800515
BLAN,lm,2025-11-04T00:00:00Z,2.587162335815929,3.6315468622589644,-1.6684172776329664,-0.37744261379204813,2.67390041848971,5.704921625194678,6.602849526820272
BLAN,xgboost,2025-11-04T00:00:00Z,3.9783795637611625,0.33317812918107403,3.3823724073890924,4.12738135285418,4.12738135285418,4.12738135285418,4.12738135285418
BONA,exp_month,2025-11-04T00:00:00Z,10.860071395661727,17.516296771670234,0.03608692378482798,0.11824962830979725,1.0895814226525322,12.24023449372804,40.81620450983344
BONA,lm,2025-11-04T00:00:00Z,2.060982425992202,12.00208378982745,-11.3334212311967,-7.783161493595532,1.4708860722621613,11.179549317856425,16.771059464634657
BONA,xgboost,2025-11-04T00:00:00Z,15.099371015562026,0,15.099371015562026,15.099371015562026,15.099371015562026,15.099371015562026,15.099371015562026
CLBJ,exp,2025-11-04T00:00:00Z,1.8505447232751209,1.4344824072195685,0.5289500552532114,0.7500795100513169,1.3806868333672315,2.636593645233993,3.956413572469852
CLBJ,lm,2025-11-04T00:00:00Z,1.1244746565889843,1.338688184993276,-0.4359908650944179,0.007272656376342033,1.2175236826056275,2.15566442320166,2.6779033858557093
CPER,exp,2025-11-04T00:00:00Z,0.22913934449332699,0.2647420165299876,0.018050132611266013,0.03702100656969139,0.0988425075169663,0.3551888388305826,0.6365942369381287
CPER,exp_month,2025-11-04T00:00:00Z,0.26192899612025805,0.1773988983741063,0.08158431950638392,0.12531682714181763,0.21469963006953294,0.38857853564044165,0.4994656682431141
CPER,lm,2025-11-04T00:00:00Z,0.0811581850922121,0.4557905444003141,-0.48807649091526983,-0.2389374502494682,0.08322747014251083,0.4510648791947238,0.5985125172885639
CPER,xgboost,2025-11-04T00:00:00Z,0.2107037266479009,0.00279772538422828,0.2086605569110387,0.2086605569110387,0.2086605569110387,0.21376848125319417,0.21376848125319417
DCFS,exp,2025-11-04T00:00:00Z,3.4146447493722065,3.459084334976746,0.35645438444151833,0.6507806667406448,1.9766892389811461,5.938305201120623,8.1509942555771
DCFS,exp_month,2025-11-04T00:00:00Z,6.801152248319157,2.3636041608193623,4.353923852061501,4.852790167629186,6.435839323258441,8.441704374919375,9.921503523727283
DCFS,lm,2025-11-04T00:00:00Z,3.8192985086529676,6.623358076077139,-3.7869869189193457,-1.3427500369744736,3.4150995779914695,8.982192680498345,11.828937240668843
DCFS,xgboost,2025-11-04T00:00:00Z,4.840984324536086,0,4.840984324536086,4.840984324536086,4.840984324536086,4.840984324536086,4.840984324536086
DEJU,exp,2025-11-04T00:00:00Z,0.2981208354160014,0.22382533232450114,0.09243936100117879,0.12307386838332142,0.22230950784998912,0.4328942754900424,0.6198871643554752
DEJU,exp_month,2025-11-04T00:00:00Z,0.17808746237800344,0.06082720623389945,0.11425651535899845,0.12690219116990778,0.1694965234872888,0.22588558823987406,0.2538964936339481
DEJU,lm,2025-11-04T00:00:00Z,6.2829470592985,10.130182086574244,-5.500995201316599,-1.5855975267375706,5.761647606608035,14.645820577479698,18.09385984045894
DEJU,xgboost,2025-11-04T00:00:00Z,0.9092145943656986,0,0.9092145943656986,0.9092145943656986,0.9092145943656986,0.9092145943656986,0.9092145943656986
DELA,exp,2025-11-04T00:00:00Z,5.858892265105529,8.182195574224036,0.24474270780919588,0.37190238113935703,1.852811988945911,7.247891777383536,19.57711247024964
DELA,exp_month,2025-11-04T00:00:00Z,13.878991019033268,14.084810757391827,1.9741154821289306,3.138021251281622,8.46645313246416,20.374887082182397,35.44147814710923
DELA,lm,2025-11-04T00:00:00Z,2.6988398313697965,8.100456708845702,-6.665846689263264,-3.534757149219586,2.2251367974183034,8.92710794512215,12.542558252791379
DELA,xgboost,2025-11-04T00:00:00Z,10.459427278316385,0,10.459427278316385,10.459427278316385,10.459427278316385,10.459427278316385,10.459427278316385
DSNY,exp,2025-11-04T00:00:00Z,4.567210590822146,3.4507465117282,1.2075878815625771,1.7836275432182833,3.7064534916223124,6.779510664224409,9.358873373483148
DSNY,exp_month,2025-11-04T00:00:00Z,7.430471645277011,5.303329287331537,2.3213799750856636,2.9951510136842296,6.1441772441535125,11.054224847219679,14.637425146241974
DSNY,lm,2025-11-04T00:00:00Z,3.428087247255925,3.0322876721535788,-0.14668628540271786,1.1035916820268623,3.4201709450620763,5.623621136615378,7.139738757978028
DSNY,xgboost,2025-11-04T00:00:00Z,4.887607549820428,0,4.887607549820428,4.887607549820428,4.887607549820428,4.887607549820428,4.887607549820428
