site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-03-28T00:00:00Z,10.158355201331927,8.713828216555285,2.462278310055387,3.216554645623223,7.431794590418701,14.475426639386795,23.205721821175533
ABBY,exp_month,2025-03-28T00:00:00Z,6.2575623985923485,1.2349672356729346,4.935091756623418,5.269886399340047,6.056395320978956,7.211286050118543,7.815152465900779
ABBY,lm,2025-03-28T00:00:00Z,9.188096058900411,5.255286522123068,3.0548458982438254,5.088618265587504,9.01528520042962,13.420765618205863,15.360965312035242
ABBY,xgboost,2025-03-28T00:00:00Z,5.282457564114006,0.0890303370458602,5.124533894298943,5.304920163391502,5.322702374695213,5.322702374695213,5.337429013489158
BARR,xgboost,2025-03-28T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-03-28T00:00:00Z,3.0705672246929883,4.3099045722182705,0.04460701216575563,0.15276769225530493,0.8316660717516916,4.15021439767592,10.17358094961627
BART,exp_month,2025-03-28T00:00:00Z,448.55096038444873,854.5295244085826,0.07593935942271698,0.2989501119545128,7.918912656542504,271.53496705559985,1962.9260327387242
BART,lm,2025-03-28T00:00:00Z,1.1064742276531354,6.147924830509732,-6.663275678366772,-3.165224755512952,1.301383862379212,5.9427164490475795,8.11677126071861
BART,xgboost,2025-03-28T00:00:00Z,6.491000050292207,0,6.491000050292207,6.491000050292207,6.491000050292207,6.491000050292207,6.491000050292207
BLAN,exp,2025-03-28T00:00:00Z,3.608860209979516,4.31831672571603,0.24298841247473496,0.47473071293353636,1.545101745203181,5.38959164300575,10.391888536280376
BLAN,exp_month,2025-03-28T00:00:00Z,1.3215860119234737,0.7754746820158136,0.5824735728240479,0.716542173861944,1.0918720659095849,1.7908920556574546,2.4261501913643366
BLAN,lm,2025-03-28T00:00:00Z,2.02159503454374,3.6376148568574154,-2.4477379862948307,-0.623668196606753,2.0048291251532095,5.073385105393702,6.1011671250733714
BLAN,xgboost,2025-03-28T00:00:00Z,1.3683511267205304,0,1.3683511267205304,1.3683511267205304,1.3683511267205304,1.3683511267205304,1.3683511267205304
BONA,lm,2025-03-28T00:00:00Z,3.823262157461129,13.497090185314304,-11.792906597610369,-7.168029437633098,4.16662414795562,13.873653700000578,20.036968974592916
CLBJ,exp,2025-03-28T00:00:00Z,2.10576341495896,1.5960394196763867,0.6080292167740454,0.8098830953402174,1.7440394939101456,2.9225353816148045,4.444329887155588
CLBJ,lm,2025-03-28T00:00:00Z,1.213968072282114,1.3436616127866736,-0.32600843102975,0.13100936153266413,1.1621230180850923,2.3306023827186397,2.7721140301039244
CPER,exp,2025-03-28T00:00:00Z,0.383456547281766,0.44027253926933346,0.035053380145553883,0.07572507330452093,0.19984355680204385,0.509243270760593,1.0974174553961182
CPER,exp_month,2025-03-28T00:00:00Z,0.5421337046229548,0.5488768195592637,0.08435205956010203,0.11539903758504394,0.3087333294165502,0.8421982992566428,1.3599857972964355
CPER,lm,2025-03-28T00:00:00Z,0.3061756675344633,0.39891311690037146,-0.15825161799004564,-0.013258670392272805,0.30233337477342626,0.6346739473486475,0.7653813039325612
CPER,xgboost,2025-03-28T00:00:00Z,0.052917617667312844,0,0.052917617667312844,0.052917617667312844,0.052917617667312844,0.052917617667312844,0.052917617667312844
DCFS,exp,2025-03-28T00:00:00Z,3.6089216195062384,3.603902548413509,0.4374497697157126,0.7534007776238757,2.240362816536703,5.803338263141983,8.810056470512917
DCFS,exp_month,2025-03-28T00:00:00Z,6.378311437691328,5.406894146142534,1.3300061156649683,2.1341343991704624,4.697036895064073,9.584703373315037,14.145676405242098
DCFS,lm,2025-03-28T00:00:00Z,4.03983058520541,7.019854611925558,-4.9861272180668905,-0.5571352676746726,4.255991873295672,9.227286066574834,12.259137471898104
DCFS,xgboost,2025-03-28T00:00:00Z,-1.244635108887081,0,-1.244635108887081,-1.244635108887081,-1.244635108887081,-1.244635108887081,-1.244635108887081
DEJU,exp,2025-03-28T00:00:00Z,0.24392591202383293,0.18967667044634712,0.07152334660842287,0.09477436646837353,0.18034056030527887,0.3536378455172547,0.5193534412198347
DEJU,exp_month,2025-03-28T00:00:00Z,6515796345732291e38,14569763556602125e38,3.814656646090541e-36,1.3177066228217568e-23,0.18605294184961524,4896722703567455e15,32578981728661456e38
DEJU,lm,2025-03-28T00:00:00Z,4.741095936825078,10.856286198413084,-7.615894450034345,-3.9877345713084678,4.420463847479698,12.862928715833041,18.025716142155463
