site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-03-07T00:00:00Z,3.0107867700770985,1.5580723707342303,1.3807789216210207,1.7087084519518219,2.787830925985559,4.18138630617705,4.995229244650042
ABBY,exp_month,2026-03-07T00:00:00Z,1.9319613075773243,1.0766299546857505,0.7980134123361473,1.06526876989288,1.7259858250804703,2.787749917742685,3.2827886128344383
ABBY,lm,2026-03-07T00:00:00Z,5.002720988892023,5.158976236828665,-1.3980391473852487,1.160718023403097,5.307147048827918,9.180852426228528,10.762926593385822
ABBY,xgboost,2026-03-07T00:00:00Z,2.206270486661145,0.4152832805915924,1.785289007970044,1.8567688053333253,2.1248017137729613,2.52998264486427,2.7345102613651244
BART,exp,2026-03-07T00:00:00Z,0.36378363842047395,0.3221865131702754,0.09584854470437316,0.11677786934844854,0.2312934634174982,0.5212487259544627,0.8537495886775871
BART,exp_month,2026-03-07T00:00:00Z,1.1981022851328542,0.36768055239475744,0.7992962755868469,0.894988682880526,1.1624438889168642,1.4759251274561895,1.6578574508238444
BART,lm,2026-03-07T00:00:00Z,1.257031209905093,6.06101204227622,-6.316730957705262,-2.9952534401867585,1.246405172248592,6.325031017631028,8.025704257537866
BART,xgboost,2026-03-07T00:00:00Z,1.093347414812309,0,1.093347414812309,1.093347414812309,1.093347414812309,1.093347414812309,1.093347414812309
BLAN,exp,2026-03-07T00:00:00Z,1.025364659936621,0.9663322801763649,0.17389330754825197,0.23829898315288317,0.6359767738963067,1.736958300805978,2.3416959342796857
BLAN,lm,2026-03-07T00:00:00Z,2.779227104113528,5.026293985667756,-3.155886718761715,-1.08874515333423,2.6144923811785423,7.000944572589335,8.52533043889571
BONA,exp,2026-03-07T00:00:00Z,21.052825242009924,18.496996868839805,4.873793136855251,6.570460852761304,15.090093696654161,29.59662253532628,49.13315598845263
BONA,lm,2026-03-07T00:00:00Z,-0.057952611073624545,2.13148680424758,-2.5045994888652525,-1.7318404420307645,-0.13844940339644604,1.5161839978635734,2.568942281060767
CLBJ,lm,2026-03-07T00:00:00Z,1.1964469411030185,1.1180974524708256,-0.08119066685228814,0.28498900217543666,1.186564253595849,2.051391669670796,2.5404804469252995
CPER,exp,2026-03-07T00:00:00Z,0.04341206693396685,0.04709301657528462,0.005657295853241311,0.008497223150961249,0.02440269404004062,0.06041872251220698,0.11808439911338409
CPER,exp_month,2026-03-07T00:00:00Z,0.016081313071390105,0.013864547387401135,0.003592786862506583,0.005636725787510033,0.011229411876282725,0.023107032926997464,0.03684060790365372
CPER,lm,2026-03-07T00:00:00Z,0.1843557066803793,0.4363165075475738,-0.3069837610781128,-0.16734527014143188,0.17092365373742063,0.4912920382814777,0.7338918726025428
CPER,xgboost,2026-03-07T00:00:00Z,0.030936726309537747,0,0.030936726309537747,0.030936726309537747,0.030936726309537747,0.030936726309537747,0.030936726309537747
DCFS,exp,2026-03-07T00:00:00Z,2.0372357812304105,2.809421050253189,0.04090354703222725,0.0881524770386628,0.49964877196080876,2.9911008847852933,6.5663732253350595
DCFS,exp_month,2026-03-07T00:00:00Z,1.9589527623366543,2.973843525137889,0.013095181292086602,0.04244683553140628,0.28987694646907336,2.507534631935665,6.94181021645504
DCFS,lm,2026-03-07T00:00:00Z,2.2762417723694335,4.763603998037851,-3.600504647346163,-1.471226228640564,2.797415216616349,6.335965538607842,7.3195589826097045
DCFS,xgboost,2026-03-07T00:00:00Z,1.0347855016998706,0,1.0347855016998706,1.0347855016998706,1.0347855016998706,1.0347855016998706,1.0347855016998706
DEJU,exp,2026-03-07T00:00:00Z,0.4155392760937868,0.5313571958451686,0.014328958192427917,0.03596297502486621,0.15461472956822395,0.6095529279001853,1.2632367897832308
DEJU,lm,2026-03-07T00:00:00Z,0.02008919177166361,0.554605884417056,-0.6128495833076791,-0.4359835070937398,0.005395671823729995,0.4930788578960391,0.6508045195399679
DELA,exp,2026-03-07T00:00:00Z,8.814362802148597,11.49609061971023,0.30195322390788304,0.49485538829269704,3.0985176636773915,13.013874513415448,27.16261322144957
DELA,lm,2026-03-07T00:00:00Z,6.757607368879411,7.40089802875555,-1.9247466231618717,1.2856756819328314,6.458999265465293,11.835144867352964,16.132963652807838
DSNY,exp,2026-03-07T00:00:00Z,0.9817641845480972,0.5983334220739102,0.3992423646583031,0.48196073708737275,0.845094904579126,1.3897372241107988,1.7927856923048855
DSNY,exp_month,2026-03-07T00:00:00Z,0.5146536625052438,0.4595297452957204,0.09123623938146729,0.1629735281876014,0.3563559603731018,0.7800584727849315,1.1826441117991173
DSNY,lm,2026-03-07T00:00:00Z,2.5278058427800953,3.572240581331819,-1.770691173164696,-0.14615972711226996,2.485578811871431,5.398077544351549,6.672223757954462
DSNY,xgboost,2026-03-07T00:00:00Z,0.27025438086514175,0,0.27025438086514175,0.27025438086514175,0.27025438086514175,0.27025438086514175,0.27025438086514175
