site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-11-01T00:00:00Z,10.992413526526846,9.155469124603762,2.710962541614289,3.441337078820613,7.932391018963914,17.13253406406649,23.74484292916893
ABBY,exp_month,2025-11-01T00:00:00Z,5.712631993229072,0.39106415768660974,5.240663375916147,5.422228627925354,5.706945319565738,6.02721053519679,6.166112107541334
ABBY,lm,2025-11-01T00:00:00Z,8.834202571633808,5.6657224202083265,1.686928349674244,4.916963560061237,8.984867701626024,13.19691190526912,15.385341341538412
ABBY,xgboost,2025-11-01T00:00:00Z,8.3119544775246,0,8.3119544775246,8.3119544775246,8.3119544775246,8.3119544775246,8.3119544775246
BARR,xgboost,2025-11-01T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-11-01T00:00:00Z,3.361119789563408,4.994661016828193,0.05261502213839243,0.11431283454835608,0.6820719432407418,4.204402396794956,11.752196751094594
BART,exp_month,2025-11-01T00:00:00Z,1.4940022645591526,0.6692989215210288,0.7714613204794456,0.9600866894254738,1.4006448062723842,1.988633872003616,2.349184634614843
BART,lm,2025-11-01T00:00:00Z,2.442752965669724,5.795558082843891,-4.556819909851938,-1.697827397382642,2.3320048458592764,6.501057839624809,9.635349450099115
BART,xgboost,2025-11-01T00:00:00Z,6.740412307118305,0,6.740412307118305,6.740412307118305,6.740412307118305,6.740412307118305,6.740412307118305
BLAN,exp,2025-11-01T00:00:00Z,3.563425401499843,3.9529433495544697,0.26219308649477924,0.5822201875422132,1.824323524874249,5.63508414578745,9.513306062800524
BLAN,exp_month,2025-11-01T00:00:00Z,3.6723148083930344,2.828504859075319,1.1820159016469693,1.3918972185394782,2.6843055494693764,5.318340250005475,7.785015122303873
BLAN,lm,2025-11-01T00:00:00Z,2.609654557342376,3.0657941728917644,-1.0342971213750898,0.24344897235885743,2.576001002511472,5.155059301310231,6.108060631906411
BLAN,xgboost,2025-11-01T00:00:00Z,3.6778295736066964,0.0497901699550181,3.6232871751539375,3.6232871751539375,3.714191172575202,3.714191172575202,3.714191172575202
BONA,exp_month,2025-11-01T00:00:00Z,7.492749550250181,11.805323473213189,0.07220856222759502,0.1698237853854897,1.3737885678168902,8.08244803902004,27.765478796800892
BONA,lm,2025-11-01T00:00:00Z,2.9635345295123336,11.72888179509537,-10.788366701540642,-6.108184319594879,2.5664013537122514,12.441260616384167,16.706561698600773
BONA,xgboost,2025-11-01T00:00:00Z,15.093635767080901,0,15.093635767080901,15.093635767080901,15.093635767080901,15.093635767080901,15.093635767080901
CLBJ,exp,2025-11-01T00:00:00Z,1.7461745941541214,1.340418251193872,0.5037819826429473,0.7113770872544097,1.352563048627294,2.4292648182478285,3.733886033998127
CLBJ,lm,2025-11-01T00:00:00Z,1.311588629086032,1.4617792202814566,-0.3714086222500157,0.14661147374832337,1.2648347826193302,2.471176207794048,3.046729303518474
CPER,exp,2025-11-01T00:00:00Z,0.14617662683830504,0.14669960524145015,0.02066427970916524,0.03291604720143158,0.08304106409131282,0.23411769350065303,0.3601440496889625
CPER,exp_month,2025-11-01T00:00:00Z,0.28901818807397345,0.21828300237737472,0.08824902983341464,0.12437219331666845,0.22182967491613587,0.3933243611215329,0.6173156811821154
CPER,lm,2025-11-01T00:00:00Z,0.08419861367202533,0.45578686090999126,-0.42269674569309934,-0.3026357491803416,0.08693388576129607,0.4125636828386376,0.6468279946336339
CPER,xgboost,2025-11-01T00:00:00Z,0.3159246638506511,0,0.3159246638506511,0.3159246638506511,0.3159246638506511,0.3159246638506511,0.3159246638506511
DCFS,exp,2025-11-01T00:00:00Z,3.2868138361093067,3.600127165267377,0.3247018810116616,0.5944775092409994,1.683233770966034,5.057075266043628,8.77458075328421
DCFS,exp_month,2025-11-01T00:00:00Z,7.660419312723913,2.52603693097138,4.842260487930897,5.779463023112787,7.2703034238907165,9.519065400861678,10.891004227823483
DCFS,lm,2025-11-01T00:00:00Z,3.2873160195324203,6.819992229012289,-4.674192913170401,-2.1051404018918944,3.3442453669524514,8.327085900858378,11.544582144913567
DCFS,xgboost,2025-11-01T00:00:00Z,4.993593676818988,0,4.993593676818988,4.993593676818988,4.993593676818988,4.993593676818988,4.993593676818988
DEJU,exp,2025-11-01T00:00:00Z,0.3561309714833025,0.2581987267874229,0.09234976315870089,0.1421585388539286,0.30315489387948735,0.5596164303547727,0.683375231169623
DEJU,exp_month,2025-11-01T00:00:00Z,0.24343140007198194,0.07054392285020922,0.16435741051896707,0.1871888464753078,0.2358545648780832,0.3043141807175093,0.32544199777004235
DEJU,lm,2025-11-01T00:00:00Z,6.212296575541609,10.417004738915054,-6.094257881183059,-2.0115030325317282,6.407924809856702,14.356669052629435,18.402649928936697
DEJU,xgboost,2025-11-01T00:00:00Z,0.9072255526012386,0,0.9072255526012386,0.9072255526012386,0.9072255526012386,0.9072255526012386,0.9072255526012386
DELA,exp,2025-11-01T00:00:00Z,8.472415718533119,12.771737889253412,0.20331962826485445,0.3713471800161904,2.062884128885961,9.423764938287011,30.30076271721158
DELA,exp_month,2025-11-01T00:00:00Z,15.229817510421018,15.82309326470043,1.7861013927103278,3.0215293278847595,9.333112693198215,22.659303368530168,39.34904076978162
DELA,lm,2025-11-01T00:00:00Z,3.1247619093394015,8.764706260535023,-7.16507710705768,-3.6320054649841103,3.076632457217153,9.478012948356017,13.866246713165628
DELA,xgboost,2025-11-01T00:00:00Z,10.463223763565846,0,10.463223763565846,10.463223763565846,10.463223763565846,10.463223763565846,10.463223763565846
DSNY,exp,2025-11-01T00:00:00Z,4.602667982746573,3.4724043889552414,1.468010605628261,1.905030207081864,3.3793779886923954,6.590986095604188,9.669935016726159
DSNY,exp_month,2025-11-01T00:00:00Z,8.6216318784026,6.8727668449506965,2.219116740131076,3.142676991188374,6.618135559054757,12.604519895391176,18.523710206247618
DSNY,lm,2025-11-01T00:00:00Z,3.028776952341102,3.5812775263705485,-1.234257546652059,0.2733975532348516,3.0985354380291144,5.669484887794144,7.33672442929946
DSNY,xgboost,2025-11-01T00:00:00Z,4.90514674138863,0,4.90514674138863,4.90514674138863,4.90514674138863,4.90514674138863,4.90514674138863
GRSM,exp,2025-11-01T00:00:00Z,1.471008626796571,1.180822686900845,0.3835142927547368,0.5353773009083098,1.066680001801592,2.2322039044409925,3.1372676340772236
GRSM,lm,2025-11-01T00:00:00Z,1.5522857220964412,2.680341793015039,-1.6601068686278149,-0.47717736891597384,1.6132385636510933,3.481620833882367,4.803853450492534
GUAN,exp,2025-11-01T00:00:00Z,4.533278214387792,3.3122514816749296,1.3874491598649623,1.9803281423382777,3.4683811092689494,6.5993311895833635,9.230901470883408
