site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-01-31T00:00:00Z,3.8137018450652587,2.7165598682902288,1.232635987953601,1.603321852707767,3.0091727446615675,5.698898404879349,7.524480235124008
ABBY,exp_month,2026-01-31T00:00:00Z,3.159628238997073,1.5085857940777518,1.576064210504673,1.9412109517400467,2.8584066322548796,4.390730067869973,5.031729332615793
ABBY,lm,2026-01-31T00:00:00Z,5.240195723331794,5.339294710159273,-0.765420245514622,0.6997371780861706,5.3364405297421404,9.294565507803739,11.635655646541544
ABBY,xgboost,2026-01-31T00:00:00Z,4.179074288720626,0.13774743736432693,4.037963487023848,4.037963487023848,4.193468667382735,4.312987901086348,4.312987901086348
BART,exp,2026-01-31T00:00:00Z,2.200275104255631,3.4875115699148904,0.014880450743736378,0.04240873311995992,0.3406650703821543,2.4274579853063267,8.175963281725979
BART,exp_month,2026-01-31T00:00:00Z,0.8364468812460496,1.0344836189436193,0.034571547338364574,0.0746010482778841,0.2987587205106528,1.3579336467198806,2.416369443383466
BART,lm,2026-01-31T00:00:00Z,0.6334044972532655,5.676943756332059,-5.740786821847227,-3.889647461279764,0.2568510759273876,4.8330469240980145,7.707558769367916
BART,xgboost,2026-01-31T00:00:00Z,0.4780225847741618,0,0.4780225847741618,0.4780225847741618,0.4780225847741618,0.4780225847741618,0.4780225847741618
BLAN,exp,2026-01-31T00:00:00Z,0.22106326254796466,0.20992446213406912,0.036550574248504296,0.05371672357209169,0.14439265596622308,0.34442704694225534,0.5262293120107489
BLAN,exp_month,2026-01-31T00:00:00Z,0.22569464885553076,0.18042554281515524,0.06400002489137131,0.08422458391074977,0.16535227162528052,0.3227585153481952,0.49213784850205694
BLAN,lm,2026-01-31T00:00:00Z,-0.2115111140399667,4.39730881761512,-5.338080431239121,-3.8814352126066805,-0.0015067359808221825,3.495540322083239,4.667926487543551
BLAN,xgboost,2026-01-31T00:00:00Z,0.1261501391551158,0,0.1261501391551158,0.1261501391551158,0.1261501391551158,0.1261501391551158,0.1261501391551158
BONA,exp,2026-01-31T00:00:00Z,12.591175901860494,9.481715261269976,3.2051030708865063,5.050295009673421,10.170889859628193,18.975964565973115,25.55362700314123
BONA,lm,2026-01-31T00:00:00Z,0.1357497293473599,2.260309995523111,-2.6250265457763993,-1.503270420674975,0.11350869779948858,1.928420449276257,2.765116466112428
CLBJ,exp,2026-01-31T00:00:00Z,0.1331106865547145,0.11207949837202649,0.032173910552829886,0.044378944988940607,0.09042830900787974,0.20823466320623868,0.29033760501768363
CLBJ,lm,2026-01-31T00:00:00Z,0.7092134961033724,1.0904164772850453,-0.4503557177789256,-0.2068676875416455,0.614107354822166,1.4728078897249395,2.1163756412903276
CPER,exp,2026-01-31T00:00:00Z,0.09113339036008777,0.09843798359059865,0.007993465468792078,0.015682698847340318,0.04605904327595066,0.15183384655553975,0.23409789765281605
CPER,exp_month,2026-01-31T00:00:00Z,0.019588759270440313,0.012027189907259279,0.007991595917475244,0.009692391159670872,0.01596397479143806,0.029183382858206472,0.03511245162541093
CPER,lm,2026-01-31T00:00:00Z,0.04406680951185228,0.45101714379692126,-0.46415668220847484,-0.31276476413097587,0.005616190107283901,0.3998867191413132,0.591752584650115
CPER,xgboost,2026-01-31T00:00:00Z,0.03733697540380758,0,0.03733697540380758,0.03733697540380758,0.03733697540380758,0.03733697540380758,0.03733697540380758
DCFS,exp,2026-01-31T00:00:00Z,0.183714342420856,0.19446920490856393,0.018395902995508327,0.03558740877318623,0.10327268528034142,0.28590302847798305,0.4754126865772609
DCFS,exp_month,2026-01-31T00:00:00Z,317.572618900799,645.2372204426772,5.4011939870218296e-5,6.591488947542418e-4,0.2804508752830208,119.48470976512661,1468.0972207027507
DCFS,lm,2026-01-31T00:00:00Z,-0.17658654876102503,4.612931677246069,-5.503048891343364,-3.8106428965319017,-0.4671553484398413,3.873089195503513,5.024825197006469
DCFS,xgboost,2026-01-31T00:00:00Z,0.3362440659677168,0,0.3362440659677168,0.3362440659677168,0.3362440659677168,0.3362440659677168,0.3362440659677168
DEJU,exp,2026-01-31T00:00:00Z,0.12716950570499327,0.11145668641678308,0.028553676510073477,0.04381972494654526,0.08554334989331047,0.18289075813341565,0.29504001904162147
DEJU,lm,2026-01-31T00:00:00Z,0.022878944433694048,0.5802960587361362,-0.6207750413411348,-0.44962557544999326,-0.01923885736907794,0.4662835780179506,0.7377506183107256
DELA,exp,2026-01-31T00:00:00Z,4.614288158558495,4.5061064429690445,0.6694291519340773,0.9996271166787993,2.7214142135721375,7.8681662027760595,10.812804107831402
DELA,lm,2026-01-31T00:00:00Z,0.5794926579876373,6.719708357322733,-7.52524584842664,-4.567353989258037,0.9533793033766811,5.377647805393881,8.659036018852301
DSNY,exp,2026-01-31T00:00:00Z,0.940809850981498,1.0133516287371271,0.07166301390625976,0.14830142530650328,0.48740829402741204,1.6230153215162346,2.3736612001510804
DSNY,exp_month,2026-01-31T00:00:00Z,0.5076194375869576,0.3027146435307644,0.20678422222337994,0.26337047985118384,0.426289438983111,0.738445349782904,0.9032076970942091
DSNY,lm,2026-01-31T00:00:00Z,1.4780445974700813,3.6449614492557076,-2.887818948674539,-1.4361700850126096,1.7216185015077476,4.37418770767823,5.618405811851578
DSNY,xgboost,2026-01-31T00:00:00Z,0.35106016053520545,0.010493432233867492,0.3463673549767624,0.3463673549767624,0.3463673549767624,0.3463673549767624,0.3698313827689776
GRSM,exp,2026-01-31T00:00:00Z,0.09019540073118168,0.09361733335568428,0.008828942974489908,0.014192676202282963,0.052510506906971906,0.1544304854882933,0.2210143920838703
GRSM,lm,2026-01-31T00:00:00Z,0.4823814187780028,2.3325194621379457,-2.1624538580384756,-1.4528189366135995,0.41502054772714136,2.47536114068164,3.1367982001333075
GUAN,exp,2026-01-31T00:00:00Z,3.891572559884984,3.1299366396519264,1.0416444028589333,1.5119151178144052,2.8712780297747846,5.46254163244405,8.570483616532748
GUAN,exp_month,2026-01-31T00:00:00Z,10.98690708364865,12.384312621551606,1.0689258792491532,1.8727713199349854,5.026445514200869,16.994383616491838,29.9720090883664
GUAN,lm,2026-01-31T00:00:00Z,3.5200974426696416,2.915232173622753,0.11492001843915456,1.1499299849730606,3.5958908064481445,5.8535404367171235,6.886205966770725
GUAN,xgboost,2026-01-31T00:00:00Z,5.594178350329045,0.3475314449632458,5.323737485766057,5.323737485766057,5.3753436640497485,5.960568769335393,5.987504346727971
HARV,exp,2026-01-31T00:00:00Z,0.12809882368801953,0.1105353567066693,0.029089107156879027,0.04169570095660431,0.08892653334055564,0.19114644869346722,0.2896363282925915
HARV,lm,2026-01-31T00:00:00Z,0.5977619730712472,4.7498556518197965,-4.592664384693805,-3.612755719439536,0.6094410081546393,4.427453825029616,6.1573351363053215
HEAL,lm,2026-01-31T00:00:00Z,-2.3818918082140366,29.636343738625,-35.07320120579264,-27.77671577740429,-3.0799582730087156,21.037172258290173,32.98324395684529
HEAL,xgboost,2026-01-31T00:00:00Z,-3.3273496627807617,0,-3.3273496627807617,-3.3273496627807617,-3.3273496627807617,-3.3273496627807617,-3.3273496627807617
JERC,exp,2026-01-31T00:00:00Z,0.32379771643122585,0.2338522637804259,0.09807589767228342,0.1373635823775829,0.2631924471133821,0.46633027463297916,0.6540263803599018
JERC,lm,2026-01-31T00:00:00Z,0.18654489068774557,0.973407024112979,-0.9938998386420934,-0.552674091514981,0.2289309619910419,0.9174480284731328,1.3329193931316277
JORN,exp,2026-01-31T00:00:00Z,0.033853093462096,0.031854332384088295,0.006471003834409902,0.0089752826009381,0.020746394644959032,0.052717421470563686,0.08035536475960928
JORN,exp_month,2026-01-31T00:00:00Z,0.022286507272258956,0.017783254718094613,0.005763976894256702,0.008002303587675676,0.0163615656763827,0.034398099454487095,0.0469065907484926
JORN,lm,2026-01-31T00:00:00Z,0.135566900771646,0.24516704445650658,-0.18690353830259557,-0.020977909556515992,0.15302026366826266,0.3158020745727401,0.41689361347633874
JORN,xgboost,2026-01-31T00:00:00Z,0.04389349232233455,0,0.04389349232233455,0.04389349232233455,0.04389349232233455,0.04389349232233455,0.04389349232233455
KONA,exp,2026-01-31T00:00:00Z,0.016512053849740506,0.023590709249500495,2.0935105160325794e-4,4.8395401013943365e-4,0.0033985854224508573,0.023440928033250787,0.0550274507312582
KONA,exp_month,2026-01-31T00:00:00Z,0.00734105617836659,0.008922883794018174,6.737411983948223e-4,0.0010859919107109506,0.0030721609086048103,0.010067320549723119,0.02180606632439925
KONA,lm,2026-01-31T00:00:00Z,-0.5094154109155976,2.1149051306792996,-2.9160835208760663,-2.2421051909544634,-0.48607033661284826,0.9892593244166439,2.107922669448746
KONA,xgboost,2026-01-31T00:00:00Z,0.021822249201729493,0,0.021822249201729493,0.021822249201729493,0.021822249201729493,0.021822249201729493,0.021822249201729493
KONZ,exp,2026-01-31T00:00:00Z,0.5928916276845444,0.769663896519713,0.01964258779085713,0.050169140162721504,0.23438998955932594,0.8149540109192532,1.8453024099905642
KONZ,exp_month,2026-01-31T00:00:00Z,1.546836091356498,0.7630433924509636,0.7948157153653614,0.9272845758389358,1.3629652254283542,2.063738981851966,2.5853759582978726
KONZ,lm,2026-01-31T00:00:00Z,-3.2274823575100235,9.038439680467256,-13.717235184665,-10.37247520463987,-3.3250947123371493,3.5820073925583307,7.695385921533571
KONZ,xgboost,2026-01-31T00:00:00Z,1.841148508535946,0,1.841148508535946,1.841148508535946,1.841148508535946,1.841148508535946,1.841148508535946
LAJA,exp,2026-01-31T00:00:00Z,7.223952457977828,11.52921457545589,0.01893031091152054,0.04979198138110776,0.5869477473776142,8.69267845748504,26.771413792733856
LAJA,exp_month,2026-01-31T00:00:00Z,157.20848750399685,294.98794171255224,0.005020633612584601,0.041197151869577064,1.6152043421203015,105.8212648660353,678.5597505263465
LAJA,lm,2026-01-31T00:00:00Z,1.1093789147469322,5.311285155390862,-5.13439236098176,-3.2284597819458587,1.3455389471587158,5.425501026412772,7.138706743090792
LAJA,xgboost,2026-01-31T00:00:00Z,2.211458877847155,0.3177869148883735,1.7333682578062615,2.123274187371691,2.294120649621447,2.3052235644316275,2.6013077300047476
LENO,exp,2026-01-31T00:00:00Z,3.5422195783990973,4.3151208724202945,0.13026865018178113,0.23832046740919738,1.1105338924973147,6.671668586591107,9.560306295316087
LENO,exp_month,2026-01-31T00:00:00Z,3.4996208166448723,2.062770857783618,1.4535879269200709,1.8321761135422119,3.0421015028142646,4.828303406325064,6.34193513362275
LENO,lm,2026-01-31T00:00:00Z,1.6339731893679892,8.350120860290168,-8.000750450279417,-4.836679723371536,1.179344630714962,8.059622349346915,11.768329140429023
LENO,xgboost,2026-01-31T00:00:00Z,6.60849544861414,0.009767402746953107,6.597795794988651,6.597795794988651,6.615628551031132,6.615628551031132,6.615628551031132
MLBS,exp,2026-01-31T00:00:00Z,0.25605843613202967,0.24830192690454395,0.04533421657156076,0.06460227231169821,0.14932230921947628,0.39946575649876814,0.621567626058645
MLBS,exp_month,2026-01-31T00:00:00Z,0.2941431329033299,0.44570662420508134,0.0036239638660972764,0.009428334351557793,0.05503376109894653,0.3546140335953794,1.0480155716046684
MLBS,lm,2026-01-31T00:00:00Z,-1.2894212703508527,4.470420395945223,-6.680168748593905,-4.79132517166851,-1.0597429502559907,2.3213567494949663,3.762773769269176
MLBS,xgboost,2026-01-31T00:00:00Z,0.47180590196577593,0.004380156999549456,0.4670076803776412,0.4670076803776412,0.4750047163578658,0.4750047163578658,0.4750047163578658
MOAB,exp,2026-01-31T00:00:00Z,0.085091088627682,0.0893195507227691,0.00976161164780377,0.016931774663143204,0.047732391089094425,0.13167919065873068,0.21935047507963792
MOAB,exp_month,2026-01-31T00:00:00Z,0.0354021644233931,0.019066826711985334,0.014662883341441923,0.019810566856805427,0.033235362818485784,0.05045403496828742,0.05884797413194493
MOAB,lm,2026-01-31T00:00:00Z,0.057593798878595365,0.27845320991049255,-0.2710166150902046,-0.1626421038262336,0.062190589214427376,0.27712959225334094,0.3823075318416467
MOAB,xgboost,2026-01-31T00:00:00Z,0.08734555628807854,0,0.08734555628807854,0.08734555628807854,0.08734555628807854,0.08734555628807854,0.08734555628807854
NOGP,exp,2026-01-31T00:00:00Z,5.528863547100361,7.170065919473115,0.3069069046482748,0.5220625279285698,1.6565956826054649,8.169808605803475,16.988944014516022
NOGP,exp_month,2026-01-31T00:00:00Z,4.565457910919365,7.599631506605504,0.001252215899415994,0.006268529907361954,0.1778010566199958,5.041110473569498,17.600857278600554
NOGP,lm,2026-01-31T00:00:00Z,1.0244651591349774,5.515800609289432,-5.511005690839901,-3.388983029090562,1.185811157419985,5.61406801604968,7.222435342135684
NOGP,xgboost,2026-01-31T00:00:00Z,0.4376172773812255,0,0.4376172773812255,0.4376172773812255,0.4376172773812255,0.4376172773812255,0.4376172773812255
OAES,exp,2026-01-31T00:00:00Z,0.3795361223925231,0.5423724014866514,0.005426607090718693,0.016348636579453388,0.08954430411554047,0.5103935192499331,1.2759675449269698
OAES,exp_month,2026-01-31T00:00:00Z,0.05237711398571469,0.047273316883606586,0.008730839994454159,0.015919404972445327,0.03835125173482039,0.07622603479238738,0.12265803843446621
OAES,lm,2026-01-31T00:00:00Z,-0.3137684657972802,1.4185405395523767,-1.9179377415133323,-1.4604380450146757,-0.3661953276585116,0.7495443185300894,1.4261844666700292
OAES,xgboost,2026-01-31T00:00:00Z,0.2074737524174663,0,0.2074737524174663,0.2074737524174663,0.2074737524174663,0.2074737524174663,0.2074737524174663
ONAQ,exp,2026-01-31T00:00:00Z,0.08576111036641866,0.10626519836416748,0.0025900170175408134,0.008295626636088231,0.032396930605930054,0.13573105853368034,0.24979191903885387
ONAQ,exp_month,2026-01-31T00:00:00Z,0.0633253281599118,0.06569036494402224,0.006573191198060453,0.01433857361970911,0.034199555751420405,0.10162143170832756,0.15989388852204148
ONAQ,lm,2026-01-31T00:00:00Z,0.023493342682632437,0.18364879626213323,-0.19066122802039184,-0.11801229719099193,0.012398203347484366,0.1782035295749332,0.2355385057021284
ONAQ,xgboost,2026-01-31T00:00:00Z,0.05541196656951157,0,0.05541196656951157,0.05541196656951157,0.05541196656951157,0.05541196656951157,0.05541196656951157
ORNL,exp,2026-01-31T00:00:00Z,0.5551611844775471,0.46251680186210953,0.12791894963720146,0.1913452315156955,0.41397842044651634,0.8135317817405274,1.2290315390477948
ORNL,lm,2026-01-31T00:00:00Z,2.5192781703024787,5.354899666655268,-3.5299108076195704,-1.780863410797946,2.2988893288977286,6.44255028457885,9.16572545645333
OSBS,exp,2026-01-31T00:00:00Z,0.6663414259784166,0.2055134680492133,0.44454246608043396,0.49565659038793586,0.6466874754199083,0.8209320907231161,0.923888507280689
OSBS,exp_month,2026-01-31T00:00:00Z,0.6377239461829931,0.4559116365010899,0.19014480149237395,0.2772549588763933,0.5039332663898763,0.9677061676310545,1.2495805365252677
OSBS,lm,2026-01-31T00:00:00Z,0.5056159017038828,0.9585285898259012,-0.6225123563606814,-0.2840186123391012,0.5704610590067926,1.2616994474181555,1.6024499707942488
