site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-02-08T00:00:00Z,18.164890545086262,1.4115966952210703,16.47203499459587,16.86500632326328,18.627391098170577,19.43001015470079,19.43001015470079
ABBY,exp_month,2025-02-08T00:00:00Z,643.0574660434924,113.12025071480957,509.33037946167667,537.8250567245407,676.5652769127471,745.7833085592487,745.7833085592487
ABBY,lm,2025-02-08T00:00:00Z,4.30608138626531,0.4444546881139604,3.9172383936022612,3.9531858914258846,4.083551870872498,4.788215387712953,4.788215387712953
ABBY,null,2025-02-08T00:00:00Z,1.6173178379949809,0.011730340394605025,1.606927160353035,1.606927160353035,1.6131633506367855,1.6280090643463292,1.6315624542857194
ABBY,xgboost,2025-02-08T00:00:00Z,6.245810794830322,0.17727929032760256,6.110556125640869,6.110556125640869,6.1282429695129395,6.439849376678467,6.439849376678467
BARR,exp,2025-02-08T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BARR,null,2025-02-08T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-02-08T00:00:00Z,0.20777154101570586,8.150652634582429e-4,0.20698490761956784,0.20698490761956784,0.2076980733686992,0.2084239160088732,0.20876590046182128
BART,exp_month,2025-02-08T00:00:00Z,103809608129.52864,21114153362.149826,79218699459.75555,86408365584.5247,103952182764.37227,124734396419.49533,124734396419.49533
BART,lm,2025-02-08T00:00:00Z,0.41972975114234556,0.022638144525064945,0.39786979068778605,0.39786979068778605,0.41772385986730387,0.43786095256046126,0.44732436190839064
BART,null,2025-02-08T00:00:00Z,1.4094783454179494,0.00407151026673927,1.4055494390122116,1.4055494390122116,1.4091096137904828,1.412736575941794,1.414446659333047
BART,xgboost,2025-02-08T00:00:00Z,2.0980594158172607,0,2.0980594158172607,2.0980594158172607,2.0980594158172607,2.0980594158172607,2.0980594158172607
BLAN,exp,2025-02-08T00:00:00Z,13.235276945274673,9.934874356078053,3.304784239148021,3.304784239148021,13.311676782591233,22.164036393875016,24.09110307161108
BLAN,exp_month,2025-02-08T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BLAN,lm,2025-02-08T00:00:00Z,1.7600184382341715,0.6382092611002435,1.1582780094844904,1.2177502034893228,1.5431094916545054,2.4404772432712694,2.4404772432712694
BLAN,null,2025-02-08T00:00:00Z,1.7649687154768425,0.0942238909254774,1.677663337041389,1.684965198708378,1.7307049489120607,1.8657550463611927,1.8657550463611927
BLAN,xgboost,2025-02-08T00:00:00Z,-0.208421740680933,0.12227493341012206,-0.3564307391643524,-0.2691156566143036,-0.24743875861167908,-0.11625808477401733,-0.052865464240312576
BONA,lm,2025-02-08T00:00:00Z,3.235440978549158,0.0033131640702795434,3.2313904623129193,3.232443191514862,3.2366573227629445,3.2382356129557803,3.238478303199282
BONA,null,2025-02-08T00:00:00Z,1.336773317033956,0.0020441289374494294,1.3342752350221048,1.3349230861707844,1.3375221822672527,1.338497962008588,1.3386481197010496
CLBJ,exp,2025-02-08T00:00:00Z,1.4120568217787185e-7,1.955865876940235e-7,1.235937987054318e-12,1.1514636500278655e-11,3.406053116207561e-8,2.2242205210512738e-7,4.495330770476689e-7
CLBJ,lm,2025-02-08T00:00:00Z,1.418383333617058,0.15004041362004295,1.2805624385741208,1.3010925039692447,1.3526479827721838,1.551382377254573,1.6062313655151679
CLBJ,null,2025-02-08T00:00:00Z,2.7700755533814574,0.24569112287598174,2.5535065555601477,2.5794892936285434,2.6504800957763575,2.9824851049558436,3.084416716986395
CPER,exp,2025-02-08T00:00:00Z,0.008777810432726968,0.0025997144122587323,0.0063516540594366015,0.006728616055012266,0.007652687535650543,0.011571977621078932,0.011584116892456498
CPER,exp_month,2025-02-08T00:00:00Z,0.00524178805564772,3.566694613485629e-4,0.004893882986171922,0.0049595901948229215,0.005109443740882838,0.005622329692443851,0.005623693663917066
CPER,lm,2025-02-08T00:00:00Z,0.29099621975277346,0.047528029698583385,0.2450591423607597,0.2518995569453848,0.274719187640634,0.3415733800719271,0.3417298317451617
CPER,null,2025-02-08T00:00:00Z,1.759118955539959,0.10055610181068997,1.661395452621262,1.679573803999947,1.7212755318247916,1.8664794408032164,1.866870548450577
CPER,xgboost,2025-02-08T00:00:00Z,0.03301374241709709,0.004062976182140659,0.029855627566576004,0.029855627566576004,0.030444007366895676,0.03745672479271889,0.03745672479271889
DCFS,exp,2025-02-08T00:00:00Z,2.1279137829497654,0.043827989925133086,2.0830705770554134,2.0933904551066043,2.11764992504382,2.1593378027389853,2.186120154804004
DCFS,exp_month,2025-02-08T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
DCFS,lm,2025-02-08T00:00:00Z,1.3191854949866926,0.04219880784675031,1.2633962963693812,1.2887206979648271,1.3287715778220586,1.3524429573311978,1.3625959454459986
DCFS,null,2025-02-08T00:00:00Z,1.2221303394360516,0.0068410920899397215,1.2131080273965502,1.217173693984511,1.2236585750949658,1.2275232419561455,1.2291881587480857
DCFS,xgboost,2025-02-08T00:00:00Z,2.2666133880615233,0.0930679122002104,2.200434446334839,2.200434446334839,2.200434446334839,2.3358888626098633,2.3958747386932373
DEJU,exp,2025-02-08T00:00:00Z,1.2973770065173058e-4,7.32598172454825e-6,1.2119739499643114e-4,1.2291228718881025e-4,1.3201169308879097e-4,1.3481911052138553e-4,1.3774801746323508e-4
DEJU,lm,2025-02-08T00:00:00Z,3.803662413017597,0.034208638024312815,3.768899954288815,3.7735854540996234,3.7974018228918416,3.838480595224169,3.8399442385835374
DEJU,null,2025-02-08T00:00:00Z,1.2123614319532572,0.005387065955501507,1.2060362647823188,1.20735714850395,1.214115705934706,1.2161214394193156,1.2181766011259954
DELA,exp,2025-02-08T00:00:00Z,4.151174401918128,2.1003276031715337,2.1713569865581115,2.346328980697679,3.464488010950195,6.373810361151527,6.399887670233131
