site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-04-08T00:00:00Z,3.3799446555832535,1.5940602817799006,1.6975527979717706,2.0274552178362577,3.253419553938305,4.46507299537798,5.456222712791955
ABBY,exp_month,2026-04-08T00:00:00Z,3.286788956892754,0.7495988989343442,2.453172258497757,2.6995713955601053,3.2088435166233675,3.837927720218962,4.234429893563577
ABBY,lm,2026-04-08T00:00:00Z,5.425388506725408,5.070372439384838,-0.788700682364681,1.7193794137367453,5.495436075652878,9.358284168837232,11.342543557764868
ABBY,xgboost,2026-04-08T00:00:00Z,3.215707879997272,0,3.215707879997272,3.215707879997272,3.215707879997272,3.215707879997272,3.215707879997272
BART,exp,2026-04-08T00:00:00Z,0.6239673374559426,0.5791485147117006,0.13087857813202408,0.1940438509861429,0.3924963186452562,0.8900123736118764,1.5124055659044133
BART,exp_month,2026-04-08T00:00:00Z,1.469356925198425,1.3226857842047501,0.3119765313779155,0.4385512182726668,0.9629982402772592,2.221139589010878,3.4121190470534066
BART,lm,2026-04-08T00:00:00Z,0.7826304913236073,5.225409356609188,-5.19489385521277,-3.5396359102401336,0.7703726987620771,5.033805378863572,6.8435041444452915
BART,xgboost,2026-04-08T00:00:00Z,0.8803515928436754,0,0.8803515928436754,0.8803515928436754,0.8803515928436754,0.8803515928436754,0.8803515928436754
BLAN,exp,2026-04-08T00:00:00Z,0.8508333149077868,0.8270429322003899,0.13229737969768507,0.1930371631256338,0.5257423001097993,1.3595610023183415,2.043528729287474
BLAN,lm,2026-04-08T00:00:00Z,1.7134089590086727,4.485567097076066,-3.583182272855332,-1.820634205301443,1.7560972399396002,5.294335826896223,6.920428206364315
BONA,exp,2026-04-08T00:00:00Z,7.252086274178709,6.132539145472584,2.075159747313386,2.692178628947157,5.146196759906145,9.413195686791754,16.933700547935103
BONA,lm,2026-04-08T00:00:00Z,1.1706567604320197,2.2365420569170715,-1.2659783410962584,-0.7164492428574122,1.020447503152916,2.9180182868714057,3.897245596089447
CLBJ,lm,2026-04-08T00:00:00Z,0.9291313279895742,1.0332777019143364,-0.309936591532656,0.09246362621440538,1.0135430761334183,1.7738986695831964,2.075687859549507
CPER,exp,2026-04-08T00:00:00Z,0.2010426558579153,0.22884719591237904,0.017138003895680383,0.03370955817996592,0.10871584529443715,0.2800596211370846,0.5655902507824085
CPER,exp_month,2026-04-08T00:00:00Z,0.10557919375374601,0.09512378279626164,0.021013792109483415,0.031926410677979224,0.06566482407173932,0.1700283860127137,0.2392625558968144
CPER,lm,2026-04-08T00:00:00Z,0.1422475660441705,0.40330655011346506,-0.3120853565363346,-0.1915728212179759,0.12986806911692114,0.46444157141392106,0.6205863674443208
CPER,xgboost,2026-04-08T00:00:00Z,0.027768322693498222,0,0.027768322693498222,0.027768322693498222,0.027768322693498222,0.027768322693498222,0.027768322693498222
DCFS,exp,2026-04-08T00:00:00Z,1.1538349489159985,1.4396243665571267,0.03313694921042909,0.07138956089747549,0.4106027162826399,1.9307963437635292,3.323249174425919
DCFS,exp_month,2026-04-08T00:00:00Z,1.6903434070089958,2.2491701684004832,0.06607987000795083,0.13974031210856258,0.5703402096022274,2.302346264782682,5.373210378543556
DCFS,lm,2026-04-08T00:00:00Z,3.718380828228691,4.993314059545313,-2.062874148270077,-0.08620727363070023,3.4525812971329874,7.372026630523746,9.9163776353875
DCFS,xgboost,2026-04-08T00:00:00Z,0.46801094327720755,1.0082130464007963,-1.328493214504393,0.7629693752959643,0.9685261851981555,0.9685261851981555,0.9685261851981555
DEJU,exp,2026-04-08T00:00:00Z,0.4575067507682285,0.6686913337395286,0.019558135724661894,0.03488903855664417,0.13074218815559313,0.5004747838762963,1.601869607527947
DEJU,lm,2026-04-08T00:00:00Z,0.04843162859644396,0.6302310355277219,-0.7107764713525568,-0.42197201484350466,0.04442346729618417,0.5424348103624028,0.7880483515196943
DELA,exp,2026-04-08T00:00:00Z,8.360499687588595,11.694049942342003,0.18139297420389194,0.40064410403745154,2.0510364523356994,11.679938645346907,27.48948626201902
DELA,lm,2026-04-08T00:00:00Z,4.548304292824005,6.732396079577798,-3.3740716581053447,-0.9808128684184045,5.098121544485264,9.509757856371824,12.488526589786686
