site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-05-17T00:00:00Z,3.4121942821613107,1.9612375652999972,1.5001324587501075,1.8408755482578818,2.8885571175073586,4.7234254612068405,6.107980825084365
ABBY,exp_month,2026-05-17T00:00:00Z,3.976257156913153,1.0308170131736278,2.8424743516463535,3.1507591019509675,3.8827903906310812,4.712974341679727,5.292287598657635
ABBY,lm,2026-05-17T00:00:00Z,5.331976679412939,5.173202889739339,-0.5810442016135732,1.406504612057449,4.815682077948473,9.32666319007824,11.69207771859411
ABBY,xgboost,2026-05-17T00:00:00Z,3.952457840213647,0.3511882233388692,3.4711276362036374,3.7644585440252927,3.949062711963525,4.2857030699347165,4.291937238941064
BART,exp,2026-05-17T00:00:00Z,2.654305255380881,2.6588360142354994,0.5227338308400398,0.7429371312575441,1.5636290287382306,3.530827536554427,6.911398749514162
BART,exp_month,2026-05-17T00:00:00Z,1.528069356560487,0.9316458827538205,0.5817118615748389,0.8117280890249642,1.2970954198753835,2.1456855835774817,2.8041258287497666
BART,lm,2026-05-17T00:00:00Z,3.0744264994546837,5.484265393187841,-3.127682222376161,-1.5484599746864909,3.039607739716911,7.637602913893465,9.371064040725695
BART,xgboost,2026-05-17T00:00:00Z,1.8835054116372494,0,1.8835054116372494,1.8835054116372494,1.8835054116372494,1.8835054116372494,1.8835054116372494
BLAN,exp,2026-05-17T00:00:00Z,1.3834354805701996,1.2542766253812625,0.26314509062767744,0.3718906163173974,0.8862240014868381,2.30336841150214,3.092549282916945
BLAN,exp_month,2026-05-17T00:00:00Z,0.2528727195955758,0.3180423384474237,0.01759673277392859,0.028599812830576537,0.1015183318880615,0.34685210524167787,0.7697966152436345
BLAN,lm,2026-05-17T00:00:00Z,3.268241436457039,4.5618072546731145,-2.0803197064558887,-0.32413702878973816,3.2792587312239485,6.769829681009095,8.69657550529778
BLAN,xgboost,2026-05-17T00:00:00Z,0.09393140624773427,0.0038393657168351936,0.08711303647172378,0.09536982073944732,0.09536982073944732,0.09536982073944732,0.09643453254860564
BONA,exp,2026-05-17T00:00:00Z,1.9421964468260438,1.5324372533948063,0.5517516812420886,0.772076292299613,1.3786894402700427,2.835844397000013,4.172620423318461
BONA,lm,2026-05-17T00:00:00Z,0.20576363574794246,1.8732465574954134,-1.9212564015949753,-1.286457039563288,0.12032384623988764,1.6022282961206153,2.5139794775374726
CLBJ,lm,2026-05-17T00:00:00Z,1.114873776270693,1.155705040530278,-0.20830524506819387,0.19154136131539382,1.1008713040776965,1.9417222127116922,2.5485392483168767
CPER,exp,2026-05-17T00:00:00Z,0.4348856177171554,0.4715119292197352,0.03622608897911799,0.0739645667440017,0.23968714512063427,0.681844449702412,1.142705838039611
CPER,exp_month,2026-05-17T00:00:00Z,0.15407630752305915,0.12682859424290116,0.036812063114972114,0.056257207715490726,0.11623744918196156,0.21886938429471903,0.3422054333081523
CPER,lm,2026-05-17T00:00:00Z,0.25677154194214713,0.43494092626027364,-0.23322845613942894,-0.10954053994794052,0.2515944288985365,0.6123453976477148,0.7626868792518537
CPER,xgboost,2026-05-17T00:00:00Z,0.09422092715618609,0.003672408210924778,0.08770270029423236,0.0950580699217081,0.09611462185499667,0.09611462185499667,0.09611462185499667
DCFS,exp,2026-05-17T00:00:00Z,4.158458757335409,5.991242438110185,0.06443739340223759,0.16431111240553947,0.9817648510957396,5.470834367502298,14.110946062271232
DCFS,exp_month,2026-05-17T00:00:00Z,0.16477530608322274,0.1786523492810779,0.013659325527280147,0.024734276432467922,0.08616049062825296,0.2766090891916271,0.42271334863648563
DCFS,lm,2026-05-17T00:00:00Z,3.0520185426832196,4.820026334245293,-2.852588055761363,-0.5180911032531601,3.305155850041805,6.492825972309829,8.832790050078987
DCFS,xgboost,2026-05-17T00:00:00Z,0.0528973345525387,0.040278649715231436,0.033502236462366886,0.033502236462366886,0.033502236462366886,0.039163560128939456,0.12481640324665338
DEJU,exp,2026-05-17T00:00:00Z,0.32537906874007083,0.4327605644393054,0.01581184189321217,0.02927264982740851,0.12202179520147544,0.41605041869042814,1.04373863808783
DEJU,lm,2026-05-17T00:00:00Z,0.3895845069248017,0.59725248980441,-0.3068606819787447,-0.07823685202328062,0.3752066386142774,0.8602868003560296,1.097526629655727
DELA,exp,2026-05-17T00:00:00Z,10.264216315745394,13.908698490269794,0.20678519273295604,0.6200023408477469,2.5115680015384445,15.545295252655343,32.437430790952476
DELA,lm,2026-05-17T00:00:00Z,6.943144326258663,6.732570311329118,-1.0903802307876354,1.8281371144513767,6.903598365059159,12.187195151996294,14.88717123057412
DSNY,exp,2026-05-17T00:00:00Z,1.1602008094953367,0.835832415670475,0.345978337139779,0.4855905231125067,0.9700848577640915,1.6599491176986167,2.3394012117616896
DSNY,exp_month,2026-05-17T00:00:00Z,1.2925080788741694,1.6086832516710734,0.07200641800553029,0.11138167007155186,0.5866154097141489,1.8118274669943795,3.8807094295852362
DSNY,lm,2026-05-17T00:00:00Z,2.763977546815382,3.447934706130339,-1.1991816733697183,0.1442572540146664,2.513863298499164,5.292783454859561,7.068165400073237
DSNY,xgboost,2026-05-17T00:00:00Z,0.5387503637412863,0.22522834158662478,0.4171067370513754,0.42763345376051237,0.44816963807142546,0.46032993927992155,0.9405120505431966
GRSM,lm,2026-05-17T00:00:00Z,3.52672651559926,2.395910004477991,0.6978104082143878,1.7200587740119453,3.398894263916943,5.500196419399469,6.316672712453555
GUAN,exp,2026-05-17T00:00:00Z,3.4559014487027055,2.708016452293863,0.9336246526186129,1.3355627051566366,2.628615018302386,5.001024887110028,7.380679980325863
GUAN,exp_month,2026-05-17T00:00:00Z,68.4617799188318,113.83935369524015,0.2750972951992749,0.6593585705050993,6.0729831700747585,70.12703043102215,265.1744301273577
GUAN,lm,2026-05-17T00:00:00Z,4.001495024220946,3.1848399408423482,0.3602330217136524,1.4963331863321079,3.786646905505038,6.566035716011992,7.798226291541941
GUAN,xgboost,2026-05-17T00:00:00Z,4.756109116774799,0,4.756109116774799,4.756109116774799,4.756109116774799,4.756109116774799,4.756109116774799
HARV,lm,2026-05-17T00:00:00Z,2.581715618926588,4.184728335688724,-2.1928814306764495,-0.8415901596018371,2.508543466318189,5.904446028171937,7.530060190421101
HEAL,lm,2026-05-17T00:00:00Z,-22.84584559154392,21.821880430539174,-49.730686083070225,-38.43351246084059,-22.305276821419202,-7.337527065240661,3.5777744728510825
JERC,lm,2026-05-17T00:00:00Z,1.7653290392536083,0.9077461218980745,0.6963088742266226,1.0543009249142639,1.7612492617126452,2.4899507069349482,2.824835428479562
JORN,exp,2026-05-17T00:00:00Z,0.21269450273195692,0.22613904400414944,0.027243225556549823,0.03987119690111398,0.11254656943999433,0.3296778958454406,0.5541336259166859
JORN,exp_month,2026-05-17T00:00:00Z,0.14923149526945798,0.16222458564347522,0.02217497068397963,0.03044823941765621,0.07368033997514455,0.215957823023264,0.40389610324724556
JORN,lm,2026-05-17T00:00:00Z,0.18492024242681315,0.20755890054019197,-0.05073760745056105,0.01423113083298997,0.1807829772157849,0.3490063926069286,0.4313183189289233
JORN,xgboost,2026-05-17T00:00:00Z,0.0331792667249156,0,0.0331792667249156,0.0331792667249156,0.0331792667249156,0.0331792667249156,0.0331792667249156
KONA,exp,2026-05-17T00:00:00Z,0.3644939321470019,0.48498011427698134,0.008655462306962864,0.021644824354251135,0.10210767737890057,0.556952460326087,1.1331092363688078
KONA,exp_month,2026-05-17T00:00:00Z,0.04214286469818295,0.05105634373740411,0.0021148816678511475,0.003926729459876576,0.014389124115188914,0.07304829543789913,0.11723529281009898
