site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-05-16T00:00:00Z,11.401038394115321,9.194822948495446,3.2514511526596546,4.1814196858469215,7.9759403279194085,16.84242364748993,24.753957156660693
ABBY,exp_month,2025-05-16T00:00:00Z,7.0632079008079405,0.7321241103300363,6.239792831983161,6.490790855150655,6.998289202861093,7.610228055351657,7.976938558693136
ABBY,lm,2025-05-16T00:00:00Z,7.015454812241716,5.065009321995291,1.166842878221061,3.0425229692070133,6.841405307988957,10.864209897765537,13.162293008026012
ABBY,xgboost,2025-05-16T00:00:00Z,7.46816306725783,0.3070902307797065,7.102384144223162,7.169372612393328,7.621714645779559,7.723671966946551,7.723671966946551
BART,exp,2025-05-16T00:00:00Z,3.8099024375459045,5.509359612863384,0.03967566073918842,0.1003792135348685,0.6352392252658516,5.490175132693873,12.784042955495742
BART,lm,2025-05-16T00:00:00Z,3.5965875753288716,5.658685858811315,-3.386173920033721,-0.5206996021618222,3.6912348438706006,8.149682398358195,10.048894156611107
BLAN,exp,2025-05-16T00:00:00Z,5.835170384847635,6.73952267884851,0.418571484717246,0.8324596268243044,2.71669262594241,9.001477690944052,16.206650495810166
BLAN,exp_month,2025-05-16T00:00:00Z,3.6579974916369196,0.7170581106095699,2.7893183199703455,3.1519945162567717,3.6360749634545315,4.168797942720742,4.543801715782206
BLAN,lm,2025-05-16T00:00:00Z,6.728267359064069,3.8303419650358443,2.0931815411071257,3.9126036444702343,6.716730053390469,9.61350887914715,11.305312677205364
BLAN,xgboost,2025-05-16T00:00:00Z,3.2220019338009163,0.14925048375837835,3.035853194939832,3.0832245824215216,3.3303106305477423,3.3303106305477423,3.3303106305477423
BONA,lm,2025-05-16T00:00:00Z,1.233628465233574,10.972446206177734,-12.359765838675232,-6.2966019009962135,1.1932649274086549,8.97531120677353,14.655933931657131
CLBJ,exp,2025-05-16T00:00:00Z,2.5611580074454947,2.063137541267618,0.6667985029453615,0.98343450249451,1.926570043138835,3.586568025578919,5.642418963069847
CLBJ,lm,2025-05-16T00:00:00Z,1.8494104646434728,1.5241906502992584,-9.20344619825899e-4,0.6476410938131713,1.9644099949019282,3.0964322091552754,3.5394893699668146
CPER,exp,2025-05-16T00:00:00Z,0.22709874948667388,0.24270010887644478,0.026287177429136967,0.04798523489603525,0.12670606374421345,0.32982554294964195,0.6046897284143419
CPER,exp_month,2025-05-16T00:00:00Z,0.16769200786863253,0.06682693095286382,0.09816736215317429,0.11375773244515486,0.15454509546953993,0.21842571590389048,0.25356413337140304
CPER,lm,2025-05-16T00:00:00Z,0.4208820513096112,0.41002611109389575,-0.06435171894910124,0.1066909947138322,0.41339823852905666,0.744614882624023,0.9040578596302453
CPER,xgboost,2025-05-16T00:00:00Z,0.22006559213001714,0.0017577656860207087,0.2184565528233765,0.2184565528233765,0.21956159313518986,0.2219266309340714,0.2219266309340714
DCFS,exp,2025-05-16T00:00:00Z,6.042928712963358,6.201010035775659,0.6616606280245125,1.0699911712273675,3.346139824418617,10.608190189901725,14.52866175124457
DCFS,exp_month,2025-05-16T00:00:00Z,2.6144039272601503,2.14375673137736,0.5941579742149614,0.9134878665960053,1.936005754014857,4.017323450655848,5.6110445908190805
