site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-08-26T00:00:00Z,6.645857621832092,3.66219100606377,3.1063612169918065,3.5714708676019358,5.730703778808107,9.295482069782944,11.525270175975665
ABBY,exp_month,2026-08-26T00:00:00Z,6.463754708516799,0.8946946698959841,5.456081054077563,5.729562758759831,6.4265075456621386,7.175179502564308,7.5314426815201525
ABBY,lm,2026-08-26T00:00:00Z,6.715376040698607,5.037728312246954,0.8179360183370129,2.879971679304183,6.60504731935138,10.30120439207113,12.972720794429328
ABBY,xgboost,2026-08-26T00:00:00Z,6.022901963605869,0,6.022901963605869,6.022901963605869,6.022901963605869,6.022901963605869,6.022901963605869
BART,exp,2026-08-26T00:00:00Z,3.895385422895435,3.3037095351675663,0.9940938589254562,1.323458830920291,2.796729099483562,5.474882679133064,8.887762646014803
BART,exp_month,2026-08-26T00:00:00Z,0.7620134458072153,0.8711336557903567,0.05956898759126284,0.09705749487301904,0.3753070313803995,1.185242262502448,2.0928914526889475
BART,lm,2026-08-26T00:00:00Z,3.6237947229098015,5.8099351698634685,-3.1155925808010183,-0.8716140269287955,3.3963882653346955,8.00386142033517,10.705930536608955
BART,xgboost,2026-08-26T00:00:00Z,0.9812155828978417,0.08940102504972984,0.884936784317672,0.884936784317672,1.01867464642781,1.0587648497130273,1.0587648497130273
BLAN,exp,2026-08-26T00:00:00Z,2.4748754968716513,2.422961495038719,0.36759733665796657,0.5532361648387046,1.4768421192169598,4.061403654001779,5.915298209642845
BLAN,exp_month,2026-08-26T00:00:00Z,2.4749095722171344,2.5175596658153108,0.37603304902817203,0.5200026699714608,1.5214870706827879,3.6219704309827607,6.3350546404204895
BLAN,lm,2026-08-26T00:00:00Z,3.935640551131453,4.571007055289553,-1.2879306794719014,0.32812600283493026,3.712382900347496,7.405420916778008,9.520203615168734
BLAN,xgboost,2026-08-26T00:00:00Z,0.8360683988754237,0,0.8360683988754237,0.8360683988754237,0.8360683988754237,0.8360683988754237,0.8360683988754237
BONA,exp,2026-08-26T00:00:00Z,1.3942702583499393,0.9690692305301358,0.48266918401383907,0.6050797541245256,1.1419632427304238,1.9636423003512242,2.777996810529684
BONA,lm,2026-08-26T00:00:00Z,1.494568578937311,1.9902202010670724,-0.9489305935586231,-0.012017959402123215,1.6033908781481983,3.088152887649451,3.742247681849652
CLBJ,lm,2026-08-26T00:00:00Z,1.1536540093479493,1.1272786623387,-0.24211266559079275,0.32899400449251587,1.2107975354566722,1.9990355475753567,2.471555624805994
CPER,exp,2026-08-26T00:00:00Z,0.9302651882175429,1.1693327773775826,0.07419762769496445,0.14122933724828848,0.3913756662761783,1.174142308614543,2.8703810012537403
CPER,exp_month,2026-08-26T00:00:00Z,0.5483181890093224,0.4741289752375245,0.1106374585001872,0.17701489526424474,0.36346582282629025,0.9007773933826966,1.1896953750731931
CPER,lm,2026-08-26T00:00:00Z,0.5915036035503756,0.4300877264416682,0.09124012422174721,0.26546538995598257,0.5812656159180467,0.8806742391313104,1.1388726485247909
CPER,xgboost,2026-08-26T00:00:00Z,0.6761939246809566,0,0.6761939246809566,0.6761939246809566,0.6761939246809566,0.6761939246809566,0.6761939246809566
DCFS,exp,2026-08-26T00:00:00Z,7.163564538027835,10.427255775913933,0.15324819318944888,0.2910323816249078,1.704944329782311,9.033924604574377,24.63467318096813
DCFS,exp_month,2026-08-26T00:00:00Z,1.5142613158172789,1.3518563761389624,0.3148354712156412,0.43125346596870906,1.0311098446885363,2.330984870479771,3.4631229267337367
DCFS,lm,2026-08-26T00:00:00Z,4.510554938411744,4.860839593895886,-1.2994480087625968,1.0519057388393658,4.150326366742007,8.251398275950951,10.398592319288992
DCFS,xgboost,2026-08-26T00:00:00Z,1.2736107510386538,0.17035868917415312,1.148121635323627,1.148121635323627,1.1513630551158023,1.4602237147151065,1.4602237147151065
DEJU,exp,2026-08-26T00:00:00Z,0.3872143612903027,0.49244929848539487,0.014467122478802073,0.03230757077611915,0.1461411699949425,0.5734224628701143,1.1697334803315353
DEJU,lm,2026-08-26T00:00:00Z,0.4603082004324965,1.1902119180205457,-0.9854977952367325,-0.49369806112393455,0.5847771162739377,1.4221268879410354,1.7738328543081765
DELA,exp,2026-08-26T00:00:00Z,20.54276278937114,31.497348961720885,0.3864908554955771,0.9060129436969097,4.316345927200025,22.62885035617333,74.47611386428984
DELA,lm,2026-08-26T00:00:00Z,9.409776338323613,6.898438882676236,1.7629467980591538,3.8303820767219596,8.819927589767364,14.742956775309882,17.89266845175971
DSNY,exp,2026-08-26T00:00:00Z,1.2077128916032358,0.8304912289478638,0.4304296060138482,0.5304774214019529,0.9586203535361776,1.7571506132478087,2.361886463816392
DSNY,exp_month,2026-08-26T00:00:00Z,17.49773977186697,31.97206632653281,0.011057740768709134,0.03923457598466726,0.7644243345188173,12.817071508116928,73.85691069994573
DSNY,lm,2026-08-26T00:00:00Z,3.1793923149597343,3.757400155454507,-1.358264429878555,0.28908829685346094,3.3121702843890657,6.15595402637757,7.4980133970571305
DSNY,xgboost,2026-08-26T00:00:00Z,0.6543895760406906,0.19568337329950658,0.42938327225345907,0.4811624112953599,0.6726230922569686,0.8443895521988326,0.8443895521988326
GRSM,lm,2026-08-26T00:00:00Z,4.654387696276561,2.3362049857228047,1.9243149762373264,2.750184393529387,4.758598249703143,6.429256556022748,7.409584305890199
GUAN,exp,2026-08-26T00:00:00Z,2.7133839995685354,1.9497746146148391,0.8997855877189544,1.1722296685418536,2.004317497781423,4.119953878610489,5.370633365189957
GUAN,exp_month,2026-08-26T00:00:00Z,5.167159291566314,6.680219469965583,0.3102471420152021,0.6064450545791596,2.0058189868030882,6.713102574418082,16.200182700016036
GUAN,lm,2026-08-26T00:00:00Z,3.4629517288231004,3.157051021389005,-0.40392772231653595,1.0749190956465295,3.6362397849175143,5.916684574872349,7.0908429109956455
GUAN,xgboost,2026-08-26T00:00:00Z,2.1334515675506394,0.07967470527198078,2.0744655713043016,2.0744655713043016,2.0768783673248095,2.2207241639098925,2.2207241639098925
HARV,lm,2026-08-26T00:00:00Z,3.4274246792057044,4.735661901749695,-1.955304525452415,-0.5027275881998041,3.3918334981467226,7.210631587116245,8.992690424417773
HEAL,exp_month,2026-08-26T00:00:00Z,38.51336462302413,65.33162034015453,0.044284279050937396,0.14644251972707983,2.8403827806138495,37.674537524663464,151.86117601106534
HEAL,lm,2026-08-26T00:00:00Z,-5.984957577838315,28.74375485482878,-42.07236915571372,-26.757465954148593,-4.72680099064189,18.376855101850545,25.254993109462088
HEAL,xgboost,2026-08-26T00:00:00Z,-4.693929747866904,0.3552181701715595,-4.953344420718467,-4.953344420718467,-4.953344420718467,-4.3048077385895605,-4.3048077385895605
JERC,lm,2026-08-26T00:00:00Z,2.127194275347735,0.94389833274983,0.9523964083983244,1.426898508022731,2.2057673197612577,2.834018912492125,3.2168902280642375
JORN,exp,2026-08-26T00:00:00Z,0.4430304729967099,0.42148621113778917,0.07264754427696753,0.11206604888796487,0.28434806518009037,0.6874707865591746,1.058619920079352
JORN,exp_month,2026-08-26T00:00:00Z,1.7355777302867064,2.459333726324664,0.015141050519013616,0.041889873502366615,0.3248765100593294,2.609280294801345,5.686700922551477
JORN,lm,2026-08-26T00:00:00Z,0.3088769390897206,0.22900852735991511,0.042279548580426526,0.12530410511485143,0.30644282635038733,0.4992959607330795,0.571062254669858
JORN,xgboost,2026-08-26T00:00:00Z,0.4660347280441821,0,0.4660347280441821,0.4660347280441821,0.4660347280441821,0.4660347280441821,0.4660347280441821
KONA,exp,2026-08-26T00:00:00Z,0.5971970036580023,0.81058213557961,0.013426390360446835,0.028292827154743794,0.17567681340649607,0.8613177663387088,1.907271221029616
KONA,exp_month,2026-08-26T00:00:00Z,12.664141083934423,25.203729822599808,9.398304850436389e-4,0.0033891869513756542,0.11114735876154896,5.666621389343206,57.53860765413094
KONA,lm,2026-08-26T00:00:00Z,0.7822391828116445,1.7743596345251074,-1.2621188698450045,-0.6823784930341594,0.8104655101109901,2.198346444309659,2.846881322516737
KONA,xgboost,2026-08-26T00:00:00Z,0.09175198896579892,0.02055146757413905,0.0725603125875488,0.0725603125875488,0.09577416850977094,0.09577416850977094,0.12209098263435514
KONZ,exp,2026-08-26T00:00:00Z,14.212576759812254,12.692932142675954,2.391569353037145,4.128547001532002,9.893212635817484,22.8246821099479,31.824872698726743
KONZ,exp_month,2026-08-26T00:00:00Z,24.920842448119394,23.784241054889645,3.511005774344246,5.409683410026065,16.18400118561897,42.186320081821066,57.31320178878662
KONZ,lm,2026-08-26T00:00:00Z,10.414626276430207,8.181685980044524,0.7235944339205528,4.2285746024527615,10.199470918032272,16.72145841915322,20.20003300859223
KONZ,xgboost,2026-08-26T00:00:00Z,19.640480290044707,2.696820693885624,17.67100091992752,17.67100091992752,17.67100091992752,22.594699345220487,22.594699345220487
LAJA,exp,2026-08-26T00:00:00Z,20.2743139375195,38.03861168594062,0.02144504871446391,0.06225878849300891,0.7192251234720967,12.965186031955778,87.60345469496217
LAJA,exp_month,2026-08-26T00:00:00Z,104.77848339074622,207.42741165680948,0.0011147495247855702,0.011750104939252607,0.771684719571984,49.21498149193112,473.89288588776395
LAJA,lm,2026-08-26T00:00:00Z,2.6652577142591776,5.9845809511654595,-4.1365146309168725,-2.1653455507431105,2.4425874490026844,7.30023214159181,9.885329162361376
LAJA,xgboost,2026-08-26T00:00:00Z,0.8572426192950219,0.10533917038273385,0.669351159829995,0.8903492682169885,0.9088375561427087,0.9088375561427087,0.9088375561427087
LENO,exp,2026-08-26T00:00:00Z,21.87789359830891,19.580276454759545,5.3746711977139,6.814960163915972,14.916156112860687,30.104731935804033,52.17894858124995
LENO,exp_month,2026-08-26T00:00:00Z,47.93286206807942,72.31056909313494,1.0243676090375036,2.2624199563559886,11.626134880529413,53.19317171762956,171.55821617684464
LENO,lm,2026-08-26T00:00:00Z,11.453144076852473,8.584897475618474,1.2114678110662154,5.030309925009854,11.228139606222545,18.168935963182225,21.626867078781526
LENO,xgboost,2026-08-26T00:00:00Z,9.495560056285703,3.412156041062664,7.330914861278379,8.194754010753476,8.194754010753476,8.194754010753476,15.562623387889706
MLBS,exp,2026-08-26T00:00:00Z,1.967369852499584,2.1385685612606378,0.17567952366669978,0.28528030648794345,1.0759689050708188,3.1670246006942224,5.132895926578235
MLBS,exp_month,2026-08-26T00:00:00Z,13.108353682180175,21.434729907970254,0.023888566186736952,0.11055374273267699,1.150967523684677,14.363636819798948,49.892721758497835
MLBS,lm,2026-08-26T00:00:00Z,3.3723537374786536,4.101860523019006,-1.4039381694976811,0.07344017220759708,3.4571510606386466,6.452477998860207,8.282637625184499
MLBS,xgboost,2026-08-26T00:00:00Z,1.172996843164888,0,1.172996843164888,1.172996843164888,1.172996843164888,1.172996843164888,1.172996843164888
MOAB,exp,2026-08-26T00:00:00Z,0.3604735687243133,0.3042993062733616,0.07771823440713999,0.11551664255112609,0.2721832842598514,0.5401918446617715,0.7967578377416775
MOAB,exp_month,2026-08-26T00:00:00Z,0.5528703392251374,0.7926473130384082,0.0084664768230335,0.01719468330294752,0.11523057041824131,0.7701717711386149,1.8532881944428496
MOAB,lm,2026-08-26T00:00:00Z,0.38260264499432894,0.2783831518003453,0.033748450125151305,0.18276657666293578,0.4018157799958675,0.5848397925432169,0.7098426256444733
MOAB,xgboost,2026-08-26T00:00:00Z,-0.006339027227051799,0,-0.006339027227051799,-0.006339027227051799,-0.006339027227051799,-0.006339027227051799,-0.006339027227051799
NOGP,exp,2026-08-26T00:00:00Z,3.7124041518146367,3.6902571002621105,0.4232098209589128,0.8619603368731024,2.3064811877476332,5.890851779841464,9.07951763365207
NOGP,exp_month,2026-08-26T00:00:00Z,5.196183778339269,3.5407019187176214,1.7749651475640518,2.227231057465544,4.303505972568603,7.7628889655992985,9.912327748498848
NOGP,lm,2026-08-26T00:00:00Z,5.043188870791967,5.623533844685104,-1.4177365336275505,0.6308883086928719,4.750484242753556,9.430349155329184,11.821959180811774
NOGP,xgboost,2026-08-26T00:00:00Z,4.206398120854612,0,4.206398120854612,4.206398120854612,4.206398120854612,4.206398120854612,4.206398120854612
OAES,exp,2026-08-26T00:00:00Z,5.5709642731704045,7.574762693641267,0.16697694145563066,0.38171084465787836,1.768023064470357,7.511237280792745,18.026873234475413
OAES,exp_month,2026-08-26T00:00:00Z,3.2010358448948164,4.7088562574923305,0.025922561112713356,0.07045318439533392,0.45830290100772264,4.535281622814641,10.91521895514367
OAES,lm,2026-08-26T00:00:00Z,1.3922109057333356,1.3694224334411214,-0.13913114452506095,0.26724310064904033,1.3406600858642133,2.4131262569850453,3.0791562296934405
OAES,xgboost,2026-08-26T00:00:00Z,0.4692706592545859,0.1692013363888664,0.3587401874528281,0.3587401874528281,0.3587401874528281,0.5280874438748709,0.7420452900395743
ONAQ,exp,2026-08-26T00:00:00Z,0.36207417444118795,0.3883060094304845,0.04005288826001215,0.07403484196944676,0.21142503353707448,0.5139262870187785,0.970931821420628
ONAQ,exp_month,2026-08-26T00:00:00Z,0.2398204855161824,0.19744846674792724,0.05190788617603528,0.08824152235890312,0.17536589852194698,0.36460670453950256,0.518980415984524
ONAQ,lm,2026-08-26T00:00:00Z,0.17808742783549902,0.17223240454686373,-0.025656174154874596,0.0467721788667206,0.17734847915734703,0.3040326176009409,0.38794003770736113
ONAQ,xgboost,2026-08-26T00:00:00Z,0.18438920516014112,0,0.18438920516014112,0.18438920516014112,0.18438920516014112,0.18438920516014112,0.18438920516014112
ORNL,lm,2026-08-26T00:00:00Z,7.231631623632395,5.693409564858003,0.6984471254156218,2.622371290184825,7.287667049359634,11.312903931332366,14.236768721869527
OSBS,exp,2026-08-26T00:00:00Z,1.7444543806841786,0.6771920177873977,1.0390738014264287,1.1741273057592014,1.6472947349425353,2.25811784590384,2.603658215388888
OSBS,exp_month,2026-08-26T00:00:00Z,2.531323663228825,2.2706316490261824,0.4678085530850252,0.7765210027315439,1.6947024929967849,3.922982762637043,5.794603504693729
OSBS,lm,2026-08-26T00:00:00Z,1.656235080884013,0.9323728088717188,0.49521117186790464,0.9747862873163535,1.7016240690505349,2.3996767369759566,2.709877139209315
OSBS,xgboost,2026-08-26T00:00:00Z,1.4391270532974176,0.0446739137522965,1.4000385364660197,1.4000385364660197,1.4213058313497478,1.4861823877462321,1.4880699744590693
RMNP,lm,2026-08-26T00:00:00Z,2.4189155375200433,0.8958627153222181,1.393675260035496,1.6860018432899895,2.4218350676721156,3.0945829960193416,3.498482520583273
SCBI,exp,2026-08-26T00:00:00Z,3.9264467154361604,3.7943127821573777,0.5745996596666063,0.9029184241887882,2.502981454087049,6.280968127375761,9.370765911862598
SCBI,exp_month,2026-08-26T00:00:00Z,3.8501309499158856,4.781348969286038,0.12597386170343083,0.23595531012799736,1.3364816816992753,6.577898458368003,10.974345437680721
SCBI,lm,2026-08-26T00:00:00Z,6.074737095483933,6.059851427846854,-0.8568707091659766,1.0931721382208988,6.03003142683528,10.929711397490921,13.177641224038538
SCBI,xgboost,2026-08-26T00:00:00Z,4.648010150743791,0,4.648010150743791,4.648010150743791,4.648010150743791,4.648010150743791,4.648010150743791
SERC,xgboost,2026-08-26T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
SJER,exp,2026-08-26T00:00:00Z,0.9014554494492063,0.9373062341287515,0.10902673819884788,0.20354142850595053,0.492430177540094,1.3885145588831866,2.3137643441179523
SJER,exp_month,2026-08-26T00:00:00Z,0.1894881776777726,0.19787195102329339,0.020071033032740857,0.036625321913392385,0.10454852392765168,0.308199988618038,0.4779960208970401
SJER,lm,2026-08-26T00:00:00Z,0.7382809552488837,1.0726325856764416,-0.45679273683870214,-0.176601998992393,0.750259698410751,1.5264523704564836,2.048087443208279
SJER,xgboost,2026-08-26T00:00:00Z,0.10951671466483635,0,0.10951671466483635,0.10951671466483635,0.10951671466483635,0.10951671466483635,0.10951671466483635
SOAP,exp,2026-08-26T00:00:00Z,3.9426020822612555,2.180764252262893,1.763705486273323,2.138078360096431,3.4558771524820253,5.548773191737703,6.806576220716796
SOAP,exp_month,2026-08-26T00:00:00Z,3.8329110291175654,1.1698607840757547,2.6566873684177326,2.882210939854817,3.5722846730867293,4.660052474144039,5.393319690084509
SOAP,lm,2026-08-26T00:00:00Z,4.646670076282566,3.3951574529690483,0.7424019058677898,2.0031497287189386,4.490795281919683,7.166931262446225,8.830072202460196
SOAP,xgboost,2026-08-26T00:00:00Z,4.151440900036909,0,4.151440900036909,4.151440900036909,4.151440900036909,4.151440900036909,4.151440900036909
SRER,exp,2026-08-26T00:00:00Z,0.5556924138953603,0.5685679550718326,0.06940921138162648,0.10192314240169259,0.2980806924259539,0.9713079570632656,1.3377410662042628
SRER,exp_month,2026-08-26T00:00:00Z,8.167416270190317,14.11284792769869,0.007346929439229307,0.03157817509646196,0.38993360465526805,7.680972312096564,32.72725032966406
SRER,lm,2026-08-26T00:00:00Z,0.5155850665734601,0.4368725839688869,-0.015197253577651393,0.19676392928915715,0.5061694157617769,0.8709047936203537,1.0192844477736642
SRER,xgboost,2026-08-26T00:00:00Z,0.5463910091036193,0,0.5463910091036193,0.5463910091036193,0.5463910091036193,0.5463910091036193,0.5463910091036193
STEI,exp,2026-08-26T00:00:00Z,3.558851587829748,3.787624122443271,0.42978244890676376,0.7621723983646014,2.0162722044913677,5.1130627781590405,9.472968109226969
STEI,exp_month,2026-08-26T00:00:00Z,2.274367995694842,2.290161608567496,0.30844786001269325,0.5271497915000296,1.4302812839836976,3.33537736812218,5.77058367485561
STEI,lm,2026-08-26T00:00:00Z,2.8459789701003917,3.346094378360395,-1.1699947625984044,0.2605885215563144,2.9325993316235253,5.493164450615984,6.713537309304539
STEI,xgboost,2026-08-26T00:00:00Z,0.7741247149555467,0.23880336014275094,0.6067439552395129,0.6147152420131945,0.6514355178921007,0.8276745315639757,1.1700543280689497
STER,exp,2026-08-26T00:00:00Z,4.664732126119934,7.360290973355222,0.0467905421939025,0.11763999303531797,0.745245560543673,5.13536188258028,17.278622652246497
STER,exp_month,2026-08-26T00:00:00Z,2.16946959953405,3.0879160702349053,0.040012331487697506,0.0914641533641212,0.5365117991314021,2.9026269694141855,7.276732744272843
STER,lm,2026-08-26T00:00:00Z,1.0241377135019851,0.897117101177156,-0.042847690019957585,0.361142668217801,0.9850949191787759,1.714987084817317,2.1023115853159893
STER,xgboost,2026-08-26T00:00:00Z,1.4492253870144323,0.07351930891924695,1.3775300115719273,1.3775300115719273,1.4546501964703038,1.4882653087749913,1.5481514066830113
TALL,exp,2026-08-26T00:00:00Z,8.798660653637887,12.609635695573669,0.1571377147657019,0.3462111651267874,1.959139410614624,11.913664214999699,29.617150762682623
