site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-03-01T00:00:00Z,10.790779210421864,9.032687211427536,2.863542483807097,3.7475347076036716,7.233422467337055,16.206698662755954,23.902697730605542
ABBY,exp_month,2025-03-01T00:00:00Z,6.351537037208956,1.616884635946593,4.525007005915969,5.11496115585822,6.207628650759849,7.492036704470401,8.418051669040345
ABBY,lm,2025-03-01T00:00:00Z,8.710493445386408,5.409229501924827,2.629227221722541,4.52323994810426,8.054107289678866,13.07373359900659,15.272159168419781
ABBY,xgboost,2025-03-01T00:00:00Z,4.857413174520391,0.5176704119029013,4.35181644142713,4.35181644142713,4.811648632894415,5.385892178426642,5.385892178426642
BART,exp,2025-03-01T00:00:00Z,3.548742570948963,4.832151445621952,0.041978715839586976,0.1014480294897529,0.8633595638384163,5.580379629829679,11.15654691574738
BART,exp_month,2025-03-01T00:00:00Z,44.41068173234848,77.17859913700572,0.005080270339515004,0.032203494110618056,1.3417269024811813,42.00970943602521,178.66468855878585
BART,lm,2025-03-01T00:00:00Z,0.6174217407701694,6.020900582120232,-6.474816462605741,-4.240803436343791,0.9562732063575435,5.086591112000102,7.759864284442734
BART,xgboost,2025-03-01T00:00:00Z,1.7280721361021103,0,1.7280721361021103,1.7280721361021103,1.7280721361021103,1.7280721361021103,1.7280721361021103
BLAN,exp,2025-03-01T00:00:00Z,2.3508223808243747,2.5217497911377085,0.2290539086784813,0.323412737061283,1.28301611824854,3.940510490195953,5.978118649937617
BLAN,exp_month,2025-03-01T00:00:00Z,1.4733871179468543,0.8919967288775165,0.6413160294806981,0.7770138064532885,1.2263240777557536,1.9321297127311747,2.790151963313357
BLAN,lm,2025-03-01T00:00:00Z,2.8081012987500644,3.806748864664742,-1.485951812187237,-0.30845296293436153,2.614736037966119,5.95207733435454,7.268097896551262
BLAN,xgboost,2025-03-01T00:00:00Z,0.9596770032922908,0.08041160307956648,0.8715905055086299,0.8715905055086299,1.0184013351480647,1.0184013351480647,1.0184013351480647
BONA,lm,2025-03-01T00:00:00Z,2.748805237511387,12.281712014122618,-11.785663235641117,-6.926330334281679,3.1398281648160755,11.948162614199964,17.36802897846369
CLBJ,exp,2025-03-01T00:00:00Z,1.6574970978390935,1.2310697517097435,0.498497826175786,0.6195123827702352,1.316101673338944,2.537326109295962,3.31604749761454
CLBJ,lm,2025-03-01T00:00:00Z,0.9792178265536353,1.48767570928587,-0.7606572502445034,-0.2170315733257836,1.0309258917626074,2.0808857167309043,2.761966347844952
CPER,exp,2025-03-01T00:00:00Z,0.18603554928655403,0.20386218928147307,0.017484906461139677,0.02951169483472616,0.09645351932844154,0.2950399226629355,0.4916877031455273
CPER,exp_month,2025-03-01T00:00:00Z,1.5753130915211344,2.223838426234731,0.015501832535775577,0.061409868040535914,0.28909591383598676,2.3592025301510238,5.15135531304235
CPER,lm,2025-03-01T00:00:00Z,0.17734518961338772,0.4213600026603978,-0.2974801159620106,-0.18036655509236343,0.17544998189476677,0.5289181321995846,0.6602045050269613
CPER,xgboost,2025-03-01T00:00:00Z,0.024610386538934305,0,0.024610386538934305,0.024610386538934305,0.024610386538934305,0.024610386538934305,0.024610386538934305
DCFS,exp,2025-03-01T00:00:00Z,2.4196228949118233,2.757316564527321,0.2508533226828213,0.34042276654570824,1.1624134776506225,3.647340354588363,6.697084553091601
DCFS,exp_month,2025-03-01T00:00:00Z,19.41056840295709,34.86656947624848,0.02380251924144966,0.11266306266159684,1.299202634487518,14.842404627130112,80.77476917126478
DCFS,lm,2025-03-01T00:00:00Z,2.3113472883888657,6.644116047296041,-5.562631362418093,-2.988537363370071,2.67604148353368,7.246512464044637,10.185351220154176
DCFS,xgboost,2025-03-01T00:00:00Z,1.581192429777278,0,1.581192429777278,1.581192429777278,1.581192429777278,1.581192429777278,1.581192429777278
DEJU,exp,2025-03-01T00:00:00Z,0.1657784203371643,0.13341469684973162,0.03780601665465149,0.061234471682581795,0.12879203674516151,0.24481759426126212,0.3562419823421646
DEJU,exp_month,2025-03-01T00:00:00Z,1.8719012368877186,2.4363101177210065,0.04881265922305682,0.09594525296432742,0.5679059724782703,2.9921711878708357,5.654671111902102
DEJU,lm,2025-03-01T00:00:00Z,3.549256955027498,10.982054890123207,-9.748466291723226,-4.412577627026651,3.40260840337333,11.69623775182167,16.808482538692367
DEJU,xgboost,2025-03-01T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
DELA,exp,2025-03-01T00:00:00Z,5.410870751064661,7.360003223965883,0.19054783541609882,0.4281641925411637,1.6095667860388057,7.309662878175114,17.516412063152124
DELA,exp_month,2025-03-01T00:00:00Z,3.2896088832768813,1.1781958099992558,1.9795374221292712,2.3183638985721835,3.201691537092578,4.275966387654378,4.672485170935995
DELA,lm,2025-03-01T00:00:00Z,2.804918814456002,7.684062560179709,-5.749346752981908,-3.8238714557998827,2.7647396270357083,9.154020349352303,11.67905230467379
DELA,xgboost,2025-03-01T00:00:00Z,3.913967854349933,0,3.913967854349933,3.913967854349933,3.913967854349933,3.913967854349933,3.913967854349933
DSNY,exp,2025-03-01T00:00:00Z,4.48230336371913,3.2862534023032377,1.243583729476301,1.880681490371221,3.7450181066755226,6.399269819842419,9.142963672230188
DSNY,exp_month,2025-03-01T00:00:00Z,2.5096058045144716,1.0343431720547107,1.4350744509730848,1.7386746402433229,2.278646710443253,3.146939296160759,3.9486939247519373
DSNY,lm,2025-03-01T00:00:00Z,2.900851031337646,3.515738702934982,-1.4207730698019674,0.23158702401573333,3.166691253780095,5.571831867074866,6.954918081619504
DSNY,xgboost,2025-03-01T00:00:00Z,3.7083223286828217,0.03877094306031725,3.668896240349692,3.668896240349692,3.7110641423424897,3.7463775101861176,3.7463775101861176
GRSM,exp,2025-03-01T00:00:00Z,1.576166173931215,1.152758241697131,0.4386420457206736,0.6519078931916892,1.2598022577444214,2.4193234189128074,3.1111552540864826
GRSM,lm,2025-03-01T00:00:00Z,1.929554290972311,2.960728512362298,-1.5740855958829463,-0.3518789942553163,1.919436423207273,4.1982614907083065,5.456038131084238
GUAN,exp,2025-03-01T00:00:00Z,3.545416728202458,2.236384677460926,1.1685362946596525,1.708824115353067,3.2092964778651947,5.309989760940248,6.3304369921941275
GUAN,exp_month,2025-03-01T00:00:00Z,2.7332386679427487,0.9817682241143568,1.6327031207407288,1.9453043451457803,2.6662391048454444,3.479632615836009,3.9423141531457815
GUAN,lm,2025-03-01T00:00:00Z,3.302432070943014,2.6747174824538473,0.1195202364150521,1.1858578466555179,3.362259545458513,5.551417808639373,6.293104917546614
GUAN,xgboost,2025-03-01T00:00:00Z,2.6188323512986824,0.02543055001871298,2.597784568400733,2.597784568400733,2.61926179084336,2.61926179084336,2.660069038005225
HARV,exp,2025-03-01T00:00:00Z,0.3936055072740017,0.3856265186299858,0.05851685206573595,0.0985969145294349,0.23619347914540434,0.6132153861578438,0.9615049044715893
HARV,lm,2025-03-01T00:00:00Z,1.0217788225864919,4.500349112980317,-4.406793560681217,-2.470932985253088,1.255833253417094,4.483528426363957,6.247258979085713
