site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-05-18T00:00:00Z,10.05019727844635,7.956924378031827,2.5040998235839895,4.004863020924321,7.615600136507048,14.498322823463877,21.628100587752513
ABBY,exp_month,2025-05-18T00:00:00Z,7.179219725953923,0.7392987985731462,6.353260603254709,6.589351342426709,7.134075691681227,7.701329913268353,8.118081079138621
ABBY,lm,2025-05-18T00:00:00Z,7.665262893548194,5.760021382420837,1.2667949536907313,2.9577819541417956,7.334343245143653,11.95189272621233,14.815501588552461
ABBY,xgboost,2025-05-18T00:00:00Z,7.258815135836474,0.19106717411206742,7.08683990466582,7.1049029730557125,7.1718914412258785,7.46522068011748,7.46522068011748
BART,exp,2025-05-18T00:00:00Z,1.8291267412531407,2.3945664727708458,0.036356230311452416,0.0975681770429111,0.5076552520821657,2.979962804793306,5.524091242035868
BART,lm,2025-05-18T00:00:00Z,3.2482433279851506,5.6369783120747545,-3.578224174968613,-1.221832469519324,3.6781508425397287,7.8774609050329225,9.48566153684104
BLAN,exp,2025-05-18T00:00:00Z,6.111175391920258,7.1883559764745755,0.5853450858356107,0.9299113151405829,3.0136188538721465,8.300195295626995,17.726806409125956
BLAN,exp_month,2025-05-18T00:00:00Z,3.828952078888631,0.7450585941697297,2.987698521695708,3.243826111189982,3.762878061734369,4.413477387187504,4.736880312635591
BLAN,lm,2025-05-18T00:00:00Z,6.9964856362187495,3.8208719805314515,2.415438196800447,4.144858762310843,6.949277466798241,9.929602947872642,11.543250807311576
BLAN,xgboost,2025-05-18T00:00:00Z,2.9567620843604,0.17295273608652703,2.7673018544867425,2.7673018544867425,3.083068904276171,3.083068904276171,3.083068904276171
BONA,lm,2025-05-18T00:00:00Z,2.170563159219275,11.26593071185828,-10.575021736486127,-7.1972410482693085,2.1961859624239293,10.612166287331625,15.816726331096257
CLBJ,exp,2025-05-18T00:00:00Z,2.4916065841613806,1.8632559825295112,0.7209583590698649,1.0162730343928494,1.9469294113119544,3.6473867513138805,5.126485364718354
CLBJ,lm,2025-05-18T00:00:00Z,1.9920998215867498,1.4153704267664715,0.2987818891644839,0.8554985553078323,2.0989600354866713,3.0938587436540743,3.613399884320687
CPER,exp,2025-05-18T00:00:00Z,0.36146202477822237,0.3945525348220716,0.036665850776521694,0.057601008022049524,0.19398002848523094,0.5596645160499848,0.959398720557325
CPER,exp_month,2025-05-18T00:00:00Z,0.19294178418819874,0.0830487586747967,0.10783553479159855,0.1282128806901429,0.17224831623895542,0.25384161476700373,0.30257057445329305
CPER,lm,2025-05-18T00:00:00Z,0.3966070059518696,0.4451134665988285,-0.14138954880877014,0.0625160308262552,0.3993270115656533,0.7490120483744309,0.9135694878017787
CPER,xgboost,2025-05-18T00:00:00Z,0.2172856339123103,0.006381466420291912,0.21124059044383495,0.21124059044383495,0.2167006739284846,0.22148577951453655,0.2257605352308604
DCFS,exp,2025-05-18T00:00:00Z,4.105566513777577,4.255435574677348,0.5866443284503761,0.8389139362427278,2.2965431031631596,6.26102401786999,10.544707183161634
