site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-06-27T00:00:00Z,14.53143299626241,11.315711039400627,3.856772978209983,5.563712902498686,10.883036553648292,22.098098294953907,30.255544252001183
ABBY,exp_month,2025-06-27T00:00:00Z,9.347680175505596,1.4682994946982062,7.759220906734992,8.155402368543022,9.151664344325958,10.512071084126049,11.160042173797962
ABBY,lm,2025-06-27T00:00:00Z,9.448823731311878,5.274666302717291,3.4240020700015776,5.1843304954443585,9.29714019540487,13.60306599574885,15.735579899959735
ABBY,xgboost,2025-06-27T00:00:00Z,8.379912148515679,0,8.379912148515679,8.379912148515679,8.379912148515679,8.379912148515679,8.379912148515679
BART,exp,2025-06-27T00:00:00Z,3.042168682082495,4.679423745360389,0.03282077846160821,0.09063259706446947,0.5284021426755527,3.565236733183588,10.993751159027257
BART,exp_month,2025-06-27T00:00:00Z,9.12720921951445,10.122243974749496,0.8993375243796381,1.589715643017942,4.57677637677252,13.88810240669348,24.68211414670867
BART,lm,2025-06-27T00:00:00Z,4.382082436701685,5.619992660885682,-2.253090109989745,0.10463261761675265,4.136767721957755,9.037682388914888,10.884419565008773
BART,xgboost,2025-06-27T00:00:00Z,2.368519105045315,0,2.368519105045315,2.368519105045315,2.368519105045315,2.368519105045315,2.368519105045315
BLAN,exp,2025-06-27T00:00:00Z,8.00732737258352,9.876603170919935,0.6466700176196768,1.0806505115562957,3.721848023975208,10.322687007969119,24.264781301797296
BLAN,exp_month,2025-06-27T00:00:00Z,6.137528469858878,3.6965024164364464,2.356733354670979,3.1057545038888144,5.385958206061506,8.920224463789747,10.918971820883343
BLAN,lm,2025-06-27T00:00:00Z,8.205279048589672,3.6884072183575864,3.833375143768733,5.35892477862043,8.183328106408698,11.121352720689599,12.529414493460902
BLAN,xgboost,2025-06-27T00:00:00Z,5.211471872054413,1.2190490159477245,4.274169926368073,4.274169926368073,4.821903233252838,5.485580925666168,7.201535348616912
BONA,lm,2025-06-27T00:00:00Z,1.76405412447685,10.83150048607397,-10.900778739580822,-6.812707734344163,1.704291835390086,10.359337430621007,14.470127830298141
BONA,xgboost,2025-06-27T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
CLBJ,exp,2025-06-27T00:00:00Z,2.9941478575225244,2.0368704410735323,1.0078540105615676,1.3780520285511313,2.3976505693337886,4.435145853444257,5.752036825721877
CLBJ,lm,2025-06-27T00:00:00Z,1.9416550591995279,1.4194558134739326,0.33428367539397974,0.8038704213730982,1.8850313230509494,2.986854465192982,3.6982354109866296
CPER,exp,2025-06-27T00:00:00Z,0.727420213916407,0.8068799207049604,0.08483869062165192,0.1223132101089675,0.3349438728259072,1.1437408061627705,1.951264489862738
CPER,exp_month,2025-06-27T00:00:00Z,0.9969952963967474,0.7258721220136456,0.33388289938828547,0.42727255910272594,0.747897217509636,1.4353512418047636,2.0405725641783263
CPER,lm,2025-06-27T00:00:00Z,0.5911636760361616,0.4356906689572657,0.10491097371169755,0.22773605464770114,0.5752968372511973,0.9346444587717337,1.1132300557984782
CPER,xgboost,2025-06-27T00:00:00Z,0.5813168491102642,0.03755334843909042,0.5537638733960576,0.555272407350678,0.5727588604070134,0.5792384813405461,0.6455506230570255
DCFS,exp,2025-06-27T00:00:00Z,8.901741431667084,11.186586628449284,0.6780955550912694,1.2666755969195425,3.7472946145649577,11.43049009733221,27.38615129442744
