site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-12-31T00:00:00Z,7.341269562859649,6.063875460495832,1.7004842740555899,2.4033721285080185,5.618014596958628,11.0181113365982,15.966365478177812
ABBY,exp_month,2025-12-31T00:00:00Z,4.201352291655806,0.5468863491467525,3.546867522527035,3.7825266655478496,4.209157343094942,4.622611107743142,4.845598819366061
ABBY,lm,2025-12-31T00:00:00Z,4.886954890019614,5.466314805668836,-1.2500114864534817,0.33564881391135803,4.7271732013276715,9.243279427111336,11.378684494201185
ABBY,xgboost,2025-12-31T00:00:00Z,6.96892049086409,0.24734857047918163,6.760378143909744,6.773264191273025,6.8347108579905544,7.238124630573562,7.238124630573562
BART,exp,2025-12-31T00:00:00Z,4.170539632228478,5.948968391594174,0.06399025589037485,0.1549858680027383,0.7878706714126269,5.989089131137947,13.856762234698703
BART,exp_month,2025-12-31T00:00:00Z,0.8001836390060356,0.6022278877618173,0.2589592837160595,0.31294554131704344,0.5897523866076867,1.1865223301088175,1.6527386532805712
BART,lm,2025-12-31T00:00:00Z,0.7054712531567149,5.6116626442514494,-6.119942974932319,-3.26652135881056,0.5353073453008962,4.8801985637977445,7.498314690427812
BART,xgboost,2025-12-31T00:00:00Z,8.610075511261774,0,8.610075511261774,8.610075511261774,8.610075511261774,8.610075511261774,8.610075511261774
BLAN,exp,2025-12-31T00:00:00Z,1.8017560490775777,1.9803199315162439,0.1762431208765649,0.3031718226860616,0.9670987986531225,2.7166849869914214,4.845581516180718
BLAN,exp_month,2025-12-31T00:00:00Z,1.0480769351084793,0.29306036124206464,0.7372359882005783,0.8153339411067246,0.9978355885971883,1.2615999004880476,1.428379257149858
BLAN,lm,2025-12-31T00:00:00Z,0.026398085578183912,3.312980792529196,-3.7246366498496233,-2.6953112993344766,-0.058282566810068895,2.6274960068981317,3.9827249369869566
BLAN,xgboost,2025-12-31T00:00:00Z,1.9827949471427972,0,1.9827949471427972,1.9827949471427972,1.9827949471427972,1.9827949471427972,1.9827949471427972
BONA,lm,2025-12-31T00:00:00Z,2.435030239698838,12.772515754501223,-12.34218542048623,-7.647581724930282,2.342266525645317,11.655641977136694,18.16700984112869
BONA,xgboost,2025-12-31T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
CLBJ,exp,2025-12-31T00:00:00Z,1.0689254148164986,0.7794725451391762,0.3001943132536065,0.43774970868394403,0.8705833899640797,1.6186101672555793,2.117489494925284
CLBJ,lm,2025-12-31T00:00:00Z,0.12388455123512165,1.4587480507816235,-1.5790515835815433,-1.0698970051909895,0.17880025081031456,1.2748386958865745,1.814732398251252
CPER,exp,2025-12-31T00:00:00Z,0.12479385241621209,0.14172106017012256,0.009882535674640328,0.019969184213325882,0.06066311332804718,0.19009920518869003,0.343355223676357
CPER,exp_month,2025-12-31T00:00:00Z,0.07664184562862857,0.03471148574800681,0.04269533683096843,0.04950678655524124,0.06653864517132982,0.1000859418391441,0.12438251774645921
CPER,lm,2025-12-31T00:00:00Z,0.021780354117914957,0.43664210714013113,-0.49899985368043964,-0.3076714738596112,0.009411899633032399,0.37999843468858724,0.526162763808006
CPER,xgboost,2025-12-31T00:00:00Z,0.14967030476552037,0,0.14967030476552037,0.14967030476552037,0.14967030476552037,0.14967030476552037,0.14967030476552037
DCFS,exp,2025-12-31T00:00:00Z,1.7453709138399693,2.0188468339113164,0.14383704819156354,0.2559040777495799,0.8825305356775319,2.5060215791742717,4.9385613284069
DCFS,exp_month,2025-12-31T00:00:00Z,1.6952308860154308,0.6478167692607181,1.004779682373177,1.1858329965716299,1.590120111500144,2.1477748440432523,2.547646795588951
DCFS,lm,2025-12-31T00:00:00Z,2.5300306926416285,7.008395349345668,-5.840578595938038,-2.9859097699129915,2.7478852065989257,8.243296889175415,10.485459733284832
DCFS,xgboost,2025-12-31T00:00:00Z,1.9204460339228961,0,1.9204460339228961,1.9204460339228961,1.9204460339228961,1.9204460339228961,1.9204460339228961
DEJU,exp,2025-12-31T00:00:00Z,0.07836171921255015,0.06231316991401883,0.020871417570929928,0.028897247971947825,0.057913275888173923,0.11710408757688948,0.1670225670548096
DEJU,exp_month,2025-12-31T00:00:00Z,0.071338340208345,0.09984696130502585,0.0018176434477438594,0.003340504252460126,0.015389682212049779,0.1025898751134479,0.2335539960160233
DEJU,lm,2025-12-31T00:00:00Z,2.8517956661406787,11.415445474539679,-10.840743679807375,-5.337350216490533,2.1042477468900147,11.918978906182977,16.41384557392831
DEJU,xgboost,2025-12-31T00:00:00Z,0.5907226996709113,0,0.5907226996709113,0.5907226996709113,0.5907226996709113,0.5907226996709113,0.5907226996709113
DELA,exp,2025-12-31T00:00:00Z,4.174472278126536,5.302900786029431,0.18993656647535573,0.29719501868497433,1.5853473990107052,6.217284719429723,12.582597687031921
DELA,lm,2025-12-31T00:00:00Z,-1.2083173234507447,7.972714976945789,-10.766737522387222,-7.191785136835,-1.4657629424170888,5.638804291705855,7.743894692679731
