site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-03-18T00:00:00Z,7.832512950998642,6.0221191900160616,2.263518054252553,2.9302716642637816,5.808698497937721,12.097737306197116,16.062339232342037
ABBY,exp_month,2025-03-18T00:00:00Z,4.437132840896488,0.7536167239669214,3.575981445903275,3.834251509533955,4.403727916708112,5.036805709878648,5.33489762245845
ABBY,lm,2025-03-18T00:00:00Z,5.60715421704453,5.432959048962228,-0.749572338568406,1.3039760314483662,5.691116161222482,9.628135386736458,12.16211584438375
ABBY,xgboost,2025-03-18T00:00:00Z,5.335559060058529,0.04904063020294283,5.287429120025569,5.288781907043392,5.329663540801937,5.385960366210872,5.385960366210872
BARR,xgboost,2025-03-18T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-03-18T00:00:00Z,2.9662055374962644,4.4164582612751735,0.04251304083232806,0.13472105710487972,0.6879116818712072,3.519114860175387,10.44676704749752
BART,exp_month,2025-03-18T00:00:00Z,1797.0997960644918,3594.1904014132033,0.17581813171232577,2.166605491812505,31.524389418014707,750.6449996397788,8200.98716764114
BART,lm,2025-03-18T00:00:00Z,1.765414466247981,5.176484489751681,-4.36824188383089,-2.200880747521722,1.6240937351443514,6.058727192018234,7.713374035429931
BART,xgboost,2025-03-18T00:00:00Z,6.475503256776175,0,6.475503256776175,6.475503256776175,6.475503256776175,6.475503256776175,6.475503256776175
BLAN,exp,2025-03-18T00:00:00Z,3.417964918546487,4.219104307563179,0.30031341675419554,0.528795772474979,1.4519665394258867,4.447328258411503,10.36142060566587
BLAN,exp_month,2025-03-18T00:00:00Z,1.23005659331535,0.6899537113158847,0.5160992923639338,0.6776343419660349,1.084298507952044,1.747807396062721,2.124443428232016
BLAN,lm,2025-03-18T00:00:00Z,2.666774136351147,3.8738118058254516,-1.9173462315579086,-0.16761735320858373,2.4641817566306483,5.503653210523218,7.450999299368362
BLAN,xgboost,2025-03-18T00:00:00Z,1.3697021465322654,0,1.3697021465322654,1.3697021465322654,1.3697021465322654,1.3697021465322654,1.3697021465322654
BONA,lm,2025-03-18T00:00:00Z,1.4186107471728224,13.810074660741092,-16.424750672303343,-8.57827605564117,3.399307072212062,12.578077972536304,16.11869541906026
CLBJ,exp,2025-03-18T00:00:00Z,2.0585957788371454,1.5051124335800365,0.5925172458344592,0.8278477001245312,1.6938871923419248,3.051862022279712,4.1268647336051005
CLBJ,lm,2025-03-18T00:00:00Z,1.1395927171426652,1.4311605822859779,-0.538849110753664,0.04267479306700693,1.0961556631687968,2.2345137337243575,2.863468506506829
CPER,exp,2025-03-18T00:00:00Z,0.25089798903432614,0.281377837202906,0.021471274702915846,0.04148198654886211,0.12276382176619235,0.3876681442732225,0.6811047178804379
CPER,exp_month,2025-03-18T00:00:00Z,0.22371820822039354,0.24115371576188607,0.029092215942554574,0.04764247060733585,0.12240848804090637,0.314676609331076,0.604771257180095
CPER,lm,2025-03-18T00:00:00Z,0.19835182606841995,0.4436729976759627,-0.33758814223421935,-0.13270445378991874,0.2008521101869939,0.5387572306384575,0.7224423855407864
CPER,xgboost,2025-03-18T00:00:00Z,0.054310076713284236,0,0.054310076713284236,0.054310076713284236,0.054310076713284236,0.054310076713284236,0.054310076713284236
DCFS,exp,2025-03-18T00:00:00Z,2.870629038294866,3.2056825061789445,0.2816879351360517,0.5006191109841497,1.5233458384353877,4.141384455219618,7.906107851699123
DCFS,exp_month,2025-03-18T00:00:00Z,5.186731338118242,4.440014837245301,1.2199473264534861,1.7256859261397746,3.650736895206911,7.5942315238275055,11.743055018963531
DCFS,lm,2025-03-18T00:00:00Z,2.8923878110058343,6.386498610803539,-4.9850602007569,-1.5393393283460963,2.767686109253949,7.67077347564274,10.54787899923548
DCFS,xgboost,2025-03-18T00:00:00Z,-1.263669479752926,0,-1.263669479752926,-1.263669479752926,-1.263669479752926,-1.263669479752926,-1.263669479752926
DEJU,exp,2025-03-18T00:00:00Z,0.15148783059192028,0.11719310750793442,0.03884804128654271,0.060402123035057584,0.11932739360986758,0.21894719159146409,0.3199144034366694
DEJU,exp_month,2025-03-18T00:00:00Z,1511062644784575e35,33788387919989275e34,7.277076205158255e-54,2.745443988901894e-35,0.22746838325780286,15376399963339874e17,7555313223922875e35
DEJU,lm,2025-03-18T00:00:00Z,2.3230181578719162,11.535863125199802,-12.685440032764978,-4.973080594645186,2.3708887739703073,11.699884347465531,15.202838295333907
DEJU,xgboost,2025-03-18T00:00:00Z,1.230695496092585,0,1.230695496092585,1.230695496092585,1.230695496092585,1.230695496092585,1.230695496092585
DELA,exp,2025-03-18T00:00:00Z,5.578571710914867,7.198603225991271,0.19754226029478872,0.4953182382619551,1.9081021358860268,8.223468519186946,17.068427400944618
DELA,exp_month,2025-03-18T00:00:00Z,4.789769572636809,1.207848512743606,3.404397110270441,3.8265435209185257,4.741121658646204,5.750938586079354,6.225846987269518
DELA,lm,2025-03-18T00:00:00Z,2.6295912797405867,7.551510346846272,-6.616272481312712,-3.142535294821301,3.0380770308941054,8.836136059070439,11.032551084872402
DELA,xgboost,2025-03-18T00:00:00Z,5.867068814307597,0.18560388881873538,5.687903546363261,5.687903546363261,5.8432303896249795,6.058153294593241,6.058153294593241
DSNY,exp,2025-03-18T00:00:00Z,4.481701144914318,3.7332155777768503,1.0787457725513279,1.578357525859602,3.368927103111335,6.323284723174595,10.059190599874732
DSNY,exp_month,2025-03-18T00:00:00Z,2.5830609444054016,0.966502510761952,1.5463421340199446,1.8173050105900992,2.441301276559605,3.267757862926662,3.8425984379306977
DSNY,lm,2025-03-18T00:00:00Z,2.7071495420519387,3.4464273161681414,-1.3459522831376063,0.026266550524519205,2.710044405721362,5.284379034565825,6.861010002585594
DSNY,xgboost,2025-03-18T00:00:00Z,2.091069739001718,0,2.091069739001718,2.091069739001718,2.091069739001718,2.091069739001718,2.091069739001718
GRSM,exp,2025-03-18T00:00:00Z,1.5608813071475556,1.3856297379133196,0.36837772734009433,0.49572792910292335,1.0450991421569635,2.236528069916802,3.658673667220995
GRSM,lm,2025-03-18T00:00:00Z,1.499469303518852,3.105049720998752,-2.2065964707749597,-0.7563255795377364,1.4132484745412988,3.6735917748177056,5.373428318547951
GUAN,exp,2025-03-18T00:00:00Z,3.846671037317537,2.5434785562832634,1.2617105243288051,1.8283200783958864,3.293696444521908,5.5524760253373655,7.29715211400372
GUAN,exp_month,2025-03-18T00:00:00Z,4.302178907411629,4.779018287926733,0.3669520724753881,0.7402147964428357,2.200998415976387,6.5811326890412705,11.621596563122262
GUAN,lm,2025-03-18T00:00:00Z,3.4556175185805444,3.1100082982178168,-0.1854227289850159,1.0085514283099335,3.495321546612872,5.721485545850579,7.238151801114354
GUAN,xgboost,2025-03-18T00:00:00Z,2.33048080077329,0.23416126082143146,1.9652240144268545,2.2232496606365713,2.4879767762676748,2.4879767762676748,2.4879767762676748
HARV,exp,2025-03-18T00:00:00Z,0.6205980467313913,0.5963106414413704,0.10461632796390742,0.148628722840283,0.36671882009103896,1.0203486758704299,1.4626776868912974
HARV,lm,2025-03-18T00:00:00Z,0.2939529037507999,4.502199922158231,-5.286516231227246,-3.201899468268107,0.8805297748607301,3.7219278701481877,5.355722573240435
JERC,exp,2025-03-18T00:00:00Z,1.08862794294278,0.5336651281889755,0.5703153406640478,0.6658569620677023,0.9435829935385911,1.430526868938176,1.8328575495053832
JERC,lm,2025-03-18T00:00:00Z,1.0272555745521499,0.9373911642840853,-0.1036609774585554,0.30950627620242166,1.0564719831596239,1.7572294365451655,2.1167311543120935
JORN,exp,2025-03-18T00:00:00Z,0.12472566974699757,0.10254034333598046,0.030920702626579952,0.04364767825594758,0.09348175048790044,0.18054110288227151,0.2750371144822884
JORN,exp_month,2025-03-18T00:00:00Z,0.10991133613394967,0.04078706951094422,0.06736747473528129,0.07667479549706427,0.10230594881179818,0.14147369451845426,0.16173476710715032
JORN,lm,2025-03-18T00:00:00Z,0.08723941559132299,0.21177002683905408,-0.1645713747970783,-0.08293759297515661,0.09827237806050165,0.257690960592767,0.32774270707558123
JORN,xgboost,2025-03-18T00:00:00Z,0.08704325583167853,1.7582754874726823e-4,0.0868506464023191,0.0868506464023191,0.08717166211791816,0.08717166211791816,0.08717166211791816
KONA,exp,2025-03-18T00:00:00Z,0.9816674306361189,1.4189856484714687,0.013906216107008861,0.03898113215196038,0.20970631264843453,1.3140903384331337,3.3316531538400573
KONA,exp_month,2025-03-18T00:00:00Z,0.31192434797204865,0.4066176230196321,0.018314489947421617,0.0354523720759846,0.10541621217582628,0.4222656833375209,0.9781729823234899
KONA,lm,2025-03-18T00:00:00Z,0.7459946326243612,3.510578651397096,-3.5526068986935044,-1.731408508910615,0.6688988292158751,3.400304109050904,4.944785632459146
KONA,xgboost,2025-03-18T00:00:00Z,0.31978136270621166,0,0.31978136270621166,0.31978136270621166,0.31978136270621166,0.31978136270621166,0.31978136270621166
KONZ,exp,2025-03-18T00:00:00Z,9.318709443240513,9.624540368604308,1.0723612541256318,1.7965990384790924,5.4661485801412715,14.735571577721284,23.522866765735287
KONZ,exp_month,2025-03-18T00:00:00Z,3.6480135086224688,1.7670555775767716,1.776452734988768,2.2031175257251827,3.4454743722293446,4.830108053118288,5.984914857050761
KONZ,lm,2025-03-18T00:00:00Z,7.055853642582036,9.138379998876834,-4.157981789042599,0.13303845505906403,7.7224359458484315,13.877970478796012,17.703805122249275
KONZ,xgboost,2025-03-18T00:00:00Z,3.1425093449805495,0,3.1425093449805495,3.1425093449805495,3.1425093449805495,3.1425093449805495,3.1425093449805495
LAJA,exp,2025-03-18T00:00:00Z,9.632026125270261,12.055980478785724,0.5997243255214753,0.9851986062344222,3.5212765809745266,14.29107821935764,28.762852894263247
LAJA,lm,2025-03-18T00:00:00Z,2.7257565457642716,10.107881304628163,-9.93365738033528,-4.123925176477922,2.7396936351200774,10.078825503395691,14.867846147118792
LENO,exp,2025-03-18T00:00:00Z,7.331468663627111,8.173610811329228,0.5966280287416237,1.1576401812303514,3.7154620731676498,11.461648425913548,19.725964609082382
LENO,exp_month,2025-03-18T00:00:00Z,4.584928090651275,2.7481143958425367,1.8803682397399215,2.456355371491669,3.820463995295597,6.356079705092666,8.41137314163652
LENO,lm,2025-03-18T00:00:00Z,4.861998575256591,9.511271808734891,-6.518249958017755,-2.617920399596061,5.102812795699807,12.946977049236093,15.396373388960871
LENO,xgboost,2025-03-18T00:00:00Z,5.500274683230162,0.2397508485594427,5.325185419314146,5.325185419314146,5.325185419314146,5.762908579104185,5.762908579104185
MLBS,exp,2025-03-18T00:00:00Z,2.0061409604998066,1.0941010966877165,0.9335672564336598,1.0958877015900836,1.8070937244640628,2.655860324214452,3.538295795796774
MLBS,exp_month,2025-03-18T00:00:00Z,1.1989006842421548,0.4502485316839887,0.7103933379206513,0.837791960514388,1.1403845474193472,1.5387743349412966,1.7671592404150904
MLBS,lm,2025-03-18T00:00:00Z,2.211249875350828,3.324782232860289,-1.4852777972436932,-0.37128486901211943,1.8608819703621635,4.58111738245069,6.470812690197098
MLBS,xgboost,2025-03-18T00:00:00Z,1.0980295757525165,0,1.0980295757525165,1.0980295757525165,1.0980295757525165,1.0980295757525165,1.0980295757525165
MOAB,exp,2025-03-18T00:00:00Z,0.1761180958289568,0.22575594260189968,0.007072976253346682,0.014821761268341477,0.06436084380580034,0.2574267853357285,0.536908112481567
MOAB,exp_month,2025-03-18T00:00:00Z,0.13042810490218232,0.07243293241827595,0.06293732608119111,0.07320483797619862,0.10609408130607118,0.17796322426142544,0.2319410548860253
MOAB,lm,2025-03-18T00:00:00Z,0.11371314746332303,0.3116176561962287,-0.24881252640634355,-0.13256214664641183,0.10829431762094821,0.3588410886185088,0.48280500412991356
MOAB,xgboost,2025-03-18T00:00:00Z,0.12733803721667242,0.0012729403949860252,0.12506093221307707,0.12790731346757125,0.12790731346757125,0.12790731346757125,0.12790731346757125
NOGP,exp,2025-03-18T00:00:00Z,5.170407363299899,6.067325139460233,0.3921617174346811,0.7745800020223819,2.423066340929149,7.491961397995418,14.770267358117863
NOGP,exp_month,2025-03-18T00:00:00Z,9.147748942250656,2.04188387391972,7.009797850441293,7.438285698855879,8.852362640795366,10.711503743429555,11.72679477773119
NOGP,lm,2025-03-18T00:00:00Z,4.132502970223796,6.960336088166943,-3.6797211346098972,-1.7196063651215692,4.066031339176201,9.542714405976097,12.45309660569815
NOGP,xgboost,2025-03-18T00:00:00Z,6.787782533311478,0.012063387493422563,6.77897268071138,6.77897268071138,6.77897268071138,6.800997312211624,6.800997312211624
OAES,exp,2025-03-18T00:00:00Z,1.176861306340753,1.2491032031985396,0.1264293960519857,0.20461882907541282,0.6334050063421091,1.9101473701313965,3.009705930102861
OAES,exp_month,2025-03-18T00:00:00Z,0.2583374903607128,0.13278825752735318,0.1309961629924009,0.14734332640403022,0.22483346613743777,0.34996003313027063,0.43855446313942453
OAES,lm,2025-03-18T00:00:00Z,1.1353201734503149,1.395324733468957,-0.4206682759925017,-0.019773885912084524,1.0551948896501568,2.275442588337462,2.7864055511685417
OAES,xgboost,2025-03-18T00:00:00Z,0.21188170185696872,0,0.21188170185696872,0.21188170185696872,0.21188170185696872,0.21188170185696872,0.21188170185696872
ONAQ,exp,2025-03-18T00:00:00Z,0.2972580611265067,0.3276946457564087,0.031122853616770307,0.05593722144328689,0.1519764802865581,0.44151223565502284,0.8057415146308955
ONAQ,exp_month,2025-03-18T00:00:00Z,0.07380367841814321,0.047000245600092416,0.027042039800534906,0.03545222029726872,0.06280929401913526,0.10703502535317815,0.13667981262059903
ONAQ,lm,2025-03-18T00:00:00Z,0.09059119620557606,0.3435690784614366,-0.32040388186216706,-0.18502397641251184,0.11569698777635773,0.35867846888442784,0.4840083826417736
ONAQ,xgboost,2025-03-18T00:00:00Z,0.07125017980862053,0.006201043045502379,0.06058102438974768,0.07254831458259017,0.07300273294377715,0.07329820061850936,0.07682062650847823
ORNL,exp,2025-03-18T00:00:00Z,3.9069038587723255,2.765976442681608,1.2800309512815446,1.7718061803369343,3.1256355322731593,5.419700384782912,7.9373462451870775
ORNL,lm,2025-03-18T00:00:00Z,4.167323631990158,4.73080026088835,-1.0837515400406088,0.11999680002564195,4.08267291735933,7.981571648107232,9.736128334499192
