site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-12-22T00:00:00Z,8.920383040647357,7.593239540650164,2.1259017158407367,3.243068704358634,6.044136050726714,12.97651347608786,20.212295256222838
ABBY,exp_month,2025-12-22T00:00:00Z,4.796264251348656,0.5498840788459585,4.153565515959125,4.335521415000162,4.849634517173097,5.198884390726462,5.443715417884434
ABBY,lm,2025-12-22T00:00:00Z,6.850209447838225,4.988728999415831,1.1359556078848552,2.8608310445987684,6.773721205159912,10.485159672399206,12.99537970914838
ABBY,xgboost,2025-12-22T00:00:00Z,7.051537263412783,0.28205578208394766,6.762746369858095,6.762746369858095,7.080314195175478,7.3259396910861225,7.3259396910861225
BART,exp,2025-12-22T00:00:00Z,4.717956894360576,7.102290771715162,0.027966911583576795,0.0931490508657189,0.7861029481600352,6.088240036085006,16.59432552510854
BART,exp_month,2025-12-22T00:00:00Z,1.013932251771327,0.8120136193357714,0.2647746721561861,0.36404132682420787,0.7431370687576918,1.543608148074497,2.1541000430440516
BART,lm,2025-12-22T00:00:00Z,0.5241167938161105,5.783784620935273,-6.2395668130437025,-4.110659903643429,0.6365045999036268,4.967207219192115,7.367098866671942
BART,xgboost,2025-12-22T00:00:00Z,8.597723373472588,0,8.597723373472588,8.597723373472588,8.597723373472588,8.597723373472588,8.597723373472588
BLAN,exp,2025-12-22T00:00:00Z,2.1180828194271415,2.4063228991874883,0.15853309761551146,0.28636513102167177,0.9886933514024161,3.441621447024538,5.71520107007157
BLAN,exp_month,2025-12-22T00:00:00Z,1.128371772871946,0.31977909687411143,0.7850302386242732,0.8661617920271512,1.0885429148548416,1.3718377552090681,1.5302861636443956
BLAN,lm,2025-12-22T00:00:00Z,-0.554861615051292,3.454531710143034,-4.5066926271947825,-3.2465771526750786,-0.6957044067038691,1.87841428913967,3.7962518221776005
BLAN,xgboost,2025-12-22T00:00:00Z,1.56672439811295,0,1.56672439811295,1.56672439811295,1.56672439811295,1.56672439811295,1.56672439811295
BONA,lm,2025-12-22T00:00:00Z,1.6271373097659942,11.575565001047458,-11.809313406708805,-7.670291710904014,1.7359133390446733,10.38675604639536,15.492622281002756
BONA,xgboost,2025-12-22T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
CLBJ,exp,2025-12-22T00:00:00Z,1.3193494354942465,0.9053929563188414,0.4012696778032614,0.557579449828718,1.1567724125432473,1.9835782025038664,2.49754743479214
CLBJ,lm,2025-12-22T00:00:00Z,0.6596387051158394,1.6008574199953691,-1.4122777453759858,-0.3941238877221331,0.7790618660768893,1.7661084620777086,2.559424830522718
