site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-05-23T00:00:00Z,12.148397199782577,10.085488716773192,3.308485706877616,4.324459544566833,8.480740048061577,17.447246210688586,27.181054488718274
ABBY,exp_month,2025-05-23T00:00:00Z,7.306572958754477,0.7319314173540363,6.466915982150082,6.706082567431529,7.30330170158623,7.894973446297968,8.161591096306573
ABBY,lm,2025-05-23T00:00:00Z,8.06031817116635,4.987702728493336,2.2291884125470633,4.113118393209899,8.039669474699682,11.981073384157225,13.938541191217878
ABBY,xgboost,2025-05-23T00:00:00Z,7.378807916564717,0.31248375959705743,7.083306398315205,7.083306398315205,7.318238344115986,7.704594221038594,7.704594221038594
BART,exp,2025-05-23T00:00:00Z,5.237875294902756,9.208599256081301,0.04184514133522699,0.08747839945992979,0.7011548029746599,3.895030748986915,21.463867381757048
BART,lm,2025-05-23T00:00:00Z,1.3005224897947203,5.995009050306425,-5.823031316208198,-3.5390717598791124,1.7411484179173504,5.833892388604788,8.289674718538773
BLAN,exp,2025-05-23T00:00:00Z,5.2230018616029925,6.203859776227724,0.3392247556735405,0.7086755548085271,2.1051368521652885,8.188929824803264,14.773042320564343
BLAN,exp_month,2025-05-23T00:00:00Z,2.990802756823509,0.49527895382183834,2.438789467851951,2.591355816670781,2.9469445730133437,3.3892764619648394,3.587647464616632
BLAN,lm,2025-05-23T00:00:00Z,4.804696662639975,3.669099847056847,0.6878650788502664,1.9146785836836202,4.594794110872119,7.303151011252925,9.522994528540943
BLAN,xgboost,2025-05-23T00:00:00Z,2.9561582418023504,0.07777409039188839,2.8987229199944893,2.8987229199944893,2.9204330773888985,2.98154738860716,3.081364903026716
BONA,lm,2025-05-23T00:00:00Z,2.478937222764103,11.228419591713372,-10.6640829385203,-6.168540506943857,2.098355694717331,11.233323520085474,15.895630344481866
CLBJ,exp,2025-05-23T00:00:00Z,2.378834856386141,1.741325940220762,0.7632530274404665,1.0121446012024466,1.878183139808762,3.303324915537898,4.937268597941131
CLBJ,lm,2025-05-23T00:00:00Z,2.1474970228611583,1.511925667935486,0.4282159627400264,0.870387965099854,2.1840641984843154,3.331495576693994,3.9233214112876014
CPER,exp,2025-05-23T00:00:00Z,0.43889762413740313,0.5023546627464399,0.03495940124035944,0.07220894124295352,0.20117125303407435,0.672046443328147,1.2141020818414814
CPER,exp_month,2025-05-23T00:00:00Z,0.21991050973867957,0.10340790158309499,0.11274263656854364,0.1396245130716917,0.19940171480935842,0.2864944057069484,0.3612892785368556
CPER,lm,2025-05-23T00:00:00Z,0.4091901054293581,0.40727217168023716,-0.08034553240733183,0.10355703728980209,0.41607095009655265,0.7041383908139427,0.9025296813538248
CPER,xgboost,2025-05-23T00:00:00Z,0.20837046468775144,0.027422570426993337,0.1670936998180615,0.2004220392755734,0.2079131510309445,0.2313874419979321,0.2350359913162457
DCFS,exp,2025-05-23T00:00:00Z,5.802939530933049,6.635868016119724,0.47994414268270036,0.8730867101676539,2.6832146763665654,8.999547694086337,15.978904431361988
DCFS,exp_month,2025-05-23T00:00:00Z,2.5385581569153475,2.210657154133296,0.6158386579177715,0.8894379179149089,1.7313113202882517,3.5256611528410167,5.930541735614788
DCFS,lm,2025-05-23T00:00:00Z,5.342873098546817,7.526676955561956,-3.897273679210519,-0.05271738971465357,5.311042002152577,11.169845956079246,14.183468603427432
DCFS,xgboost,2025-05-23T00:00:00Z,1.9022200843782833,0.3279545750866002,1.3550453278513361,1.834135982701344,2.1073063704462456,2.1073063704462456,2.1073063704462456
DEJU,exp,2025-05-23T00:00:00Z,1.43603134909723,1.1667104030960154,0.3401086699910589,0.5385211787157927,1.0232528051055567,2.2072986079820045,3.0709754836917376
DEJU,exp_month,2025-05-23T00:00:00Z,241.13641185367626,305.2468667242656,9.842519775493198,20.12805564278093,81.03180918117869,378.21491131385255,716.464763355076
DEJU,lm,2025-05-23T00:00:00Z,1.4022679645034495,10.354269744609313,-10.850512268714947,-6.853358459535124,1.7735820804785478,9.512690835189924,13.428937635098848
DEJU,xgboost,2025-05-23T00:00:00Z,23.508479503409266,0.6058673069235488,22.8447851216954,22.8447851216954,23.950942424551844,23.950942424551844,23.950942424551844
DELA,exp,2025-05-23T00:00:00Z,5.89655344099704,7.598443797352493,0.18018346235994606,0.35636902680277105,1.9739946091188156,9.185781196372918,17.786438910330748
DELA,lm,2025-05-23T00:00:00Z,7.871791331243967,7.798059316052813,-0.9766011195713957,1.8323441912343248,7.152653412529936,13.919729911803953,17.43083026022302
DSNY,exp,2025-05-23T00:00:00Z,6.370519851668367,5.061178175779299,1.514333308332362,2.228768385657986,4.919135880673808,10.01013118924374,13.180230494433939
DSNY,exp_month,2025-05-23T00:00:00Z,3.138346580465996,0.8878208118611587,2.2122210503776762,2.4214181547424882,2.9773853543722373,3.787308319620209,4.29340002321737
DSNY,lm,2025-05-23T00:00:00Z,4.656224235125307,3.1457343857087,0.7727847288376878,2.3807244390450553,4.794978332676637,6.897223237563326,8.43541043750383
DSNY,xgboost,2025-05-23T00:00:00Z,2.7045461999611007,0.10608158705668752,2.618612562342082,2.618612562342082,2.6452222215370282,2.820141826792155,2.820141826792155
GRSM,exp,2025-05-23T00:00:00Z,5.951299791093605,4.969227398964811,1.7299262020273276,2.0034140187655343,4.014676838714538,8.707270161153343,13.301211734807284
GRSM,lm,2025-05-23T00:00:00Z,4.698092406686973,2.4688340266861917,1.7737426333561275,2.8240198491062687,4.618148118336583,6.6839685730736775,7.590582859562206
GUAN,exp,2025-05-23T00:00:00Z,4.884391353403723,3.5276702815849803,1.6014714240662946,2.145946399734356,3.7138122991969706,7.019387224424639,9.941339419596355
GUAN,exp_month,2025-05-23T00:00:00Z,9.10835942520926,12.921961155351534,0.18963748884415466,0.4324618485506877,2.3603240417110354,12.025630589324845,30.533743157615575
GUAN,lm,2025-05-23T00:00:00Z,3.4840230543798345,3.013813980433868,-0.04104288716600446,1.0092490538767507,3.5988495724995806,5.951226726355599,6.901832806333248
GUAN,xgboost,2025-05-23T00:00:00Z,1.88901962031735,0,1.88901962031735,1.88901962031735,1.88901962031735,1.88901962031735,1.88901962031735
HARV,exp,2025-05-23T00:00:00Z,0.6429917931158956,0.5680896367098687,0.11478814657166941,0.17675731159278082,0.4688755555907945,1.025460229171072,1.4290777226531612
HARV,lm,2025-05-23T00:00:00Z,1.9021626805485539,4.965916825102681,-4.1277146648746115,-1.7194937117126605,1.8007096307321513,5.8856735797902155,7.6716385688076745
JERC,exp,2025-05-23T00:00:00Z,2.0796057738120237,0.8502476138731914,1.1242863807865198,1.4484827123075295,1.941716879064399,2.7480449533742917,3.1354979435273784
JERC,lm,2025-05-23T00:00:00Z,1.994577649482057,0.8688482244476305,0.9852558051896765,1.3135819814936858,1.9702784689783446,2.669461201016542,3.034310790732036
JORN,exp,2025-05-23T00:00:00Z,0.2780784560745482,0.24406497974963037,0.05400579649158546,0.09277710224839186,0.20435050098510404,0.3939390637767429,0.6453198168709164
JORN,exp_month,2025-05-23T00:00:00Z,0.3214631425002807,0.29977922496523207,0.06559505323736162,0.08943958346074588,0.18917597425208843,0.5083532271200218,0.7547518744311857
JORN,lm,2025-05-23T00:00:00Z,0.19487403881855217,0.23227588691029996,-0.07688234007631439,0.014426090627898836,0.19058985648271962,0.3721961703976854,0.4740404166607714
JORN,xgboost,2025-05-23T00:00:00Z,0.13391967353411452,0,0.13391967353411452,0.13391967353411452,0.13391967353411452,0.13391967353411452,0.13391967353411452
KONA,exp,2025-05-23T00:00:00Z,1.5075286477154202,2.438173720154045,0.012973664181028643,0.031154329041838798,0.24527736701765152,1.5250475478639545,5.723190330472628
KONA,exp_month,2025-05-23T00:00:00Z,1.6580759830657135,2.310374043127768,0.04702651117062913,0.10200005408166216,0.4374382205814855,2.236675725115306,5.467239404379485
KONA,lm,2025-05-23T00:00:00Z,-0.07238578869410323,3.1253751471988673,-3.8239074177996244,-2.5784861888499266,0.21953169636573305,2.2633983567118188,3.557534610101483
KONA,xgboost,2025-05-23T00:00:00Z,0.5854898116245655,0.22006936416593234,0.31655739160923035,0.37435765477565797,0.7455113372459796,0.7455113372459796,0.7455113372459796
KONZ,exp,2025-05-23T00:00:00Z,7.93405684094439,8.055996661935623,0.9989017171317159,1.6089714620754991,4.570836863677912,12.928236821505301,19.56333734033152
KONZ,exp_month,2025-05-23T00:00:00Z,4.345884085259628,0.9841285190041521,3.277228430591973,3.526305652473158,4.26075424118819,5.1023787811173325,5.562753320927485
KONZ,lm,2025-05-23T00:00:00Z,9.04716748407403,9.350712805406667,-1.9237441401580346,1.6023785923578937,9.120046873119897,16.527028238069445,19.910127856980957
KONZ,xgboost,2025-05-23T00:00:00Z,4.283455462383538,0.04397308725911069,4.236695761608392,4.236695761608392,4.306004042553216,4.306004042553216,4.3318777035944755
LAJA,exp,2025-05-23T00:00:00Z,16.579398297509538,22.843868831774262,0.5941317348067644,1.3426438045218652,5.29787081444155,20.962069794238516,54.70027533953899
LAJA,exp_month,2025-05-23T00:00:00Z,142.11656135688688,249.98651480191245,0.001823733575102575,0.018054642638744137,2.0529492495861765,130.69156996739318,577.8184091912411
LAJA,lm,2025-05-23T00:00:00Z,5.144753127421628,9.007346919783524,-5.001694426503983,-2.7207851186594265,5.510871222252716,12.57310132925751,15.362272630761321
LAJA,xgboost,2025-05-23T00:00:00Z,0.33766054764437986,0.027296290387695248,0.31772615566897705,0.31772615566897705,0.31772615566897705,0.36756213560748413,0.36756213560748413
LENO,exp,2025-05-23T00:00:00Z,15.247774913036654,17.21412394165368,1.3516264008867251,2.3351019687165793,7.297684034568782,23.73427746694421,41.52018469406698
LENO,lm,2025-05-23T00:00:00Z,9.734055219520558,9.755952218661653,-1.3749601630136947,1.6954891900811435,10.002726428389108,16.489591661233664,21.85742898091257
