site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-01-28T00:00:00Z,2.9279319171015623,1.968901013621829,0.964772055500438,1.323510982259903,2.456074849261544,4.3573359310709145,5.537965767415013
ABBY,exp_month,2026-01-28T00:00:00Z,2.6283774918037612,1.3833671532821064,1.2015694578482343,1.5416120230495145,2.345917825031486,3.5524245798956544,4.5003635731939164
ABBY,lm,2026-01-28T00:00:00Z,4.507533714834097,5.26717058412196,-2.081790222977528,0.8076648384641116,4.632779008644896,8.541766283893967,10.637248666145041
ABBY,xgboost,2026-01-28T00:00:00Z,3.990637032878994,0.20269531423971704,3.6497351478463407,4.035994030130505,4.035994030130505,4.035994030130505,4.195467926157116
BART,exp,2026-01-28T00:00:00Z,1.740121972050969,2.584729835277799,0.01076661527075104,0.03575523881841727,0.3458779481864924,2.2528906042505947,6.05531945372859
BART,exp_month,2026-01-28T00:00:00Z,0.8614476705875997,1.0335405505370732,0.04901352060643551,0.08719947640077952,0.36112995357940375,1.364016874482594,2.445878527868786
BART,lm,2026-01-28T00:00:00Z,0.1117324166748549,6.007033524570385,-6.895308815310775,-4.70918992728487,0.13138305356417657,4.948327504561526,7.083450267844217
BART,xgboost,2026-01-28T00:00:00Z,0.4787179791508736,0,0.4787179791508736,0.4787179791508736,0.4787179791508736,0.4787179791508736,0.4787179791508736
BLAN,exp,2026-01-28T00:00:00Z,0.2482978898790563,0.24157636831968415,0.04887183968141467,0.06474179515404867,0.14933886653931616,0.35879540326274195,0.61974154475776
BLAN,exp_month,2026-01-28T00:00:00Z,0.19693789765710176,0.1415285010373122,0.061932001424125506,0.07970961469375817,0.15596311811944968,0.30178399594805816,0.3853007581001173
BLAN,lm,2026-01-28T00:00:00Z,-0.08976267422266396,4.7010755149854555,-5.681417313356716,-3.7428132353024797,-0.0722391228967252,3.743342301666061,5.30431399877654
BLAN,xgboost,2026-01-28T00:00:00Z,0.1267252772292517,8.059599225383647e-4,0.12584239236921294,0.12584239236921294,0.1273138671359442,0.1273138671359442,0.1273138671359442
BONA,exp,2026-01-28T00:00:00Z,16.946934384408507,14.13129842685931,4.308930140396238,5.610052986188476,11.961582687570884,25.66819271104339,37.185913396843546
BONA,lm,2026-01-28T00:00:00Z,-0.04100181512130333,2.2710997122282732,-2.777066144954153,-1.6852783161684504,-0.12456124995942469,1.7053057473404323,2.6765908881350793
CLBJ,exp,2026-01-28T00:00:00Z,0.13846062187191222,0.13846784308135032,0.02521599825998943,0.03715535880948622,0.08245534024088999,0.1904626632454945,0.35701374880370096
CLBJ,lm,2026-01-28T00:00:00Z,0.5902960109410721,1.1398571694416375,-0.701315793933899,-0.38733554866955344,0.6429327537724314,1.4602404937438003,1.9369581497925814
CPER,exp,2026-01-28T00:00:00Z,0.06749967100673811,0.07588672538956115,0.007469966258671681,0.011937193194668516,0.03271116298696396,0.09894639031096426,0.1864336422824221
CPER,exp_month,2026-01-28T00:00:00Z,0.012963793714889543,0.007094314679826404,0.0055675831533613,0.007381783936392654,0.011777896891845701,0.01742507183171253,0.02266663276113553
CPER,lm,2026-01-28T00:00:00Z,0.0357916796940611,0.41564330911785313,-0.457841195896538,-0.28772792497601085,0.04250138202632731,0.35661720698693833,0.5254089303295887
CPER,xgboost,2026-01-28T00:00:00Z,0.03635427349454704,0,0.03635427349454704,0.03635427349454704,0.03635427349454704,0.03635427349454704,0.03635427349454704
