site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-10-04T00:00:00Z,13.031718539600007,11.056147123213591,3.286127401875039,4.273823340940348,8.814065004253049,19.84461973057313,28.93995722035847
ABBY,lm,2025-10-04T00:00:00Z,7.531298546289158,5.0279647134921355,1.5183056217755755,3.632224589337808,7.639158102884849,11.514168644823224,13.352635772624337
BARR,xgboost,2025-10-04T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-10-04T00:00:00Z,3.8592890099856447,6.164330285427331,0.05357080170789168,0.10260195526334097,0.630948774406245,4.022195424974015,14.48712809357673
BART,exp_month,2025-10-04T00:00:00Z,3.821377322133307,1.137743729781738,2.605774528144847,2.9006877902135244,3.638498305187398,4.726246270420387,5.235679716700379
BART,lm,2025-10-04T00:00:00Z,3.536411112487406,5.410611819764941,-2.627387912671182,-0.9369272370828572,3.497113112620926,7.849683396924604,9.899574202645537
BART,xgboost,2025-10-04T00:00:00Z,7.3073982714565,0.38406875609640745,6.888035058871051,6.888035058871051,7.536529779330035,7.6121957301051815,7.6121957301051815
BLAN,exp,2025-10-04T00:00:00Z,4.734425588272523,5.130083282311248,0.3195695731875745,0.6888394608708702,2.679896147827947,7.765940550070488,12.217882209405737
BLAN,exp_month,2025-10-04T00:00:00Z,4.972617881824232,2.731453293466609,2.2723231303945566,2.7079828711537997,4.260867359462097,7.176826109812948,8.445089938297759
BLAN,lm,2025-10-04T00:00:00Z,4.082054146565113,3.4862966973997853,-0.0015246217637127912,1.347775956936907,4.102077780729079,6.6565025013632955,8.305439115559999
BLAN,xgboost,2025-10-04T00:00:00Z,7.898798189533671,0.0020213783606262688,7.895182237995585,7.899702177418193,7.899702177418193,7.899702177418193,7.899702177418193
BONA,exp_month,2025-10-04T00:00:00Z,2.3435873607175957,1.0344135749998076,1.2912096584113697,1.4697493928136474,2.143280826780747,3.174702922008237,3.6389940035739787
BONA,lm,2025-10-04T00:00:00Z,3.03308155650334,11.023122077223597,-9.741019257847672,-5.6117771905878255,2.915082105845673,10.956264827506244,16.64685729760028
BONA,xgboost,2025-10-04T00:00:00Z,3.4228428805823525,0.08001523817786466,3.364408012723466,3.364408012723466,3.364408012723466,3.5104951823706827,3.5104951823706827
CLBJ,exp,2025-10-04T00:00:00Z,3.0465976222248576,2.3115732533237945,0.8809363619274657,1.241557118662692,2.261545025642752,4.558358078139806,6.290591526751573
CLBJ,lm,2025-10-04T00:00:00Z,1.5048339159110784,1.4456018286425278,-0.20103786815269098,0.41465163051021975,1.4284994261921926,2.6866390673478358,3.1954173236578347
CPER,exp,2025-10-04T00:00:00Z,0.6023253182784484,0.6652194514718747,0.05638610455555025,0.10231157790977308,0.3036081908466148,0.9365009494896352,1.6128197685906687
CPER,exp_month,2025-10-04T00:00:00Z,0.35350641187682763,0.18656083667170228,0.1650001668550628,0.20300947763590524,0.31457367228179084,0.4788256718033855,0.6061230708079937
CPER,lm,2025-10-04T00:00:00Z,0.520403228709974,0.4687706297260347,-0.03544316359997021,0.16506651070345071,0.5085147144821682,0.8881779899603829,1.0757000920038384
CPER,xgboost,2025-10-04T00:00:00Z,0.38581252445761516,0.01329572553993193,0.3626857673126872,0.38980194677893476,0.38980194677893476,0.38980194677893476,0.3969710146385844
DCFS,exp,2025-10-04T00:00:00Z,11.383881084241223,11.76198053030567,1.3510255406144238,2.0368509788202225,6.125481023104289,19.569124493355396,27.836923385311785
DCFS,lm,2025-10-04T00:00:00Z,6.004444528671283,6.448929514206339,-1.6894934377687507,1.1380773431314937,5.826412558797189,11.298381764816774,13.448844414379707
