site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-06-23T00:00:00Z,6.165535554410977,3.4612701692289245,2.787315638026924,3.456003357144006,5.139120244285785,8.537627124874279,10.907611407723891
ABBY,exp_month,2026-06-23T00:00:00Z,5.912264281369697,0.8754218202861838,4.9357216606453544,5.180918144393197,5.883819740887223,6.595073116358809,6.965788744563902
ABBY,lm,2026-06-23T00:00:00Z,7.127316253922563,4.768761128322948,1.5522535940446354,3.3112426984406413,7.060048473454858,11.315518378837355,12.39751812483533
ABBY,xgboost,2026-06-23T00:00:00Z,5.178932374581857,0,5.178932374581857,5.178932374581857,5.178932374581857,5.178932374581857,5.178932374581857
BART,exp,2026-06-23T00:00:00Z,3.110582012520484,2.7275314353335696,0.5509623361095092,1.1161071384272507,2.138326505115264,4.646448042340462,7.101066040609934
BART,exp_month,2026-06-23T00:00:00Z,1.343931358652683,0.7436984080342184,0.6128712775125191,0.7463467771675201,1.1525269459234426,1.8501027210202023,2.357809071639731
BART,lm,2026-06-23T00:00:00Z,3.9768826055018405,5.453036785214219,-2.3979980073119203,-0.23248884130066544,3.8804476175194633,7.987434358471073,10.647017900131251
BART,xgboost,2026-06-23T00:00:00Z,1.5145403238032416,0.04721472852799781,1.4800595613215521,1.4800595613215521,1.4800595613215521,1.5662614675257758,1.5662614675257758
BLAN,exp,2026-06-23T00:00:00Z,2.2644021047013205,2.2387636808055245,0.3506781948072738,0.5768934478167205,1.2735271069995775,3.5572940354276312,5.563617738455401
BLAN,exp_month,2026-06-23T00:00:00Z,1.097015544772091,0.8962999386072643,0.2644540630845293,0.36630920497563013,0.8007883799327864,1.7354619834287235,2.3180640924387856
BLAN,lm,2026-06-23T00:00:00Z,4.532731259693591,4.763957432159215,-1.0077798325982656,0.6811033523014658,4.684976198558966,8.026210067758488,10.2791465124473
BLAN,xgboost,2026-06-23T00:00:00Z,0.727669944103277,0.12316400615885557,0.604225279624975,0.604225279624975,0.7287990468101861,0.8505500572281244,0.8505500572281244
BONA,exp,2026-06-23T00:00:00Z,0.5692121996113656,0.3834099794089464,0.18993992309195767,0.2555676333252637,0.4783036532733984,0.8379644471755121,1.084285341190696
BONA,lm,2026-06-23T00:00:00Z,0.9174562285007639,1.9856314697595436,-1.3340407936764151,-0.7086392321255465,0.8378820928947288,2.563182075065132,3.22889700034592
CLBJ,lm,2026-06-23T00:00:00Z,1.2318777993158203,1.0654447399036235,-0.0015404963044345849,0.31058043845074584,1.348294993052233,2.051405912787245,2.450648148593313
CPER,exp,2026-06-23T00:00:00Z,0.9110435217549367,1.1130450617846792,0.07057335510406439,0.12320671487354128,0.3834336622651352,1.2727479876098442,2.705255888922099
