site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-08-06T00:00:00Z,17.58022374085748,15.954018112437343,3.841527701316341,5.567200437739952,11.183482712100925,25.67390789059231,41.634999962537876
ABBY,exp_month,2025-08-06T00:00:00Z,9.939747042518118,1.4654777626706874,8.219020397295205,8.836768696726756,9.861125575739074,11.07857383115977,11.703246711669784
ABBY,lm,2025-08-06T00:00:00Z,9.433745119701854,6.026237533293858,2.3247691116591924,4.5297494317067795,9.751599591616774,14.23571138012359,16.326896083402932
ABBY,xgboost,2025-08-06T00:00:00Z,9.519648747420133,0.5694009508948144,9.120338520979704,9.120338520979704,9.120338520979704,9.893886647200407,10.343341526961149
BART,exp,2025-08-06T00:00:00Z,2.9617061389794026,4.442656621137761,0.015259643993909753,0.08542503911484542,0.5007261106555196,3.815101131667887,10.392018769464851
BART,exp_month,2025-08-06T00:00:00Z,8.83232121731273,6.294630171242762,2.974986276981312,3.9955699753581246,6.839261301362355,12.31820158670342,18.03358694615844
BART,lm,2025-08-06T00:00:00Z,4.380845025284275,5.503571812682295,-2.2117057138671843,0.22717728946620783,4.206443290418905,9.215798818691775,10.46651144171167
BART,xgboost,2025-08-06T00:00:00Z,9.179995865367705,0,9.179995865367705,9.179995865367705,9.179995865367705,9.179995865367705,9.179995865367705
BLAN,exp,2025-08-06T00:00:00Z,7.381785313637842,8.856040322104063,0.6177631026476649,1.0473530029556564,3.309771196702834,10.316932201125466,21.617107064757587
BLAN,exp_month,2025-08-06T00:00:00Z,8.09107854531135,1.6194683445071427,6.329116474747741,6.770689022086543,7.936757903396248,9.27298963919673,10.145839687129484
BLAN,lm,2025-08-06T00:00:00Z,6.323776111345451,3.3668219202933942,2.5350712263716444,3.622613095344022,6.236392338942768,8.599081338286823,10.625722557781996
BLAN,xgboost,2025-08-06T00:00:00Z,7.881818110947343,0,7.881818110947343,7.881818110947343,7.881818110947343,7.881818110947343,7.881818110947343
BONA,exp_month,2025-08-06T00:00:00Z,1.5277867520807706,1.4913828436481449,0.21245905784022437,0.3172391679216681,0.9590913473875686,2.5320341442560323,3.6181100429983593
BONA,lm,2025-08-06T00:00:00Z,3.7848286337576207,10.70016722219147,-8.67051192412291,-4.394164639605898,3.0156526228791107,12.71230533025772,16.26086177938008
BONA,xgboost,2025-08-06T00:00:00Z,2.0494946227320066,0,2.0494946227320066,2.0494946227320066,2.0494946227320066,2.0494946227320066,2.0494946227320066
CLBJ,exp,2025-08-06T00:00:00Z,3.770491674205647,2.753261256664885,1.1462490856537708,1.5615007302626855,3.0360938933209587,5.432500592997642,7.676114068793179
CLBJ,lm,2025-08-06T00:00:00Z,1.8828785530455394,1.4026558482719509,0.21811713881099223,0.8197289615447199,1.8417481194800935,3.0099413774143913,3.5248571679775003
CPER,exp,2025-08-06T00:00:00Z,0.8303352805876334,0.9307835176589567,0.07912694781342679,0.14228834265981744,0.43766562870447695,1.200612226928304,2.291983256832142
CPER,exp_month,2025-08-06T00:00:00Z,0.74620524118988,0.3537116857453003,0.39619480902031456,0.46608882667710205,0.6458644210557897,1.005101094772439,1.2177770544237545
CPER,lm,2025-08-06T00:00:00Z,0.5588976217800048,0.42336222174966615,0.054343097811007476,0.2216847318040363,0.5741654179754458,0.913536135988094,1.0307587253214403
CPER,xgboost,2025-08-06T00:00:00Z,0.5354495406023065,0.0036864776130606743,0.5314112067094843,0.5314112067094843,0.5381417631975214,0.5381417631975214,0.5381417631975214
DCFS,exp,2025-08-06T00:00:00Z,11.183377036339111,13.084320478909074,0.5393089132198661,1.7846254547797487,5.185482278226806,16.85081288633674,31.556655649132395
DCFS,exp_month,2025-08-06T00:00:00Z,9.260388992177084,5.367227202289134,3.984847989499815,5.124810418849176,7.886414494323038,12.389395070219297,16.9164769879941
DCFS,lm,2025-08-06T00:00:00Z,6.247809855640858,6.396690831996677,-1.5829578731528715,1.5496825893512165,6.256076787926716,11.534943666729887,13.481304107349342
DCFS,xgboost,2025-08-06T00:00:00Z,7.544482366838426,1.1027114810207101,5.9644960806750955,6.7959827826404275,8.320644323625535,8.320644323625535,8.320644323625535
DEJU,exp,2025-08-06T00:00:00Z,1.8109315442788394,1.3164731602982827,0.5521822907130753,0.7775052475355089,1.441696518568436,2.5929570068419032,3.6903166577352735
DEJU,exp_month,2025-08-06T00:00:00Z,0.7029840367021897,0.2453057613151598,0.43354372464042384,0.5109829088585499,0.6682396312784671,0.8922136387853832,1.0099402799481243
DEJU,lm,2025-08-06T00:00:00Z,1.7451727286095764,9.720344279476569,-9.71870005308452,-5.901798618887178,1.6370425405531992,10.060897416600548,12.648422357865833
DEJU,xgboost,2025-08-06T00:00:00Z,0.7146161012619868,0.017803223663593826,0.6981967024773493,0.6981967024773493,0.7098745040863886,0.7334062986344233,0.7334062986344233
DELA,exp,2025-08-06T00:00:00Z,6.0186468277498735,8.410629790949239,0.17282037777764458,0.48667925289847247,1.9953016367623988,7.2619116305928,20.176521240718053
DELA,exp_month,2025-08-06T00:00:00Z,891.8733564586174,1611.8413352261116,0.10752051793021014,0.4031109998075036,20.06193597079374,716.4881474927722,3722.3060673117834
