site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-07-12T00:00:00Z,17.52979800792818,13.446398513174241,4.991153101533394,6.641834243357739,13.417655148222368,26.23182614158934,36.36652140493805
ABBY,exp_month,2025-07-12T00:00:00Z,9.615820403454327,1.609749243644248,7.659234072974318,8.434383857327807,9.615636222193293,10.85554851924932,11.514299345526897
ABBY,lm,2025-07-12T00:00:00Z,10.671482243362092,5.67858360547743,3.492034849285873,6.653371827093411,10.97679390684379,15.14759434207037,17.087616291517016
ABBY,xgboost,2025-07-12T00:00:00Z,8.426934149880909,0,8.426934149880909,8.426934149880909,8.426934149880909,8.426934149880909,8.426934149880909
BART,exp,2025-07-12T00:00:00Z,3.2516719001938044,5.359173243302722,0.04675295159920288,0.07630425988827128,0.4212851036229952,3.1613113729387634,12.55270581291979
BART,exp_month,2025-07-12T00:00:00Z,14.540892754356555,17.731373613181752,0.8549764680415417,2.007065351750646,6.184603909065864,20.746789848730646,42.911028194194074
BART,lm,2025-07-12T00:00:00Z,5.0379219856703,5.7430659614089885,-1.54618795152247,0.5415087524911385,4.878644007125782,9.049864769670707,12.26578035058634
BART,xgboost,2025-07-12T00:00:00Z,2.3710380643327746,0,2.3710380643327746,2.3710380643327746,2.3710380643327746,2.3710380643327746,2.3710380643327746
BLAN,exp,2025-07-12T00:00:00Z,9.077789862010864,10.227745690854482,0.7727094890099991,1.261978808075535,4.456432238502003,14.355365962282477,24.542462812184308
BLAN,exp_month,2025-07-12T00:00:00Z,5.907685611091534,3.3454074627711465,2.650069872980629,3.14154325969862,5.058023340425242,8.305280575113455,10.38351100723972
BLAN,lm,2025-07-12T00:00:00Z,8.35354889792975,3.782986336571905,3.902071798082771,5.308193510341251,8.477980125776554,11.346037992960984,12.733461062487187
BLAN,xgboost,2025-07-12T00:00:00Z,5.98969890329891,1.3613051811928554,4.710343091226156,4.898700444436606,5.465062348580893,7.192399708962973,7.681988923287924
BONA,lm,2025-07-12T00:00:00Z,2.5298291415118594,11.772714691002788,-11.375984924308213,-6.660115602544231,2.498290781172597,11.95764490507807,16.229310548161074
BONA,xgboost,2025-07-12T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
CLBJ,exp,2025-07-12T00:00:00Z,3.4874709843033935,2.6413812625781845,1.0322391794938846,1.3902721863649719,2.7517245836893185,4.915532531448842,7.347586440519951
CLBJ,lm,2025-07-12T00:00:00Z,1.8785859453276799,1.529178990633051,0.02922728158060353,0.7438321935344149,1.8566654111558427,3.12944925245354,3.6337555879139978
CPER,exp,2025-07-12T00:00:00Z,0.6231669986592918,0.6567714452391701,0.06204034923544456,0.10618229655416493,0.3408098002848023,1.0406316966907438,1.5661708505313032
CPER,exp_month,2025-07-12T00:00:00Z,0.7745447966011199,0.45371376930202373,0.3307176495886014,0.4042601524766074,0.6619380138210281,1.0842038256423052,1.3916043414770574
CPER,lm,2025-07-12T00:00:00Z,0.5558078400539358,0.4386465243853222,0.014779169846351161,0.24897526923431393,0.5625136204905192,0.8560347851691101,1.0967363555293848
CPER,xgboost,2025-07-12T00:00:00Z,0.5532959066167873,0.06819675185900174,0.4881808183923762,0.4881808183923762,0.5574239216581386,0.583519252373318,0.6491747222677272
DCFS,exp,2025-07-12T00:00:00Z,9.101043033794754,9.891600945478167,0.7624352616270853,1.4151915465079907,4.943995604166003,14.617808241998567,23.765784514674124
DCFS,exp_month,2025-07-12T00:00:00Z,3.2651759249897183,0.9596776633497062,2.2218135793026406,2.4818265798124832,3.1624141366372,3.9957228372184996,4.464102491977767
DCFS,lm,2025-07-12T00:00:00Z,5.92564180025007,6.943562418183154,-2.71637655280258,0.8362474208354936,6.219772999162965,11.66984960654911,13.618715527505362
DCFS,xgboost,2025-07-12T00:00:00Z,3.0066271067658814,0.01472344944801151,2.9904983759919554,2.9904983759919554,3.0173795939484984,3.0173795939484984,3.0173795939484984
DEJU,exp,2025-07-12T00:00:00Z,2.1105657194295304,1.7933563463939062,0.5162568931991982,0.753914603915256,1.487915474905177,2.9729394064352856,4.821802218692735
