site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-10-06T00:00:00Z,13.384458895819959,11.105261901287042,2.9411348059083777,4.4848719045584104,10.136687496892273,20.24560266593903,29.113997605801707
ABBY,lm,2025-10-06T00:00:00Z,8.506862057893047,5.730978835671559,2.1894992027114193,3.751318507139671,8.177224984222413,12.841651772560871,15.57461582283086
BARR,xgboost,2025-10-06T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-10-06T00:00:00Z,2.3661740027408285,3.536734220486671,0.02958078836021464,0.07522487712956294,0.5191528163655009,2.869011914936111,8.337899616912754
BART,exp_month,2025-10-06T00:00:00Z,5.468411157243699,1.6756895208723264,3.7209499885021042,4.144296768825567,5.229247174753806,6.457768738235025,7.7897931159019915
BART,lm,2025-10-06T00:00:00Z,3.7334989617746333,5.847259047379939,-3.0257773740429212,-1.13063028692738,3.922049547979573,8.450757026074557,10.451095895789337
BART,xgboost,2025-10-06T00:00:00Z,7.351577193646547,0.2415842115907717,7.092111022381898,7.092111022381898,7.446911246686097,7.56337633839142,7.56337633839142
BLAN,exp,2025-10-06T00:00:00Z,5.51295708447554,6.190087359073326,0.48238344063388405,0.8462835632316734,2.6066898861665786,8.788698987813103,14.840729544532461
BLAN,exp_month,2025-10-06T00:00:00Z,5.809199980147383,3.4013780491595913,2.4429798948553416,3.0472782870175266,4.935638061140702,8.299407561084227,10.32069609663912
BLAN,lm,2025-10-06T00:00:00Z,4.436710974807071,3.556495057305859,0.17375809441289242,1.6951863669397071,4.4923670370883535,7.294783009710691,8.527460365883714
BLAN,xgboost,2025-10-06T00:00:00Z,7.870083564298338,0.01721296447512411,7.857512992398924,7.857512992398924,7.857512992398924,7.888939422147459,7.888939422147459
BONA,exp_month,2025-10-06T00:00:00Z,2.541246675960938,1.0142872551254267,1.4451530283462914,1.757392401080981,2.3519598298636457,3.3283060254746513,3.823422095039122
BONA,lm,2025-10-06T00:00:00Z,1.4646607669276626,9.687861946932705,-9.866809072095574,-6.282206029733073,1.5705561790848845,9.078109942422778,12.823652814959297
BONA,xgboost,2025-10-06T00:00:00Z,3.2246726278633657,0.10344364842733983,3.039627004084069,3.27093403380819,3.27093403380819,3.27093403380819,3.27093403380819
CLBJ,exp,2025-10-06T00:00:00Z,3.0046088391991517,2.267027804750085,0.8551663625025006,1.2257788310359248,2.2455353750099265,4.569975137534817,6.12658848991259
CLBJ,lm,2025-10-06T00:00:00Z,1.2897793541741074,1.5470196475284894,-0.563053411791297,0.051185449001032106,1.4062647277557918,2.488054278073256,3.0664457278317543
CPER,exp,2025-10-06T00:00:00Z,0.279645007795693,0.323187586006043,0.03372714999001261,0.049909116535242055,0.13852522227714104,0.37074498289182056,0.8053185672842487
CPER,exp_month,2025-10-06T00:00:00Z,0.29074150748554456,0.1383681167454344,0.1507963599908281,0.17814352975245695,0.2651289899167464,0.3799258815996264,0.4797127761680649
CPER,lm,2025-10-06T00:00:00Z,0.29449881705118364,0.45821826789287506,-0.2516272106844054,-0.06458723271476095,0.30097386747659816,0.6777105220983538,0.8100241390801326
CPER,xgboost,2025-10-06T00:00:00Z,0.38676587744208085,0.01059889729704878,0.3689232103392671,0.38764201028795947,0.38764201028795947,0.39481107814760913,0.39481107814760913
DCFS,exp,2025-10-06T00:00:00Z,5.196851097201634,5.461652203552944,0.46505861688114314,1.1835297482682023,2.9745256004694505,7.875140530652589,13.486000989736787
DCFS,lm,2025-10-06T00:00:00Z,4.471539227335299,6.61618748995127,-3.6662059410258423,-0.28333125976220885,4.584322056975301,9.34664965598505,12.376261624504195
DEJU,exp,2025-10-06T00:00:00Z,0.8166516245688168,0.6501583531880125,0.24945605416117217,0.3274028597772503,0.5394881609308363,1.1973839404589408,1.7695271075158845
DEJU,exp_month,2025-10-06T00:00:00Z,1.0823577688259194,0.17222969496223806,0.8908625175428622,0.9425226492653493,1.071824112674974,1.2092357530393651,1.297343811607046
DEJU,lm,2025-10-06T00:00:00Z,1.2935265644134508,10.713695666328848,-11.092908168016029,-6.972036395982908,0.9073601495086558,8.989622267095028,14.635594969462508
DEJU,xgboost,2025-10-06T00:00:00Z,1.4433083460784757,0,1.4433083460784757,1.4433083460784757,1.4433083460784757,1.4433083460784757,1.4433083460784757
DELA,exp,2025-10-06T00:00:00Z,6.057190111574956,8.334185706236847,0.22072975691105903,0.3910881415948291,1.8908314200493188,7.910449365460871,19.8728518738587
DELA,exp_month,2025-10-06T00:00:00Z,11.740053225717052,7.230037993676662,4.804874698165316,5.705095664160844,9.964608695967252,16.59211879715904,21.633568273132806
DELA,lm,2025-10-06T00:00:00Z,5.945537897726979,8.081211648160874,-3.76997152517798,-0.0824460928420152,5.905105894961575,12.115811471185317,15.559189740507996
DELA,xgboost,2025-10-06T00:00:00Z,10.084119456398566,1.9604247566423252,9.026362021553593,9.026362021553593,9.026362021553593,9.802376635658833,13.539134581673222
DSNY,exp,2025-10-06T00:00:00Z,5.5559390464550615,4.3165416967315755,1.5801311670388503,2.2232318403146847,4.0870646748472375,8.082206796379523,11.807060753695012
DSNY,exp_month,2025-10-06T00:00:00Z,8.56387496240709,7.8957660360819935,1.2710639379968005,2.4754602406125126,5.721778938864114,13.557603495991714,19.793468198570302
DSNY,lm,2025-10-06T00:00:00Z,5.416050053618011,3.206525108167924,1.6320962747121353,2.917568007136414,5.380117618735021,8.02554587949112,9.124922488015363
DSNY,xgboost,2025-10-06T00:00:00Z,8.663828480975774,0.3209003572824519,8.413834965961126,8.413834965961126,8.532074368732122,8.792606747882513,9.166791356341985
