site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-05-26T00:00:00Z,13.828078576190158,11.566435325859334,3.5934078949257504,4.432657904552831,9.361735500579002,21.886308667327455,29.866282913565755
ABBY,exp_month,2025-05-26T00:00:00Z,7.718988616997842,0.8033895564049692,6.7984509771227675,7.054223835111429,7.721285373943341,8.369994806764794,8.650988092046878
ABBY,lm,2025-05-26T00:00:00Z,8.679341280434567,5.31320953692701,2.159420124575718,4.611748067199327,9.085646131611956,12.802346264112293,14.737545814673545
ABBY,xgboost,2025-05-26T00:00:00Z,7.3567486852226605,0.14875419787280808,7.093870353084599,7.409145438056981,7.409145438056981,7.409145438056981,7.462436758857762
BART,exp,2025-05-26T00:00:00Z,3.081027842203386,4.503548090957246,0.03903555994271305,0.10430474895258293,0.6353389197121246,4.056796371014376,10.569663611395132
BART,lm,2025-05-26T00:00:00Z,2.203653026375869,5.766418400521342,-4.4628093388623515,-2.2990248626172236,1.9370860559744363,6.731603653812431,9.111409623572055
BLAN,exp,2025-05-26T00:00:00Z,4.993628767757792,6.057584161008785,0.35576170646141136,0.5823658794876354,1.8994301204265684,7.710895031695356,14.419691100717987
BLAN,exp_month,2025-05-26T00:00:00Z,3.0120697134573127,0.49629186229086064,2.428930090345967,2.64362840409785,2.9917912160961233,3.3624357188348624,3.63356313791176
BLAN,lm,2025-05-26T00:00:00Z,4.864925193943556,3.5060927832830977,0.7642777808125033,2.227531134117157,4.736729619123693,7.3465842907426895,9.249503144921736
BLAN,xgboost,2025-05-26T00:00:00Z,2.990307267428338,0,2.990307267428338,2.990307267428338,2.990307267428338,2.990307267428338,2.990307267428338
BONA,lm,2025-05-26T00:00:00Z,2.5444262186594773,12.169667059128413,-12.63667789716348,-6.078817543081657,2.6710751998059505,12.48009705056041,16.286454283176163
CLBJ,exp,2025-05-26T00:00:00Z,2.9437386899744014,2.2079362460088756,0.7797512200280796,1.2418583970343113,2.2311732725985984,4.550343788452461,5.915566771758556
CLBJ,lm,2025-05-26T00:00:00Z,2.5015011458088896,1.5380879289208884,0.696954258346281,1.2893752220539032,2.4909501879391684,3.7366655599895138,4.293560500715582
CPER,exp,2025-05-26T00:00:00Z,0.2661910376811042,0.30473514234632165,0.024673584698720663,0.04173347080465176,0.12245298669261381,0.4034073231390619,0.7386878230704729
CPER,exp_month,2025-05-26T00:00:00Z,0.1654165503146844,0.07273013906991375,0.09800822851689803,0.10717046481014984,0.14706458081318244,0.20194798144652154,0.2728914959866702
CPER,lm,2025-05-26T00:00:00Z,0.5067715974577077,0.46253654678251577,-0.02562959585132193,0.12640859557255818,0.5236389078176078,0.8406300221008179,1.0688100576488766
CPER,xgboost,2025-05-26T00:00:00Z,0.2072620777861541,0,0.2072620777861541,0.2072620777861541,0.2072620777861541,0.2072620777861541,0.2072620777861541
DCFS,exp,2025-05-26T00:00:00Z,8.398162200140305,10.236324753844963,0.6793176525681714,1.0327892604057107,3.6625629500577594,11.733056113925834,24.883085023744055
DCFS,exp_month,2025-05-26T00:00:00Z,2.7351746949079767,2.5573736265767733,0.5289297913025919,0.8334468248107355,1.7888914388679167,3.8466138334199167,6.677991586138723
DCFS,lm,2025-05-26T00:00:00Z,5.715901392016754,7.104697314618617,-2.9760436084816724,0.5174273953792384,5.963246426651446,10.776054995820576,14.298821750714179
DCFS,xgboost,2025-05-26T00:00:00Z,1.8906177977631324,0.8038804260517354,1.3105363539765102,1.3105363539765102,1.3105363539765102,2.585830920130996,2.9356490067551357
DEJU,exp,2025-05-26T00:00:00Z,1.435353295528467,1.1070487161350941,0.3806970883801302,0.550633024362027,1.088213849421646,2.209413184385693,2.9478093310928384
DEJU,exp_month,2025-05-26T00:00:00Z,250.9650207375276,334.5208580733814,7.150146711901388,16.36141941529,74.27905017930286,369.55142629446436,787.4830610866794
DEJU,lm,2025-05-26T00:00:00Z,2.5722406030440834,10.989025805278565,-10.296048944301411,-5.982378776437951,2.3514104986732116,11.159621538019639,15.628598699266929
DEJU,xgboost,2025-05-26T00:00:00Z,23.056326546487185,1.2865099086774003,22.116792549905153,22.116792549905153,22.116792549905153,24.46562754136023,24.46562754136023
DELA,exp,2025-05-26T00:00:00Z,8.288286304540286,12.146093497702052,0.185682716071027,0.42737736179796887,1.9395585093835916,10.132051881103571,28.756761054345272
DELA,lm,2025-05-26T00:00:00Z,8.684427610802997,7.519517031194566,-0.4072662784117653,3.174839952878144,8.512250389759304,14.656783527400096,17.485530462389207
DSNY,exp,2025-05-26T00:00:00Z,5.918846188033556,4.67881303172806,1.6203379709540515,2.160790742758201,4.5437650423562665,8.561482412304493,12.707854771794768
DSNY,exp_month,2025-05-26T00:00:00Z,3.038249724312122,0.8503741392153529,2.064067986041212,2.3736814836436864,3.003043426951368,3.6521142030380584,4.098341521886284
DSNY,lm,2025-05-26T00:00:00Z,5.0688809680373765,3.127223836153618,1.3609758021808909,2.7266094498219253,4.987037916268671,7.401478333982006,8.86830333793339
DSNY,xgboost,2025-05-26T00:00:00Z,2.6229883950786896,0,2.6229883950786896,2.6229883950786896,2.6229883950786896,2.6229883950786896,2.6229883950786896
GRSM,exp,2025-05-26T00:00:00Z,6.019777679778806,4.9764954703699145,1.504648627237661,2.1435214903424233,4.34277397229175,8.80100668590882,13.306937623113374
GRSM,lm,2025-05-26T00:00:00Z,4.795164348843429,2.7071996631811177,1.4623876281899437,2.9191167997677794,4.7148560996959485,6.850301149741904,8.029160066821566
GUAN,exp,2025-05-26T00:00:00Z,4.849060805564617,3.586740871619791,1.5556788945197249,2.055974111543959,3.615010672311936,7.01044299532185,10.008197354125617
GUAN,exp_month,2025-05-26T00:00:00Z,8.767806992472227,11.509771397149867,0.14555740092846642,0.47279686094218687,2.5558074066069087,13.981109525281699,26.68376376860187
GUAN,lm,2025-05-26T00:00:00Z,3.4711458673928335,3.0291053376144186,-0.08327815716996168,1.0663806888633116,3.4719774671273633,5.933566737881767,6.967082600261686
GUAN,xgboost,2025-05-26T00:00:00Z,1.855371875406728,0.022079737739481547,1.830884618402944,1.8390766807808736,1.850160045267568,1.8783690162911275,1.8783690162911275
