site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-05-28T00:00:00Z,16.329046667428145,13.876315958252807,3.431663581256781,5.536316868516186,12.287505847709337,23.61738499797383,36.77236204168459
ABBY,exp_month,2025-05-28T00:00:00Z,8.365599078653053,0.9276254262010935,7.301995856477941,7.644156044058704,8.299601080976663,9.100483188553536,9.481759223198422
ABBY,lm,2025-05-28T00:00:00Z,11.058180918929489,5.079039853977683,5.292927177513145,6.900560863417446,10.921951763028023,15.074990169126252,17.100474621562583
ABBY,xgboost,2025-05-28T00:00:00Z,7.415221356040348,0,7.415221356040348,7.415221356040348,7.415221356040348,7.415221356040348,7.415221356040348
BART,exp,2025-05-28T00:00:00Z,2.361690232229659,3.2929002245945798,0.032066424335092936,0.0860162384233957,0.5274761542961082,3.4995083203712722,7.6633840237224256
BART,lm,2025-05-28T00:00:00Z,3.2960704636530664,5.49173957062951,-3.073198314398628,-1.1974040429137212,3.4134465296982786,7.6361165115544285,9.701391634324974
BLAN,exp,2025-05-28T00:00:00Z,4.165204044690652,4.957936582761738,0.3110856549559406,0.6569202681050168,1.8073931038924962,5.995317763344463,12.055303433155345
BLAN,exp_month,2025-05-28T00:00:00Z,2.9786090671536467,0.48537107123566653,2.4373592024301645,2.5779659848240852,2.951715699404771,3.3658495185050685,3.5601549306041447
BLAN,lm,2025-05-28T00:00:00Z,5.174888701909315,3.4993914183183694,0.958323132358911,2.6340463597285773,5.1202022634763065,7.702769930274337,9.459101823708444
BLAN,xgboost,2025-05-28T00:00:00Z,3.0857873130576756,0.2539941731319087,2.766935508324399,2.905306022240415,3.0875076461570408,3.3345936942832615,3.3345936942832615
BONA,lm,2025-05-28T00:00:00Z,3.026541195800548,10.787889633137516,-9.076115561142709,-5.572644493305658,2.4416081463391173,10.654269506184423,16.685588380927566
CLBJ,exp,2025-05-28T00:00:00Z,2.274964090336193,1.6746014704570622,0.7156130232346296,0.9284414317494473,1.782228143578936,3.2834727363471043,4.665065116770847
CLBJ,lm,2025-05-28T00:00:00Z,2.303773673735992,1.4468600130246856,0.5736484033919255,1.1777776594044214,2.355203801266394,3.408946060143392,4.003292444473827
CPER,exp,2025-05-28T00:00:00Z,0.3382728917896593,0.36887540896955795,0.028504612063586628,0.05545854990229612,0.18087613970091257,0.5367297740253529,0.8897953832561483
CPER,exp_month,2025-05-28T00:00:00Z,0.19588683643567265,0.07955906908947262,0.11410042021114733,0.12905449341843045,0.18261420330681352,0.2558274416489751,0.29783762359299687
CPER,lm,2025-05-28T00:00:00Z,0.4588840248715076,0.4346410300206797,-0.10189566444279598,0.16830393617465733,0.4772159318260015,0.8067070722702989,0.9440888485293762
