site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-08-21T00:00:00Z,17.903681989747287,15.183386641565754,3.8083524463092036,5.928636091227813,12.435147823561147,28.534819712455416,38.811453875182856
ABBY,exp_month,2025-08-21T00:00:00Z,9.531997518294244,1.4725266950354918,7.882138593043152,8.292054306393595,9.494146947669364,10.743992605232954,11.247655139132156
ABBY,lm,2025-08-21T00:00:00Z,9.93587259216777,5.098597575130542,3.7508990467274037,5.918007273268982,10.457076853207825,13.670577043273632,15.882802744361008
ABBY,xgboost,2025-08-21T00:00:00Z,10.534359468419328,0.010523241656779363,10.522831834752337,10.522831834752337,10.542044557530657,10.542044557530657,10.542044557530657
BART,exp,2025-08-21T00:00:00Z,3.8565768711322512,6.331306483518101,0.060712041254895835,0.11466169636827692,0.7197554919139576,3.4878262815778722,14.899928844546254
BART,exp_month,2025-08-21T00:00:00Z,9.16038218068955,3.7739293288945963,5.090107027642321,6.097604137666825,8.712123533164972,11.930415570491382,13.971660634482255
BART,lm,2025-08-21T00:00:00Z,3.4591492165423348,5.556914786581322,-3.2690499426825546,-0.46905147531714786,3.1452680850948322,7.816076652340533,10.07250276327601
BART,xgboost,2025-08-21T00:00:00Z,6.861854297545381,0,6.861854297545381,6.861854297545381,6.861854297545381,6.861854297545381,6.861854297545381
BLAN,exp,2025-08-21T00:00:00Z,6.781788679106039,7.694119278544045,0.4403027861018942,1.1675156698675029,3.911958765712382,9.350596322932795,19.03856985091562
BLAN,exp_month,2025-08-21T00:00:00Z,9.936909275066586,4.248090047778522,5.350160339252006,6.520993509517886,9.441934658276352,12.935050510918876,15.436407357367809
BLAN,lm,2025-08-21T00:00:00Z,6.635828709832173,3.6730195846483764,2.6293530909755924,3.592994312010082,6.309600335580518,9.502654792295543,11.14454101829913
BLAN,xgboost,2025-08-21T00:00:00Z,8.290822098336172,0.0866605569457438,8.221386406502676,8.221386406502676,8.261138413033438,8.323567841134023,8.426631424508047
BONA,exp_month,2025-08-21T00:00:00Z,3.62780483498497,0.8392683840406413,2.693109220414176,2.963344498891057,3.5399603243928945,4.282069345571678,4.660540785655044
BONA,lm,2025-08-21T00:00:00Z,2.1990255867658455,11.371101063829586,-11.871255400444396,-5.966267549382645,2.236064875660102,11.541293822206352,15.055292185789813
BONA,xgboost,2025-08-21T00:00:00Z,4.2205994432224125,0,4.2205994432224125,4.2205994432224125,4.2205994432224125,4.2205994432224125,4.2205994432224125
CLBJ,exp,2025-08-21T00:00:00Z,3.891263063608669,2.874748559457136,1.3036822932190604,1.5548360915919246,2.9611845150015377,5.613722749231675,8.022889668999147
CLBJ,lm,2025-08-21T00:00:00Z,2.189204409142413,1.5488730853495716,0.37222724057240314,0.9742086215760255,2.1771381490441026,3.4069399611934927,4.01550807332604
CPER,exp,2025-08-21T00:00:00Z,0.8169950335103385,0.8720114135541573,0.07868195808617909,0.14801275150142543,0.4388225456882864,1.3147542818072322,2.1047036304685696
CPER,exp_month,2025-08-21T00:00:00Z,0.3650637040971533,0.2940659057625381,0.09140634295173199,0.14247392110992643,0.24596186587846774,0.5779963565189978,0.7674800340266424
CPER,lm,2025-08-21T00:00:00Z,0.6025163537956714,0.44672309547109207,0.04649505942305491,0.2734279851253245,0.6322339926018121,0.946378105915586,1.1140466259125794
CPER,xgboost,2025-08-21T00:00:00Z,0.26904713818582815,0.030688914077667374,0.24663512417825978,0.24663512417825978,0.24663512417825978,0.3026651591971807,0.3026651591971807
DCFS,exp,2025-08-21T00:00:00Z,13.345039929014323,14.543198585524367,1.3429692457815043,1.9843082239004923,7.229769799847814,20.97676775192341,35.1913846236184
DCFS,exp_month,2025-08-21T00:00:00Z,14.377406351348037,16.42635521381606,1.3992727722500913,2.388980154615533,7.2586093148065345,20.37682989582826,40.46333961923977
DCFS,lm,2025-08-21T00:00:00Z,6.838755210572328,7.132077796705305,-1.43627498916494,1.2756567516406263,6.744521761520305,11.937088756009697,15.672783772855954
DCFS,xgboost,2025-08-21T00:00:00Z,7.7413893348015606,0,7.7413893348015606,7.7413893348015606,7.7413893348015606,7.7413893348015606,7.7413893348015606
DEJU,exp,2025-08-21T00:00:00Z,1.3941165163252736,1.0475358257965202,0.4130904776882733,0.5260807135751022,1.103194530973603,2.0774393262897397,2.8507775330996497
DEJU,exp_month,2025-08-21T00:00:00Z,1.503589743974793,0.20926466996323959,1.246884687613952,1.354863325957607,1.4997535222099196,1.667083375400232,1.7493638086922536
DEJU,lm,2025-08-21T00:00:00Z,4.322352591667526,11.24754167637183,-9.592890367747732,-3.733119898390536,4.267777636032613,13.762664456664409,16.90733113177888
DEJU,xgboost,2025-08-21T00:00:00Z,1.4908011127624288,0.03895163536071777,1.451849477401711,1.451849477401711,1.4908011127624288,1.5297527481231465,1.5297527481231465
DELA,exp,2025-08-21T00:00:00Z,8.186880291374052,11.493736206152143,0.24476509943110267,0.38349468806213366,1.827381463601671,11.503259052809408,26.975501152965943
DELA,exp_month,2025-08-21T00:00:00Z,29.07435800966981,26.420003621026545,5.689496459019346,8.672002129195315,19.14589060410185,43.93852237741992,67.92587847861263
DELA,lm,2025-08-21T00:00:00Z,9.741509823460582,8.126144039232607,0.8816372279972249,3.4682444817631826,8.587613282955559,15.403047603704845,20.367006520882097
DELA,xgboost,2025-08-21T00:00:00Z,16.65863555928539,0.7670009120278244,16.10501133939098,16.10501133939098,16.10501133939098,17.32412755032848,17.654016227925524
DSNY,exp,2025-08-21T00:00:00Z,6.060828603053982,4.687428848050015,1.6165711635885751,2.1612075841172214,4.795244897348422,9.259803650603766,12.471315719611926
DSNY,exp_month,2025-08-21T00:00:00Z,8.846966203483618,5.481933217253622,3.571620291343377,4.173190650007965,7.61899097535891,12.624265483382224,16.246763617325616
DSNY,lm,2025-08-21T00:00:00Z,5.8115023426598125,3.1860546541236148,2.1729359501348062,3.3051313651421728,5.579212668645394,8.410944714632732,9.589287014743956
DSNY,xgboost,2025-08-21T00:00:00Z,7.41872690552443,0.5135184975710919,6.6512349926826335,7.1218513333198405,7.773516067206559,7.773516067206559,7.773516067206559
GRSM,exp,2025-08-21T00:00:00Z,14.497520357634,11.957251856074002,3.9562120928340994,5.403470825299261,10.172672075348185,20.463784331518422,32.49146246317004
GRSM,lm,2025-08-21T00:00:00Z,6.579388809253254,2.643908961174106,3.439684525678309,4.546153921714773,6.509872680060755,8.866902507320216,9.53433041149222
GUAN,exp,2025-08-21T00:00:00Z,5.055622695635827,3.4266202597739586,1.7985338789202934,2.2537726221248726,4.128044525801069,7.275734995269234,9.822027456063664
GUAN,exp_month,2025-08-21T00:00:00Z,2.8841448572368042,2.8217081222901372,0.510988960558178,0.7409476296447575,1.7583785704788222,4.2154263600075605,7.194982765494704
GUAN,lm,2025-08-21T00:00:00Z,3.578573165841512,2.9048179063251087,0.20398811861401528,1.0729344522444928,3.851270717930954,6.0020208577949115,6.762651682623186
GUAN,xgboost,2025-08-21T00:00:00Z,1.5333598961717607,0,1.5333598961717607,1.5333598961717607,1.5333598961717607,1.5333598961717607,1.5333598961717607
HARV,exp,2025-08-21T00:00:00Z,1.4861504287815117,1.3803863858018606,0.25933298956657147,0.4007428957796533,0.9030253981850723,2.4826518860468534,3.3849989743294078
HARV,lm,2025-08-21T00:00:00Z,2.178858408543123,5.1615474819330105,-3.8027000196689125,-1.9459838413500443,2.1921436678060564,6.0343538002771435,8.41647843565137
JERC,exp,2025-08-21T00:00:00Z,2.6058296935316902,0.9682729486780662,1.5982810060056856,1.8212645782500014,2.4107238790116154,3.3682187720384142,3.830660232352735
JERC,lm,2025-08-21T00:00:00Z,2.3663395983142292,0.9089982881635144,1.2827700311289139,1.6977616656730379,2.3383613541489736,3.0341576973297637,3.478647243290458
JORN,exp,2025-08-21T00:00:00Z,0.30339953275525466,0.2508813570583844,0.08172715543270513,0.10292070097495049,0.21849553324887636,0.44144069846869904,0.6724135756510424
JORN,exp_month,2025-08-21T00:00:00Z,1.243649873622963,1.9058713736088964,0.009828978708213492,0.033185381992358744,0.2418590161395927,1.4500240871239976,4.483351904150653
JORN,lm,2025-08-21T00:00:00Z,0.4105882374710704,0.22399278366747957,0.14873154275208617,0.238987275517698,0.40298666193910715,0.579393378123735,0.6828423290227257
JORN,xgboost,2025-08-21T00:00:00Z,0.4410063608322523,0.08169365957180615,0.3515154405270002,0.3515154405270002,0.500666974369087,0.500666974369087,0.500666974369087
KONA,exp,2025-08-21T00:00:00Z,2.7873214602063694,4.02248913079106,0.029534117973515104,0.09390604151377747,0.5703993951593851,3.833285509535144,9.409482236850025
KONA,exp_month,2025-08-21T00:00:00Z,14.676836473914348,24.887793186156053,0.029104870800255984,0.07216756504954558,0.9823172066293251,14.470838501000857,57.82975422609175
KONA,lm,2025-08-21T00:00:00Z,0.7258268284130364,3.4401549317095004,-3.281612569071223,-2.0343464324382765,0.7238289723989766,3.499600329944982,4.721663841230723
KONA,xgboost,2025-08-21T00:00:00Z,-1.6079780683696736,0,-1.6079780683696736,-1.6079780683696736,-1.6079780683696736,-1.6079780683696736,-1.6079780683696736
KONZ,exp,2025-08-21T00:00:00Z,31.438462850926058,32.6802049212697,4.224075450920788,6.42021111704214,18.359355826683526,46.751149375274494,81.43752248470935
KONZ,exp_month,2025-08-21T00:00:00Z,37.534775553216924,37.75122416756575,5.993935029720836,8.598089619121232,23.072142416264832,54.37378929053719,95.63592141044055
