site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-04-01T00:00:00Z,2.8934746872611274,1.527286217155961,1.3853665169418943,1.6582645238090477,2.5664985733624994,3.832798540279443,5.024445281912752
ABBY,exp_month,2026-04-01T00:00:00Z,2.9635417291817996,0.6606830381421819,2.2219955069906456,2.4375761384499297,2.9116875089371974,3.470867467666035,3.77558202386519
ABBY,lm,2026-04-01T00:00:00Z,4.4365322117307064,5.184735404478371,-1.6971587318769004,0.30841610309626677,4.578568619824263,8.591606953231329,10.401228114378576
ABBY,xgboost,2026-04-01T00:00:00Z,2.750751846948886,0.6021901973816968,2.0388004480993986,2.147855013529086,3.138061016718173,3.214521378198886,3.214521378198886
BART,exp,2026-04-01T00:00:00Z,0.9740885084977468,0.8838379723580585,0.19575258557909028,0.28168155848231224,0.6149765713272202,1.5452875646007496,2.2327442624993616
BART,exp_month,2026-04-01T00:00:00Z,1.2744764876952508,1.062152263463698,0.29157682281804503,0.4211500175581139,0.9114147682832807,2.0079479406180307,2.740292889198784
BART,lm,2026-04-01T00:00:00Z,1.847480074521722,5.290535266771924,-4.425563731611602,-2.202543411030762,1.7864062629678108,5.97035429894495,8.108746953338212
BART,xgboost,2026-04-01T00:00:00Z,0.8297727919294644,0,0.8297727919294644,0.8297727919294644,0.8297727919294644,0.8297727919294644,0.8297727919294644
BLAN,exp,2026-04-01T00:00:00Z,1.6302119782120654,1.5258302728669728,0.2879490836300914,0.4435059895138341,1.003272534584322,2.6041133481514125,3.812218935180667
BLAN,lm,2026-04-01T00:00:00Z,3.8006241805417624,4.635762798221379,-1.697729816892352,0.15800373901526446,3.9551450647739044,7.279317549373534,9.30838436643846
BONA,exp,2026-04-01T00:00:00Z,11.48338091495487,8.395392431952766,3.590933590246365,4.852405380930229,8.567772882701238,17.454330767844553,22.951461953051965
BONA,lm,2026-04-01T00:00:00Z,0.0879808010970305,2.1621370311716515,-2.366486193830995,-1.6346378205224261,-0.026845924666741752,1.7419603124798297,2.7259136320254855
CLBJ,lm,2026-04-01T00:00:00Z,0.9520096921835078,1.0684770247763926,-0.318634853264347,0.13303003319709023,0.9341388743827606,1.8322343421434835,2.1792800644585517
CPER,exp,2026-04-01T00:00:00Z,0.12097650680348088,0.13938517159467578,0.009413872691341233,0.0183798668870524,0.057616923729578676,0.18157642666031912,0.337895444049113
CPER,exp_month,2026-04-01T00:00:00Z,0.04862276344068768,0.0416273142864087,0.010793531631619065,0.01701846556110692,0.03431409687302868,0.07061503993358409,0.11037268320409965
CPER,lm,2026-04-01T00:00:00Z,0.09727764847650532,0.4127870883025927,-0.38526497517154695,-0.23962468353382094,0.10961425468735972,0.43242853234583245,0.5692351140547023
CPER,xgboost,2026-04-01T00:00:00Z,0.027523175999064044,0.00218398007738182,0.023918553813833787,0.027772787585396363,0.027772787585396363,0.028321086987394883,0.029830664023298814
DCFS,exp,2026-04-01T00:00:00Z,2.8352548826917197,4.29150289210476,0.03890877668595499,0.08397415110320075,0.48887630452610265,3.4947252409899665,10.069789940153374
DCFS,exp_month,2026-04-01T00:00:00Z,1.2210559556154388,1.4542205370966923,0.08752368272524455,0.16466782931018736,0.5565547384368548,1.7699857878814913,3.526547739723416
DCFS,lm,2026-04-01T00:00:00Z,1.8305355257466729,4.782016895758872,-3.640665405015703,-1.9871720790080243,1.660301398950313,5.51245668289701,7.607757030909768
DCFS,xgboost,2026-04-01T00:00:00Z,0.21814259404533795,0,0.21814259404533795,0.21814259404533795,0.21814259404533795,0.21814259404533795,0.21814259404533795
DEJU,exp,2026-04-01T00:00:00Z,0.4199643338080706,0.55874154865956,0.017677801671486533,0.0370892328431231,0.14459419295941722,0.5615477413307401,1.3389127002355858
DEJU,lm,2026-04-01T00:00:00Z,-0.03451766584192217,0.6754477344250771,-0.8396515737695708,-0.5364293189796621,-0.048310363149477814,0.46424509999977165,0.7875578266893282
DELA,exp,2026-04-01T00:00:00Z,9.179905187423346,11.342297059723332,0.3468889339706137,0.6926037369492022,3.616864701656221,14.63147210244217,26.61169646209852
DELA,lm,2026-04-01T00:00:00Z,5.641014377871119,6.813319502642119,-2.9009726380434158,1.0099070671784713,5.5851324565557166,10.883175207789444,13.627829795875376
DSNY,exp,2026-04-01T00:00:00Z,1.0439819904469563,0.7134402196254092,0.34975001612902784,0.45973279341948625,0.8926452229040865,1.469417175991474,2.0483647437907067
DSNY,exp_month,2026-04-01T00:00:00Z,0.27517214633620396,0.09739608753294789,0.1701280592346759,0.19930610946432528,0.2623874511458758,0.3386145730209173,0.40542453881522555
DSNY,lm,2026-04-01T00:00:00Z,2.28680440633974,3.968921906784703,-2.4151812851627676,-0.891641528767922,2.43791702986891,5.479096726780155,6.823831088980325
DSNY,xgboost,2026-04-01T00:00:00Z,0.25054224070407194,0.01690748012651614,0.2381947630295877,0.2381947630295877,0.2381947630295877,0.26906345721579833,0.26906345721579833
GRSM,lm,2026-04-01T00:00:00Z,3.2544605141517833,2.4428581292212828,0.35568215476645915,1.3964677153343663,3.2109424842581715,5.158677604874738,6.150532611525182
GUAN,exp,2026-04-01T00:00:00Z,4.054878341915574,3.08047105452158,1.2265600356811892,1.5835408466065723,3.1873129795366966,5.71014440774701,8.5668334400064
GUAN,exp_month,2026-04-01T00:00:00Z,294.6401168179775,553.9964139620132,0.012485268617207128,0.10014483630593354,3.6514008455334683,195.23849744936334,1274.1980556900676
GUAN,lm,2026-04-01T00:00:00Z,3.62124598346235,3.0280700495685453,0.12714750750614565,1.191330521809289,3.603703620067355,5.9166478623939796,7.267400405534979
GUAN,xgboost,2026-04-01T00:00:00Z,0.511861039253072,0.27256947062681613,0.34560798511107377,0.34560798511107377,0.34560798511107377,0.5492549131830495,0.9732263277490896
HARV,lm,2026-04-01T00:00:00Z,2.5789723221425094,4.958374017006538,-3.4677953553837297,-1.1899843041576936,2.89188194418506,6.25246447540062,8.408294850668291
HEAL,lm,2026-04-01T00:00:00Z,-3.049403895871484,29.88360974913825,-36.80076245606171,-26.701755298697087,-4.988080455205328,19.238879738055914,34.00469899255079
JERC,lm,2026-04-01T00:00:00Z,1.4713869308179066,1.0010578922805957,0.30216312304350584,0.654093806254457,1.5093957888764111,2.2537702828502586,2.6375116530649008
JORN,exp,2026-04-01T00:00:00Z,0.14351437413281912,0.1415980258399592,0.020946137508251885,0.03316613103600546,0.08567734894225809,0.22811952750211675,0.3496627256754634
