site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-01-22T00:00:00Z,6.118370024112282,3.5770616596194067,2.542963207298583,3.267974809404301,5.2531578249508115,8.550378627806927,10.977375651100786
ABBY,exp_month,2025-01-22T00:00:00Z,5.153292726235429,1.2961091271425442,3.7344630942760526,4.087122387365126,5.044046760953998,6.139925684474838,6.760905704107129
ABBY,lm,2025-01-22T00:00:00Z,3.6840404995000195,5.414516238521404,-2.8786671580059795,-0.365238700276756,3.757483280570323,7.888817096566849,10.017807978645662
ABBY,xgboost,2025-01-22T00:00:00Z,6.201724741525647,0,6.201724741525647,6.201724741525647,6.201724741525647,6.201724741525647,6.201724741525647
BART,exp,2025-01-22T00:00:00Z,1.0365435747785647,1.2137541498581847,0.09240175981418888,0.14541513670396072,0.49341580259490186,1.4895678373564183,2.961917337423354
BART,exp_month,2025-01-22T00:00:00Z,6.8494721321863965,9.905088379564598,0.14862526572645582,0.35212124119065286,1.743210211364405,8.52755810601899,23.47584583663148
BART,lm,2025-01-22T00:00:00Z,-0.29330684226636927,5.4340873890465,-6.896813202618009,-4.463179702466868,-0.05719073115678064,4.0948761480854134,5.855773276824398
BART,xgboost,2025-01-22T00:00:00Z,-0.006143518883551193,0,-0.006143518883551193,-0.006143518883551193,-0.006143518883551193,-0.006143518883551193,-0.006143518883551193
BLAN,exp,2025-01-22T00:00:00Z,1.573226321400532,0.8643930278777932,0.7429803104278015,0.8525542162541635,1.3755188777422314,2.1218931299711326,2.7731850726073306
BLAN,exp_month,2025-01-22T00:00:00Z,1.3947077594212756,2.315725035739676,8.229450741611729e-4,0.006369699419148715,0.09741061749798553,1.488226433079507,5.380709102035576
BLAN,lm,2025-01-22T00:00:00Z,1.4318546291180358,3.896159371294245,-2.9444710549718525,-1.8208776314798911,1.3245175292391378,4.575375555281466,6.024728747521318
BLAN,xgboost,2025-01-22T00:00:00Z,-1.045569018699892,0,-1.045569018699892,-1.045569018699892,-1.045569018699892,-1.045569018699892,-1.045569018699892
BONA,lm,2025-01-22T00:00:00Z,3.472991811039808,11.123654774950603,-9.18663989383571,-5.700131175166028,3.469104553251399,11.93053637612381,16.85208919482557
CLBJ,exp,2025-01-22T00:00:00Z,1.1678755051379268,0.8110394423066478,0.3962382426476159,0.5173996616342686,0.8781369705625464,1.8457134510668474,2.2018891997783556
CLBJ,lm,2025-01-22T00:00:00Z,0.2822428974173524,1.4556329327092867,-1.364781565763593,-0.9556799833431362,0.2992709465763894,1.473761002397001,1.958644087220101
CPER,exp,2025-01-22T00:00:00Z,0.05584428727495551,0.050782481169116524,0.011700489687714125,0.016436656462311808,0.03639138331255728,0.08357205937541044,0.13112084753678388
CPER,exp_month,2025-01-22T00:00:00Z,0.01316463628198021,0.005710305570972306,0.00717212932828769,0.008761314893386458,0.011998973217265629,0.0170828342872066,0.020807929683754677
CPER,lm,2025-01-22T00:00:00Z,-7.48463297334076e-4,0.4677356422424713,-0.5769137189742366,-0.35001322025495785,0.02787666320049033,0.3522460345367176,0.5430619250053161
CPER,xgboost,2025-01-22T00:00:00Z,0.04290110443032594,0,0.04290110443032594,0.04290110443032594,0.04290110443032594,0.04290110443032594,0.04290110443032594
DCFS,exp,2025-01-22T00:00:00Z,0.7527566213396787,0.6203300393589679,0.17952404229447444,0.2518478148222639,0.558039577251467,1.1455077193522127,1.6288639529779751
DCFS,exp_month,2025-01-22T00:00:00Z,6.1644247660423455,8.598116615062628,0.09472401719681527,0.2777635654676416,1.4559341590892538,8.876003649245774,20.117698439212244
DCFS,lm,2025-01-22T00:00:00Z,0.7701312459139767,6.772651267664531,-7.193929274677002,-4.40732945152437,0.5982738980697597,5.911844925532541,8.941796132168955
DCFS,xgboost,2025-01-22T00:00:00Z,0.970046356105243,0.008829884347960339,0.9603737024301637,0.9603737024301637,0.9764947918886293,0.9764947918886293,0.9764947918886293
DEJU,exp,2025-01-22T00:00:00Z,0.07495808950835399,0.0755194284475356,0.009233940967390908,0.017100553546433202,0.04397476677810633,0.11877089709063687,0.18571028915920262
DEJU,lm,2025-01-22T00:00:00Z,3.6845013235995006,10.86111139393366,-8.397028989645154,-5.5408008796662,3.672390173451532,11.742381222815974,16.945565091041352
DELA,exp,2025-01-22T00:00:00Z,0.5474040167420704,0.7036958409514559,0.034654279767577484,0.05942642299394178,0.1942650098513114,0.7560783184288974,1.6925960526686241
DELA,exp_month,2025-01-22T00:00:00Z,4.708766574548394,3.2831193312212408,1.4954820658007517,2.0948906995237726,3.8204823774949768,6.92187124886498,9.211106481057493
DELA,lm,2025-01-22T00:00:00Z,-1.7339052942753783,7.636504680698036,-10.31234774934113,-7.744517002754209,-2.501875029761861,4.357342049702398,7.531871260777912
DELA,xgboost,2025-01-22T00:00:00Z,2.9606967963029094,0.3539362436717491,2.573050216560478,2.573050216560478,3.208055690651054,3.224663928871269,3.224663928871269
DSNY,exp,2025-01-22T00:00:00Z,2.4398568733336967,1.4342144521276765,0.9940301213006855,1.2037915502506575,2.194759168914283,3.5387256330170205,4.2679778931858365
DSNY,exp_month,2025-01-22T00:00:00Z,2.342123769484289,0.407104223160162,1.9004618291619413,1.9878432525230765,2.3246851445739356,2.6737911749579077,2.823837446204584
DSNY,lm,2025-01-22T00:00:00Z,2.5868575550602366,3.2791206933423944,-1.0551879945995402,-0.15372847621128846,2.423884439171925,5.232686281452256,6.48663352548783
DSNY,xgboost,2025-01-22T00:00:00Z,2.8996522487501646,0,2.8996522487501646,2.8996522487501646,2.8996522487501646,2.8996522487501646,2.8996522487501646
GRSM,exp,2025-01-22T00:00:00Z,0.8679931444679025,0.3708882333542941,0.4651233495300601,0.5867202612735016,0.8079504912324829,1.1211261612156793,1.359045459087789
GRSM,lm,2025-01-22T00:00:00Z,-0.8367639326568952,2.3907036735011076,-3.5617543349820413,-2.823038181732681,-0.8484280484313956,1.1137053103527355,1.9356955915089062
GUAN,exp,2025-01-22T00:00:00Z,5.271704211173307,3.1483135625391094,2.1938448248062823,2.700207894630366,4.417618272649202,7.605584614967184,9.4412654488135
GUAN,exp_month,2025-01-22T00:00:00Z,10.432176171088303,12.15228189496145,1.0556169539871096,1.6937603556821288,4.586660835492269,15.159509925065557,29.665332785214446
GUAN,lm,2025-01-22T00:00:00Z,3.4305041544172132,2.923076035936862,0.1131562996917004,1.059457485658689,3.373257856808278,5.5817417243640595,7.024907405563339
GUAN,xgboost,2025-01-22T00:00:00Z,6.443877897880596,0,6.443877897880596,6.443877897880596,6.443877897880596,6.443877897880596,6.443877897880596
HARV,exp,2025-01-22T00:00:00Z,0.539184119769265,0.7027349876717294,0.01884900395785379,0.03596849404562365,0.16432025551656237,0.8303064858483283,1.6464763594779568
HARV,lm,2025-01-22T00:00:00Z,-0.19495120090941162,4.658383868813275,-5.570721027008083,-3.8282214044795815,-0.3253221203140845,3.166202525275964,5.583306021978727
JERC,exp,2025-01-22T00:00:00Z,0.44999962114854564,0.25302308553058145,0.19516394685813376,0.24882954400344992,0.39099447875039395,0.6221458588289005,0.7928642773018502
JERC,lm,2025-01-22T00:00:00Z,-0.1146915063671186,0.8084310760373182,-1.1163051712157235,-0.7214313415116285,-0.062227330622382046,0.5413274134850382,0.7851788980291028
JORN,exp,2025-01-22T00:00:00Z,0.03666326950941339,0.034905513172682756,0.005754617039950947,0.00968523646771265,0.02356337054328521,0.056356792852318316,0.08795633064379985
