site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-07-17T00:00:00Z,21.97995445997698,18.8951363774871,4.738178845134335,7.814718475875456,15.94525190641934,30.882121098885037,50.519501973570726
ABBY,exp_month,2025-07-17T00:00:00Z,11.26352382258091,1.967804954974909,8.997858616431234,9.657326556475528,11.295682187528932,12.734366464850773,13.632385287618078
ABBY,lm,2025-07-17T00:00:00Z,11.45723484288133,5.023464954796868,5.043610517887727,7.960342536055082,11.757957203770633,15.4517428997383,17.072521056954916
ABBY,xgboost,2025-07-17T00:00:00Z,9.119131190653798,0,9.119131190653798,9.119131190653798,9.119131190653798,9.119131190653798,9.119131190653798
BART,exp,2025-07-17T00:00:00Z,2.5782512257285033,3.5824196916208586,0.03534091417988149,0.0971373449727123,0.7084920134435226,3.6319776475660017,8.418308208480399
BART,exp_month,2025-07-17T00:00:00Z,13.996323430971607,10.489724201539047,4.579947536631302,5.484535697275567,10.634372972557859,20.109195565207074,29.173565383186233
BART,lm,2025-07-17T00:00:00Z,5.124488597772124,6.056287415376369,-1.8251694074724372,0.204315470171848,5.000208704351586,10.057630606886248,12.185457614923374
BART,xgboost,2025-07-17T00:00:00Z,8.410266413302912,1.8998754134617795,5.037455095859063,9.118597044559015,9.118597044559015,9.118597044559015,9.658085836978449
BLAN,exp,2025-07-17T00:00:00Z,10.865656520991122,13.482821887302507,0.4829364618168967,1.2440120038950742,4.2394654166675,16.172521014727863,32.18934770784828
BLAN,exp_month,2025-07-17T00:00:00Z,8.524347009070286,1.8760461068085825,6.430642665717704,7.075030617082,8.312884194852725,9.900944092337692,10.902233475361308
BLAN,lm,2025-07-17T00:00:00Z,8.642550257896954,3.59201187827989,4.209819374184192,5.965487514863655,8.799234016084755,11.572748580128415,12.665461804223753
BLAN,xgboost,2025-07-17T00:00:00Z,7.506270945693044,0.12803062404928894,7.392265570784597,7.392265570784597,7.50981308283904,7.533748877669362,7.703261626387624
BONA,exp_month,2025-07-17T00:00:00Z,1.5619061414277307,1.5779439270585427,0.20623182528583253,0.3554432209244791,0.9106076714081992,2.434134954581746,3.903113034938396
BONA,lm,2025-07-17T00:00:00Z,2.8104617177586566,10.970343094139164,-9.78392550059463,-5.719354018484621,1.9347883176781338,11.906025877437497,15.714773912756904
BONA,xgboost,2025-07-17T00:00:00Z,1.96337672613567,0.14805164409625846,1.8011942758411754,1.8011942758411754,2.071498359665333,2.071498359665333,2.071498359665333
CLBJ,exp,2025-07-17T00:00:00Z,3.7234553229958376,2.800129702748725,1.0356133342205849,1.5510656417554105,2.837011076809141,5.566936863786401,7.62664969840765
CLBJ,lm,2025-07-17T00:00:00Z,1.9405677815882527,1.4200629303494674,0.2698164973255371,0.816116339996391,1.9801301114671885,2.992679649673775,3.644096309478372
CPER,exp,2025-07-17T00:00:00Z,0.6913031020088444,0.8335872491796555,0.06631853601486659,0.1170817340819865,0.3099123836943328,0.9051757380675587,2.0580271181854775
CPER,exp_month,2025-07-17T00:00:00Z,0.7969626928824016,0.30996325978933387,0.4524038750369881,0.5527178789518893,0.7554571061840437,1.0593678356960101,1.1648667685430767
CPER,lm,2025-07-17T00:00:00Z,0.6721747651526142,0.4136727880310948,0.1757055225315614,0.3599047708485279,0.6731259243382468,0.9916746393975524,1.1604629686471823
CPER,xgboost,2025-07-17T00:00:00Z,0.5598952963031408,0.07465954562015184,0.4683464839137671,0.49981746813427186,0.5685651673949835,0.6289064063705084,0.6338409557021735
DCFS,exp,2025-07-17T00:00:00Z,5.956037017561872,6.02864595347212,0.7396223189166673,1.170137862513661,3.3971896293987545,10.020383301730877,14.452851975249402
DCFS,exp_month,2025-07-17T00:00:00Z,6.027964920487334,2.8803835142780803,3.096455035414981,3.644183947367999,5.556935051038485,7.934299082855993,9.907951485759213
DCFS,lm,2025-07-17T00:00:00Z,5.495402629190419,7.141205174473458,-2.686262446409488,-0.33277067784177217,5.517840707536311,10.868021234020214,14.110184328646831
DCFS,xgboost,2025-07-17T00:00:00Z,4.193353164536334,0,4.193353164536334,4.193353164536334,4.193353164536334,4.193353164536334,4.193353164536334
DEJU,exp,2025-07-17T00:00:00Z,2.014348631037805,1.6415681042321149,0.5486567054968716,0.743269470656495,1.371467443735309,3.0368040513937262,4.3715454839066235
DEJU,exp_month,2025-07-17T00:00:00Z,0.7284453952906195,0.27605026669010396,0.45157620524437203,0.5025603029126706,0.6757063017388282,0.9060259257253112,1.1063582408319155
DEJU,lm,2025-07-17T00:00:00Z,1.627727486350977,10.781569160263636,-11.291815692886777,-6.431394177420747,1.5377035452274304,9.800719678170086,14.523424078664892
DEJU,xgboost,2025-07-17T00:00:00Z,0.6917222515113739,0,0.6917222515113739,0.6917222515113739,0.6917222515113739,0.6917222515113739,0.6917222515113739
DELA,exp,2025-07-17T00:00:00Z,5.2255229897559055,6.4109438729814805,0.30400363031521976,0.48866211411270366,2.3845869437732556,7.503139448414769,15.44722281216358
DELA,exp_month,2025-07-17T00:00:00Z,955.2007927551331,1932.326546328596,0.025437791438931226,0.23336545367557796,8.33262131428208,367.09950926016876,4400.3130299561
DELA,lm,2025-07-17T00:00:00Z,9.194206027456485,7.395357502948009,0.52107990569547,3.4053386370558396,9.021727057110002,15.303653673350297,17.719230864070816
DELA,xgboost,2025-07-17T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
DSNY,exp,2025-07-17T00:00:00Z,5.748219556262011,4.562966826267237,1.5034951132261867,2.2245761101042865,4.094358324661802,8.767521697720552,12.151146535597231
DSNY,exp_month,2025-07-17T00:00:00Z,8.823171162876303,7.03341912933846,2.1961288739194105,3.3397913420301695,6.568101769838499,13.211119622007054,18.800714206586377
DSNY,lm,2025-07-17T00:00:00Z,5.675584459879107,3.246836859788263,1.79735703915772,3.11436330833455,5.766313423267883,8.399419802442422,9.30046872619296
DSNY,xgboost,2025-07-17T00:00:00Z,6.9068351387333,0.7672815584667293,6.278197300369652,6.278197300369652,6.4942224144291005,7.741779339249047,7.741779339249047
GRSM,exp,2025-07-17T00:00:00Z,14.802789668142275,10.43071404567427,4.775579412737898,6.0548180633330215,12.0527255218775,22.49163090638968,28.63919443637327
GRSM,lm,2025-07-17T00:00:00Z,6.7891496251260435,2.685631197012768,3.6406858579301633,4.624712995594848,6.891817167585195,8.815886476743085,9.972645627776926
GUAN,exp,2025-07-17T00:00:00Z,5.009266705589434,3.536160240672912,1.6327666126875728,2.316997955214253,3.87565374237795,7.170592529100358,10.05032268856704
