site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-05-19T00:00:00Z,10.514501629165737,8.924808375154235,2.470700548948479,3.5606944974665566,7.3001543105341575,15.787663335600325,23.453295453279168
ABBY,exp_month,2025-05-19T00:00:00Z,7.153513130611619,0.725009392896159,6.2900792278110895,6.581915358371074,7.170345688787453,7.752193807367448,7.973031570721028
ABBY,lm,2025-05-19T00:00:00Z,8.115134662684804,5.022581901165738,2.4718153156593923,3.948518049053882,8.136445276274625,11.633125912402775,14.38576876003335
ABBY,xgboost,2025-05-19T00:00:00Z,7.309332621623401,0.3887469882467377,6.8985363417161745,6.986888402034168,7.234832184840564,7.7132030897630495,7.7132030897630495
BART,exp,2025-05-19T00:00:00Z,3.0188064977234186,4.923507666673283,0.036321566470426656,0.12222433290429907,0.5994343450166779,2.729957973901651,11.60609427032404
BART,lm,2025-05-19T00:00:00Z,3.290730310828052,5.790226093018192,-3.3325849123682962,-1.3502688047565865,3.102587684528599,7.775002155628379,10.258915431108166
BLAN,exp,2025-05-19T00:00:00Z,5.074059104344134,5.716025640990183,0.43830260069812643,0.715141129896364,2.6298522104881865,7.727293552634824,13.85970602800317
BLAN,exp_month,2025-05-19T00:00:00Z,3.6476566583941974,0.6485180151301815,2.9236873422368954,3.1079795067081344,3.6239994381887457,4.153859587718602,4.428757417118608
BLAN,lm,2025-05-19T00:00:00Z,6.219417186883504,3.6356703123670426,2.1873870518276584,3.1679127355368046,6.075514198082743,9.069980344090883,10.596291604879433
BLAN,xgboost,2025-05-19T00:00:00Z,3.0229624181951853,0.054672304281687824,2.983035412427363,2.983035412427363,2.983035412427363,3.0828529268469187,3.0828529268469187
BONA,lm,2025-05-19T00:00:00Z,2.6428588876967134,11.460970132127336,-10.760030279570604,-6.227917614236985,2.4586067438723695,11.144708830494867,16.59892675792392
CLBJ,exp,2025-05-19T00:00:00Z,2.327403332458973,1.7234660164615432,0.6601452874913503,0.9582155653073312,1.9005667602284801,3.3353166707076767,4.782772378560027
CLBJ,lm,2025-05-19T00:00:00Z,2.258442430309558,1.4854023119706303,0.6117426541310832,1.006504617933724,2.203087063269205,3.4349307824292867,4.035947033784491
CPER,exp,2025-05-19T00:00:00Z,0.29879619296411924,0.31748614733045233,0.029479877655736696,0.0506374899069541,0.1701322539670887,0.4739237741254616,0.7698075691653552
CPER,exp_month,2025-05-19T00:00:00Z,0.16290428709903454,0.06835061650938148,0.09145840605850397,0.10892655219077187,0.1520504125006664,0.205888176810986,0.25619788793424453
CPER,lm,2025-05-19T00:00:00Z,0.4037836129633856,0.40555313148145344,-0.10426180477596886,0.10855400631560211,0.42873567554407477,0.725466279318338,0.860423908414882
CPER,xgboost,2025-05-19T00:00:00Z,0.21835473685721127,0.0069727616044388055,0.21140265374640194,0.21140265374640194,0.2195495060012695,0.22191454380015102,0.22750432699183193
DCFS,exp,2025-05-19T00:00:00Z,4.249638523215318,4.472054523022803,0.37816222352659873,0.7414888489100032,2.4568978300489306,6.9094821385964815,10.762161574994579
DCFS,exp_month,2025-05-19T00:00:00Z,2.365237412958182,1.8184312300705363,0.6907491527434884,0.9308366838985214,1.747902843225784,3.506587738785724,4.950110646137391
DCFS,lm,2025-05-19T00:00:00Z,4.740590235276837,7.151160508857974,-3.568565475344215,-1.07449925263562,4.93464005692681,10.183153003648327,13.228222843788885
DCFS,xgboost,2025-05-19T00:00:00Z,1.571206322659286,0.3804163932749265,1.2941761407745205,1.2941761407745205,1.2941761407745205,1.9462941083801113,2.027209082592758
DEJU,exp,2025-05-19T00:00:00Z,1.4134262623361613,1.1485130028911237,0.3687820313062808,0.5269219004452494,1.0067227576786322,2.081866066365325,3.082838555885319
DEJU,exp_month,2025-05-19T00:00:00Z,235.06475752674274,304.58943489088017,6.402323441931098,16.096098887729703,92.05553821406997,335.46763974515886,725.302187344824
DEJU,lm,2025-05-19T00:00:00Z,1.9561875719752566,10.250870787051218,-9.636689933252534,-6.9039823032700625,2.363246028963622,10.199089907700433,13.759274159734824
DEJU,xgboost,2025-05-19T00:00:00Z,22.948969073826593,1.2865099086774003,22.00943507724456,22.00943507724456,22.00943507724456,24.35827006869964,24.35827006869964
DELA,exp,2025-05-19T00:00:00Z,5.409681822587606,7.033345038799566,0.1759150211130856,0.5036514710983061,1.877974601243682,7.7464147181833685,16.74445330129959
DELA,lm,2025-05-19T00:00:00Z,7.916254600106485,8.096894913462036,-1.7511847395176208,1.5832153558827873,8.101080180052161,14.487956287626107,17.16020591648899
DSNY,exp,2025-05-19T00:00:00Z,6.814975774265272,5.386052254181666,1.5493077263108432,2.598974974952775,5.325562864743078,10.28363235554176,14.317400949777904
DSNY,exp_month,2025-05-19T00:00:00Z,3.001499171494173,0.8854355122122811,2.0206744993559322,2.2967916899828804,2.90374511966431,3.695982677462986,4.090301871004756
DSNY,lm,2025-05-19T00:00:00Z,5.0681582704834325,3.0920562367596713,1.382176003563952,2.7873043679459757,4.9481331614354005,7.435149278398148,8.788028541073684
DSNY,xgboost,2025-05-19T00:00:00Z,2.6227731813790105,0.01457471058859684,2.612129317701032,2.612129317701032,2.612129317701032,2.6387389768959784,2.6387389768959784
