site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-02-17T00:00:00Z,2.5892778446338527,1.299636457681591,1.3267690593036827,1.4722020765334856,2.3170779842159566,3.512454313691105,4.317885789425034
ABBY,exp_month,2026-02-17T00:00:00Z,1.4702222156950393,0.8980240933695771,0.5922285439227186,0.7357097970484121,1.2450840468477224,2.092183855037201,2.6859048356191426
ABBY,lm,2026-02-17T00:00:00Z,4.231150484376067,5.556960537852542,-1.9916219908017847,-0.35811997764468895,4.154297168966421,8.184792822947948,11.166404398412437
ABBY,xgboost,2026-02-17T00:00:00Z,2.2526440400933354,0.47817252445339264,1.7693011302804083,1.7693011302804083,2.273919417366895,2.7243438501214117,2.7263546724175542
BART,exp,2026-02-17T00:00:00Z,0.27665518902070585,0.21776763980827327,0.06888504339390228,0.0974073874282491,0.2208637955285679,0.41669636540421445,0.5794233533485954
BART,exp_month,2026-02-17T00:00:00Z,1.2161578782012907,0.40655894179441665,0.7774406222874378,0.9025976834727607,1.1775945647112898,1.44399816001221,1.779158360522755
BART,lm,2026-02-17T00:00:00Z,1.1167135799109635,5.471464948009746,-5.7123511460046155,-2.985753913940461,1.6693515228378892,5.277759473808509,7.3345619628534955
BART,xgboost,2026-02-17T00:00:00Z,1.094329836022489,0,1.094329836022489,1.094329836022489,1.094329836022489,1.094329836022489,1.094329836022489
BLAN,exp,2026-02-17T00:00:00Z,0.4396075087618074,0.4270741995672151,0.0745779707104863,0.10788390303258297,0.2767861564651504,0.6568654369654141,1.081924076635403
BLAN,lm,2026-02-17T00:00:00Z,1.108578853934606,4.685458629864452,-4.528055711902271,-2.3556046122524865,1.0515548254670835,4.661442714667423,6.713557053693281
BONA,exp,2026-02-17T00:00:00Z,15.333007089184305,12.361642618268535,3.6004778451231894,5.421889212274105,12.09735510523803,22.509619157584037,33.035694125702165
BONA,lm,2026-02-17T00:00:00Z,0.17544265766798378,2.0362311419177477,-2.202745161137316,-1.4443287385917225,0.20166671956388535,1.7044269829039749,2.6181934856010973
CLBJ,lm,2026-02-17T00:00:00Z,1.075278175361098,1.0850356764439166,-0.1550035128035201,0.2231917178919124,0.9945252839746153,1.908345259831503,2.40533212791098
CPER,exp,2026-02-17T00:00:00Z,0.08536938501962814,0.09776344923614395,0.00624976347438127,0.013707612856031774,0.04260258136321968,0.12612566476735126,0.2381613026371567
CPER,exp_month,2026-02-17T00:00:00Z,0.06157901290014673,0.06620800881671249,0.006551733752516886,0.010061641523649521,0.031027149931990378,0.10255176071838765,0.1577027785741892
CPER,lm,2026-02-17T00:00:00Z,0.10766204096962542,0.3954946214906404,-0.3255525535644414,-0.23448149899737314,0.09690910823774698,0.4238216544139599,0.5776134947582348
CPER,xgboost,2026-02-17T00:00:00Z,0.03316443910503489,0.0013867180793612302,0.03215172340774637,0.03215172340774637,0.03215172340774637,0.034683512650967654,0.034683512650967654
DCFS,exp,2026-02-17T00:00:00Z,3.0552142178528805,4.626067113018754,0.04194425718616682,0.08633181612560789,0.4834447525650855,3.8315222164620772,10.832828046925465
DCFS,exp_month,2026-02-17T00:00:00Z,1.633567213775564,2.368238457711995,0.022179942414311645,0.05185254564073557,0.31377427324363805,2.2451955397717045,5.53483376780743
DCFS,lm,2026-02-17T00:00:00Z,1.9600073939890672,5.389303928201604,-4.410231465711153,-2.1438117170200215,1.9196436961039196,5.898326239534464,8.536110217038127
DCFS,xgboost,2026-02-17T00:00:00Z,1.0651193998720183,0,1.0651193998720183,1.0651193998720183,1.0651193998720183,1.0651193998720183,1.0651193998720183
DEJU,exp,2026-02-17T00:00:00Z,0.3731591169255044,0.4309804422735654,0.01907273772190029,0.040665551168172456,0.16736481945891696,0.6369589522091419,1.0017335240693905
DEJU,lm,2026-02-17T00:00:00Z,0.005135318361518287,0.6289477569426812,-0.7477246586895634,-0.4857076594942481,0.03086538348967252,0.4872652822815853,0.7409782442201451
DELA,exp,2026-02-17T00:00:00Z,5.734970254755291,7.216632806358184,0.11250027278198772,0.3661499529351421,2.060482419629736,9.404638644597261,16.73107998383233
DELA,lm,2026-02-17T00:00:00Z,4.7770549970733045,6.561537601718764,-2.6034353191478816,-0.3508897882697495,4.114996253189069,9.899706295767523,12.824897543827563
DSNY,exp,2026-02-17T00:00:00Z,0.9479035736840755,0.6959788744372644,0.2969135734655571,0.4252641531431345,0.7281143574388941,1.3118281405748162,1.9773976437979757
DSNY,exp_month,2026-02-17T00:00:00Z,0.4503203494984733,0.37818448170832913,0.10252690563955796,0.1482535358207474,0.32760735955153547,0.6842977810719097,0.9889161654086159
DSNY,lm,2026-02-17T00:00:00Z,2.1009338773104305,3.713673413898266,-2.3361296629223918,-0.7054721463979594,2.099285521513514,4.900035577245218,6.546950097113772
DSNY,xgboost,2026-02-17T00:00:00Z,0.21953126768293924,0.024883036739831926,0.18485398570719308,0.20117948929491586,0.23720762113752908,0.23720762113752908,0.23720762113752908
GRSM,lm,2026-02-17T00:00:00Z,1.9023942183767273,2.1803521594698596,-0.5896299868224364,0.1621086317811489,1.7830343246351865,3.6946913936551162,4.461766728634621
GUAN,exp,2026-02-17T00:00:00Z,4.090850861683706,2.8848555362939114,1.3115905867768547,1.8061285623201844,3.298188081596482,5.886287729532308,8.1520593481927
GUAN,exp_month,2026-02-17T00:00:00Z,7.573560281261851,6.735925018292157,1.5614309778614883,2.289001917301914,5.032592398784329,11.733618927787493,17.25115718457403
GUAN,lm,2026-02-17T00:00:00Z,3.803492579793109,3.026002375472425,0.37762863639485267,1.3081570353924423,3.7303777051425375,6.212317310440762,7.38898221159495
GUAN,xgboost,2026-02-17T00:00:00Z,4.737797903918579,0.08957239547823513,4.639676260852172,4.639676260852172,4.803212332629516,4.803212332629516,4.803212332629516
HARV,lm,2026-02-17T00:00:00Z,1.805356753325542,4.805846874629846,-3.8545226467538614,-1.7547962602112983,1.5448092614221633,5.390841580033595,7.7004518321371105
HEAL,exp_month,2026-02-17T00:00:00Z,3.631918704784683,9.503924118373728e-15,3.6319187047846713,3.6319187047846757,3.631918704784683,3.631918704784691,3.6319187047846935
HEAL,lm,2026-02-17T00:00:00Z,-4.111415953843074,25.815868660605965,-33.277058626132536,-25.477847004539957,-3.6076299552785076,13.588063738918272,28.217392077817358
HEAL,xgboost,2026-02-17T00:00:00Z,3.6319174766540527,0,3.6319174766540527,3.6319174766540527,3.6319174766540527,3.6319174766540527,3.6319174766540527
