site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-06-14T00:00:00Z,11.92238579381662,9.092821509979952,3.3297781246892195,4.579497504419605,8.890171279289094,18.771345215852765,24.041136844832415
ABBY,exp_month,2025-06-14T00:00:00Z,7.571605000941078,0.7452108637946409,6.738388493205049,6.9459602855606235,7.559544500647462,8.143167946924631,8.470963778367626
ABBY,lm,2025-06-14T00:00:00Z,7.777454241340221,5.218344107380159,1.8601693805736845,3.626566932772925,7.558388955761483,11.557489730777775,14.284656206815237
ABBY,xgboost,2025-06-14T00:00:00Z,7.4104275396538,0,7.4104275396538,7.4104275396538,7.4104275396538,7.4104275396538,7.4104275396538
BART,exp,2025-06-14T00:00:00Z,2.452596210083364,3.235777215824341,0.02525258752713068,0.10167343265569972,0.7025485351047112,3.971750009885146,7.461756485244132
BART,lm,2025-06-14T00:00:00Z,3.5250948995465703,5.443240838060686,-2.8066195306835326,-0.7662596327383369,3.415995014290968,7.794018199601764,9.988340447261988
BLAN,exp,2025-06-14T00:00:00Z,7.005538630196718,7.654813272272713,0.5250798496879809,1.0991337131918804,3.640058946292902,11.55694827091246,18.206472370898368
BLAN,exp_month,2025-06-14T00:00:00Z,4.312489621782334,0.9040783740808419,3.3127955082445713,3.6102673308401143,4.190731050504488,5.0016097988138855,5.447044420508611
BLAN,lm,2025-06-14T00:00:00Z,7.559262027299601,3.2549744105313843,3.7715411808820862,4.915217195596989,7.580500430620424,10.267660325714477,11.261391003684029
BLAN,xgboost,2025-06-14T00:00:00Z,3.0579172953628224,0.18037235598190282,2.9127189024947806,2.9209579333327933,3.0058328017257376,3.099092851545684,3.3509839877151175
BONA,lm,2025-06-14T00:00:00Z,2.103924354988052,10.372057814493488,-9.42520819642009,-6.652781963455101,2.355920069184186,8.960419327061917,15.281272538569349
CLBJ,exp,2025-06-14T00:00:00Z,2.6047114115053076,1.6344030846881308,0.8949983008244884,1.2871836026256407,2.3028554287100267,3.8256749226996036,4.712844802666778
CLBJ,lm,2025-06-14T00:00:00Z,2.5860460482442176,1.3871436190276476,0.8911792128898033,1.596622538775234,2.5754237727480143,3.60658695631456,4.2604177604934765
CPER,exp,2025-06-14T00:00:00Z,0.5626081311603671,0.6456842489733736,0.052475750985906455,0.0891914973917729,0.28892253903895915,0.792445411886997,1.5900054564982002
CPER,exp_month,2025-06-14T00:00:00Z,0.28636892753044885,0.14578384777100667,0.14231090647969424,0.16839774621828915,0.2546860930875456,0.3775265359300791,0.4889233559366363
CPER,lm,2025-06-14T00:00:00Z,0.5802239389926105,0.440834973083788,0.038571205262032865,0.2379623881927283,0.6200520950336998,0.9352436390511113,1.06929036742348
CPER,xgboost,2025-06-14T00:00:00Z,0.21472136784898432,0.0075516118065751805,0.20939865518914852,0.20939865518914852,0.20939865518914852,0.2199105452428976,0.2255003284345785
DCFS,exp,2025-06-14T00:00:00Z,6.51314482260227,7.534244872435599,0.6219658949971305,1.1026309875520912,3.138882057404026,9.160586927428424,18.54165824562968
DCFS,exp_month,2025-06-14T00:00:00Z,2.433621924781855,1.9707077950270455,0.6361685391279577,0.8583566051076024,1.7324285876791108,3.752105402393395,5.18905048960121
DCFS,lm,2025-06-14T00:00:00Z,5.877152592690904,6.2367537760732645,-0.9668267738559829,0.6708039466486931,5.4595920720520175,10.742924386131959,13.479269332477832
DCFS,xgboost,2025-06-14T00:00:00Z,2.0005752182503946,0.8901108584139138,1.3505301571389445,1.3505301571389445,1.3505301571389445,2.97564280991757,2.97564280991757
DEJU,exp,2025-06-14T00:00:00Z,2.6084728409990277,1.9239467533326027,0.7665979792712705,1.0596491933568308,2.020063072990284,3.9848184734541636,5.21123548592259
DEJU,exp_month,2025-06-14T00:00:00Z,582.2586802892862,775.0381202448534,18.4827490474879,33.918083144186866,140.38474830343478,922.4931676356528,1796.0146533156687
DEJU,lm,2025-06-14T00:00:00Z,0.36979929877079554,10.037324269389806,-11.350739780320556,-7.801549585896575,0.9094084732881613,7.668649288777429,12.423228098005518
DEJU,xgboost,2025-06-14T00:00:00Z,25.737497106307018,0,25.737497106307018,25.737497106307018,25.737497106307018,25.737497106307018,25.737497106307018
DELA,exp,2025-06-14T00:00:00Z,5.411596900599733,6.877135781935388,0.16945977804487622,0.4002384651932109,2.100572238433494,8.093534916100852,16.29417910522623
DELA,lm,2025-06-14T00:00:00Z,8.483847033037001,7.661854778683139,-1.1181620322006767,3.00219220351644,8.904747391215242,14.251022538831315,17.379435063822687
DSNY,exp,2025-06-14T00:00:00Z,5.869819022271316,4.2611131610292245,1.7700314451623949,2.488024291697878,4.75552842779156,8.407444605461924,11.928066341242824
