site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-02-21T00:00:00Z,7.682657341932887,6.566238020376634,1.7318535751844368,2.594939776665274,5.585079766562703,11.050190233439093,17.45122335781293
ABBY,exp_month,2025-02-21T00:00:00Z,4.5143093111707815,1.2035241737401878,3.1651946581522283,3.57664721514649,4.404605271920229,5.387768137767525,6.037331272867434
ABBY,lm,2025-02-21T00:00:00Z,5.822701168311347,5.5197942492461936,-0.7302542132817217,1.804682291035725,5.4467424714030255,10.12830661554741,12.464028676852296
ABBY,xgboost,2025-02-21T00:00:00Z,4.928382374238434,0.4071984458631516,4.594936396073761,4.594936396073761,4.708999897431793,5.371519590806427,5.371519590806427
BART,exp,2025-02-21T00:00:00Z,3.8330051927980406,5.61498364100934,0.05360216511717598,0.09963269263108532,0.8259161378722366,4.999415303937023,13.186459664432682
BART,exp_month,2025-02-21T00:00:00Z,135.35346794621242,270.7391628787062,0.01158751053815183,0.0452275532598041,1.6938467941269848,57.35217294144455,617.6645049316926
BART,lm,2025-02-21T00:00:00Z,0.5413168977261353,5.499217498555382,-6.05049345062775,-3.710645007784342,0.6134026405177005,5.086143753194868,6.7681765533302
BART,xgboost,2025-02-21T00:00:00Z,1.728038604292923,0,1.728038604292923,1.728038604292923,1.728038604292923,1.728038604292923,1.728038604292923
BLAN,exp,2025-02-21T00:00:00Z,1.5549061234987778,1.9181494380990807,0.1306992111411404,0.21074133963244102,0.692666136718789,2.038311747090128,4.7021121829113905
BLAN,exp_month,2025-02-21T00:00:00Z,1.2644613908433895,0.8747504605732006,0.44269474129054304,0.5868260857177392,0.9852144056701626,1.7887594674249512,2.5188122541135516
BLAN,lm,2025-02-21T00:00:00Z,0.7368701734344771,3.5099493062779903,-3.3248983123708395,-2.0707279914040577,0.8059192188383721,3.1958918164597385,5.078166135649172
BLAN,xgboost,2025-02-21T00:00:00Z,1.540664644366992,0.005191952539102828,1.5368729783361081,1.5368729783361081,1.5368729783361081,1.5463521434133176,1.5463521434133176
BONA,lm,2025-02-21T00:00:00Z,3.640549485660639,13.512575377150144,-12.37112669965899,-6.407488998238096,3.210294851987901,13.570600821686236,20.200467452526144
CLBJ,exp,2025-02-21T00:00:00Z,0.6264460621936543,0.4826843152187783,0.15810093227878796,0.24597330908941473,0.49034744042205936,0.939632425394828,1.2981762037831812
CLBJ,lm,2025-02-21T00:00:00Z,0.1763018439243503,1.3326448703296552,-1.3905284769184239,-0.909745623347424,0.23297257552320152,1.255366637921374,1.693444106443024
CPER,exp,2025-02-21T00:00:00Z,0.05547760409459013,0.05856015280393356,0.005296964891147475,0.009215128147410715,0.030283903814850244,0.09364239414894907,0.13894962947059314
CPER,exp_month,2025-02-21T00:00:00Z,0.013356036848285423,0.017345397598906315,5.694995796659242e-4,0.001121262781507736,0.004327540525605423,0.019679127909268856,0.04108275344537917
CPER,lm,2025-02-21T00:00:00Z,0.13246819575811522,0.42719304259342616,-0.3882941851986388,-0.18741790373262904,0.13971152600959125,0.4816412570343669,0.6167002846778857
CPER,xgboost,2025-02-21T00:00:00Z,0.028476199979811632,0,0.028476199979811632,0.028476199979811632,0.028476199979811632,0.028476199979811632,0.028476199979811632
DCFS,exp,2025-02-21T00:00:00Z,0.7541511100700621,0.8070968016208752,0.08172280731801407,0.12401784394854104,0.39527648796687,1.2331469212216264,1.9365914898952588
DCFS,exp_month,2025-02-21T00:00:00Z,45.35418403590968,82.88240899439127,0.0073353591939832215,0.08768490612957588,1.2887817848053205,34.07536867473554,191.311749454684
DCFS,lm,2025-02-21T00:00:00Z,0.970122960632618,7.329563137351102,-7.094366922236313,-4.798115761485596,0.2882312246661293,5.905867931633729,10.54899833058514
DCFS,xgboost,2025-02-21T00:00:00Z,2.9815848760355737,0,2.9815848760355737,2.9815848760355737,2.9815848760355737,2.9815848760355737,2.9815848760355737
DEJU,exp,2025-02-21T00:00:00Z,0.1424706044922883,0.11869803566670618,0.03548602950587562,0.04843437434221176,0.10628999607048631,0.20350790668188773,0.3186347158609801
DEJU,exp_month,2025-02-21T00:00:00Z,1.4069755017409054,2.081960035863367,0.013987295457822426,0.042823592485617554,0.31473313847876416,1.7608329378367658,4.902500544445557
DEJU,lm,2025-02-21T00:00:00Z,2.760549052162847,10.847387165458494,-9.842318419805103,-6.365291418292134,3.3345059625560345,11.844802283724277,14.831046852631161
DEJU,xgboost,2025-02-21T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
DELA,exp,2025-02-21T00:00:00Z,5.195343042762933,6.733843252828925,0.16604137690019635,0.4489144619914387,1.5579744151143062,8.005095137405148,15.798689822403576
DELA,exp_month,2025-02-21T00:00:00Z,4.018760470514505,1.6842845212869713,2.2642024134933862,2.6023449180373723,3.77216140773781,5.3022011713575115,6.1528924419464435
DELA,lm,2025-02-21T00:00:00Z,-0.2307784484785437,8.116849652061854,-10.26351108450284,-6.283812332832359,0.17454878972954965,6.357308704672304,8.861573680540626
DELA,xgboost,2025-02-21T00:00:00Z,2.8309526742687807,0.05230006434049875,2.7841560662975895,2.797364455579816,2.797364455579816,2.8879391969433414,2.8879391969433414
DSNY,exp,2025-02-21T00:00:00Z,4.2396781385095235,3.1271798932929853,1.229241628296053,1.7695949928911827,3.3673037837729907,6.188870190206196,8.643380097381193
DSNY,exp_month,2025-02-21T00:00:00Z,2.1852306065053977,0.8298013839049511,1.3699209085381057,1.5022669991269475,1.9671474414860146,2.816900430395577,3.2699172529803433
DSNY,lm,2025-02-21T00:00:00Z,2.635041037638182,3.0392162727807954,-0.8874993340848429,0.29303441094994764,2.4716907120303717,4.993398326253487,6.304581073041947
DSNY,xgboost,2025-02-21T00:00:00Z,3.573110767808941,0.02956574939602577,3.541410681215313,3.55661987921336,3.5581307377491265,3.6046962704334526,3.6046962704334526
GRSM,exp,2025-02-21T00:00:00Z,0.6528328378396788,0.5002848491335861,0.1773678572662446,0.24743318195088815,0.5105562369775635,0.9812747238650155,1.3475321891386822
GRSM,lm,2025-02-21T00:00:00Z,-0.07645146395731288,2.715162368258398,-3.2395923533889617,-2.2334547492432866,-0.10297954318800914,2.0791262973967397,3.1146430286369533
