site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-07-18T00:00:00Z,19.954086253787565,15.503829315664566,5.100785009765582,7.589835406898942,15.781508509583784,29.408193457079456,41.89010888561006
ABBY,exp_month,2025-07-18T00:00:00Z,10.917471959596774,1.7807643430343396,8.875120694985478,9.513968981661062,10.837292525858071,12.28012533798638,13.080852257492882
ABBY,lm,2025-07-18T00:00:00Z,11.09795785135279,4.97816492707801,5.024586429537528,7.288060915521547,11.39744270589771,14.964321434635053,16.815377771172113
ABBY,xgboost,2025-07-18T00:00:00Z,9.117536274055851,0,9.117536274055851,9.117536274055851,9.117536274055851,9.117536274055851,9.117536274055851
BART,exp,2025-07-18T00:00:00Z,2.5539945232628445,3.582342347725219,0.03384242732546767,0.09187844229887683,0.5811309303447212,3.703427585674583,8.359693230670574
BART,exp_month,2025-07-18T00:00:00Z,13.070376309910856,10.70678573755645,3.1152616800299584,4.787733748684255,9.430530371426935,19.63474474429951,28.38361100511362
BART,lm,2025-07-18T00:00:00Z,4.917686459780653,5.606653063292786,-1.4339056749007852,0.3826966710690417,4.751607600500944,9.079989380070355,11.80804432216371
BART,xgboost,2025-07-18T00:00:00Z,9.24551481754813,0,9.24551481754813,9.24551481754813,9.24551481754813,9.24551481754813,9.24551481754813
BLAN,exp,2025-07-18T00:00:00Z,9.088409907938892,10.326365223123975,0.7475620296191883,1.4072637668376684,4.163315388773174,14.35049035356701,24.773418000897422
BLAN,exp_month,2025-07-18T00:00:00Z,8.6804692843929,1.9518684228038752,6.565553657825116,7.048566247294247,8.501618402669003,10.215660863486725,11.070947250689416
BLAN,lm,2025-07-18T00:00:00Z,8.482551426897675,3.5356301170958906,4.369625757887854,5.665275685171734,8.547143984417044,11.027364728894792,12.803346978116952
BLAN,xgboost,2025-07-18T00:00:00Z,8.076561288804719,0.39934349948250997,7.474373083085724,7.855006914109894,8.351142148942658,8.351142148942658,8.351142148942658
BONA,exp_month,2025-07-18T00:00:00Z,2.0358491798912515,1.9984281735684009,0.35083950728568336,0.4817312198554602,1.2399140607115062,3.0669876296164826,5.039773481987124
BONA,lm,2025-07-18T00:00:00Z,2.332626914604039,11.917405232391726,-12.450107227387758,-5.867435768662768,2.2104715442190797,11.110791994007469,16.65941403084417
BONA,xgboost,2025-07-18T00:00:00Z,1.7244649659582045,0.13763632217395103,1.6629121314474014,1.6629121314474014,1.6629121314474014,1.6629121314474014,1.9706763040014175
CLBJ,exp,2025-07-18T00:00:00Z,3.720997007996416,2.564294112590353,1.246328841768261,1.727235391637796,2.879919068618032,5.5389411406830655,7.212560597274925
CLBJ,lm,2025-07-18T00:00:00Z,1.7678519465070088,1.445602831737071,0.03728228937866274,0.6524765576641098,1.795526175103082,2.9049161059486126,3.4490586044405767
CPER,exp,2025-07-18T00:00:00Z,0.7281535526039427,0.7790324610522932,0.05836881925941342,0.1118908373969324,0.37847645954393994,1.2822891458711942,1.8097425009482335
CPER,exp_month,2025-07-18T00:00:00Z,0.8018326533260932,0.38165032126775594,0.39879534281081347,0.48414758689362314,0.7513277838509309,1.0891647392574078,1.2857278138176906
CPER,lm,2025-07-18T00:00:00Z,0.6768569468806485,0.4252575416950035,0.20105472705924393,0.3404980826478427,0.6355137859736102,1.0089864925052954,1.19823164621725
CPER,xgboost,2025-07-18T00:00:00Z,0.5562759529106298,0.09454881157050177,0.46070503697320614,0.46070503697320614,0.5609237204544225,0.6432503710739294,0.6557955990783849
DCFS,exp,2025-07-18T00:00:00Z,7.635473899810191,8.397185033940817,0.6533410001276723,1.246721035490681,3.8722499833727477,12.231772422219226,20.173285057840626
DCFS,exp_month,2025-07-18T00:00:00Z,6.974513123124472,3.316692188340488,3.6188844895014873,4.294462066454451,6.312899440383603,9.162498539456386,11.483821079826434
DCFS,lm,2025-07-18T00:00:00Z,5.153622195059495,6.018614300354452,-1.8931245579208453,0.4437232488136342,4.931952806366811,10.347188446136208,11.938371031901667
DCFS,xgboost,2025-07-18T00:00:00Z,5.34823441872042,1.57320267949975,4.196092847675498,4.196092847675498,4.212035898060019,6.935054544300254,7.20189595589083
DEJU,exp,2025-07-18T00:00:00Z,2.5769758963660627,2.037827749146934,0.731576532193958,0.9652416315370234,1.8588808376460808,3.835176659339675,5.494003821113576
DEJU,exp_month,2025-07-18T00:00:00Z,0.7805185031315378,0.31426536789245224,0.4696800732989974,0.5218152230556243,0.7226559904190657,0.9690469958460028,1.2193942330379985
DEJU,lm,2025-07-18T00:00:00Z,1.3684222143409557,9.708442378553054,-9.844505496503043,-6.428213400874875,1.6121413383778824,8.071765469063802,13.430923161641012
DEJU,xgboost,2025-07-18T00:00:00Z,0.692523101578381,0,0.692523101578381,0.692523101578381,0.692523101578381,0.692523101578381,0.692523101578381
DELA,exp,2025-07-18T00:00:00Z,5.614396324408627,7.522470006986119,0.22695241375988845,0.43851054704747405,1.7524278347757967,7.748834105029077,17.9052567214309
DELA,exp_month,2025-07-18T00:00:00Z,2947.615045113573,6339.153213801273,0.05644113908075848,0.26061299651861314,12.356507061539467,443.06405341619507,14282.337610954532
DELA,lm,2025-07-18T00:00:00Z,9.548599321806712,7.510540620019278,1.072256324135752,3.4544669910647823,9.222032133898738,15.32702205797437,18.667219101959915
DELA,xgboost,2025-07-18T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
DSNY,exp,2025-07-18T00:00:00Z,6.468940177355025,5.1939790755298025,1.6286732891852567,2.5550025592711147,4.815135366216717,9.196638716808357,14.149250955293677
DSNY,exp_month,2025-07-18T00:00:00Z,9.782826598486391,9.049356463829287,1.9330701323416264,3.004901536899652,6.625811476606485,13.581551312325129,23.768798534259066
DSNY,lm,2025-07-18T00:00:00Z,5.647504533274733,3.2302958378441486,1.5822402697053195,3.4158767170743727,5.717757174585362,8.111881352327167,9.409767152681445
DSNY,xgboost,2025-07-18T00:00:00Z,6.885471036690738,0.7793073835286013,6.2735148217859535,6.2735148217859535,6.40613181855109,7.737096860665348,7.737096860665348
GRSM,exp,2025-07-18T00:00:00Z,14.771954713905888,11.612695071370146,3.7311143403775087,5.627563121738044,11.215761903553199,22.202815694785336,31.08251850907535
GRSM,lm,2025-07-18T00:00:00Z,6.89674780171192,2.697092276250182,3.8532504772684986,4.710412654489584,6.799110607298108,8.907110572551472,10.213854696951941
GUAN,exp,2025-07-18T00:00:00Z,5.032431898704681,3.5139584880774613,1.6279369461565376,2.353647757058357,3.896531912448282,7.3620596059683,9.921983271891929
GUAN,exp_month,2025-07-18T00:00:00Z,2.4485405904368176,1.6434302070714886,0.8670377535787734,1.1448622738286167,1.9583523695579286,3.559216045727533,4.713234509491236
GUAN,lm,2025-07-18T00:00:00Z,3.4717501607624643,2.854940127521572,0.2945814800390745,1.0662998998124422,3.387499260128627,5.731453601093344,6.878916562738834
GUAN,xgboost,2025-07-18T00:00:00Z,2.1736922299379327,0.017807919912782785,2.160687164019964,2.160687164019964,2.160687164019964,2.193199828814886,2.193199828814886
