site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-08-06T00:00:00Z,6.61356916381591,3.5784646517923253,3.0908954326877636,3.6359678505458652,5.96119398571841,8.78623810561568,11.593550444511832
ABBY,exp_month,2026-08-06T00:00:00Z,5.937997000810672,0.6185253274842623,5.234054345237469,5.452141500766431,5.906732940413983,6.38692739016493,6.710128827470544
ABBY,lm,2026-08-06T00:00:00Z,8.076889708441465,5.021854593022277,2.2331770287260944,4.15691383456728,7.893862393164097,12.086186391477558,14.014308894272293
ABBY,xgboost,2026-08-06T00:00:00Z,6.1727611003716785,0,6.1727611003716785,6.1727611003716785,6.1727611003716785,6.1727611003716785,6.1727611003716785
BART,exp,2026-08-06T00:00:00Z,6.919481187691456,6.069923442372661,1.4453336572916922,2.1739215905550733,4.823995172429516,10.369107800049527,15.785047718131475
BART,exp_month,2026-08-06T00:00:00Z,1.9298153073944204,2.706942153335067,0.04329275988651467,0.07856599482266646,0.5206502326590017,2.6200915603532926,6.386475989250627
BART,lm,2026-08-06T00:00:00Z,5.02150906707857,5.667999565169479,-1.6421873268941354,0.46043671901641525,5.107651099567028,9.798760949909074,11.38288389379447
BART,xgboost,2026-08-06T00:00:00Z,0.19202900779554383,0,0.19202900779554383,0.19202900779554383,0.19202900779554383,0.19202900779554383,0.19202900779554383
BLAN,exp,2026-08-06T00:00:00Z,3.2033798226700423,3.259755427497997,0.439375589993228,0.7421456698254797,1.8009542306998065,4.9556634780710676,8.07876014476063
BLAN,exp_month,2026-08-06T00:00:00Z,1.9960337738425775,2.2802656078430528,0.152096400346758,0.255863205595907,0.9252395283680079,3.2304412217396807,5.416528513162534
BLAN,lm,2026-08-06T00:00:00Z,5.067475584376405,4.643300672479152,-0.32846411899301264,1.3112523038403785,5.2349987663467275,8.41401066200533,10.7055803086826
BLAN,xgboost,2026-08-06T00:00:00Z,1.074468908154255,0.36321710623020775,0.6868170712821543,0.6868170712821543,1.1992534016006051,1.3997284983031808,1.3997284983031808
BONA,exp,2026-08-06T00:00:00Z,0.736095460630292,0.5800304920065473,0.2106848473144068,0.28906025837114774,0.5350870602987049,1.0573579508214483,1.5882871863457522
BONA,lm,2026-08-06T00:00:00Z,1.1877777192337626,1.781967966015597,-0.9602517676003866,-0.14123790434536754,1.1996825238322872,2.521859647890324,3.3188360963919563
CLBJ,lm,2026-08-06T00:00:00Z,1.1243197798032014,1.2269409233039386,-0.3846162450721275,0.2575106796576715,1.1145654430806666,2.0451401211487603,2.5889989002010356
