site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-09-15T00:00:00Z,4.222445028771499,2.344159333390004,1.7650712575978522,2.371350780162982,3.863654320686953,5.691576456280961,7.420572329128749
ABBY,exp_month,2026-09-15T00:00:00Z,5.016934814509235,0.5474470286376821,4.421613410867899,4.5909933635433005,4.939141199146453,5.403759492849486,5.72916660613904
ABBY,lm,2026-09-15T00:00:00Z,6.004602537631826,4.976870241071865,0.5573243538563816,1.8677728608503563,5.688296749703868,9.693539041383534,12.216079682364992
ABBY,xgboost,2026-09-15T00:00:00Z,5.4226714762550765,0,5.4226714762550765,5.4226714762550765,5.4226714762550765,5.4226714762550765,5.4226714762550765
BART,exp,2026-09-15T00:00:00Z,3.091837440578559,2.7701702258850562,0.6043031935357265,0.9409600279582359,1.968152360417035,4.9684644675619705,6.977307153419826
BART,exp_month,2026-09-15T00:00:00Z,1.1355989808484812,1.1435403977381209,0.13936677371478995,0.23464974406803957,0.6849042692070043,1.8262341084823714,2.792840008770201
BART,lm,2026-09-15T00:00:00Z,2.861542370290469,4.938008601421197,-2.5268810062887725,-1.5144629570917152,2.87369364332195,6.789635337400714,8.685726834110168
BART,xgboost,2026-09-15T00:00:00Z,1.214284846658878,0.47311366345766337,0.868771479005985,0.868771479005985,0.868771479005985,1.7325548981382177,1.7325548981382177
BLAN,exp,2026-09-15T00:00:00Z,2.2531485761901364,2.31399157477393,0.3140153981983371,0.5030560540514868,1.2356942061378056,3.4921424626817608,5.720834759881292
BLAN,exp_month,2026-09-15T00:00:00Z,2.7428898962281876,2.2975594962084913,0.5199691919808798,0.9449766623881993,2.073125543902192,4.224531223771424,5.951846859098243
BLAN,lm,2026-09-15T00:00:00Z,3.9067763192866014,4.251144636957098,-1.1170374767729874,0.7187282951845599,3.750816587417268,7.128391549595074,9.052982641009091
BLAN,xgboost,2026-09-15T00:00:00Z,2.777142923673244,0,2.777142923673244,2.777142923673244,2.777142923673244,2.777142923673244,2.777142923673244
BONA,exp,2026-09-15T00:00:00Z,1.9845116977624266,1.546014571862761,0.5570528267431814,0.7871939438372033,1.420364966607777,2.9930732249662153,4.164873526657757
BONA,lm,2026-09-15T00:00:00Z,1.1978097799450338,1.9114752633466368,-1.0352720647953995,-0.32089858226772233,1.1527904414658994,2.859663277247193,3.332765828075199
CLBJ,lm,2026-09-15T00:00:00Z,1.1800541555950184,1.073193357348319,-0.10449444194325903,0.3782059222145207,1.1863436654397468,1.945801920564489,2.4944137116995946
CPER,exp,2026-09-15T00:00:00Z,0.7026144201170812,0.7817167322989054,0.06986674480357791,0.11789578205026427,0.33546194104871097,1.1001141214692418,1.889733511213611
CPER,exp_month,2026-09-15T00:00:00Z,1.1238357092283062,1.3174556253151581,0.06031382804969371,0.11806823345215448,0.5064726620166187,1.8307962188224554,3.1035276038006088
CPER,lm,2026-09-15T00:00:00Z,0.33518268813363966,0.40576927332828044,-0.1403083897588947,0.02499121015068015,0.3164364663731616,0.6587203822890991,0.8160737716141522
CPER,xgboost,2026-09-15T00:00:00Z,0.3092330805731006,0.004832027775279381,0.30707213205816225,0.30707213205816225,0.30707213205816225,0.30707213205816225,0.317876874632854
DCFS,exp,2026-09-15T00:00:00Z,4.299122879159458,5.99645274387275,0.08051729161653165,0.21002576833868902,1.2395014483740128,5.779029389189067,14.18654049827899
DCFS,exp_month,2026-09-15T00:00:00Z,0.5166928426064984,0.6981804667255517,0.006468709662987954,0.019199235605980358,0.12514301004654738,0.822810961752477,1.6098422959644993
DCFS,lm,2026-09-15T00:00:00Z,4.316704171321251,4.746529467662922,-1.3342888011263756,0.5752449851504784,4.540955660825805,7.874235207676405,9.927373804079942
DCFS,xgboost,2026-09-15T00:00:00Z,0.027790533523802712,3.910955027713122e-4,0.02736210986578937,0.02736210986578937,0.02807614929581161,0.02807614929581161,0.02807614929581161
DEJU,exp,2026-09-15T00:00:00Z,0.2793926694551202,0.3100705294476988,0.0212874898667825,0.03244142780676455,0.1312258363766201,0.5019177628239164,0.7100908304015175
DEJU,exp_month,2026-09-15T00:00:00Z,0.07526623368696392,0.05983940889374891,0.02127083816637865,0.029084678744651787,0.05855198228651874,0.10082081809213334,0.16660285114513707
DEJU,lm,2026-09-15T00:00:00Z,0.39033210684209607,1.3021073170880926,-1.1892284779348228,-0.5796364764719952,0.38441170600453156,1.466951363727504,1.869162418885263
DEJU,xgboost,2026-09-15T00:00:00Z,0.04703697924416188,0.007445004692001388,0.041599916563440593,0.041599916563440593,0.041599916563440593,0.0551925732652438,0.0551925732652438
DELA,exp,2026-09-15T00:00:00Z,13.511257433602541,17.27695836538926,0.5661866914900369,1.0559805499934938,4.147042493956387,21.425475132444728,40.36160230012806
