site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-04-20T00:00:00Z,11.846856632551214,10.93866962804148,2.432280096168344,3.512361598034123,8.024430550197616,16.580985121254905,28.684225797101078
ABBY,exp_month,2025-04-20T00:00:00Z,6.182659580863818,0.598414255941938,5.477446350762331,5.709721971188749,6.194721499494073,6.64045303662719,6.890955046246746
ABBY,lm,2025-04-20T00:00:00Z,8.019853208550717,5.451466725274145,1.6992807342666825,3.8601463172848547,7.823592860437643,11.843462748642777,14.872783382121629
ABBY,xgboost,2025-04-20T00:00:00Z,6.301805880535691,0,6.301805880535691,6.301805880535691,6.301805880535691,6.301805880535691,6.301805880535691
BART,exp,2025-04-20T00:00:00Z,3.161947521673492,4.533501116528116,0.04711260111389748,0.09471514138743545,0.7568415650974338,4.258182785708655,10.652885515060039
BART,exp_month,2025-04-20T00:00:00Z,441227.56711588136,983689.4492226213,2.4536837329853077e-11,9.22297226363619e-9,0.009931191952135236,5237.753882820548,2200900.071765385
BART,lm,2025-04-20T00:00:00Z,2.685761643752211,5.990664071264058,-4.467098581594737,-2.16800144594292,3.0947985900284625,7.644768393739881,9.32434126253037
BART,xgboost,2025-04-20T00:00:00Z,0.5369287273460973,0,0.5369287273460973,0.5369287273460973,0.5369287273460973,0.5369287273460973,0.5369287273460973
BLAN,exp,2025-04-20T00:00:00Z,6.403385372660677,8.058617628423427,0.3488218911133054,0.8110176981905306,2.4070495775645133,9.052671367289152,19.397366329145882
BLAN,exp_month,2025-04-20T00:00:00Z,2.261361687952951,1.0234400870596319,1.1364698586543378,1.429107174250091,2.1525921543731976,3.0871310309848075,3.501508221502322
BLAN,lm,2025-04-20T00:00:00Z,5.4466536949940325,3.683413062006755,1.1868045726613559,2.6430349074448483,5.224700419929835,8.174052834144051,10.00467574079007
BLAN,xgboost,2025-04-20T00:00:00Z,1.776617073620674,0.19349004993311544,1.5687121148956984,1.5687121148956984,1.8537276979340285,1.9459667201889723,1.9459667201889723
BONA,lm,2025-04-20T00:00:00Z,2.7962504924347433,11.178305438610764,-10.448905994577528,-5.530102772184163,2.6755766095543643,10.498638820163254,16.78604579921779
CLBJ,exp,2025-04-20T00:00:00Z,1.8097711631091757,1.2575139482627755,0.5785426885105523,0.7833596381237976,1.495658693764495,2.67713866355577,3.514156131591264
