site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-03-15T00:00:00Z,7.9083140991845164,6.448047502337336,1.94597385472965,2.6713205910907276,5.722175481024776,12.483383310741363,16.718717258336067
ABBY,exp_month,2025-03-15T00:00:00Z,4.6000222941935975,0.8567651474460076,3.6352659753378473,3.9116742375409324,4.549090084658719,5.255643236819675,5.648437936610815
ABBY,lm,2025-03-15T00:00:00Z,6.622069693487071,5.302377281118967,0.4658821309098552,2.338776142138773,6.62077103994873,10.917627806081219,12.767291348356776
ABBY,xgboost,2025-03-15T00:00:00Z,5.302386578722781,0.013806206222343884,5.2887719241817654,5.2887719241817654,5.306554135485476,5.306554135485476,5.321280774279422
BARR,xgboost,2025-03-15T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-03-15T00:00:00Z,3.437989565722115,4.502537455475654,0.04948764104865617,0.09253802951694594,0.8986805216112635,5.956532799211697,10.192708837222012
BART,exp_month,2025-03-15T00:00:00Z,547.4912613425055,966.4510347699801,0.2632533223629758,1.3571769721607203,22.21786453574675,475.7622095898171,2237.85580229244
BART,lm,2025-03-15T00:00:00Z,1.7810042304314515,5.46203207684539,-4.4237755155365495,-2.4890602343573827,1.2624398692797376,6.3014886657854845,8.253928366985967
BART,xgboost,2025-03-15T00:00:00Z,6.53473645284772,0,6.53473645284772,6.53473645284772,6.53473645284772,6.53473645284772,6.53473645284772
BLAN,exp,2025-03-15T00:00:00Z,3.284215357864648,4.083632666724247,0.24830372848806043,0.35455013486379583,1.227243267595405,4.796215400681028,9.794764257694949
BLAN,exp_month,2025-03-15T00:00:00Z,1.4075754265505462,0.8281897859322005,0.5949201701868246,0.7521143135986529,1.2139102488887281,1.8954718168302689,2.5814605832482567
BLAN,lm,2025-03-15T00:00:00Z,2.902336605879852,3.4487699337414823,-0.9522837990666295,0.0013492661540695297,2.9023424540575364,5.418989564510061,7.141285543744223
BLAN,xgboost,2025-03-15T00:00:00Z,1.3623222700147786,0,1.3623222700147786,1.3623222700147786,1.3623222700147786,1.3623222700147786,1.3623222700147786
BONA,lm,2025-03-15T00:00:00Z,1.9990609451566659,11.772114250218635,-11.732192553762697,-7.564768903439406,2.180484432160466,11.663408233356007,15.44837351746896
CLBJ,exp,2025-03-15T00:00:00Z,1.8365904503788018,1.3959196888732364,0.48705112861091027,0.7586728992125285,1.457801014950241,2.635472810243124,3.8439543988772047
CLBJ,lm,2025-03-15T00:00:00Z,1.3130358771791248,1.3823898947034026,-0.3193035682001111,0.24410904115119653,1.3017244119402278,2.388519058657148,2.9501304423471626
CPER,exp,2025-03-15T00:00:00Z,0.15363514482292404,0.16712019053070307,0.017401654423907842,0.025884162955496958,0.08172983590274904,0.2342433047298247,0.40891676610264166
CPER,exp_month,2025-03-15T00:00:00Z,0.07605432049882666,0.06936113821269504,0.015046872948762165,0.021481242429206703,0.05150499126032516,0.11353947818711912,0.17869901766872012
CPER,lm,2025-03-15T00:00:00Z,0.11307953563172383,0.45207772083377346,-0.44463865530422364,-0.2081794457293158,0.1152284579109916,0.4544842765339215,0.6485030447472455
CPER,xgboost,2025-03-15T00:00:00Z,0.053873630553795064,0,0.053873630553795064,0.053873630553795064,0.053873630553795064,0.053873630553795064,0.053873630553795064
DCFS,exp,2025-03-15T00:00:00Z,2.990508728405134,3.1992146761458766,0.33340947247017205,0.5226630749724188,1.5599943661538926,4.809460608749854,7.727016119679334
DCFS,exp_month,2025-03-15T00:00:00Z,5.975252379682208,5.6021002686537456,1.111872761494754,1.7803439093080975,3.8910469169243633,8.557946193355383,14.535052117328442
DCFS,lm,2025-03-15T00:00:00Z,3.655401949212224,6.939050632812368,-4.308756324562161,-1.9181225727377227,3.656186973225644,8.62303145555042,12.22467021458494
