site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-06-04T00:00:00Z,13.497628249125668,11.060571574708616,2.771264976349879,4.751919088273083,10.070416489572004,21.492687322662135,28.40185336877124
ABBY,exp_month,2025-06-04T00:00:00Z,7.8499665353785435,0.8087955333053922,6.957750534159574,7.182336545647753,7.790269568279726,8.48682439666735,8.832651632138315
ABBY,lm,2025-06-04T00:00:00Z,8.384335114434446,5.4631294016561895,1.4250108894645817,4.5320803984724565,8.714091401333636,12.89448345387829,14.356009429023267
ABBY,xgboost,2025-06-04T00:00:00Z,7.416505549550291,0,7.416505549550291,7.416505549550291,7.416505549550291,7.416505549550291,7.416505549550291
BART,exp,2025-06-04T00:00:00Z,2.9331077007881508,4.103427300728828,0.033820779997393746,0.07695560218444719,0.5174555158592966,4.613424438911753,9.423882166987863
BART,lm,2025-06-04T00:00:00Z,3.6563576968962463,5.336426246755001,-2.3527828279688223,-0.6104515852202552,3.30853775497801,7.735130958418077,10.201354184274223
BLAN,exp,2025-06-04T00:00:00Z,5.742580717935579,6.46977209694909,0.3059293517431765,0.8073191062979667,2.8730618892243998,9.395475683122967,15.331117559289382
BLAN,exp_month,2025-06-04T00:00:00Z,3.4384781596864884,0.6260250563675014,2.7605955129304722,2.927572518501094,3.353287826047727,3.9564887522858982,4.19444618866725
BLAN,lm,2025-06-04T00:00:00Z,5.723189923221769,3.753830323469559,1.431018411094929,2.6733941950370053,5.607595522187472,8.811657057626924,10.092284430162513
BLAN,xgboost,2025-06-04T00:00:00Z,2.974012600664032,0.04118094538554409,2.9289011352099306,2.9289011352099306,3.0040869109667665,3.0040869109667665,3.0040869109667665
BONA,lm,2025-06-04T00:00:00Z,1.6421782603103277,11.139929780677576,-12.35618263510453,-6.860822324967273,3.098632982755613,10.652728075709412,13.676535203158416
CLBJ,exp,2025-06-04T00:00:00Z,2.5055271942494013,1.8362241391712084,0.7613813622638714,1.064295179053254,1.9685438922633556,3.607977044790509,5.1254384928760155
CLBJ,lm,2025-06-04T00:00:00Z,2.7691861357847083,1.4545884174958428,1.0794463206244203,1.5922103826780671,2.7889149495413155,3.9013366955185536,4.484022330561186
CPER,exp,2025-06-04T00:00:00Z,0.45985296152263416,0.5569881526956548,0.034382013319647665,0.059513494756081926,0.18438308270069415,0.6808317703206981,1.3401544465160489
CPER,exp_month,2025-06-04T00:00:00Z,0.20956042826271312,0.10201762288672774,0.10695458378085113,0.12600984456838593,0.1856121097075199,0.2874448250826128,0.3417807781741959
CPER,lm,2025-06-04T00:00:00Z,0.4242726467101755,0.4265273893699743,-0.06736619439406735,0.08821626476479036,0.40381349747270934,0.7678566120207269,0.9288430536867183
CPER,xgboost,2025-06-04T00:00:00Z,0.22779643842963312,0.0098510438702675,0.22060225317267512,0.22060225317267512,0.22060225317267512,0.23858771631507014,0.23858771631507014
DCFS,exp,2025-06-04T00:00:00Z,6.452793706027039,7.060043174303002,0.6756884743238041,1.176242099820014,3.463309341307128,9.561694336878134,17.387034277806116
DCFS,exp_month,2025-06-04T00:00:00Z,2.354134685766129,1.856747009898828,0.6139758416968627,0.836780291831364,1.751868426061522,3.7148815955006076,4.853167273740287
DCFS,lm,2025-06-04T00:00:00Z,5.416297467984504,6.416062556877697,-2.6834805652923834,1.0226093031293257,5.637878151115287,10.06835175074339,13.036128700226897
DCFS,xgboost,2025-06-04T00:00:00Z,1.0167602350345855,0,1.0167602350345855,1.0167602350345855,1.0167602350345855,1.0167602350345855,1.0167602350345855
DEJU,exp,2025-06-04T00:00:00Z,1.4052485593738413,1.0679960102238644,0.4131494719996244,0.5294255380277649,1.0682040749333368,2.1426308257184217,2.872832886190059
DEJU,exp_month,2025-06-04T00:00:00Z,205.10524955424694,246.9524107412635,9.508015434517358,18.50581371094525,81.69225452150336,339.9842341225176,575.8359299817512
DEJU,lm,2025-06-04T00:00:00Z,-0.5830870129504433,10.114652413674394,-12.924182498404175,-8.019769076086023,-0.42199259289438806,7.082264115764253,11.368244986868117
DEJU,xgboost,2025-06-04T00:00:00Z,25.496482176037546,0,25.496482176037546,25.496482176037546,25.496482176037546,25.496482176037546,25.496482176037546
DELA,exp,2025-06-04T00:00:00Z,5.529309791943292,7.007593956361728,0.1670760837342975,0.43156281744688585,1.8577429246575865,8.829834814749312,16.36033231912838
DELA,lm,2025-06-04T00:00:00Z,7.268987363231338,8.261714392006715,-3.0424999392663645,0.991621597257383,8.106991175021294,14.016420216548859,16.27240376659552
DSNY,exp,2025-06-04T00:00:00Z,5.488356153844458,4.327865977420019,1.546841213037267,2.0657712149233656,3.9700715338985404,8.20930095140724,11.649795855955876
DSNY,exp_month,2025-06-04T00:00:00Z,3.2978880429736708,0.7829108608946515,2.471913250922529,2.6368562795243218,3.195369353024823,3.9211937027526567,4.264107628644024
DSNY,lm,2025-06-04T00:00:00Z,5.2442109002270305,3.2547890838141877,1.3602954823669,2.793379971790148,5.1796641051876335,7.8099828521960415,9.07773208959443
DSNY,xgboost,2025-06-04T00:00:00Z,2.624777451032513,0,2.624777451032513,2.624777451032513,2.624777451032513,2.624777451032513,2.624777451032513
GRSM,exp,2025-06-04T00:00:00Z,7.7533052403206755,5.551134955331354,2.46131721355787,3.1655517200713854,6.148773904942055,11.808877880999349,15.18200548203272
GRSM,lm,2025-06-04T00:00:00Z,5.472460543215885,2.8958332707478767,2.0007340585596607,3.235573493608651,5.550059885966055,7.728203938644393,8.847731339300662
GUAN,exp,2025-06-04T00:00:00Z,4.510181883020044,2.9079405593834062,1.6699845966107594,2.203235344075131,3.6326456302575783,6.651518095562263,8.39352574859449
GUAN,exp_month,2025-06-04T00:00:00Z,6.717943079865858,9.287524963760006,0.16575356631029897,0.3894583728476608,1.9508588990371782,9.076344965739173,22.00729959539498
GUAN,lm,2025-06-04T00:00:00Z,3.371552017816685,2.937937824264246,-0.1293915584114423,1.1615440684339766,3.3376414281291615,5.579790600834355,6.908175550097374
GUAN,xgboost,2025-06-04T00:00:00Z,2.0173154643054905,0.21118891623990443,1.8638016512866915,1.8638016512866915,1.8638016512866915,2.218825512218088,2.2763468554492894
HARV,exp,2025-06-04T00:00:00Z,1.6588864143594657,1.6087734813264905,0.22069053707343,0.4145260511048637,1.0434522582907735,2.6301505327821166,3.9856126925461446
HARV,lm,2025-06-04T00:00:00Z,2.802894367466953,4.360049897403569,-2.3773864652968846,-0.5291853769596198,2.693791393921302,6.433422068786047,7.7938302168839195
JERC,exp,2025-06-04T00:00:00Z,2.1534699435334175,0.8362073178118664,1.2704725249062923,1.452163710899311,2.038270169374795,2.818791580412767,3.187651732073923
JERC,lm,2025-06-04T00:00:00Z,2.103031832095536,0.8944677479812265,1.0785185058911821,1.3777379090819502,2.082644657357984,2.818715951030942,3.1575421371156214
JORN,exp,2025-06-04T00:00:00Z,0.3179930812626404,0.2773787495747897,0.06850508122214839,0.1049930547595665,0.21748390663860853,0.47387800631048815,0.7251053573823905
JORN,exp_month,2025-06-04T00:00:00Z,0.3995295909990248,0.3681621291222396,0.07437163215006821,0.10802042409073767,0.26563006900063046,0.6137789241607023,0.9358469055929852
JORN,lm,2025-06-04T00:00:00Z,0.2570227787073603,0.22636306241615506,-0.01838427377200295,0.08992840820866185,0.2556040088759204,0.4425357270885262,0.5154300231356961
JORN,xgboost,2025-06-04T00:00:00Z,0.13648383926739358,7.299663141093708e-4,0.13595074724545145,0.13595074724545145,0.13595074724545145,0.1372834773003068,0.1372834773003068
KONA,exp,2025-06-04T00:00:00Z,1.2560117081554265,1.8575765428654243,0.01268812987348357,0.03209236828842816,0.28692541631374946,1.575029623405458,4.373323002896013
KONA,exp_month,2025-06-04T00:00:00Z,2.5188285162653727,3.6458343936012385,0.04833627123231817,0.12390228102708362,0.6412108880230498,3.1453771573031952,8.635315983741217
KONA,lm,2025-06-04T00:00:00Z,-0.5218546667299448,3.671022138156572,-4.921572614446163,-3.234882465875009,-0.6395194721353479,2.3742146996628692,3.8124865191439263
KONA,xgboost,2025-06-04T00:00:00Z,1.9082838898260088,0,1.9082838898260088,1.9082838898260088,1.9082838898260088,1.9082838898260088,1.9082838898260088
KONZ,exp,2025-06-04T00:00:00Z,9.96259319668716,10.077874245923404,1.254778558939583,2.2675342249140535,6.017694472032719,15.205146709579894,25.067812017969555
