site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-02-02T00:00:00Z,6.783972906040932,4.142814680930849,2.9445667955201706,3.519042285377153,5.4930427220505145,9.200582970402007,12.762629756854817
ABBY,exp_month,2025-02-02T00:00:00Z,5.67236069361125,1.4186821239727658,4.007381607420569,4.5849526754044225,5.682706648299247,6.633184701026613,7.453577835905398
ABBY,lm,2025-02-02T00:00:00Z,5.010756968326372,5.1180580628994505,-1.4474801546852905,1.4340033579440563,5.236774817095833,8.88640386513128,10.94408295614598
ABBY,xgboost,2025-02-02T00:00:00Z,6.562198306396702,0.32295849861256476,6.299605609253147,6.299605609253147,6.383919955566624,6.9074060929567604,6.920454264953831
BART,exp,2025-02-02T00:00:00Z,1.2708243561837285,1.4016559511105342,0.10676221862429974,0.21159173571902615,0.5902504689132859,2.1302488282034138,3.315268529458617
BART,exp_month,2025-02-02T00:00:00Z,6.429879894079522,9.603810008609882,0.13480109368003973,0.27800679478775514,1.2825102153662002,7.804655066737116,22.649426299826498
BART,lm,2025-02-02T00:00:00Z,-0.19844423275661335,5.761757702409979,-7.281362087067129,-4.451855025373041,0.014681630731604334,4.2177454711776985,6.5085688467478
BART,xgboost,2025-02-02T00:00:00Z,-0.008870424371112531,0,-0.008870424371112531,-0.008870424371112531,-0.008870424371112531,-0.008870424371112531,-0.008870424371112531
BLAN,exp,2025-02-02T00:00:00Z,2.0889740414246347,1.0968610477054233,1.0316452286760116,1.1916431860819472,1.7739267010017434,2.8965432879496222,3.55111180341385
BLAN,exp_month,2025-02-02T00:00:00Z,1.4127409800426745,2.375088209494193,0.0024870046065196367,0.006132544239942445,0.10374914568912465,1.42969447223321,5.521641733444576
BLAN,lm,2025-02-02T00:00:00Z,2.0363890989997615,3.722594701900334,-2.163306732064945,-0.8943171392677979,1.7596285238160005,4.8194446223661345,6.660496220149416
BLAN,xgboost,2025-02-02T00:00:00Z,-0.1864598110305433,0,-0.1864598110305433,-0.1864598110305433,-0.1864598110305433,-0.1864598110305433,-0.1864598110305433
BONA,lm,2025-02-02T00:00:00Z,2.962559241517267,12.40581223435933,-12.314518504876148,-6.258957296353357,3.4190328320721095,12.987237212067889,16.98000196467584
CLBJ,exp,2025-02-02T00:00:00Z,1.1972620413228126,0.732889574214072,0.4731838975368371,0.6001363374888877,1.0323644183272311,1.6793336290663377,2.201291924194769
CLBJ,lm,2025-02-02T00:00:00Z,1.3750745968941607,1.5910253317087888,-0.5832122548951016,0.20190190379109638,1.4576237269637322,2.539333229404921,3.2597263792061555
CPER,exp,2025-02-02T00:00:00Z,0.1405773035286579,0.12817272215281153,0.029369772848251,0.041802559137436364,0.08655583563820565,0.21862495986097635,0.3265333901584202
CPER,exp_month,2025-02-02T00:00:00Z,0.0309632850917969,0.010968418739439075,0.019485727118191864,0.022210490421976627,0.029022451297366088,0.0386333624524305,0.04546439416901943
CPER,lm,2025-02-02T00:00:00Z,0.2652165982725038,0.4117714010981285,-0.2340339364765407,-0.05172408672390543,0.29396830173208033,0.5649600390797226,0.7529126737511622
CPER,xgboost,2025-02-02T00:00:00Z,0.04416047540748702,0,0.04416047540748702,0.04416047540748702,0.04416047540748702,0.04416047540748702,0.04416047540748702
DCFS,exp,2025-02-02T00:00:00Z,1.3371939120563188,1.177544668009052,0.2981395798372342,0.4127837681407719,0.88902968353306,2.0412861894990817,3.0447303392714455
DCFS,exp_month,2025-02-02T00:00:00Z,3.569033216687938,4.798756159346683,0.13680774745936383,0.33606095487046395,1.2333294836231454,4.611425542773377,11.52754235471334
DCFS,lm,2025-02-02T00:00:00Z,2.285964346325878,6.604478975941271,-5.208853347887441,-2.907051978764739,1.8569670991267988,7.243257017811116,10.445502941343657
DCFS,xgboost,2025-02-02T00:00:00Z,1.3229897915666953,0,1.3229897915666953,1.3229897915666953,1.3229897915666953,1.3229897915666953,1.3229897915666953
DEJU,exp,2025-02-02T00:00:00Z,0.04280928760480979,0.04576243546273361,0.004887022815813741,0.0081690628699115,0.02192695701550871,0.06789007425097612,0.11117332107183887
DEJU,lm,2025-02-02T00:00:00Z,3.3703217936509198,10.310971621087361,-9.081903302560761,-4.414086985982236,3.4777483165875127,11.563351479809164,15.30649946040092
DELA,exp,2025-02-02T00:00:00Z,2.8587780934846174,3.4309315391546162,0.17471231044393712,0.36589264001398847,1.2301116748338685,4.279705522459665,8.243468319671628
