site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-06-05T00:00:00Z,14.20794785261517,12.705141891838267,3.3930994953410325,4.760978607466383,9.20317263341299,19.940946528702298,33.741541998153146
ABBY,exp_month,2025-06-05T00:00:00Z,7.695416274048176,0.7273998441582844,6.884909830973955,7.105275668193779,7.640751341372768,8.266067858194766,8.58007667150561
ABBY,lm,2025-06-05T00:00:00Z,8.851915822381981,5.320328413195117,3.034722366117604,4.4434249235962024,8.486718775177568,12.781286857803074,15.51342618921546
ABBY,xgboost,2025-06-05T00:00:00Z,7.405501232142661,0,7.405501232142661,7.405501232142661,7.405501232142661,7.405501232142661,7.405501232142661
BART,exp,2025-06-05T00:00:00Z,3.4941178418928702,5.02488266079018,0.04972565080076075,0.09950886902132527,0.5084766615134386,5.209978196302383,11.602899831826443
BART,lm,2025-06-05T00:00:00Z,4.2783988499468215,5.146675399631907,-1.7166823598658307,0.21897855848100878,4.166409239112519,8.401991754669623,10.321297057336785
BLAN,exp,2025-06-05T00:00:00Z,6.972835419568771,8.466117176021033,0.579974543822118,0.9394142485154541,2.9258790754375217,9.853706686174325,20.565202543894433
BLAN,exp_month,2025-06-05T00:00:00Z,3.849986011411983,0.7254622293364853,3.046958101368838,3.2761984681656093,3.7540578926590973,4.44959742813911,4.723118166727261
BLAN,lm,2025-06-05T00:00:00Z,6.430017170634868,3.5023023751006472,2.4639469762397517,3.536432305890321,6.334337722426831,9.289441778240745,10.525927070376694
BLAN,xgboost,2025-06-05T00:00:00Z,2.905135843651449,0.04054159028835865,2.8607247566153164,2.8607247566153164,2.934743235008871,2.934743235008871,2.934743235008871
BONA,lm,2025-06-05T00:00:00Z,1.7165923887963699,10.950869651379483,-11.678336353926724,-6.399947616560317,2.153656474028199,9.791320776855802,14.71626866358489
CLBJ,exp,2025-06-05T00:00:00Z,2.379750502502634,1.7953695237101668,0.6870633091816596,0.9058691430614795,1.8814407569123959,3.5443904164625506,4.8799888868950845
CLBJ,lm,2025-06-05T00:00:00Z,2.3976487131635733,1.4330718147869375,0.6794286301802414,1.322463388492913,2.3943391139658425,3.483230577216066,4.108781855962803
CPER,exp,2025-06-05T00:00:00Z,0.426513301302059,0.46931635003164546,0.04256438403982949,0.06656369641777438,0.22817419109987702,0.6518613137159918,1.1434029212368224
CPER,exp_month,2025-06-05T00:00:00Z,0.2171316372155605,0.09249816215852673,0.11563397360237014,0.14507806940981283,0.2024786740666064,0.2911709716934085,0.3312964973056046
CPER,lm,2025-06-05T00:00:00Z,0.48912019372427684,0.4038554114427203,0.010958291980185254,0.18545609824634432,0.473213420850499,0.8070413053502551,0.9689318521941005
CPER,xgboost,2025-06-05T00:00:00Z,0.22186242410414642,0.010797901144374395,0.21200726398699707,0.21200726398699707,0.22015411624186462,0.22810893723242706,0.2370345390724463
DCFS,exp,2025-06-05T00:00:00Z,5.592509944590562,5.9948345109337025,0.4425567407817588,0.9656700786837888,3.0540097480726818,9.147725911640155,14.352587243774426
DCFS,exp_month,2025-06-05T00:00:00Z,2.7290067982447153,2.374520315468047,0.5973643539208551,0.9682306833178682,1.9135903057780879,3.825467489125285,6.340381159081479
DCFS,lm,2025-06-05T00:00:00Z,5.493091340584526,6.791735965370787,-2.6770872812553415,0.511126591963152,5.315766266777337,10.731272104415414,13.584379021022068
