site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-06-21T00:00:00Z,12.598168096552152,10.585375268164153,3.078313408900538,4.054476968568174,8.85271513880085,19.457067694615535,27.548267271875662
ABBY,exp_month,2025-06-21T00:00:00Z,8.982854132938936,1.317948189509359,7.3945436232642425,7.977589088149845,8.992300617551571,10.08035392978273,10.469483405946294
ABBY,lm,2025-06-21T00:00:00Z,7.898400779054621,5.327681642273966,1.1887552390572376,4.186873552955275,8.030210772938773,12.097269789574783,13.98889454074704
ABBY,xgboost,2025-06-21T00:00:00Z,9.36161048410131,0.8967978647803375,8.397107195832268,8.397107195832268,9.72776610849096,10.11925609109594,10.16681582925512
BART,exp,2025-06-21T00:00:00Z,4.261923647541613,6.38514117701604,0.037055532632565974,0.10271605370462605,0.5662780382923669,5.756789093377929,14.846779519700577
BART,exp_month,2025-06-21T00:00:00Z,8.662060775961274,10.385281184823052,0.6374823339521293,1.1451979238387893,3.9162181008361117,12.394415576251763,25.216989944927576
BART,lm,2025-06-21T00:00:00Z,3.970943743179524,5.188467303433822,-1.7739773097362717,-0.2884988368883258,3.598630384518094,8.028469941011968,10.290094536992155
BART,xgboost,2025-06-21T00:00:00Z,2.2897760574573547,0.07284258695757456,2.2299215500110656,2.2299215500110656,2.2510139648670227,2.3690116111988098,2.3690116111988098
BLAN,exp,2025-06-21T00:00:00Z,8.367193569083426,10.491516074804867,0.5116787147598002,1.1143093275044655,3.5758644951105483,11.070756189455015,25.5633591185873
BLAN,exp_month,2025-06-21T00:00:00Z,5.596887475742072,3.1559115808732625,2.3323850397274604,3.1060576121671897,4.94893918472248,7.784362125733349,9.812693416359883
BLAN,lm,2025-06-21T00:00:00Z,6.701551948577265,3.35006479815622,2.7113962189626974,4.095553906459156,6.80283369367316,9.215084442283448,10.682891481507863
BLAN,xgboost,2025-06-21T00:00:00Z,3.7774199211078603,0.6536410793998821,3.0613919937091785,3.0613919937091785,4.254771872706981,4.254771872706981,4.254771872706981
BONA,lm,2025-06-21T00:00:00Z,2.4534153454059315,11.309344280239376,-11.393884457321587,-5.996500857118967,2.7560078737211935,11.650312776650726,15.251141391098292
BONA,xgboost,2025-06-21T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
CLBJ,exp,2025-06-21T00:00:00Z,3.0366095862612044,2.2333344406774644,0.9917970348403068,1.2786330734876037,2.330768566666058,4.286607212051237,6.2952420442608155
CLBJ,lm,2025-06-21T00:00:00Z,2.1138400943342464,1.4371119977852842,0.332637172543789,1.0488494067220708,2.2009747498496086,3.228342252201539,3.7583968903542235
CPER,exp,2025-06-21T00:00:00Z,0.7327227646397237,0.774245724062242,0.06578345047056407,0.13041321527265587,0.3791173803677721,1.2717749628707327,1.816524814216894
CPER,exp_month,2025-06-21T00:00:00Z,1.1484096349969983,0.8809311934694999,0.3543473512105027,0.449217950189011,0.8550041362500944,1.6527712883202748,2.4307074490151086
CPER,lm,2025-06-21T00:00:00Z,0.5532816777606946,0.41136107241374453,0.05076560942615988,0.24401192142528016,0.5685818785603878,0.8764486087124062,1.026600370679239
CPER,xgboost,2025-06-21T00:00:00Z,0.4942494531417788,0.009422008266553497,0.4845096011901797,0.4845096011901797,0.4956514378333987,0.503288312747568,0.503288312747568
DCFS,exp,2025-06-21T00:00:00Z,8.469382517604222,8.375886855480646,1.0243054545909738,1.8063909695295206,5.202221731154909,14.060736915114308,20.2532575176314
DCFS,exp_month,2025-06-21T00:00:00Z,3.1765098056439527,0.921738498887804,2.1734991980841754,2.419997194078009,3.0920669632480413,3.860974606222001,4.336011066587537
DCFS,lm,2025-06-21T00:00:00Z,7.225294759151635,7.347443212257621,-1.0288601329707832,0.9803719641507127,7.194181269250337,13.216546271445115,15.764234423882794
DCFS,xgboost,2025-06-21T00:00:00Z,3.6640785226869577,0.11235453627962959,3.534523278241157,3.5874875841188425,3.643387108807563,3.7484486398744576,3.806546002392768
DEJU,exp,2025-06-21T00:00:00Z,3.2673182479003784,2.6148143233378986,0.8330188858940204,1.2142447229523152,2.4888592627948833,4.73027682241403,7.070191545446644
DEJU,exp_month,2025-06-21T00:00:00Z,0.2645607538335621,0.2988089014047412,0.01759822547448066,0.03957421717905925,0.12401527026466096,0.4325875752744981,0.7090284809751115
DEJU,lm,2025-06-21T00:00:00Z,-0.3988778511311483,9.606989501851382,-11.376772475824852,-8.463128964533167,-0.1284000375143851,7.067352485000713,10.90655973721595
DEJU,xgboost,2025-06-21T00:00:00Z,0.7439149615425161,0,0.7439149615425161,0.7439149615425161,0.7439149615425161,0.7439149615425161,0.7439149615425161
DELA,exp,2025-06-21T00:00:00Z,6.2592973669371705,7.72094550316358,0.22586118336768624,0.5127084507886001,2.542543395907126,9.816206219191901,18.199167585430537
DELA,lm,2025-06-21T00:00:00Z,9.455683882560056,7.400939315406981,0.8270307792034876,3.556064739053128,9.418007872681471,15.36905828946419,18.108257732398002
DSNY,exp,2025-06-21T00:00:00Z,7.014189171724357,5.967666661473459,1.8463790788824845,2.560935569759684,4.831505499232607,9.638402198663094,16.193723512083917
DSNY,exp_month,2025-06-21T00:00:00Z,8.862847044870188,8.953130455825766,1.1084009978798806,2.0597747026825024,5.064769411082395,14.082640088191777,21.998650024514387
DSNY,lm,2025-06-21T00:00:00Z,5.816454643545662,3.2524214057474707,1.944155632524892,3.293928578346311,5.877583746146401,8.314889019037892,9.651716241672814
DSNY,xgboost,2025-06-21T00:00:00Z,6.965812985684679,0.2844487693284423,6.758080975796984,6.758080975796984,6.758080975796984,7.2774110005162225,7.2774110005162225
GRSM,exp,2025-06-21T00:00:00Z,10.887153576669048,7.892977907033264,3.323587167152568,4.555354540830906,8.698947032234113,15.948311009852855,21.9095681332748
GRSM,lm,2025-06-21T00:00:00Z,6.350966983217125,2.621912399630897,3.33507416370772,4.178201053907154,6.417105783276616,8.384639244785458,9.43981467040868
GUAN,exp,2025-06-21T00:00:00Z,4.318096882066452,2.9569213587705647,1.4966914290709594,1.8919934685836488,3.6582021594755947,5.998405658375348,8.545191694826709
GUAN,exp_month,2025-06-21T00:00:00Z,8.958916472391026,12.379493992834162,0.19798057483206496,0.4226889446668883,2.2327834787234826,12.921152982761587,29.019976380971112
GUAN,lm,2025-06-21T00:00:00Z,3.195938741150335,3.175366235191473,-0.4425601234587985,0.6099242508676378,3.2540810164329717,5.445394316048167,7.112854245861698
GUAN,xgboost,2025-06-21T00:00:00Z,2.30413668727291,0.2185865745634697,2.156218749040488,2.156218749040488,2.156218749040488,2.409775715822104,2.642251473420981
HARV,exp,2025-06-21T00:00:00Z,2.5179007179932302,2.609416439355144,0.3329341594889447,0.5596570341054723,1.5737774487149316,3.513089260942545,6.610045686714258
HARV,lm,2025-06-21T00:00:00Z,3.325262740612176,4.633158575990756,-1.753168617395133,-0.6555188828050119,3.1062320214432595,7.210505081292622,8.718264100525143
JERC,exp,2025-06-21T00:00:00Z,2.5885334981390438,1.065100081317561,1.5314526214444049,1.7749880640778022,2.3456246979067625,3.1626228161834016,4.127979291082848
JERC,lm,2025-06-21T00:00:00Z,2.341103708231814,0.9136219934206841,1.2936784430937993,1.6097359198584817,2.321956192526569,3.0277531425294613,3.452394843150759
JORN,exp,2025-06-21T00:00:00Z,0.44324523672514154,0.3733983921316817,0.11241947081635385,0.14772054141411248,0.3000501095977841,0.6791559246510863,0.9768801371463709
JORN,exp_month,2025-06-21T00:00:00Z,0.24064889155696817,0.10961992629173951,0.13146614151965572,0.15240901906350526,0.21699256349207452,0.3101920749389613,0.39218465877064407
JORN,lm,2025-06-21T00:00:00Z,0.2858440283816928,0.2263392562244954,0.02624589579929247,0.11263736075828124,0.2706728706015287,0.4508629392608061,0.5688010754885554
JORN,xgboost,2025-06-21T00:00:00Z,0.13777484277444838,0.0010730938926679498,0.1372949405963993,0.1372949405963993,0.1372949405963993,0.1372949405963993,0.1396944514866447
KONA,exp,2025-06-21T00:00:00Z,1.8772919470474698,2.6366302873876166,0.04272834603284107,0.08928251642866857,0.4925734870366183,2.538283831629271,6.22359155410995
KONA,exp_month,2025-06-21T00:00:00Z,2.3966117766964072,3.2788073144419774,0.07598076852771485,0.137426208756347,0.6903761459930398,3.321012662357854,7.758263097847081
KONA,lm,2025-06-21T00:00:00Z,0.039179525158687716,3.5048681231823804,-4.26499154561148,-2.562462832849275,0.17445965656966564,2.752281983026263,4.096610364658265
KONA,xgboost,2025-06-21T00:00:00Z,1.3380351459168083,0.0035814201833863097,1.3354196464203483,1.3354196464203483,1.3354196464203483,1.3419583951614982,1.3419583951614982
KONZ,exp,2025-06-21T00:00:00Z,22.40791824774263,21.937717338625614,4.0389126004252605,5.534889375744578,13.678880647326944,32.99146748024966,55.7954411349667
KONZ,exp_month,2025-06-21T00:00:00Z,9.805690606413062,4.876952932705807,4.622606052688618,6.124491749282109,9.044999736803893,12.640252878809989,16.5961026144807
KONZ,lm,2025-06-21T00:00:00Z,13.71773875393872,8.810702608608626,3.4422998371571256,6.781918597556267,13.544477391988625,20.72434171449111,24.095656228500474
KONZ,xgboost,2025-06-21T00:00:00Z,11.097731774069414,0.0621248383734632,11.031322090841876,11.031322090841876,11.119836418844805,11.153089134909258,11.153089134909258
LAJA,exp,2025-06-21T00:00:00Z,16.99788455263209,21.373278901110226,0.6616660926923091,1.434160434301248,5.661545235188879,27.32518769425959,49.90686330671842
LAJA,exp_month,2025-06-21T00:00:00Z,6310.000321251498,12916.100825491994,0.001942176376209444,0.03693334774347597,5.2239124886210355,2192.092137251191,29352.646680993555
LAJA,lm,2025-06-21T00:00:00Z,5.12017620243155,9.511019992199067,-6.267440853346753,-2.0529921480314974,5.151309686213763,12.260046952680831,16.509957374641402
LAJA,xgboost,2025-06-21T00:00:00Z,8.062485858838963,0.575047276666728,7.498989612501072,7.498989612501072,8.03491070930283,8.53880475227158,8.74073460761826
LENO,exp,2025-06-21T00:00:00Z,20.748316033738227,23.594016097469147,1.786933228128918,2.915624174042541,10.033566881091101,32.13702080806039,56.86843507736818
LENO,exp_month,2025-06-21T00:00:00Z,16.153490310768472,9.964468343943333,5.843928589033871,8.19824119682039,14.173846444951355,23.213732746911337,29.337702576125405
LENO,lm,2025-06-21T00:00:00Z,11.705150056340004,9.430079030505974,1.0265510063899448,3.9882674755731005,11.40118728225202,19.15805864649837,22.951685870986587
LENO,xgboost,2025-06-21T00:00:00Z,14.18411962016314,2.3850518767997153,10.084415106613335,14.113368134338554,15.279897789795097,15.638527016479667,15.804390053589042
MLBS,exp,2025-06-21T00:00:00Z,7.669830988520646,4.099813076622682,3.6211703687371486,4.327951781505147,6.716460478219522,10.435599039752711,13.247973274388702
MLBS,exp_month,2025-06-21T00:00:00Z,7.686273555722862,2.0845796577295856,5.405262520127386,6.006944718966599,7.486726813248097,9.188901747851643,10.343531978420586
