site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-03-21T00:00:00Z,9.330612535328314,8.594591415840032,2.091836690648503,2.893304504838623,5.936611268610606,13.153116085856439,22.5781941266874
ABBY,exp_month,2025-03-21T00:00:00Z,4.931442355983916,0.8337213981471046,3.9253919372976034,4.301578542857445,4.932682176310896,5.615704661857118,5.881854461596515
ABBY,lm,2025-03-21T00:00:00Z,6.977426601129215,5.771855807356141,0.08892050422955738,2.280035433074363,7.4555863440633745,11.577166271793772,13.485424452485008
ABBY,xgboost,2025-03-21T00:00:00Z,5.2398714593994855,0.10814857106661152,5.112782721911692,5.131536727343821,5.301577811633372,5.3267300180542705,5.3267300180542705
BARR,xgboost,2025-03-21T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-03-21T00:00:00Z,2.768055332094934,4.023048857414559,0.029423011495964914,0.10030946702782935,0.6371284906058177,3.6061464055557906,9.467269285789268
BART,exp_month,2025-03-21T00:00:00Z,545.5275019317097,968.7810355587652,0.7387888057950719,2.9839557832857855,44.8679694599017,430.821134894896,2248.22566071467
BART,lm,2025-03-21T00:00:00Z,1.8676880423607367,5.148446371173296,-3.8594284154490452,-2.361214893538442,1.4761762450577711,6.1321861241756395,7.95072115155776
BART,xgboost,2025-03-21T00:00:00Z,6.491097429612788,0,6.491097429612788,6.491097429612788,6.491097429612788,6.491097429612788,6.491097429612788
BLAN,exp,2025-03-21T00:00:00Z,2.9571296075349554,3.427598925958845,0.20645219996081635,0.4537180877941095,1.4980142681467674,4.252437388501589,8.375026093271494
BLAN,exp_month,2025-03-21T00:00:00Z,1.3748108847046294,0.7709983525958337,0.6088685829203211,0.7488214143071222,1.1795550895320746,1.943108863294199,2.39370047346943
BLAN,lm,2025-03-21T00:00:00Z,2.6651552939149403,4.008391003623638,-2.150703703420978,-0.37051557084661674,2.656512651950236,5.898905535720912,7.2915775561711484
BLAN,xgboost,2025-03-21T00:00:00Z,1.3558380549513966,0,1.3558380549513966,1.3558380549513966,1.3558380549513966,1.3558380549513966,1.3558380549513966
BONA,lm,2025-03-21T00:00:00Z,2.6759276610257823,11.65028276516127,-11.449441717347948,-6.0869671643299395,2.8439100618579123,11.978382052265983,16.093755072682903
CLBJ,exp,2025-03-21T00:00:00Z,1.3984633029032987,1.0319205281132735,0.410390280323675,0.5431375917767998,1.1048113554896046,2.1654548458173775,2.768522441109037
CLBJ,lm,2025-03-21T00:00:00Z,0.5794386048232069,1.3959883887188,-1.0209531407078505,-0.5643815315857189,0.5721566377021148,1.690474503538092,2.219896555169397
CPER,exp,2025-03-21T00:00:00Z,0.1566400868768145,0.17827580384390637,0.012795319812460416,0.026965058350115943,0.08499112503876641,0.21760500128401206,0.4408439298987176
CPER,exp_month,2025-03-21T00:00:00Z,0.06946189409710171,0.05999122573742453,0.01472949027707073,0.02354836948142725,0.04770826189330664,0.10489295156402074,0.1564303972696832
CPER,lm,2025-03-21T00:00:00Z,0.13073176935007563,0.4430773089073477,-0.39870654689660645,-0.19888271926629902,0.12524675099059226,0.4567546091733381,0.6692467527493533
CPER,xgboost,2025-03-21T00:00:00Z,0.05332049881357515,0,0.05332049881357515,0.05332049881357515,0.05332049881357515,0.05332049881357515,0.05332049881357515
DCFS,exp,2025-03-21T00:00:00Z,3.6759838851006155,3.9080884710134454,0.327102806209286,0.6808037085221721,1.9233505204658452,6.134274966288309,9.314387424017465
DCFS,exp_month,2025-03-21T00:00:00Z,6.362384558496762,5.6721069989610875,1.4830280925114898,1.972999209203183,4.358297603999105,8.993664237055714,15.00393364971432
