site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-03-13T00:00:00Z,3.0458405772016324,1.7107057213644945,1.3928585747143474,1.669858226849449,2.6902762672907095,3.9550224676942087,5.5211873494594474
ABBY,exp_month,2026-03-13T00:00:00Z,1.748867772739541,0.9155793145640403,0.781337983865647,1.0058449220350456,1.5826225892985284,2.4921736542093185,2.882359714289165
ABBY,lm,2026-03-13T00:00:00Z,5.701107666717989,5.7551770148020704,-1.4861198329056362,1.6602035546031195,5.733588853553371,10.342179131762059,12.25568662657703
ABBY,xgboost,2026-03-13T00:00:00Z,1.7505678751244904,0,1.7505678751244904,1.7505678751244904,1.7505678751244904,1.7505678751244904,1.7505678751244904
BART,exp,2026-03-13T00:00:00Z,0.6696928703474762,0.583723899592239,0.12654423561716724,0.21472024328394235,0.4791988520074961,1.020861949170933,1.5071390716578419
BART,exp_month,2026-03-13T00:00:00Z,1.2183966476390733,0.3294383339946825,0.835757950950526,0.9773363587530479,1.1908317787034228,1.4524755780993033,1.635581571689067
BART,lm,2026-03-13T00:00:00Z,1.0160975685426314,5.8201672089244925,-5.9511625668024,-3.3832616276752607,1.0125195231012236,5.484725289446845,7.917667224642749
BART,xgboost,2026-03-13T00:00:00Z,1.1156349124222176,0,1.1156349124222176,1.1156349124222176,1.1156349124222176,1.1156349124222176,1.1156349124222176
BLAN,exp,2026-03-13T00:00:00Z,0.6445702942759236,0.5753188808835625,0.13093156522261024,0.17613992170921647,0.43312429110586936,1.036673337875833,1.4459823554660889
BLAN,lm,2026-03-13T00:00:00Z,2.0553782938422906,4.694136280718713,-3.4325158536357265,-1.5800887390034126,2.053676690165397,5.358411637893372,7.877407733791824
BONA,exp,2026-03-13T00:00:00Z,17.325686046026036,13.0383206676191,4.476324594794573,6.874001221355574,13.689686502593206,26.94552693897002,34.6428909724168
BONA,lm,2026-03-13T00:00:00Z,-0.10198345033899323,1.9263905176363432,-2.32555161201314,-1.6836055880758414,-0.06738036004143794,1.403654767752862,2.1629655406825914
CLBJ,lm,2026-03-13T00:00:00Z,0.9749623871428166,1.1201016497761374,-0.34034975878973867,0.10777443299983558,0.9639469132781562,1.8162077408998232,2.3272326073260063
CPER,exp,2026-03-13T00:00:00Z,0.13689345903819894,0.1496888042971562,0.01462710741864069,0.028780159193497114,0.07669206075007656,0.18959207122073737,0.3747758966080429
CPER,exp_month,2026-03-13T00:00:00Z,0.20506215371143066,0.2220320713821656,0.024874864382860653,0.036171247773795503,0.10381178297876187,0.3194297325762151,0.5410231408455202
CPER,lm,2026-03-13T00:00:00Z,0.20395432561823595,0.4140872005063899,-0.3070792787202655,-0.08780294710317886,0.19476160603343023,0.5397606523655464,0.6801315955156475
CPER,xgboost,2026-03-13T00:00:00Z,0.03315040103413614,0,0.03315040103413614,0.03315040103413614,0.03315040103413614,0.03315040103413614,0.03315040103413614
DCFS,exp,2026-03-13T00:00:00Z,1.6207293220205023,2.1570443666830332,0.03660592178240568,0.08367117821522523,0.54671108399752,2.3424656418001204,5.094192784307241
DCFS,exp_month,2026-03-13T00:00:00Z,1.9423665021903906,2.890247420631179,0.01991410568978901,0.0505351835852679,0.3274418558637858,2.560170939755321,6.753770426057789
DCFS,lm,2026-03-13T00:00:00Z,2.984350799161349,4.692592383834097,-2.5370374510776315,-0.7851773658399226,3.2385714677922377,6.386665704784714,8.618731640147349
DCFS,xgboost,2026-03-13T00:00:00Z,0.8166919644770799,0.15599695630885616,0.6992717977461992,0.6992717977461992,0.7098921235499559,0.9875120516715227,0.9875120516715227
DEJU,exp,2026-03-13T00:00:00Z,0.3592096101412804,0.43888572223069927,0.016084919024934818,0.03568640120562209,0.1533197692854622,0.5454492751848636,1.0455076860055192
DEJU,lm,2026-03-13T00:00:00Z,-0.029747647804800492,0.6613189416792352,-0.8356261891420438,-0.5070564619979034,-0.04345033897527011,0.4942839867171329,0.743110764374082
DELA,exp,2026-03-13T00:00:00Z,9.253571837538361,13.250896588416142,0.19026057264541138,0.4210895774407979,2.119755437804821,12.33289417548496,31.203859424315816
DELA,lm,2026-03-13T00:00:00Z,4.2101648786537895,6.816608151534629,-3.60682058772784,-1.1668265505342332,3.8658262586624628,9.550035126792984,12.408610146075572
DSNY,exp,2026-03-13T00:00:00Z,1.0007278181199228,0.6762891123382938,0.33259279055469687,0.45899112210658943,0.8559640558670447,1.4031732321229753,1.9529178899483082
DSNY,exp_month,2026-03-13T00:00:00Z,0.4376089331276624,0.35803417897632456,0.10416690940777722,0.15086091042663657,0.3214013835471917,0.6740864775702464,0.9375289846864601
DSNY,lm,2026-03-13T00:00:00Z,2.595791098799262,3.754914683572073,-1.7005513097505243,-0.5391469792651832,2.7830225002580162,5.259180385647346,7.176450897106654
DSNY,xgboost,2026-03-13T00:00:00Z,0.23522761675755469,0.033836783975165,0.20096406850258794,0.20096406850258794,0.23699220034520116,0.2686088732186982,0.2686088732186982
GRSM,lm,2026-03-13T00:00:00Z,1.5171235457103274,2.4814728777240136,-1.247120431855179,-0.6082612744838536,1.478383107168172,3.5771963700102667,4.385419957712231
GUAN,exp,2026-03-13T00:00:00Z,4.0453774785403125,2.9510933204313328,1.1772777367747678,1.6418859776850363,3.392463821819107,5.812459600207472,8.20280025621518
GUAN,exp_month,2026-03-13T00:00:00Z,8.03099553563271,7.919844321835533,1.3640644060232936,1.9544664010876267,4.530948045908611,12.592731518443475,19.712767306700545
GUAN,lm,2026-03-13T00:00:00Z,3.815745836368277,3.0843543826967914,0.21868022385207314,1.2117086054715762,4.085266161615067,6.203350222125406,7.359723968777263
GUAN,xgboost,2026-03-13T00:00:00Z,4.5791660908786715,0.4540979758315935,4.254428866299813,4.254428866299813,4.254428866299813,4.936054995450208,5.19648886004371
HARV,lm,2026-03-13T00:00:00Z,0.7128518335610731,4.727747955368334,-4.962753719846349,-2.730594541661163,0.5913403724513853,4.186876431183154,6.479390625678338
HEAL,exp_month,2026-03-13T00:00:00Z,3.6319187047846833,1.0242973220427484e-14,3.6319187047846713,3.631918704784675,3.6319187047846837,3.6319187047846917,3.631918704784695
HEAL,lm,2026-03-13T00:00:00Z,0.806478479033004,24.977747606507688,-29.013263024403095,-17.937445302885905,0.8057931678729249,18.93431526680876,31.242992287772335
HEAL,xgboost,2026-03-13T00:00:00Z,3.6319174766540527,0,3.6319174766540527,3.6319174766540527,3.6319174766540527,3.6319174766540527,3.6319174766540527
JERC,lm,2026-03-13T00:00:00Z,1.0693775412429205,1.0686791554354422,-0.09378882339747166,0.1577146095755571,1.0028799820426815,1.9312911428864568,2.348790795107379
JORN,exp,2026-03-13T00:00:00Z,0.10036672614761157,0.10264088700535938,0.01109869506733638,0.019054826857504568,0.06009637476802933,0.16272460251334256,0.24885913153184497
JORN,exp_month,2026-03-13T00:00:00Z,19.481078379385966,37.290681826586024,0.0035631162863614674,0.010598224656600541,0.2047044223208997,11.598064604045689,85.58846152962028
JORN,lm,2026-03-13T00:00:00Z,0.1075294960002271,0.2301375474735788,-0.16527695692657546,-0.07735446348943015,0.11697914536687157,0.2949174865694322,0.3683822684808373
JORN,xgboost,2026-03-13T00:00:00Z,0.02109168699866885,0,0.02109168699866885,0.02109168699866885,0.02109168699866885,0.02109168699866885,0.02109168699866885
KONA,exp,2026-03-13T00:00:00Z,0.12675729464315003,0.16846413663474277,0.0027405536058414713,0.0071599050275294885,0.043033369651193115,0.18260198218190377,0.39825066274928234
KONA,exp_month,2026-03-13T00:00:00Z,0.16742357921875092,0.2715366630047179,0.0011340450499866335,0.0026767008799788265,0.022079574399980213,0.17589563058500715,0.6353319451788018
KONA,lm,2026-03-13T00:00:00Z,0.40319943966785066,2.0085498026695183,-2.04875456866743,-1.0515245362625156,0.387894585507757,1.9657062273934671,2.762675490367975
KONA,xgboost,2026-03-13T00:00:00Z,0.008945786568059376,0.003240831588805416,0.005395633435531309,0.005395633435531309,0.011312555323078087,0.011312555323078087,0.011312555323078087
KONZ,exp,2026-03-13T00:00:00Z,4.61325710743401,4.413943402415207,0.8174990037234934,1.193551240264966,2.7960719271063614,7.163255118722844,11.095908247352387
KONZ,exp_month,2026-03-13T00:00:00Z,2.2415668502491153,1.6468682572457898,0.668981402124906,0.9480983427218953,1.7121157465102652,3.3659221878271106,4.512716572061398
KONZ,lm,2026-03-13T00:00:00Z,5.384892742182063,8.69642810232065,-4.190227811386959,-1.812768402632455,4.855805313569558,11.906870256628647,16.164784354731523
KONZ,xgboost,2026-03-13T00:00:00Z,1.098068502549923,0.15992763890903136,0.9812738686845667,0.9812738686845667,0.9812738686845667,1.273260453347958,1.273260453347958
