site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-04-23T00:00:00Z,3.356710843282792,1.7404826959867852,1.5812092920766816,1.9537762489622894,2.974960799346455,4.630201096542561,5.643406779485974
ABBY,exp_month,2026-04-23T00:00:00Z,3.8346673750592903,2.2776264721221615,1.5657126556706613,2.014640687530116,3.3049345084556974,5.324634786500887,6.96341423713909
ABBY,lm,2026-04-23T00:00:00Z,5.7619617575282955,5.5334724952806535,-0.19521114371647605,1.2701532973401028,4.9668196502369675,10.166318284333864,12.60172869944702
ABBY,xgboost,2026-04-23T00:00:00Z,3.5823496244443858,0.3055650026656686,3.1286676786436045,3.421074237634083,3.6854089162839854,3.8373485467924082,3.8392487428678477
BART,exp,2026-04-23T00:00:00Z,0.646251162288941,0.5571464060013024,0.1257298557093761,0.19447216538752254,0.48520015774880787,0.9910915638302964,1.4347620687687017
BART,exp_month,2026-04-23T00:00:00Z,1.0034181853275,0.8079536290837884,0.2651551492926346,0.34913192127434584,0.713669577739013,1.5809233827360187,2.1082108955954877
BART,lm,2026-04-23T00:00:00Z,1.4652406236313884,5.360285841298228,-4.749796834825759,-2.612179673097358,1.263476077472299,5.20014303732707,8.22456051128069
BART,xgboost,2026-04-23T00:00:00Z,0.450178303361067,0.0738752386440357,0.39622745716584606,0.39622745716584606,0.39622745716584606,0.5311045726538984,0.5311045726538984
BLAN,exp,2026-04-23T00:00:00Z,1.3788958549181412,1.4081120800291236,0.194399408825285,0.32862205622643914,0.7595253836539264,2.110145746696702,3.5017866791883536
BLAN,exp_month,2026-04-23T00:00:00Z,0.17430339162540956,0.15670126663632863,0.039076916931677835,0.05253110720955458,0.11412753769901592,0.25810614700235157,0.4076752492844479
BLAN,lm,2026-04-23T00:00:00Z,2.984905152532664,4.6899354601600045,-2.9162218765171204,-0.43292908339916325,3.32946307842721,6.734404445107678,8.209809199044717
BLAN,xgboost,2026-04-23T00:00:00Z,0.2739307716605272,0,0.2739307716605272,0.2739307716605272,0.2739307716605272,0.2739307716605272,0.2739307716605272
BONA,exp,2026-04-23T00:00:00Z,6.4617897289181565,5.029171330281042,2.025274161076495,2.503815842485297,4.838228914155909,8.92077426648597,14.020855460387109
BONA,lm,2026-04-23T00:00:00Z,1.6089460434759735,2.3753820479557466,-0.9829595169310958,-0.4395910562256058,1.5146706241352446,3.5085362773496125,4.444073889051712
CLBJ,lm,2026-04-23T00:00:00Z,1.1878696129438255,1.2148189353883339,-0.285776142036248,0.29040241538698974,1.1854402959560757,2.1409704168341044,2.6083110785782053
CPER,exp,2026-04-23T00:00:00Z,0.36731734411642425,0.4310014456976764,0.02770923158803878,0.052949299243839114,0.1683079077760595,0.5433195426363702,1.0443007393378136
CPER,exp_month,2026-04-23T00:00:00Z,0.15875166811840627,0.13459214516780066,0.041133195926203264,0.0562779204479476,0.10151339972396062,0.2408798050793347,0.3539540194145851
CPER,lm,2026-04-23T00:00:00Z,0.15452812610500555,0.4012553475853987,-0.3045888010387134,-0.17346336065144058,0.15471824944028373,0.45844283122152596,0.6375317115533721
CPER,xgboost,2026-04-23T00:00:00Z,0.1374273922376454,0,0.1374273922376454,0.1374273922376454,0.1374273922376454,0.1374273922376454,0.1374273922376454
DCFS,exp,2026-04-23T00:00:00Z,6.296420194185221,9.053386054661962,0.13189474012220112,0.3352559112765533,1.6110529927756019,7.954361723121613,21.449535603630135
DCFS,exp_month,2026-04-23T00:00:00Z,0.7359416493726448,0.929782545558032,0.04276298205016427,0.08471107049102292,0.28626392756346125,1.0239694034892532,2.2420008632693222
DCFS,lm,2026-04-23T00:00:00Z,5.0866103036782455,4.849349913049611,-0.49364426350720025,1.1297033951928492,5.134246436608521,8.77292831817096,10.889817631926096
DCFS,xgboost,2026-04-23T00:00:00Z,-0.008939299734034793,0,-0.008939299734034793,-0.008939299734034793,-0.008939299734034793,-0.008939299734034793,-0.008939299734034793
DEJU,exp,2026-04-23T00:00:00Z,0.34176558070806917,0.41339426051384853,0.012873233013355377,0.033894209017175735,0.1489406345069169,0.5336987866626632,0.9794210403402345
DEJU,lm,2026-04-23T00:00:00Z,0.06675809272842387,0.6875546643170873,-0.8118783095868658,-0.40646689245214507,0.10515080503332044,0.5991785716597393,0.8478062889880704
DELA,exp,2026-04-23T00:00:00Z,9.402404738800756,11.819255309734661,0.2964609523708442,0.5857471109702411,3.1581100201221215,15.692888561685226,27.278817048855345
DELA,lm,2026-04-23T00:00:00Z,5.201083738369728,6.715958311600813,-2.9752771591589617,0.061837755209496505,5.475162412419243,10.712935241728193,12.730760441650668
DSNY,exp,2026-04-23T00:00:00Z,0.9640145004389662,0.644471506606422,0.3158684646853056,0.47840518026252576,0.7782479914322705,1.3997372398318086,1.8478136259829205
DSNY,exp_month,2026-04-23T00:00:00Z,0.4816863632174353,0.3861279849655063,0.11392794546869009,0.17329212175023545,0.35444394964181014,0.7669502966597297,0.9998175025667111
