site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-07-21T00:00:00Z,6.571326393606263,3.6841676260762544,2.893501123119232,3.6636406798154777,5.57118518503237,9.237212512670474,11.491092467393761
ABBY,exp_month,2026-07-21T00:00:00Z,5.8602192693686055,0.5909790698837484,5.1954786901150385,5.408719550382344,5.7991973413793225,6.283629076558183,6.6140716884081385
ABBY,lm,2026-07-21T00:00:00Z,7.606865129576236,5.047097659246798,1.6790238183934139,3.564396392953033,7.713785199567527,11.601207409477711,13.475912827489495
ABBY,xgboost,2026-07-21T00:00:00Z,6.170488624809467,0,6.170488624809467,6.170488624809467,6.170488624809467,6.170488624809467,6.170488624809467
BART,exp,2026-07-21T00:00:00Z,4.313207691465306,3.8658284331378665,0.8565057038866422,1.3891909278987302,2.899497472752035,6.35236981334058,10.06847453944854
BART,exp_month,2026-07-21T00:00:00Z,1.424837107645878,1.7560219148520313,0.0871504766857932,0.15448776463580494,0.5194294210622539,2.1968374978800975,4.16628037796544
BART,lm,2026-07-21T00:00:00Z,4.375621116030079,5.603968285513504,-2.3184063570429347,0.13636303118764992,4.426873256278687,8.470425206716287,11.162850443010704
BART,xgboost,2026-07-21T00:00:00Z,0.2131440235005915,0,0.2131440235005915,0.2131440235005915,0.2131440235005915,0.2131440235005915,0.2131440235005915
BLAN,exp,2026-07-21T00:00:00Z,2.6429136102619677,2.5416341947863907,0.35635546571390136,0.5839437585284266,1.6653759078950505,4.514250804678509,6.094642114493951
BLAN,exp_month,2026-07-21T00:00:00Z,2.306770993366467,2.7623979947630266,0.1841943242567604,0.3389868674030717,0.8899611117497458,3.4833258989838,6.637386764438958
BLAN,lm,2026-07-21T00:00:00Z,4.417877704076206,4.153309380777806,-0.374546500536299,1.1350357901339143,4.157011336388956,8.115874385826123,9.056013508568338
BLAN,xgboost,2026-07-21T00:00:00Z,0.932976046024014,0.3620696333748289,0.5805523900372281,0.5805523900372281,0.922603002010037,1.1903486756665005,1.3908237723690762
BONA,exp,2026-07-21T00:00:00Z,0.621080755764544,0.43901178233197546,0.17322783200377478,0.27094356152116594,0.5110174380556669,0.9670273435524404,1.183187603689672
BONA,lm,2026-07-21T00:00:00Z,1.203917353013017,1.7682788971667933,-0.7641878182372798,-0.28852072055255973,1.1902712367570984,2.510170073341768,3.371853993756058
CLBJ,lm,2026-07-21T00:00:00Z,1.2924944912419032,1.0466244338836665,0.11500588595264617,0.4288586572493053,1.2492893121440563,2.140671044938311,2.528647555925197
CPER,exp,2026-07-21T00:00:00Z,2.3357285712408475,2.4747469416307775,0.2648608951716365,0.42126381247038064,1.2755066812920233,3.698561386272141,6.018450080998056
CPER,exp_month,2026-07-21T00:00:00Z,0.8456325718002868,0.7722156208390554,0.15862224144160209,0.2589268920991135,0.563866987798163,1.2492692572544561,1.9974774804080995
CPER,lm,2026-07-21T00:00:00Z,0.37302499132812894,0.3988508539848267,-0.08728221565476259,0.05231046033363663,0.3766358856372349,0.6632656193980218,0.8601952069265141
CPER,xgboost,2026-07-21T00:00:00Z,0.545482497068503,0.17921792591191374,0.46533380404339103,0.46533380404339103,0.46533380404339103,0.46533380404339103,0.8660772691689511
DCFS,exp,2026-07-21T00:00:00Z,6.8701219278967205,9.931166327594347,0.0973056054727561,0.2878958372276945,1.6298795176267902,8.923350356721755,23.412178322434606
DCFS,exp_month,2026-07-21T00:00:00Z,1.9467974868724855,2.0093415087909694,0.24873417307390722,0.39504185850179596,1.1160595249666727,3.0271668903788833,4.946984987441168
DCFS,lm,2026-07-21T00:00:00Z,4.897581911331676,5.06820886096913,-1.401919665079629,1.1609420020448984,5.132553709961648,9.08609549886743,10.510238010864033
DCFS,xgboost,2026-07-21T00:00:00Z,1.9784736044914428,0,1.9784736044914428,1.9784736044914428,1.9784736044914428,1.9784736044914428,1.9784736044914428
DEJU,exp,2026-07-21T00:00:00Z,0.3621872648463082,0.46765783580673165,0.009908976297264794,0.03525901382329021,0.13864602466263415,0.5082859766668032,1.1188363327815487
DEJU,exp_month,2026-07-21T00:00:00Z,0.042127306608842924,0.046623800145284215,0.0052363516197253225,0.007468576721246194,0.021360728460283866,0.061447518445737356,0.11512335779722188
DEJU,lm,2026-07-21T00:00:00Z,0.5785718878572007,1.2272561692930815,-0.9002456249370151,-0.33242071598643685,0.5538256022683057,1.5711778138050367,2.000522364136113
DEJU,xgboost,2026-07-21T00:00:00Z,-0.017668008017004792,0,-0.017668008017004792,-0.017668008017004792,-0.017668008017004792,-0.017668008017004792,-0.017668008017004792
DELA,exp,2026-07-21T00:00:00Z,12.004346022719114,14.770233484838485,0.5669151060631064,1.1041442949683262,4.456782419303591,19.217721308122933,34.67616698513761
DELA,lm,2026-07-21T00:00:00Z,9.638091578557287,6.500916614600699,1.8065422306460426,4.7432718919957,9.618612032046514,14.88706415971442,17.134967578383755
