site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-01-02T00:00:00Z,7.646118146716613,4.790875400936989,3.05057195374638,3.744406042051087,6.366451683009801,10.79735988553158,14.271801169244213
ABBY,exp_month,2025-01-02T00:00:00Z,7.770903952109135,2.201486261560258,5.247946389512628,6.175230657732028,7.515605581266248,9.308302090907144,10.607435041127626
ABBY,lm,2025-01-02T00:00:00Z,6.094528248163459,6.054286327045286,-1.4572562044730635,1.839370774698918,6.1872505494925445,10.755467077272819,13.147809043826076
ABBY,xgboost,2025-01-02T00:00:00Z,8.976810263613967,0.2033128515029807,8.761219023684767,8.761219023684767,9.073980330447462,9.083978651980665,9.203654288272169
BART,exp,2025-01-02T00:00:00Z,2.401465593734201,2.7374584819006733,0.2134573128943421,0.39030189266228393,1.1976702906943988,3.5064835744688008,6.699414897951179
BART,lm,2025-01-02T00:00:00Z,1.548771855340904,5.935234091886143,-5.824343769860503,-2.7154205813717485,1.7244019580012735,6.129400639337808,8.42982103059769
BLAN,exp,2025-01-02T00:00:00Z,2.189944106060787,1.2939330451530497,0.8872805201166977,1.1426856054523205,1.855897572295683,3.223758615647474,3.8400982167917594
BLAN,exp_month,2025-01-02T00:00:00Z,0.6016572197528228,0.2896616427574272,0.3083136975014675,0.37189575176800976,0.5316780370256822,0.8087476131330809,0.9876509993358741
BLAN,lm,2025-01-02T00:00:00Z,1.9735829520030992,3.601531728223231,-2.311473083032472,-0.7102163220605613,1.7912751601692034,4.950484115410777,6.147844889528549
BLAN,xgboost,2025-01-02T00:00:00Z,0.4720434435080197,0,0.4720434435080197,0.4720434435080197,0.4720434435080197,0.4720434435080197,0.4720434435080197
BONA,lm,2025-01-02T00:00:00Z,3.5884454195718996,12.576741550608647,-12.085797260971413,-5.222201287580008,3.5209857057842764,13.867765055342705,17.861474885283936
CLBJ,exp,2025-01-02T00:00:00Z,1.1401938785698083,0.7059857450159207,0.44536835723017815,0.5413309404728386,0.9626931335766914,1.7369741932575335,2.0146027683118
CLBJ,lm,2025-01-02T00:00:00Z,0.8789933579552917,1.4072046385166654,-0.7824306050977701,-0.19464231711914187,0.8992995712917697,1.8347975303007775,2.637942610400823
CPER,exp,2025-01-02T00:00:00Z,0.0793363682439943,0.06856162756285547,0.01736147134167203,0.024760336559554313,0.057845204055805594,0.1167846717288602,0.17993015753407937
CPER,lm,2025-01-02T00:00:00Z,-0.17639740126916173,0.41770769261705504,-0.6910961427171798,-0.48434335328251565,-0.16380726429047843,0.15820027279912452,0.29905948114524067
CPER,xgboost,2025-01-02T00:00:00Z,0.009904862349429618,0,0.009904862349429618,0.009904862349429618,0.009904862349429618,0.009904862349429618,0.009904862349429618
DCFS,exp,2025-01-02T00:00:00Z,0.8296215140538501,0.7059596998436509,0.1796864702806351,0.25904300029633576,0.5856388214569399,1.323501434315384,1.8002378439199556
DCFS,exp_month,2025-01-02T00:00:00Z,1.4379996408033462,1.1336138967987295,0.3161700106097183,0.5570403061867267,1.1072173082463235,2.2349634755331356,2.9746071034408272
DCFS,lm,2025-01-02T00:00:00Z,0.1926137784374669,6.977636274640816,-8.170696214481692,-5.300971679569351,0.5304129769471554,5.701540726373352,8.20278308291787
DCFS,xgboost,2025-01-02T00:00:00Z,1.364372557653432,0,1.364372557653432,1.364372557653432,1.364372557653432,1.364372557653432,1.364372557653432
DEJU,exp,2025-01-02T00:00:00Z,0.03600477044283129,0.033508222931033414,0.005921865537030962,0.008958739741635764,0.02463004244162669,0.056491162356616206,0.08402204213724682
DEJU,lm,2025-01-02T00:00:00Z,2.26781115742605,10.543477467724193,-10.656040537612407,-5.840420083291065,3.0213056314793025,10.717137483349777,14.097073293204643
DELA,exp,2025-01-02T00:00:00Z,1.5951106998519609,1.931727547661484,0.09923748038685848,0.19275901087670014,0.6171283886419083,2.471819538770135,4.594609080584202
DELA,exp_month,2025-01-02T00:00:00Z,1791996234.4982882,3959496176.379249,0.010387442821995017,1.8694215471417364,5543.873332923304,85325665.40914544,8874649961.329153
DELA,lm,2025-01-02T00:00:00Z,1.1526454508535675,8.236204473415276,-8.096354612806996,-5.70923291507196,1.1035271792861931,7.215750109384766,11.249537493475835
DELA,xgboost,2025-01-02T00:00:00Z,0.39121661869480034,0,0.39121661869480034,0.39121661869480034,0.39121661869480034,0.39121661869480034,0.39121661869480034
DSNY,exp,2025-01-02T00:00:00Z,3.420233251275913,2.006979721502297,1.4745968955266908,1.835098854018853,2.7944291473362153,4.872609153772739,6.124432205725066
DSNY,exp_month,2025-01-02T00:00:00Z,3.9560929148257147,1.8223616047208786,2.167260885789678,2.484639683218588,3.4339617351012066,5.3508363328790995,6.343765937140001
DSNY,lm,2025-01-02T00:00:00Z,3.232249767243858,3.1791639841634205,-0.3629676832751057,0.675532226223279,3.0320527120065,5.795505942082954,7.021125639181664
DSNY,xgboost,2025-01-02T00:00:00Z,7.665560455648626,0.6697461682780029,7.003516311971868,7.003516311971868,7.63559066805097,8.342589493124212,8.342589493124212
GRSM,exp,2025-01-02T00:00:00Z,1.3798323449895764,0.6365417688099615,0.7251088120117901,0.877464375472412,1.2242364639153651,1.871979431101173,2.2003726424471415
