site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-08-23T00:00:00Z,23.47086945565474,20.547223310723272,4.903272806971893,7.030164252721642,16.14882954362178,36.75695648026817,52.51512419469021
ABBY,exp_month,2025-08-23T00:00:00Z,10.305270473141952,1.923230956220678,8.17857925615993,8.726863307615023,10.20264378273214,11.698659122788703,12.71960689641397
ABBY,lm,2025-08-23T00:00:00Z,12.079144699608051,5.515031563295125,5.580738130149849,7.586478953237254,12.397621467278155,16.367734545126588,18.463150402248406
ABBY,xgboost,2025-08-23T00:00:00Z,10.30331848556464,0.06299841572806174,10.234307178801945,10.234307178801945,10.349326023406437,10.349326023406437,10.349326023406437
BART,exp,2025-08-23T00:00:00Z,3.1138637709703523,4.555985560759989,0.023602176122846517,0.06838060133868118,0.716786158681819,4.059670848484765,10.70087907022365
BART,exp_month,2025-08-23T00:00:00Z,9.519078912161502,4.6609752992020566,4.628554632790559,5.942495883042316,8.599899248311445,12.585337914142615,15.839106882520575
BART,lm,2025-08-23T00:00:00Z,3.7097076116156327,5.096093546173802,-2.166721324917541,-0.45574870868624073,3.740221335144462,7.745206992392495,9.685579764144988
BART,xgboost,2025-08-23T00:00:00Z,6.813645033465313,0,6.813645033465313,6.813645033465313,6.813645033465313,6.813645033465313,6.813645033465313
BLAN,exp,2025-08-23T00:00:00Z,6.519048220657618,7.4336902715528606,0.6089180781632004,1.0762001437619886,3.349700914941968,9.25301322679891,18.307408739622026
BLAN,exp_month,2025-08-23T00:00:00Z,10.400471020514333,4.448352756066858,5.731882016741739,6.887497126646146,9.513458562552955,13.688095248584789,16.18142214804604
BLAN,lm,2025-08-23T00:00:00Z,5.963171916550418,3.5786282532769667,1.4907223091721085,3.363125355036331,6.123315911277407,8.8962224455033,9.942473561762942
BLAN,xgboost,2025-08-23T00:00:00Z,8.248845106967703,0,8.248845106967703,8.248845106967703,8.248845106967703,8.248845106967703,8.248845106967703
BONA,exp_month,2025-08-23T00:00:00Z,3.5559541104059718,0.9450122566020008,2.546334585554621,2.80617152601908,3.405467303303436,4.242381310091475,4.779415827061246
BONA,lm,2025-08-23T00:00:00Z,2.2694437766686812,9.931334161110376,-9.614860546042559,-5.490093157256259,2.5774590050476833,10.19860253323724,13.676111048357301
BONA,xgboost,2025-08-23T00:00:00Z,3.278889969170863,0.8689419082182849,2.513278034508998,2.714062479317958,2.714062479317958,4.226523426354701,4.226523426354701
CLBJ,exp,2025-08-23T00:00:00Z,4.115405047998266,3.159596998326088,1.2178832489865203,1.5317390258803938,3.191967843605256,5.9950492447223125,8.640385876796847
CLBJ,lm,2025-08-23T00:00:00Z,1.689560295496917,1.4873448171963606,-0.08899388846275934,0.5376489794708892,1.7133851966670028,2.88425311721061,3.401508072598843
CPER,exp,2025-08-23T00:00:00Z,0.5701812678547326,0.6084655659566832,0.05506234052105918,0.11551868049084615,0.29349401264582864,0.9146166501169344,1.4722146554989943
CPER,exp_month,2025-08-23T00:00:00Z,0.41787517069519087,0.3423729862019203,0.09622989743012034,0.14929264731051065,0.29816604623206666,0.6567632655938325,0.8889239969094241
CPER,lm,2025-08-23T00:00:00Z,0.4799986889359755,0.46189027714532466,-0.04457504047658348,0.09297880350478521,0.48772659289773024,0.8322766623520117,1.031586426401934
CPER,xgboost,2025-08-23T00:00:00Z,0.3136861112861527,0.053457071924206574,0.24943587334441078,0.3000441566257371,0.30301341564940343,0.3187215045242203,0.39721560628699193
DCFS,exp,2025-08-23T00:00:00Z,8.80490462679789,9.495517037962994,0.9496419960709279,1.5512035314580053,4.821518298301989,13.441305588517672,23.260853719640856
DCFS,exp_month,2025-08-23T00:00:00Z,14.384737073338927,14.19947333423688,1.8598224049699836,3.825079046626457,8.828323667719545,21.737679103303275,35.67278114407537
DCFS,lm,2025-08-23T00:00:00Z,5.853815430945092,7.1301007321065475,-2.3703741877376254,-0.11175168652336251,6.224605105499422,11.26185805791638,14.264739865570647
DCFS,xgboost,2025-08-23T00:00:00Z,7.742287804137173,0,7.742287804137173,7.742287804137173,7.742287804137173,7.742287804137173,7.742287804137173
DEJU,exp,2025-08-23T00:00:00Z,1.578167940092209,1.2401841132877884,0.42019313481750353,0.5955222933592429,1.2382268954550673,2.2467950172272175,3.3901023596020146
DEJU,exp_month,2025-08-23T00:00:00Z,1.4281994056353224,0.21028132973116728,1.1897917587470173,1.254849717502912,1.4250738954738362,1.5914199415516848,1.6798617149011614
DEJU,lm,2025-08-23T00:00:00Z,2.6285750919875808,9.949418265919634,-8.702684384346668,-5.776413253902872,2.710346211209107,11.083495849798464,13.828131037179872
DEJU,xgboost,2025-08-23T00:00:00Z,1.4156448535558765,0.04411611890613785,1.3367275409338062,1.435374181711394,1.435374181711394,1.435374181711394,1.435374181711394
DELA,exp,2025-08-23T00:00:00Z,7.884573787483636,10.752268384287396,0.18678743640117634,0.42826816469787843,2.319979697593278,11.102628073829923,25.385205564895926
DELA,exp_month,2025-08-23T00:00:00Z,24.554736111780876,21.29266706389366,5.666727847509698,7.7686565357931725,17.574394387555188,35.47627917783958,56.28762261020674
DELA,lm,2025-08-23T00:00:00Z,8.595900986411603,7.8330427892358685,-1.5585720362844866,3.5684736885978063,8.687089452067536,14.883325622163527,17.39918820551364
DELA,xgboost,2025-08-23T00:00:00Z,16.090753461963924,0,16.090753461963924,16.090753461963924,16.090753461963924,16.090753461963924,16.090753461963924
DSNY,exp,2025-08-23T00:00:00Z,6.282012328708039,5.130893770839621,1.49411352675334,2.323967703264172,4.691197113020092,9.130994241157419,13.769789059345175
DSNY,exp_month,2025-08-23T00:00:00Z,8.93975195958564,5.3013342631578855,3.570622031214462,4.652203165097008,7.581151484686657,13.28722651128629,15.607556605643781
