site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-11-07T00:00:00Z,10.639088672424336,9.291416366424231,2.3268107171690136,3.69499168883051,7.362957909930319,15.133166542234171,24.67751650395767
ABBY,exp_month,2025-11-07T00:00:00Z,5.554528957579588,0.4813083753907639,5.025170090634589,5.1392572604503215,5.5412598756373015,5.946882932014278,6.120074629161453
ABBY,lm,2025-11-07T00:00:00Z,8.967838274430116,5.318908961611222,2.8458499492408382,4.690749440781952,9.04013838233968,12.705647831970502,15.556805767817607
ABBY,xgboost,2025-11-07T00:00:00Z,8.323837242819344,0,8.323837242819344,8.323837242819344,8.323837242819344,8.323837242819344,8.323837242819344
BARR,xgboost,2025-11-07T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-11-07T00:00:00Z,3.6782814254286564,5.843062743377347,0.03471361728899687,0.09615830570245751,0.6048190332802199,3.930109324818458,13.72560684605315
BART,exp_month,2025-11-07T00:00:00Z,1.119932860390444,0.5727561908855001,0.505453950345489,0.6632614664212241,1.0318750831097356,1.5471727585673838,1.8519010435083871
BART,lm,2025-11-07T00:00:00Z,1.6162469323886042,6.057498339677377,-5.516418142268305,-3.0378944766321547,1.4749272720542006,6.33992028373115,8.82069972505813
BART,xgboost,2025-11-07T00:00:00Z,6.72948185455554,0,6.72948185455554,6.72948185455554,6.72948185455554,6.72948185455554,6.72948185455554
BLAN,exp,2025-11-07T00:00:00Z,3.3399202559007737,3.790983392467155,0.24185309294680502,0.5138567826208303,1.5000961912658402,5.436244149014202,9.00755106365619
BLAN,exp_month,2025-11-07T00:00:00Z,3.770981189386684,2.7659185091344463,1.2121304444369718,1.560664351165979,2.9084048653275953,5.454224452012464,7.719481833990409
BLAN,lm,2025-11-07T00:00:00Z,1.7621055672269699,3.4757952552086673,-2.3211481971950425,-1.0027596275892758,1.7987258182876227,4.532413576339234,5.80329626629231
