site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-07-07T00:00:00Z,15.649807252857453,11.654557410871082,4.483222516638505,6.184714863774602,12.279413096496567,23.80214340594698,31.49954238143061
ABBY,exp_month,2025-07-07T00:00:00Z,9.428810572896307,1.7441563414914583,7.336589455403555,8.141524250237437,9.402038541884306,10.724676792402999,11.539223824553238
ABBY,lm,2025-07-07T00:00:00Z,10.153258258402587,5.102492848515961,3.9085419542478896,6.273194344695143,10.388663170581552,14.344597405640764,15.851294416847587
ABBY,xgboost,2025-07-07T00:00:00Z,8.400770821230422,0,8.400770821230422,8.400770821230422,8.400770821230422,8.400770821230422,8.400770821230422
BART,exp,2025-07-07T00:00:00Z,2.725740462180681,3.858427114471128,0.04144931202211184,0.09265497041310897,0.5550285230268033,3.953482367957303,8.986087137484077
BART,exp_month,2025-07-07T00:00:00Z,13.139980747283827,15.276224701445589,0.856101395607178,1.9570123423929613,6.467443459645494,19.299407533492104,37.1199390052814
BART,lm,2025-07-07T00:00:00Z,4.722261263547734,5.432194445353273,-1.7092809869677366,0.351175784794167,4.993650911214261,8.97875150206113,10.99700910663685
BART,xgboost,2025-07-07T00:00:00Z,2.371137078171239,0,2.371137078171239,2.371137078171239,2.371137078171239,2.371137078171239,2.371137078171239
BLAN,exp,2025-07-07T00:00:00Z,8.036718254678211,9.665663802789515,0.486937045583516,1.005314091334413,3.503610638163579,11.93554241457275,23.252187083736803
BLAN,exp_month,2025-07-07T00:00:00Z,6.226145211872046,3.56647154108601,2.6697561458428085,3.299395685064267,5.37941980664352,8.870118346665976,10.912036075143657
BLAN,lm,2025-07-07T00:00:00Z,7.097997311838251,3.478459805456184,3.0334567809713278,4.342822048660102,7.102121283877402,9.77740902972402,11.234177415958403
BLAN,xgboost,2025-07-07T00:00:00Z,3.098895795695369,0,3.098895795695369,3.098895795695369,3.098895795695369,3.098895795695369,3.098895795695369
BONA,lm,2025-07-07T00:00:00Z,1.913233798055857,11.14410621145311,-10.635014638745577,-7.079452534524538,1.1274015037586347,11.005666998758612,15.147567661032154
BONA,xgboost,2025-07-07T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
CLBJ,exp,2025-07-07T00:00:00Z,2.870645493720078,1.9935311693498694,0.9376995047285996,1.2517730753962688,2.3583160534922403,4.189099185561122,5.616339649422159
CLBJ,lm,2025-07-07T00:00:00Z,2.196373859310694,1.3969346020887732,0.4986325270275861,1.130720960434439,2.2396825875014295,3.3485041530653894,3.764329068524627
CPER,exp,2025-07-07T00:00:00Z,0.5405428920295551,0.5345969917257711,0.07182792234912408,0.10978379520237384,0.3191541954896506,0.9266914141003738,1.2752571330062528
CPER,exp_month,2025-07-07T00:00:00Z,0.8774534750564774,0.585377274109976,0.3379561846543272,0.4088786922929845,0.6887273674511527,1.2431874924890345,1.7085176383948881
CPER,lm,2025-07-07T00:00:00Z,0.5979618337015549,0.4211056837342347,0.07739152879334656,0.2974241397742243,0.5957576047474188,0.9422485597765327,1.076987335416252
CPER,xgboost,2025-07-07T00:00:00Z,0.5859315708369802,0.04654430009650012,0.5421477869243215,0.5421477869243215,0.5867670491427969,0.6061727121562551,0.652422519037206
DCFS,exp,2025-07-07T00:00:00Z,9.947774420814405,11.214174039860664,0.8177584068191325,1.8138793764605015,5.279148644435107,14.161295103606788,27.66679057275049
DCFS,exp_month,2025-07-07T00:00:00Z,3.222615033759277,0.8850255314922644,2.2176843868469023,2.5598165635806884,3.1112307102373826,3.901382091621397,4.322961416510013
DCFS,lm,2025-07-07T00:00:00Z,5.784481736132831,6.779835755720714,-2.8718319492428703,0.8784942001942286,6.53243918032331,11.142590323860917,13.240716925528567
DCFS,xgboost,2025-07-07T00:00:00Z,3.341520149758395,0.3680010841414211,2.8842290330439173,3.1806137967615693,3.2151974130182825,3.6313770700007044,3.7961834359675013
DEJU,exp,2025-07-07T00:00:00Z,2.8391289824712747,2.1400501169054102,0.8479421569842934,1.0954320525974586,2.1773942688046923,4.259320538913251,5.8155558950566775
DEJU,exp_month,2025-07-07T00:00:00Z,0.5631568628512347,0.7339788348191737,0.034415823226407696,0.05774449670160563,0.2146954314571027,0.7335738371668084,1.7753547257042492
DEJU,lm,2025-07-07T00:00:00Z,0.916368080453741,10.470394080724077,-11.49285607957105,-6.959148392461078,0.737835912812679,8.588769803797026,13.707239157691127
DEJU,xgboost,2025-07-07T00:00:00Z,1.166038059848248,0.8317369321623459,0.7940739959058206,0.7940739959058206,0.7940739959058206,0.7940739959058206,2.6538943156179573
DELA,exp,2025-07-07T00:00:00Z,7.037200529597647,9.767754914892672,0.17643188068166224,0.30373720170724217,1.6997683269033779,10.118115523308498,22.887949715387453
DELA,lm,2025-07-07T00:00:00Z,9.510220308915363,8.773733807287847,-0.8280661326993954,2.4067766720068766,9.942369282498266,16.323138494031674,19.706883228739393
DSNY,exp,2025-07-07T00:00:00Z,5.94681285205751,4.409183970226152,1.8342881997709588,2.3323834710265348,4.722535824326016,8.658125209613015,12.186731555551026
DSNY,exp_month,2025-07-07T00:00:00Z,9.24034665072906,9.281542318464753,1.1990256130006842,1.797516087160238,5.49124041065332,15.2852365543358,22.42871458849526
