site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-01-30T00:00:00Z,6.351872750253877,3.2958222367571675,3.0673442602446768,3.747680700712367,5.450133794408201,8.744224138220535,10.749980857683605
ABBY,exp_month,2025-01-30T00:00:00Z,5.530714894677268,1.4155846292130858,3.9180368588379535,4.461621237946845,5.386226964242272,6.585320519155382,7.302368893203888
ABBY,lm,2025-01-30T00:00:00Z,4.226574585704104,5.381998280950308,-1.9630477683969683,-0.17601669340888637,4.373862732250426,8.1074973337033,10.790577324372647
ABBY,xgboost,2025-01-30T00:00:00Z,6.185995528406018,0,6.185995528406018,6.185995528406018,6.185995528406018,6.185995528406018,6.185995528406018
BART,exp,2025-01-30T00:00:00Z,1.2938787333713668,1.4890490021221652,0.10532267482181107,0.19711875542805268,0.5793328754889147,2.0053433548128132,3.5822760063052423
BART,exp_month,2025-01-30T00:00:00Z,5.595145100644948,7.772062293040953,0.12140314071277547,0.2770848724917745,1.481467959210677,7.786364221487713,18.3094053093218
BART,lm,2025-01-30T00:00:00Z,0.42221011464455754,5.653603770459333,-6.152508246339064,-3.9249263232994815,0.139030083255007,4.826430418782005,7.223024640824321
BART,xgboost,2025-01-30T00:00:00Z,-0.002213037628427612,0,-0.002213037628427612,-0.002213037628427612,-0.002213037628427612,-0.002213037628427612,-0.002213037628427612
BLAN,exp,2025-01-30T00:00:00Z,1.788599401563928,0.9348065381906522,0.824753436464577,1.0358115847087672,1.588268127167102,2.4998427938866676,2.994321065592526
BLAN,exp_month,2025-01-30T00:00:00Z,1.2489026851242682,1.9579112670231114,0.0027674139226582977,0.009078890938028755,0.12899086159403683,1.5537902269572161,4.5498860322094
BLAN,lm,2025-01-30T00:00:00Z,1.5247081918612568,3.2839522795206317,-2.3287775357627836,-1.0652339645968745,1.5527225017914668,4.025072344633908,5.439757613240568
BLAN,xgboost,2025-01-30T00:00:00Z,-0.8742359619033963,0.41298390322293316,-1.0589279781473309,-1.0589279781473309,-1.0589279781473309,-1.0589279781473309,-0.1354678969276578
BONA,lm,2025-01-30T00:00:00Z,3.527156455590117,12.366809086874193,-10.338762772772316,-6.403613052436854,2.7421659803843412,12.807823107993004,18.82816901478241
CLBJ,exp,2025-01-30T00:00:00Z,1.1689561365472034,0.7441844035235825,0.4269625684190838,0.5638853703791177,1.0067717302663648,1.665358745098934,2.1818022685725165
CLBJ,lm,2025-01-30T00:00:00Z,1.7913110467490367,1.4025272278271737,0.17222387949047632,0.6552271858911523,1.7900765756955024,2.8890556503860374,3.4499719422820156
CPER,exp,2025-01-30T00:00:00Z,0.09227363440628758,0.07587976277562379,0.020364648709507202,0.030712641838260356,0.0692394290255567,0.14509994011692853,0.1959515123411851
CPER,exp_month,2025-01-30T00:00:00Z,0.023388357198919327,0.008060180163966918,0.014921809613917227,0.016899990648127465,0.0220713099498401,0.029078759076006242,0.0339699167067056
CPER,lm,2025-01-30T00:00:00Z,0.27763628811801394,0.46254205018026784,-0.25177030606299533,-0.09637291464885642,0.26451955499855584,0.6480436349940163,0.8237614713093493
CPER,xgboost,2025-01-30T00:00:00Z,0.04483581978127248,0,0.04483581978127248,0.04483581978127248,0.04483581978127248,0.04483581978127248,0.04483581978127248
DCFS,exp,2025-01-30T00:00:00Z,1.4982051584375877,1.288194697703448,0.28844414449984,0.4661542523888643,1.0644994427819578,2.4225431397390444,3.249384812778232
DCFS,exp_month,2025-01-30T00:00:00Z,2.7328234492380874,3.4550109009623173,0.13107031223919205,0.2704739330390826,1.1059982989095372,3.8550802900731638,8.301494411929461
DCFS,lm,2025-01-30T00:00:00Z,2.525257440010199,6.51533826918757,-5.102601538840225,-2.3515160940474487,2.306660037076731,7.037101631890703,10.736643163971234
DCFS,xgboost,2025-01-30T00:00:00Z,1.226120320023268,0.2521556923654561,1.0657765299689468,1.0657765299689468,1.0657765299689468,1.291273537338942,1.6419984728705581
DEJU,exp,2025-01-30T00:00:00Z,0.05752569000446946,0.05966076000224069,0.006179183014261051,0.011058193569980865,0.030488118384860895,0.09853950708264247,0.141363447970602
DEJU,lm,2025-01-30T00:00:00Z,4.584338208063843,11.448167613665108,-8.47287376982365,-4.6916539958038825,4.4753763129241,12.988501915529415,18.622340577493233
DELA,exp,2025-01-30T00:00:00Z,3.6192465523641104,4.5754970228308025,0.11335768551103428,0.32951438208770034,1.2702636971287933,5.613032753341332,10.770064243751692
DELA,exp_month,2025-01-30T00:00:00Z,3.001297700115389,1.8462416782550073,1.251231098558167,1.4764904882840986,2.4487762918738274,4.359609770462769,5.470380851398083
DELA,lm,2025-01-30T00:00:00Z,2.5441698097392025,7.763815704770374,-6.104226486815419,-4.054135515242362,2.3992405557822316,8.773221712650157,11.706748782321405
DELA,xgboost,2025-01-30T00:00:00Z,2.227857090480856,1.1618676259517366,0.955094875343374,0.955094875343374,3.0763652339058436,3.0763652339058436,3.0763652339058436
DSNY,exp,2025-01-30T00:00:00Z,3.5836141440091978,2.395412736591484,1.3621952672229924,1.750398954771068,2.7394172613715773,5.046954507138153,7.019104729542198
DSNY,exp_month,2025-01-30T00:00:00Z,2.879266534123102,0.6606392038903034,2.1466813430961076,2.354198149335971,2.8005044371583447,3.4167229519553652,3.678225789069721
DSNY,lm,2025-01-30T00:00:00Z,2.922509843704366,3.2042448231328464,-0.7414780956134283,0.20287662392667158,3.03459124297376,5.524960233486045,6.5915992137487835
DSNY,xgboost,2025-01-30T00:00:00Z,3.3196063888840226,0,3.3196063888840226,3.3196063888840226,3.3196063888840226,3.3196063888840226,3.3196063888840226
GRSM,exp,2025-01-30T00:00:00Z,1.4662902538679827,0.6556356059189985,0.7782517928221055,0.9544537671949724,1.3395685160176085,1.9197423480544493,2.339434845250778
GRSM,lm,2025-01-30T00:00:00Z,0.3426199507784739,2.973583968474681,-3.2139772054731033,-1.999784264564642,0.46023493062270326,2.73006467843843,3.7365616148689815
GUAN,exp,2025-01-30T00:00:00Z,5.151135123968815,3.073866961910236,2.076725294001032,2.688262738379967,4.446634241587389,7.199495416128606,9.344557929747081
GUAN,exp_month,2025-01-30T00:00:00Z,11.867385397246348,12.751781127523207,1.2048243834308119,1.9333582592955096,5.822858825584342,20.358564599343033,30.017320918578044
GUAN,lm,2025-01-30T00:00:00Z,3.2872974387920224,2.920108135923495,-0.1462799288666862,0.8257510454515008,3.5768561421243534,5.608188971062466,6.571970964188477
GUAN,xgboost,2025-01-30T00:00:00Z,6.4131110168617775,0,6.4131110168617775,6.4131110168617775,6.4131110168617775,6.4131110168617775,6.4131110168617775
HARV,exp,2025-01-30T00:00:00Z,0.6480258904565891,0.8021186987864598,0.023209270458482194,0.062118994959144413,0.23623709162638792,1.0385375829839543,1.8800265122549769
