site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-02-12T00:00:00Z,3.012733749364034,2.0798326237526386,0.9328373964035874,1.347652851175873,2.465893890773378,4.568951346161098,5.748333262306233
ABBY,exp_month,2026-02-12T00:00:00Z,2.822999804591785,1.4518770853031309,1.3241199814715805,1.6763475608812164,2.5341747258409435,3.7994185908670532,4.7809381638981305
ABBY,lm,2026-02-12T00:00:00Z,4.551024564443894,4.961514175105232,-1.1228714484550049,0.6302937069046048,4.3348204011632685,8.28846786623998,10.624412296366621
ABBY,xgboost,2026-02-12T00:00:00Z,4.155524210529935,0.1377148116709531,4.014672474461209,4.014672474461209,4.168882326679837,4.289696888523709,4.289696888523709
BART,exp,2026-02-12T00:00:00Z,2.117365123023903,3.249847137368477,0.01751499613671217,0.04795618452972805,0.344745819829149,2.5625308329673677,7.614077781656559
BART,exp_month,2026-02-12T00:00:00Z,0.9350344606023947,1.1695118271013383,0.05790832430631296,0.09640359525079004,0.35125552604882027,1.3728863303260614,2.796718527079989
BART,lm,2026-02-12T00:00:00Z,0.650906646288765,6.316498259726649,-7.27840051370536,-3.541748692682088,0.702752202328007,4.912017435046218,8.459912800457047
BART,xgboost,2026-02-12T00:00:00Z,0.4788155136136028,0,0.4788155136136028,0.4788155136136028,0.4788155136136028,0.4788155136136028,0.4788155136136028
BLAN,exp,2026-02-12T00:00:00Z,0.33798572327347803,0.34549875767517835,0.050778334412716404,0.07940018724945443,0.20004574185299778,0.4857514029774801,0.8739529498747414
BLAN,exp_month,2026-02-12T00:00:00Z,0.17522959889453363,0.11378081976213644,0.06764977169199551,0.08159351774151602,0.1393212028267512,0.2618560024374621,0.32572749977494336
BLAN,lm,2026-02-12T00:00:00Z,1.206429902666645,4.589392714856825,-4.348694625347373,-2.1796600561364134,1.1887742474452527,4.738737896478638,6.63299205089312
BLAN,xgboost,2026-02-12T00:00:00Z,0.12758034237176263,0,0.12758034237176263,0.12758034237176263,0.12758034237176263,0.12758034237176263,0.12758034237176263
BONA,exp,2026-02-12T00:00:00Z,17.362749885367755,13.09377678539725,5.227913696239263,6.330340751657906,13.763825560928401,25.96810060661987,35.52356881139334
BONA,lm,2026-02-12T00:00:00Z,-0.06749142276848032,2.2857031277893767,-2.9897189709995606,-1.5872559381149247,-0.003269631936175521,1.6407189748700612,2.602068452338198
CLBJ,exp,2026-02-12T00:00:00Z,0.24996590225730672,0.21375917160900815,0.05142697717858104,0.07633142634177885,0.18116006813486113,0.395489820730469,0.5454212189008436
CLBJ,lm,2026-02-12T00:00:00Z,0.8783242087417138,1.0987036749382997,-0.35811553113724937,-0.030766941051253,0.8785965634870474,1.6574386151732137,2.2444683372368104
CPER,exp,2026-02-12T00:00:00Z,0.11528657592253289,0.12631578543413655,0.012451632607655326,0.01972820981421324,0.0599815553033037,0.17551661058071055,0.3087548713067816
CPER,exp_month,2026-02-12T00:00:00Z,0.038269605070159904,0.027139505126618366,0.013043501627063685,0.016778715221844556,0.028980078486529913,0.05644087959597252,0.07610485041938883
CPER,lm,2026-02-12T00:00:00Z,0.057767337311574796,0.4820181222798919,-0.47237702296572515,-0.32684926741004267,-0.0012564612911214555,0.4379575313402893,0.6513619068844739
CPER,xgboost,2026-02-12T00:00:00Z,0.028120218646818754,4.831829675659942e-4,0.027767351699167844,0.027767351699167844,0.027767351699167844,0.028649519068295118,0.028649519068295118
DCFS,exp,2026-02-12T00:00:00Z,0.788361814196715,0.7989741780311967,0.11887244038021325,0.17625197546860683,0.4521252834854074,1.204346344366766,1.990213027282582
DCFS,exp_month,2026-02-12T00:00:00Z,6.3610518349582454,12.420713289536456,7.410355470767621e-5,6.356364773448003e-4,0.05580942547190616,3.3161652060181006,28.43257480326917
DCFS,lm,2026-02-12T00:00:00Z,2.165872030137321,5.216353399198699,-4.1095373262367465,-1.7530150597222858,2.1828543281918877,6.178940313289264,8.330117895164486
DCFS,xgboost,2026-02-12T00:00:00Z,-0.0418598484445149,0,-0.0418598484445149,-0.0418598484445149,-0.0418598484445149,-0.0418598484445149,-0.0418598484445149
DEJU,exp,2026-02-12T00:00:00Z,0.10919956068186226,0.08863037621473194,0.023020483358482068,0.04176440055734992,0.08266148993892791,0.16381204399622432,0.2347393855583271
DEJU,lm,2026-02-12T00:00:00Z,-0.044502335569572976,0.6594588622577401,-0.8131075093988985,-0.5907252859278881,-0.0043118383012266314,0.45778921535424433,0.727843740425904
DELA,exp,2026-02-12T00:00:00Z,6.155926857067845,6.384670120881195,0.7205517461493898,1.0918361139219075,3.4280728803970195,10.22542185164467,15.313751693226237
