site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-02-11T00:00:00Z,3.1588513405770637,2.2183700067318877,1.0618489059433962,1.3701556338679577,2.4306334785627324,4.790013993264036,6.1416046912471955
ABBY,exp_month,2026-02-11T00:00:00Z,2.571169355506276,1.2413457808038626,1.270668792487055,1.566729139361161,2.3485192608564347,3.503585364481189,4.166344220345539
ABBY,lm,2026-02-11T00:00:00Z,4.454225646263049,5.50386339640063,-2.1106434617588765,0.27357095491452,4.467916730141999,8.593690837273051,11.046593170744552
ABBY,xgboost,2026-02-11T00:00:00Z,3.9408685370787575,0.3730429524980472,3.535611362110038,3.535611362110038,4.138369769702812,4.222095222125907,4.272654969344992
BART,exp,2026-02-11T00:00:00Z,2.932961164567082,5.103496216887342,0.009841301628467563,0.023412838683403766,0.3229264939253119,2.42563959964081,11.882985588957416
BART,exp_month,2026-02-11T00:00:00Z,0.80486414019254,0.9691669383938923,0.04467293825813055,0.0839788528324406,0.38172929610600476,1.1792508183151411,2.334688795450983
BART,lm,2026-02-11T00:00:00Z,0.3867604115248458,5.356409235021391,-6.066275093441313,-3.748425320883493,0.5171567169017712,4.8023473118331514,6.4289984432141125
BART,xgboost,2026-02-11T00:00:00Z,0.4763524479663439,0,0.4763524479663439,0.4763524479663439,0.4763524479663439,0.4763524479663439,0.4763524479663439
BLAN,exp,2026-02-11T00:00:00Z,0.3149567558982993,0.28268094195896526,0.06094338369068995,0.09418655887645655,0.21011647299978686,0.4877251073034894,0.7218122566210736
BLAN,exp_month,2026-02-11T00:00:00Z,0.17497092519981822,0.11276747460247831,0.06502753389408117,0.08292125594634697,0.1441803672816108,0.25772378797190437,0.3250016809051478
BLAN,lm,2026-02-11T00:00:00Z,1.2665403369046326,4.421777612846818,-4.124248518519927,-1.9523958391556118,1.229481005225351,4.752824062257655,6.427040974715696
BLAN,xgboost,2026-02-11T00:00:00Z,0.1262612465081669,0,0.1262612465081669,0.1262612465081669,0.1262612465081669,0.1262612465081669,0.1262612465081669
BONA,exp,2026-02-11T00:00:00Z,20.479375785424907,17.352826005816784,4.3892284609235945,6.785451932147186,15.02455252815411,30.77007983448211,45.42756617141754
BONA,lm,2026-02-11T00:00:00Z,-0.2379060299761445,2.2673933518827867,-2.815392922549427,-2.0036120719599997,-0.37159414740942637,1.3824610978755318,2.618607894162599
CLBJ,exp,2026-02-11T00:00:00Z,0.2967470115912464,0.27061729089429376,0.06115157600636404,0.09054453464979995,0.20076952048005098,0.422286656953183,0.7089827698668338
CLBJ,lm,2026-02-11T00:00:00Z,0.8200203119597509,1.1294441277154017,-0.5586836860461639,-0.019353971742442855,0.8306438787554369,1.7495908020533042,2.0979045367786204
CPER,exp,2026-02-11T00:00:00Z,0.09549432777894337,0.1003824013923966,0.00941649430367537,0.01838200750790477,0.052412402422812025,0.15492301621604637,0.24233771844427832
CPER,exp_month,2026-02-11T00:00:00Z,0.029440607420056428,0.019665270790414153,0.01028397926575013,0.013637608296760008,0.023624824132653495,0.04412568484824621,0.0555309405568723
CPER,lm,2026-02-11T00:00:00Z,-0.018431509771248987,0.4291950509260743,-0.5110843725316778,-0.3783334126008264,-0.005929575209520907,0.325448118928714,0.4777416925570662
