site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-02-10T00:00:00Z,19.34313700209641,0.14811410417390017,19.197250328769503,19.197250328769503,19.340018259557798,19.461471967847892,19.519694125537345
ABBY,exp_month,2025-02-10T00:00:00Z,738.1589316175405,13.054880180009691,725.3162670137932,725.3162670137932,737.8318497292018,748.5745996017499,753.7556747291644
ABBY,lm,2025-02-10T00:00:00Z,4.547100334980685,0.4852020677012161,4.1174005391963915,4.1174005391963915,4.367225690194743,5.06673745315795,5.06673745315795
ABBY,null,2025-02-10T00:00:00Z,1.6682789608137767,0.0011714814241510548,1.6668852530546303,1.667341893674508,1.6682995253904644,1.6694340659746403,1.6694340659746403
ABBY,xgboost,2025-02-10T00:00:00Z,6.448811435699463,0.34053268014612276,6.110556125640869,6.110556125640869,6.439849376678467,6.791547775268555,6.791547775268555
BARR,exp,2025-02-10T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BARR,null,2025-02-10T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-02-10T00:00:00Z,0.21129013847934008,3.9992637431229865e-4,0.21083289894893303,0.21095614442062655,0.21130181743627302,0.21159286612644598,0.2117669654644219
BART,exp_month,2025-02-10T00:00:00Z,42075048452.667946,4210165428.278631,37185488876.30684,38841709834.18746,41780524061.10178,45567361063.21066,47000158428.53299
BART,lm,2025-02-10T00:00:00Z,1.1466537101579517,0,1.1466537101579517,1.1466537101579517,1.1466537101579517,1.1466537101579517,1.1466537101579517
BART,null,2025-02-10T00:00:00Z,1.4809669283285458,0.002082765753042105,1.4785859697258796,1.4792274796474452,1.481027311068356,1.4825433651259043,1.4834505160751443
BART,xgboost,2025-02-10T00:00:00Z,1.1074391603469849,0,1.1074391603469849,1.1074391603469849,1.1074391603469849,1.1074391603469849,1.1074391603469849
BLAN,exp,2025-02-10T00:00:00Z,16.663154336970578,3.9318719283255605,12.638299568985525,12.638299568985525,17.23493495330986,19.642871768629995,21.16136582494198
BLAN,exp_month,2025-02-10T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BLAN,lm,2025-02-10T00:00:00Z,0.6986309421554684,0.0500386587622276,0.6367698084215002,0.6561011966654842,0.7140965136528019,0.7334279018967859,0.7527592901407699
BLAN,null,2025-02-10T00:00:00Z,1.7772305478705046,0.02271799663331215,1.7528035722183548,1.7596394712893604,1.771746383169055,1.8009816563378762,1.8009816563378762
BLAN,xgboost,2025-02-10T00:00:00Z,-0.24663642644882203,0.08176801110472702,-0.3564307391643524,-0.3013300597667694,-0.2340688705444336,-0.17067623138427734,-0.17067623138427734
BONA,lm,2025-02-10T00:00:00Z,0.17695456982529154,0,0.17695456982529154,0.17695456982529154,0.17695456982529154,0.17695456982529154,0.17695456982529154
BONA,null,2025-02-10T00:00:00Z,1.3764553351101583,0.0015834272613779086,1.374802826498884,1.374802826498884,1.3767711526255642,1.3779499349637296,1.3779499349637296
CLBJ,exp,2025-02-10T00:00:00Z,32.56527471247246,56.84854867436826,7.732891681764634e-5,8.493697645014253e-5,3.0046090255827322,27.71398332345593,132.10761894743035
CLBJ,lm,2025-02-10T00:00:00Z,0.12187025494727009,0.016217679141861372,0.10436177247757752,0.11109581191552097,0.11782985135346463,0.13129793022935196,0.14476590876043535
CLBJ,null,2025-02-10T00:00:00Z,2.2306268541044783,0.2139372769047544,2.0283071653287967,2.070082960580831,2.131772689848527,2.4598653800612693,2.4631060747029663
CPER,exp,2025-02-10T00:00:00Z,0.004727433859770243,0.0010748448835094754,0.003581816367766926,0.003723059253398034,0.00473270100457624,0.005797796277759121,0.005801796395350894
CPER,exp_month,2025-02-10T00:00:00Z,0.004553526792313436,2.4373346492034248e-4,0.004286536788866388,0.004325057364694682,0.004571903254071787,0.004791686018648466,0.004792450535285856
CPER,lm,2025-02-10T00:00:00Z,0.13353475224846886,0.009057682764656043,0.12540147863021178,0.12540147863021178,0.13048478410999753,0.1431930099359616,0.1431930099359616
CPER,null,2025-02-10T00:00:00Z,1.627906219981935,0.06846013432146528,1.553078135329569,1.5637411384875808,1.6326757850082232,1.6949090941332035,1.6951269469510983
CPER,xgboost,2025-02-10T00:00:00Z,0.023901042342185975,0.002048866770139206,0.021656621247529984,0.021656621247529984,0.025397323071956635,0.025397323071956635,0.025397323071956635
DCFS,exp,2025-02-10T00:00:00Z,2.4619195494047665,0.11947802739126426,2.344218348917619,2.344218348917619,2.455915658913328,2.5721750771232967,2.5930703131519692
DCFS,exp_month,2025-02-10T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
DCFS,lm,2025-02-10T00:00:00Z,2.45171159039958,0.006225792169669328,2.4471649146533574,2.4471649146533574,2.4471649146533574,2.458531604018914,2.458531604018914
DCFS,null,2025-02-10T00:00:00Z,1.220092246882966,0.015535715879745683,1.2032409504711254,1.2057657520861467,1.220411744260387,1.2355213937985856,1.2355213937985856
DCFS,xgboost,2025-02-10T00:00:00Z,2.354788303375244,0.03750661238523633,2.327397346496582,2.327397346496582,2.327397346496582,2.3958747386932373,2.3958747386932373
DEJU,exp,2025-02-10T00:00:00Z,9.082184614395093e-5,5.990017080556836e-6,8.47566858961884e-5,8.47566858961884e-5,9.12733945918271e-5,9.578142350445116e-5,9.75410408310996e-5
DEJU,lm,2025-02-10T00:00:00Z,0.5135786730126659,8.046316997362135e-4,0.5127740413129297,0.5127740413129297,0.5135786730126659,0.5143833047124021,0.5143833047124021
DEJU,null,2025-02-10T00:00:00Z,1.2239271543171037,0.006159174723670755,1.2176570230167911,1.2176570230167911,1.2245271244268057,1.2290407424665897,1.2307538586585411
DELA,exp,2025-02-10T00:00:00Z,0.7854559135128755,0.6742461623962083,0.19982237961668223,0.24344527754758777,0.45055844979816306,1.5136397960281764,1.519813664573768
DELA,exp_month,2025-02-10T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
DELA,lm,2025-02-10T00:00:00Z,-3.415299017314543,0.037034957542303217,-3.467747078198138,-3.4401427706801297,-3.398736515070819,-3.3849343613118146,-3.3849343613118146
DELA,null,2025-02-10T00:00:00Z,2.5913738266700506,0.20783516683344155,2.379599370851856,2.417471890309882,2.5408442517463494,2.808996251101029,2.809957369341137
DELA,xgboost,2025-02-10T00:00:00Z,1.6645925521850586,0.6137297773650064,1.0072927474975586,1.0072927474975586,1.8922162055969238,2.208080530166626,2.208080530166626
DSNY,exp,2025-02-10T00:00:00Z,4.477013319704067e-5,5.5282480417930105e-5,8.597441011027212e-7,1.3284720529776597e-6,1.2334686135753673e-5,9.5105380652297e-5,1.1422238304307231e-4
DSNY,exp_month,2025-02-10T00:00:00Z,1.0740275435618872e-6,1.4423451298816381e-6,1.9811800074517343e-9,3.800105335867693e-9,1.0675098044403379e-7,2.2706881953408153e-6,2.9869172566812674e-6
DSNY,lm,2025-02-10T00:00:00Z,-0.4181445325030625,0.012935150203792987,-0.4383912451114584,-0.42392930753403285,-0.40946736995660704,-0.40946736995660704,-0.40946736995660704
DSNY,null,2025-02-10T00:00:00Z,3.4777311953605854,0.37725441266396653,3.0992684242939483,3.1255048528181337,3.4375949364310165,3.8225895644865684,3.9036981987732595
