site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-06-23T00:00:00Z,12.355285902743814,9.595640270427419,3.536501864392607,4.414927172281744,9.344819103716912,18.848678109740533,25.631503263587277
ABBY,exp_month,2025-06-23T00:00:00Z,9.192578506398538,1.3196063037662258,7.754049810856063,8.005302117876006,9.220511935634931,10.255713238431467,10.727315429194224
ABBY,lm,2025-06-23T00:00:00Z,8.779123128201475,5.396448366276756,2.384084766625234,4.290210533482515,9.331334162139996,13.006268951815112,14.883717226944517
ABBY,xgboost,2025-06-23T00:00:00Z,9.539000632597133,0.4226717245486894,8.785744025541469,9.663904502226039,9.748451545072719,9.748451545072719,9.748451545072719
BART,exp,2025-06-23T00:00:00Z,3.0231198848673504,4.388897547881815,0.029538891700675043,0.11060611863073203,0.657053154176866,4.01334434673236,10.305056913096118
BART,exp_month,2025-06-23T00:00:00Z,14.028679512457535,17.89119456161622,0.7166529584121231,1.6683663717855934,5.362248672333672,19.2458814013808,43.15024815837548
BART,lm,2025-06-23T00:00:00Z,4.748403438198765,5.716642119713395,-1.9578270306804864,0.29272592168258976,4.767799764410394,8.938493091760618,11.700825443820708
BART,xgboost,2025-06-23T00:00:00Z,2.368393636227532,0,2.368393636227532,2.368393636227532,2.368393636227532,2.368393636227532,2.368393636227532
BLAN,exp,2025-06-23T00:00:00Z,9.134265295599173,10.20715184394536,0.7398261822389859,1.2992630752855638,4.557261070550654,14.664764443814793,24.41021170610587
BLAN,exp_month,2025-06-23T00:00:00Z,6.008670609936632,3.4936272211933463,2.4192359599395425,3.1907115554845547,5.213142358449069,8.766661744664635,10.453601431145358
BLAN,lm,2025-06-23T00:00:00Z,8.238897105355058,3.7222717812066395,3.890635193565653,5.32696083046994,8.20293067079953,11.045501057454665,12.728457774485497
BLAN,xgboost,2025-06-23T00:00:00Z,4.4087238892855005,0.1394010886672544,4.256017647677835,4.256017647677835,4.510528050357278,4.510528050357278,4.510528050357278
BONA,lm,2025-06-23T00:00:00Z,2.6595250999046636,9.866633931312874,-9.558119370160314,-4.474224213894474,2.991359590220191,10.137222947177388,14.201386546180526
BONA,xgboost,2025-06-23T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
CLBJ,exp,2025-06-23T00:00:00Z,3.1005789029580937,2.2824466277706597,0.8915960281141327,1.3296921774328017,2.3533985879247137,4.725244461327016,6.202963259991804
CLBJ,lm,2025-06-23T00:00:00Z,2.019280174672303,1.4270890833741159,0.42213004008420146,0.8483160609516214,1.9497746714636977,3.1271129150747488,3.7490671857872466
CPER,exp,2025-06-23T00:00:00Z,0.6962926280117362,0.82399602196951,0.07140641391133398,0.1198745208498124,0.32631195668087004,0.924358582066503,2.0395116665501614
